0.000064,0.000064,0.000064,0.000064,0.000062,0.000061,0.000058,0.000056,0.000053,0.000049,0.000046,0.000042,0.000039,0.000035,0.000032,0.000029,0.000026,0.000023,0.000021,0.000018,0.000017,0.000015,0.000014,0.000013,0.000013,0.000013,0.000014,0.000015,0.000018,0.000020,0.000024,0.000029,0.000034,0.000041,0.000049,0.000058,0.000069,0.000080,0.000093,0.000106,0.000121,0.000136,0.000152,0.000168,0.000183,0.000199,0.000213,0.000227,0.000238,0.000249,0.000257,0.000263,0.000266,0.000267,0.000266,0.000263,0.000257,0.000250,0.000241,0.000231,0.000219,0.000208,0.000195,0.000183,0.000171,0.000159,0.000148,0.000138,0.000128,0.000119,0.000111,0.000103,0.000096,0.000090
0.000084,0.000084,0.000084,0.000084,0.000082,0.000080,0.000077,0.000073,0.000069,0.000065,0.000061,0.000056,0.000051,0.000047,0.000043,0.000038,0.000034,0.000031,0.000027,0.000025,0.000022,0.000020,0.000019,0.000018,0.000017,0.000018,0.000019,0.000021,0.000023,0.000027,0.000032,0.000038,0.000045,0.000054,0.000064,0.000076,0.000089,0.000104,0.000121,0.000138,0.000157,0.000177,0.000197,0.000218,0.000238,0.000258,0.000277,0.000295,0.000310,0.000323,0.000334,0.000342,0.000346,0.000348,0.000347,0.000342,0.000336,0.000326,0.000315,0.000302,0.000287,0.000272,0.000256,0.000241,0.000225,0.000210,0.000196,0.000183,0.000171,0.000159,0.000149,0.000139,0.000130,0.000122
0.000109,0.000110,0.000110,0.000109,0.000107,0.000104,0.000100,0.000096,0.000091,0.000085,0.000079,0.000073,0.000068,0.000062,0.000056,0.000051,0.000045,0.000041,0.000036,0.000033,0.000030,0.000027,0.000025,0.000024,0.000023,0.000024,0.000025,0.000027,0.000030,0.000035,0.000041,0.000049,0.000058,0.000069,0.000083,0.000098,0.000115,0.000134,0.000155,0.000178,0.000202,0.000228,0.000254,0.000281,0.000307,0.000333,0.000357,0.000379,0.000399,0.000416,0.000430,0.000440,0.000446,0.000449,0.000447,0.000442,0.000433,0.000421,0.000407,0.000390,0.000372,0.000353,0.000333,0.000314,0.000294,0.000275,0.000258,0.000241,0.000225,0.000211,0.000198,0.000185,0.000174,0.000163
0.000141,0.000142,0.000142,0.000141,0.000138,0.000134,0.000130,0.000124,0.000117,0.000110,0.000103,0.000096,0.000088,0.000080,0.000073,0.000066,0.000060,0.000054,0.000048,0.000043,0.000039,0.000036,0.000033,0.000031,0.000031,0.000031,0.000032,0.000035,0.000039,0.000045,0.000053,0.000063,0.000075,0.000089,0.000106,0.000125,0.000147,0.000171,0.000198,0.000227,0.000258,0.000290,0.000323,0.000357,0.000391,0.000424,0.000455,0.000483,0.000509,0.000531,0.000548,0.000561,0.000569,0.000572,0.000571,0.000564,0.000553,0.000539,0.000521,0.000500,0.000478,0.000454,0.000429,0.000405,0.000380,0.000357,0.000335,0.000314,0.000295,0.000277,0.000260,0.000245,0.000230,0.000217
0.000181,0.000182,0.000182,0.000180,0.000177,0.000172,0.000166,0.000159,0.000151,0.000142,0.000133,0.000123,0.000114,0.000104,0.000095,0.000086,0.000078,0.000070,0.000063,0.000057,0.000051,0.000047,0.000044,0.000041,0.000040,0.000041,0.000042,0.000046,0.000051,0.000058,0.000068,0.000080,0.000095,0.000112,0.000133,0.000158,0.000185,0.000216,0.000249,0.000286,0.000325,0.000366,0.000408,0.000451,0.000493,0.000534,0.000573,0.000609,0.000642,0.000669,0.000692,0.000708,0.000719,0.000723,0.000721,0.000713,0.000700,0.000682,0.000660,0.000635,0.000607,0.000578,0.000547,0.000517,0.000487,0.000459,0.000431,0.000406,0.000382,0.000360,0.000339,0.000320,0.000303,0.000286
0.000230,0.000232,0.000232,0.000229,0.000225,0.000219,0.000212,0.000203,0.000193,0.000182,0.000170,0.000158,0.000146,0.000134,0.000122,0.000111,0.000100,0.000091,0.000082,0.000074,0.000067,0.000061,0.000057,0.000054,0.000052,0.000053,0.000055,0.000059,0.000065,0.000074,0.000086,0.000101,0.000119,0.000141,0.000167,0.000197,0.000231,0.000269,0.000312,0.000357,0.000406,0.000457,0.000509,0.000562,0.000615,0.000667,0.000716,0.000761,0.000801,0.000836,0.000864,0.000885,0.000898,0.000904,0.000902,0.000893,0.000877,0.000855,0.000828,0.000798,0.000764,0.000728,0.000691,0.000654,0.000618,0.000584,0.000551,0.000519,0.000491,0.000464,0.000439,0.000415,0.000394,0.000373
0.000289,0.000292,0.000292,0.000290,0.000285,0.000277,0.000268,0.000257,0.000244,0.000230,0.000216,0.000201,0.000186,0.000171,0.000156,0.000142,0.000129,0.000117,0.000106,0.000096,0.000087,0.000080,0.000074,0.000070,0.000068,0.000068,0.000070,0.000075,0.000082,0.000093,0.000107,0.000126,0.000148,0.000175,0.000207,0.000244,0.000286,0.000333,0.000385,0.000441,0.000501,0.000564,0.000629,0.000695,0.000760,0.000824,0.000884,0.000940,0.000990,0.001033,0.001068,0.001094,0.001111,0.001119,0.001117,0.001106,0.001088,0.001062,0.001029,0.000992,0.000952,0.000909,0.000865,0.000820,0.000777,0.000736,0.000696,0.000659,0.000624,0.000592,0.000562,0.000534,0.000507,0.000482
0.000362,0.000365,0.000366,0.000363,0.000356,0.000348,0.000336,0.000322,0.000307,0.000290,0.000272,0.000254,0.000235,0.000216,0.000198,0.000181,0.000164,0.000149,0.000135,0.000123,0.000112,0.000103,0.000095,0.000090,0.000087,0.000087,0.000089,0.000094,0.000103,0.000116,0.000133,0.000155,0.000183,0.000216,0.000254,0.000299,0.000351,0.000408,0.000471,0.000540,0.000613,0.000690,0.000769,0.000850,0.000929,0.001007,0.001081,0.001150,0.001211,0.001264,0.001307,0.001340,0.001361,0.001371,0.001370,0.001357,0.001335,0.001305,0.001267,0.001223,0.001174,0.001123,0.001071,0.001019,0.000968,0.000918,0.000872,0.000828,0.000787,0.000749,0.000713,0.000679,0.000647,0.000616
0.000449,0.000453,0.000454,0.000450,0.000443,0.000432,0.000418,0.000402,0.000383,0.000362,0.000340,0.000318,0.000295,0.000272,0.000250,0.000228,0.000208,0.000189,0.000172,0.000157,0.000143,0.000131,0.000122,0.000115,0.000111,0.000110,0.000112,0.000118,0.000129,0.000144,0.000164,0.000190,0.000223,0.000263,0.000309,0.000364,0.000425,0.000495,0.000571,0.000654,0.000742,0.000835,0.000931,0.001028,0.001125,0.001219,0.001309,0.001392,0.001467,0.001531,0.001584,0.001624,0.001650,0.001663,0.001662,0.001649,0.001623,0.001588,0.001543,0.001492,0.001435,0.001376,0.001314,0.001253,0.001194,0.001136,0.001082,0.001031,0.000983,0.000938,0.000896,0.000857,0.000819,0.000782
0.000552,0.000558,0.000559,0.000555,0.000546,0.000533,0.000517,0.000497,0.000474,0.000449,0.000422,0.000395,0.000367,0.000340,0.000313,0.000287,0.000262,0.000239,0.000218,0.000198,0.000181,0.000167,0.000155,0.000146,0.000141,0.000139,0.000141,0.000147,0.000159,0.000177,0.000200,0.000231,0.000270,0.000317,0.000373,0.000437,0.000511,0.000594,0.000685,0.000784,0.000890,0.001001,0.001116,0.001232,0.001348,0.001461,0.001569,0.001669,0.001758,0.001836,0.001900,0.001948,0.001981,0.001997,0.001997,0.001983,0.001954,0.001913,0.001862,0.001802,0.001737,0.001668,0.001598,0.001527,0.001458,0.001392,0.001330,0.001271,0.001216,0.001165,0.001116,0.001070,0.001026,0.000982
