0.000060,0.000061,0.000061,0.000061,0.000060,0.000058,0.000057,0.000054,0.000052,0.000049,0.000047,0.000044,0.000042,0.000040,0.000038,0.000037,0.000037,0.000037,0.000039,0.000042,0.000047,0.000053,0.000062,0.000072,0.000085,0.000101,0.000119,0.000140,0.000164,0.000191,0.000221,0.000253,0.000287,0.000322,0.000359,0.000396,0.000432,0.000467,0.000501,0.000531,0.000557,0.000579,0.000596,0.000608,0.000613,0.000613,0.000606,0.000594
0.000079,0.000080,0.000080,0.000080,0.000078,0.000077,0.000074,0.000072,0.000069,0.000065,0.000062,0.000058,0.000055,0.000052,0.000050,0.000048,0.000048,0.000048,0.000050,0.000054,0.000060,0.000067,0.000078,0.000091,0.000107,0.000126,0.000149,0.000175,0.000205,0.000238,0.000275,0.000314,0.000357,0.000401,0.000446,0.000492,0.000538,0.000581,0.000623,0.000660,0.000693,0.000721,0.000742,0.000756,0.000763,0.000762,0.000754,0.000739
0.000102,0.000104,0.000104,0.000104,0.000102,0.000100,0.000097,0.000094,0.000090,0.000085,0.000081,0.000076,0.000072,0.000068,0.000065,0.000063,0.000062,0.000062,0.000065,0.000069,0.000076,0.000085,0.000097,0.000113,0.000133,0.000156,0.000184,0.000216,0.000253,0.000294,0.000339,0.000388,0.000440,0.000494,0.000550,0.000606,0.000662,0.000716,0.000767,0.000814,0.000854,0.000888,0.000914,0.000932,0.000940,0.000939,0.000929,0.000910
0.000132,0.000134,0.000135,0.000134,0.000132,0.000130,0.000126,0.000121,0.000116,0.000111,0.000105,0.000099,0.000094,0.000089,0.000085,0.000081,0.000080,0.000080,0.000082,0.000087,0.000095,0.000106,0.000121,0.000140,0.000164,0.000192,0.000226,0.000265,0.000309,0.000359,0.000414,0.000473,0.000537,0.000603,0.000671,0.000740,0.000808,0.000874,0.000936,0.000993,0.001042,0.001084,0.001116,0.001137,0.001147,0.001147,0.001134,0.001111
0.000170,0.000172,0.000173,0.000172,0.000170,0.000167,0.000162,0.000156,0.000150,0.000143,0.000135,0.000128,0.000121,0.000114,0.000109,0.000105,0.000102,0.000102,0.000104,0.000110,0.000119,0.000132,0.000149,0.000172,0.000200,0.000234,0.000275,0.000322,0.000375,0.000435,0.000501,0.000573,0.000649,0.000729,0.000811,0.000894,0.000977,0.001056,0.001131,0.001199,0.001260,0.001310,0.001348,0.001374,0.001387,0.001386,0.001371,0.001343
0.000216,0.000219,0.000220,0.000220,0.000217,0.000213,0.000207,0.000200,0.000192,0.000183,0.000173,0.000164,0.000155,0.000146,0.000139,0.000133,0.000130,0.000129,0.000131,0.000137,0.000147,0.000162,0.000183,0.000209,0.000243,0.000283,0.000331,0.000387,0.000451,0.000522,0.000601,0.000686,0.000777,0.000873,0.000971,0.001071,0.001169,0.001264,0.001354,0.001436,0.001508,0.001568,0.001614,0.001645,0.001660,0.001659,0.001642,0.001608
0.000273,0.000277,0.000279,0.000278,0.000275,0.000270,0.000262,0.000253,0.000243,0.000232,0.000220,0.000208,0.000197,0.000186,0.000176,0.000169,0.000164,0.000162,0.000164,0.000170,0.000181,0.000198,0.000222,0.000253,0.000292,0.000339,0.000395,0.000461,0.000536,0.000621,0.000714,0.000815,0.000922,0.001035,0.001152,0.001269,0.001386,0.001499,0.001605,0.001702,0.001788,0.001859,0.001914,0.001951,0.001969,0.001968,0.001947,0.001908
0.000342,0.000347,0.000350,0.000349,0.000345,0.000339,0.000330,0.000319,0.000307,0.000293,0.000278,0.000263,0.000248,0.000234,0.000222,0.000212,0.000205,0.000202,0.000203,0.000209,0.000221,0.000241,0.000267,0.000303,0.000348,0.000403,0.000468,0.000545,0.000633,0.000731,0.000840,0.000958,0.001084,0.001217,0.001353,0.001491,0.001628,0.001760,0.001885,0.001999,0.002100,0.002183,0.002248,0.002292,0.002314,0.002312,0.002288,0.002242
0.000426,0.000433,0.000436,0.000435,0.000431,0.000423,0.000412,0.000399,0.000383,0.000366,0.000348,0.000329,0.000311,0.000293,0.000278,0.000265,0.000255,0.000250,0.000250,0.000256,0.000269,0.000290,0.000320,0.000361,0.000412,0.000475,0.000550,0.000639,0.000740,0.000854,0.000980,0.001117,0.001263,0.001417,0.001575,0.001736,0.001895,0.002049,0.002194,0.002327,0.002443,0.002541,0.002617,0.002668,0.002693,0.002692,0.002664,0.002611
0.000526,0.000534,0.000538,0.000538,0.000533,0.000524,0.000511,0.000495,0.000476,0.000455,0.000432,0.000409,0.000386,0.000365,0.000345,0.000328,0.000316,0.000308,0.000306,0.000311,0.000325,0.000347,0.000381,0.000426,0.000484,0.000555,0.000641,0.000742,0.000858,0.000988,0.001133,0.001290,0.001458,0.001635,0.001817,0.002002,0.002185,0.002362,0.002530,0.002683,0.002817,0.002930,0.003017,0.003077,0.003107,0.003106,0.003074,0.003013
0.000644,0.000655,0.000660,0.000660,0.000654,0.000644,0.000628,0.000608,0.000585,0.000560,0.000533,0.000504,0.000476,0.000450,0.000425,0.000404,0.000387,0.000376,0.000372,0.000376,0.000389,0.000414,0.000450,0.000500,0.000564,0.000645,0.000741,0.000855,0.000986,0.001134,0.001298,0.001477,0.001669,0.001870,0.002078,0.002288,0.002497,0.002699,0.002890,0.003065,0.003219,0.003348,0.003448,0.003517,0.003551,0.003551,0.003515,0.003445
0.000783,0.000796,0.000803,0.000803,0.000797,0.000784,0.000766,0.000742,0.000715,0.000684,0.000651,0.000617,0.000583,0.000550,0.000519,0.000493,0.000471,0.000456,0.000449,0.000451,0.000464,0.000489,0.000528,0.000583,0.000654,0.000743,0.000851,0.000978,0.001125,0.001291,0.001476,0.001677,0.001893,0.002120,0.002354,0.002592,0.002828,0.003057,0.003273,0.003471,0.003646,0.003792,0.003906,0.003984,0.004023,0.004023,0.003984,0.003906
0.000943,0.000960,0.000969,0.000970,0.000962,0.000948,0.000926,0.000898,0.000866,0.000829,0.000789,0.000748,0.000707,0.000667,0.000630,0.000597,0.000570,0.000550,0.000538,0.000538,0.000549,0.000575,0.000616,0.000675,0.000752,0.000850,0.000969,0.001110,0.001273,0.001458,0.001663,0.001888,0.002129,0.002382,0.002645,0.002911,0.003175,0.003432,0.003674,0.003897,0.004093,0.004258,0.004386,0.004474,0.004519,0.004520,0.004476,0.004389
