0.000077,0.000079,0.000080,0.000081,0.000081,0.000080,0.000078,0.000076,0.000074,0.000070,0.000067,0.000062,0.000058,0.000053,0.000049,0.000044,0.000040,0.000035,0.000031,0.000027,0.000024,0.000021,0.000018,0.000016,0.000013,0.000012,0.000011,0.000010,0.000010,0.000010,0.000010,0.000011,0.000013,0.000015,0.000018,0.000021,0.000025,0.000030,0.000035,0.000041,0.000047,0.000054,0.000061,0.000068,0.000076,0.000084,0.000091,0.000098,0.000105,0.000111,0.000116,0.000120,0.000124,0.000126,0.000126,0.000126,0.000124,0.000121
0.000102,0.000105,0.000107,0.000108,0.000108,0.000107,0.000105,0.000102,0.000098,0.000094,0.000089,0.000083,0.000077,0.000071,0.000065,0.000059,0.000053,0.000047,0.000042,0.000037,0.000032,0.000028,0.000024,0.000021,0.000018,0.000016,0.000014,0.000013,0.000013,0.000013,0.000014,0.000015,0.000017,0.000020,0.000024,0.000028,0.000034,0.000040,0.000047,0.000054,0.000063,0.000071,0.000081,0.000091,0.000101,0.000111,0.000121,0.000131,0.000140,0.000148,0.000155,0.000160,0.000165,0.000167,0.000168,0.000168,0.000165,0.000161
0.000135,0.000139,0.000141,0.000142,0.000142,0.000141,0.000138,0.000134,0.000129,0.000124,0.000117,0.000110,0.000102,0.000094,0.000086,0.000078,0.000070,0.000062,0.000055,0.000048,0.000042,0.000036,0.000031,0.000027,0.000024,0.000021,0.000019,0.000017,0.000017,0.000017,0.000018,0.000020,0.000023,0.000027,0.000032,0.000037,0.000044,0.000052,0.000061,0.000071,0.000082,0.000094,0.000107,0.000120,0.000133,0.000147,0.000160,0.000172,0.000184,0.000195,0.000204,0.000211,0.000217,0.000220,0.000222,0.000221,0.000218,0.000213
0.000177,0.000182,0.000185,0.000186,0.000186,0.000184,0.000181,0.000176,0.000169,0.000162,0.000153,0.000143,0.000133,0.000123,0.000112,0.000102,0.000091,0.000081,0.000072,0.000063,0.000055,0.000047,0.000041,0.000035,0.000031,0.000027,0.000024,0.000023,0.000022,0.000022,0.000024,0.000026,0.000030,0.000035,0.000041,0.000049,0.000058,0.000068,0.000080,0.000093,0.000108,0.000123,0.000139,0.000156,0.000174,0.000191,0.000208,0.000225,0.000240,0.000254,0.000266,0.000276,0.000283,0.000288,0.000290,0.000288,0.000285,0.000278
0.000230,0.000236,0.000240,0.000242,0.000241,0.000239,0.000234,0.000228,0.000219,0.000209,0.000198,0.000186,0.000173,0.000159,0.000145,0.000132,0.000118,0.000105,0.000093,0.000081,0.000071,0.000061,0.000053,0.000046,0.000040,0.000035,0.000032,0.000029,0.000028,0.000029,0.000031,0.000034,0.000039,0.000045,0.000053,0.000063,0.000075,0.000088,0.000103,0.000120,0.000139,0.000159,0.000180,0.000202,0.000225,0.000247,0.000269,0.000291,0.000311,0.000328,0.000344,0.000357,0.000366,0.000372,0.000374,0.000373,0.000368,0.000359
0.000296,0.000303,0.000309,0.000311,0.000310,0.000307,0.000301,0.000293,0.000282,0.000269,0.000254,0.000239,0.000222,0.000204,0.000186,0.000169,0.000151,0.000135,0.000119,0.000104,0.000091,0.000079,0.000068,0.000059,0.000051,0.000045,0.000040,0.000038,0.000036,0.000037,0.000039,0.000043,0.000050,0.000058,0.000068,0.000081,0.000096,0.000113,0.000132,0.000154,0.000178,0.000203,0.000230,0.000259,0.000287,0.000316,0.000345,0.000372,0.000397,0.000420,0.000440,0.000456,0.000469,0.000476,0.000479,0.000477,0.000471,0.000460
0.000377,0.000387,0.000393,0.000396,0.000396,0.000391,0.000384,0.000373,0.000359,0.000342,0.000324,0.000303,0.000282,0.000260,0.000237,0.000214,0.000192,0.000171,0.000151,0.000132,0.000115,0.000100,0.000086,0.000075,0.000065,0.000057,0.000051,0.000048,0.000046,0.000047,0.000050,0.000055,0.000063,0.000073,0.000086,0.000102,0.000121,0.000143,0.000168,0.000195,0.000225,0.000258,0.000292,0.000328,0.000364,0.000401,0.000437,0.000471,0.000504,0.000533,0.000558,0.000578,0.000594,0.000604,0.000607,0.000605,0.000597,0.000583
0.000476,0.000489,0.000497,0.000500,0.000499,0.000494,0.000484,0.000470,0.000453,0.000432,0.000408,0.000383,0.000355,0.000327,0.000298,0.000270,0.000242,0.000216,0.000190,0.000167,0.000145,0.000126,0.000109,0.000094,0.000082,0.000072,0.000065,0.000060,0.000058,0.000059,0.000062,0.000069,0.000079,0.000092,0.000108,0.000128,0.000152,0.000179,0.000210,0.000245,0.000283,0.000323,0.000366,0.000411,0.000457,0.000503,0.000548,0.000591,0.000632,0.000668,0.000700,0.000726,0.000745,0.000757,0.000762,0.000759,0.000749,0.000732
0.000597,0.000612,0.000622,0.000626,0.000625,0.000618,0.000606,0.000588,0.000566,0.000540,0.000510,0.000478,0.000444,0.000408,0.000373,0.000337,0.000302,0.000269,0.000237,0.000208,0.000181,0.000157,0.000135,0.000117,0.000102,0.000089,0.000080,0.000074,0.000072,0.000073,0.000077,0.000086,0.000098,0.000114,0.000134,0.000159,0.000189,0.000223,0.000261,0.000304,0.000351,0.000402,0.000455,0.000511,0.000568,0.000625,0.000681,0.000735,0.000785,0.000831,0.000870,0.000902,0.000926,0.000941,0.000948,0.000944,0.000931,0.000910
0.000741,0.000760,0.000772,0.000777,0.000775,0.000766,0.000750,0.000729,0.000701,0.000668,0.000631,0.000591,0.000549,0.000505,0.000461,0.000417,0.000374,0.000332,0.000293,0.000257,0.000223,0.000193,0.000167,0.000144,0.000125,0.000110,0.000099,0.000092,0.000089,0.000090,0.000095,0.000105,0.000120,0.000140,0.000165,0.000196,0.000232,0.000274,0.000321,0.000374,0.000432,0.000494,0.000560,0.000628,0.000699,0.000769,0.000838,0.000904,0.000966,0.001022,0.001071,0.001110,0.001140,0.001159,0.001166,0.001162,0.001147,0.001120
