0.000069,0.000069,0.000069,0.000068,0.000066,0.000064,0.000062,0.000059,0.000056,0.000052,0.000049,0.000046,0.000042,0.000040,0.000038,0.000036,0.000035,0.000036,0.000037,0.000041,0.000045,0.000052,0.000060,0.000071,0.000084,0.000099,0.000118,0.000138,0.000162,0.000188,0.000216,0.000246,0.000278,0.000311,0.000345,0.000378,0.000411,0.000442,0.000471,0.000497,0.000519,0.000536,0.000549,0.000557,0.000559,0.000555,0.000546
0.000087,0.000088,0.000088,0.000087,0.000085,0.000082,0.000079,0.000075,0.000071,0.000067,0.000062,0.000058,0.000054,0.000051,0.000048,0.000046,0.000045,0.000046,0.000047,0.000051,0.000057,0.000065,0.000075,0.000089,0.000105,0.000124,0.000147,0.000173,0.000202,0.000234,0.000269,0.000307,0.000346,0.000388,0.000430,0.000471,0.000512,0.000551,0.000587,0.000619,0.000647,0.000669,0.000684,0.000694,0.000696,0.000692,0.000680
0.000111,0.000111,0.000111,0.000110,0.000107,0.000104,0.000100,0.000095,0.000090,0.000085,0.000079,0.000074,0.000069,0.000064,0.000061,0.000058,0.000057,0.000057,0.000060,0.000064,0.000071,0.000081,0.000094,0.000110,0.000130,0.000154,0.000181,0.000213,0.000249,0.000289,0.000332,0.000379,0.000428,0.000478,0.000530,0.000582,0.000632,0.000680,0.000724,0.000764,0.000798,0.000825,0.000845,0.000856,0.000859,0.000854,0.000840
0.000139,0.000140,0.000139,0.000138,0.000135,0.000131,0.000126,0.000120,0.000113,0.000106,0.000100,0.000093,0.000086,0.000081,0.000076,0.000073,0.000071,0.000072,0.000074,0.000080,0.000088,0.000100,0.000115,0.000135,0.000159,0.000188,0.000222,0.000261,0.000305,0.000353,0.000406,0.000463,0.000523,0.000585,0.000648,0.000711,0.000772,0.000831,0.000885,0.000934,0.000975,0.001008,0.001032,0.001046,0.001050,0.001043,0.001026
0.000173,0.000174,0.000173,0.000171,0.000168,0.000163,0.000156,0.000149,0.000141,0.000133,0.000124,0.000116,0.000108,0.000101,0.000095,0.000091,0.000089,0.000089,0.000092,0.000098,0.000108,0.000122,0.000141,0.000165,0.000194,0.000229,0.000269,0.000316,0.000369,0.000428,0.000492,0.000560,0.000633,0.000708,0.000784,0.000860,0.000935,0.001006,0.001071,0.001130,0.001180,0.001220,0.001249,0.001266,0.001270,0.001262,0.001241
0.000213,0.000214,0.000214,0.000211,0.000207,0.000201,0.000193,0.000185,0.000175,0.000165,0.000154,0.000144,0.000134,0.000125,0.000118,0.000112,0.000109,0.000109,0.000113,0.000120,0.000131,0.000148,0.000170,0.000199,0.000233,0.000275,0.000324,0.000380,0.000443,0.000513,0.000590,0.000672,0.000758,0.000848,0.000939,0.001031,0.001120,0.001205,0.001283,0.001354,0.001414,0.001462,0.001496,0.001517,0.001522,0.001512,0.001487
0.000261,0.000262,0.000262,0.000259,0.000254,0.000246,0.000237,0.000227,0.000215,0.000202,0.000189,0.000177,0.000165,0.000154,0.000145,0.000138,0.000134,0.000134,0.000137,0.000145,0.000159,0.000178,0.000204,0.000238,0.000279,0.000328,0.000385,0.000452,0.000526,0.000609,0.000700,0.000797,0.000900,0.001006,0.001115,0.001223,0.001329,0.001429,0.001523,0.001606,0.001677,0.001734,0.001775,0.001799,0.001806,0.001794,0.001765
0.000316,0.000319,0.000318,0.000315,0.000309,0.000300,0.000289,0.000276,0.000262,0.000247,0.000231,0.000216,0.000201,0.000188,0.000177,0.000168,0.000163,0.000162,0.000166,0.000175,0.000190,0.000213,0.000243,0.000282,0.000330,0.000387,0.000454,0.000532,0.000620,0.000717,0.000823,0.000937,0.001058,0.001183,0.001310,0.001437,0.001561,0.001679,0.001789,0.001887,0.001970,0.002037,0.002086,0.002114,0.002121,0.002108,0.002073
0.000381,0.000384,0.000383,0.000379,0.000372,0.000362,0.000349,0.000334,0.000317,0.000299,0.000280,0.000262,0.000244,0.000228,0.000214,0.000204,0.000197,0.000195,0.000199,0.000209,0.000226,0.000252,0.000287,0.000331,0.000386,0.000453,0.000531,0.000621,0.000723,0.000835,0.000959,0.001091,0.001231,0.001376,0.001524,0.001672,0.001816,0.001954,0.002081,0.002195,0.002292,0.002370,0.002426,0.002459,0.002468,0.002452,0.002413
0.000455,0.000459,0.000458,0.000454,0.000445,0.000433,0.000418,0.000400,0.000380,0.000359,0.000337,0.000315,0.000294,0.000275,0.000258,0.000245,0.000237,0.000234,0.000237,0.000248,0.000267,0.000296,0.000336,0.000386,0.000449,0.000525,0.000615,0.000718,0.000835,0.000965,0.001106,0.001259,0.001420,0.001587,0.001757,0.001927,0.002093,0.002251,0.002398,0.002529,0.002641,0.002731,0.002796,0.002834,0.002844,0.002826,0.002780
