0.000052,0.000054,0.000055,0.000055,0.000055,0.000054,0.000053,0.000052,0.000050,0.000047,0.000045,0.000042,0.000039,0.000036,0.000033,0.000030,0.000027,0.000024,0.000022,0.000019,0.000017,0.000015,0.000014,0.000013,0.000013,0.000013,0.000013,0.000014,0.000016,0.000018,0.000021,0.000025,0.000029,0.000035,0.000041,0.000048,0.000055,0.000064,0.000073,0.000082,0.000092,0.000102,0.000112,0.000122,0.000131,0.000140,0.000148,0.000154,0.000160,0.000164,0.000166,0.000167,0.000166,0.000164,0.000160,0.000155,0.000148,0.000141,0.000133,0.000125,0.000116,0.000108,0.000100,0.000092,0.000086,0.000080,0.000076,0.000072,0.000070,0.000069,0.000070,0.000071,0.000074,0.000077,0.000081,0.000086,0.000091,0.000096,0.000101,0.000106,0.000110,0.000113,0.000116,0.000118,0.000118
0.000072,0.000074,0.000075,0.000076,0.000076,0.000075,0.000073,0.000071,0.000068,0.000065,0.000062,0.000058,0.000054,0.000050,0.000045,0.000041,0.000037,0.000033,0.000030,0.000026,0.000024,0.000021,0.000019,0.000018,0.000017,0.000017,0.000018,0.000019,0.000021,0.000024,0.000028,0.000033,0.000039,0.000046,0.000054,0.000063,0.000073,0.000084,0.000096,0.000108,0.000121,0.000134,0.000147,0.000160,0.000173,0.000184,0.000194,0.000203,0.000210,0.000215,0.000218,0.000219,0.000218,0.000215,0.000210,0.000203,0.000195,0.000185,0.000175,0.000164,0.000153,0.000142,0.000132,0.000122,0.000113,0.000106,0.000100,0.000096,0.000094,0.000093,0.000093,0.000096,0.000099,0.000104,0.000110,0.000116,0.000123,0.000130,0.000137,0.000143,0.000149,0.000153,0.000157,0.000159,0.000160
0.000098,0.000101,0.000103,0.000103,0.000103,0.000102,0.000100,0.000097,0.000093,0.000089,0.000084,0.000079,0.000073,0.000068,0.000062,0.000056,0.000051,0.000045,0.000040,0.000036,0.000032,0.000029,0.000026,0.000024,0.000023,0.000023,0.000023,0.000025,0.000028,0.000031,0.000037,0.000043,0.000051,0.000060,0.000070,0.000082,0.000095,0.000109,0.000125,0.000141,0.000158,0.000175,0.000192,0.000209,0.000225,0.000240,0.000253,0.000264,0.000273,0.000280,0.000284,0.000286,0.000284,0.000280,0.000274,0.000265,0.000254,0.000242,0.000228,0.000214,0.000200,0.000185,0.000172,0.000159,0.000148,0.000139,0.000132,0.000126,0.000123,0.000122,0.000124,0.000127,0.000132,0.000139,0.000146,0.000155,0.000164,0.000174,0.000183,0.000192,0.000199,0.000205,0.000210,0.000213,0.000214
0.000133,0.000136,0.000139,0.000140,0.000139,0.000138,0.000135,0.000131,0.000126,0.000120,0.000114,0.000107,0.000099,0.000091,0.000084,0.000076,0.000068,0.000061,0.000054,0.000048,0.000043,0.000039,0.000035,0.000032,0.000031,0.000030,0.000031,0.000033,0.000036,0.000041,0.000047,0.000055,0.000065,0.000077,0.000090,0.000106,0.000122,0.000141,0.000161,0.000182,0.000203,0.000225,0.000247,0.000269,0.000290,0.000309,0.000326,0.000341,0.000352,0.000361,0.000366,0.000368,0.000366,0.000361,0.000353,0.000341,0.000328,0.000312,0.000294,0.000276,0.000258,0.000240,0.000222,0.000206,0.000192,0.000181,0.000171,0.000165,0.000161,0.000160,0.000162,0.000167,0.000174,0.000183,0.000193,0.000205,0.000218,0.000230,0.000243,0.000254,0.000264,0.000272,0.000279,0.000283,0.000284
0.000178,0.000183,0.000186,0.000187,0.000187,0.000185,0.000181,0.000176,0.000169,0.000161,0.000153,0.000143,0.000133,0.000122,0.000112,0.000101,0.000091,0.000082,0.000073,0.000065,0.000057,0.000051,0.000046,0.000043,0.000040,0.000039,0.000040,0.000042,0.000047,0.000053,0.000061,0.000071,0.000084,0.000098,0.000115,0.000135,0.000156,0.000180,0.000205,0.000232,0.000259,0.000288,0.000316,0.000343,0.000370,0.000394,0.000416,0.000435,0.000450,0.000461,0.000468,0.000470,0.000468,0.000461,0.000450,0.000436,0.000418,0.000398,0.000376,0.000353,0.000329,0.000306,0.000285,0.000264,0.000247,0.000232,0.000221,0.000213,0.000209,0.000208,0.000211,0.000218,0.000227,0.000239,0.000253,0.000269,0.000285,0.000302,0.000318,0.000333,0.000347,0.000358,0.000366,0.000371,0.000373
0.000236,0.000242,0.000246,0.000248,0.000248,0.000245,0.000240,0.000233,0.000224,0.000214,0.000202,0.000190,0.000176,0.000162,0.000148,0.000134,0.000121,0.000108,0.000096,0.000085,0.000076,0.000067,0.000061,0.000056,0.000052,0.000051,0.000052,0.000054,0.000059,0.000067,0.000077,0.000090,0.000106,0.000124,0.000146,0.000170,0.000198,0.000227,0.000259,0.000293,0.000328,0.000363,0.000399,0.000434,0.000467,0.000498,0.000525,0.000549,0.000568,0.000582,0.000591,0.000594,0.000591,0.000583,0.000569,0.000551,0.000529,0.000503,0.000475,0.000446,0.000417,0.000388,0.000361,0.000336,0.000314,0.000295,0.000281,0.000272,0.000267,0.000267,0.000272,0.000281,0.000293,0.000309,0.000328,0.000349,0.000370,0.000392,0.000413,0.000433,0.000451,0.000465,0.000476,0.000483,0.000485
0.000311,0.000319,0.000324,0.000326,0.000326,0.000322,0.000315,0.000306,0.000295,0.000281,0.000266,0.000249,0.000231,0.000213,0.000194,0.000176,0.000158,0.000142,0.000126,0.000112,0.000099,0.000088,0.000079,0.000072,0.000068,0.000065,0.000066,0.000069,0.000075,0.000085,0.000097,0.000113,0.000133,0.000156,0.000183,0.000213,0.000247,0.000284,0.000324,0.000366,0.000410,0.000455,0.000499,0.000543,0.000584,0.000623,0.000657,0.000687,0.000711,0.000728,0.000739,0.000743,0.000739,0.000729,0.000712,0.000689,0.000661,0.000630,0.000595,0.000559,0.000522,0.000487,0.000453,0.000422,0.000395,0.000372,0.000355,0.000344,0.000339,0.000340,0.000346,0.000358,0.000375,0.000396,0.000421,0.000448,0.000476,0.000504,0.000532,0.000557,0.000580,0.000599,0.000613,0.000621,0.000625
0.000405,0.000415,0.000422,0.000425,0.000424,0.000419,0.000411,0.000399,0.000384,0.000366,0.000346,0.000324,0.000301,0.000277,0.000253,0.000229,0.000206,0.000184,0.000163,0.000145,0.000128,0.000114,0.000102,0.000093,0.000086,0.000083,0.000084,0.000087,0.000095,0.000106,0.000121,0.000141,0.000165,0.000194,0.000227,0.000264,0.000306,0.000352,0.000402,0.000454,0.000508,0.000563,0.000618,0.000672,0.000724,0.000771,0.000814,0.000851,0.000880,0.000902,0.000915,0.000920,0.000916,0.000903,0.000882,0.000854,0.000820,0.000781,0.000738,0.000693,0.000648,0.000604,0.000562,0.000525,0.000492,0.000465,0.000445,0.000431,0.000426,0.000428,0.000437,0.000453,0.000476,0.000503,0.000535,0.000569,0.000606,0.000642,0.000677,0.000710,0.000739,0.000763,0.000781,0.000792,0.000796
0.000522,0.000536,0.000544,0.000548,0.000547,0.000541,0.000530,0.000514,0.000494,0.000471,0.000445,0.000417,0.000387,0.000356,0.000325,0.000295,0.000265,0.000236,0.000210,0.000186,0.000164,0.000145,0.000130,0.000118,0.000110,0.000105,0.000105,0.000109,0.000117,0.000131,0.000149,0.000173,0.000203,0.000238,0.000278,0.000324,0.000376,0.000432,0.000493,0.000556,0.000623,0.000690,0.000758,0.000824,0.000887,0.000946,0.000998,0.001043,0.001080,0.001106,0.001122,0.001128,0.001123,0.001107,0.001082,0.001047,0.001006,0.000958,0.000906,0.000851,0.000796,0.000743,0.000692,0.000646,0.000607,0.000574,0.000550,0.000536,0.000530,0.000534,0.000547,0.000568,0.000597,0.000632,0.000673,0.000717,0.000763,0.000809,0.000854,0.000895,0.000932,0.000962,0.000985,0.001000,0.001005
0.000667,0.000684,0.000695,0.000700,0.000699,0.000690,0.000676,0.000656,0.000631,0.000602,0.000568,0.000532,0.000494,0.000455,0.000415,0.000375,0.000337,0.000301,0.000267,0.000236,0.000208,0.000184,0.000164,0.000149,0.000138,0.000131,0.000130,0.000135,0.000145,0.000161,0.000183,0.000211,0.000247,0.000289,0.000338,0.000394,0.000457,0.000525,0.000598,0.000676,0.000756,0.000838,0.000920,0.001000,0.001077,0.001148,0.001212,0.001266,0.001311,0.001343,0.001363,0.001370,0.001363,0.001344,0.001313,0.001272,0.001221,0.001164,0.001101,0.001035,0.000969,0.000904,0.000843,0.000788,0.000741,0.000703,0.000675,0.000658,0.000653,0.000659,0.000676,0.000704,0.000741,0.000786,0.000838,0.000893,0.000952,0.001010,0.001066,0.001118,0.001164,0.001202,0.001231,0.001249,0.001255
