0.000895,0.000938,0.000974,0.001003,0.001024,0.001036,0.001038,0.001031,0.001015,0.000990,0.000957,0.000917,0.000870,0.000818,0.000762,0.000703,0.000642,0.000582,0.000522,0.000464,0.000409,0.000357,0.000308,0.000264,0.000224,0.000188,0.000157,0.000129,0.000106,0.000086,0.000069,0.000055,0.000044,0.000035,0.000027,0.000021,0.000017,0.000013,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000
0.000977,0.001024,0.001064,0.001095,0.001118,0.001131,0.001133,0.001126,0.001108,0.001081,0.001044,0.001000,0.000949,0.000892,0.000831,0.000767,0.000701,0.000635,0.000570,0.000507,0.000446,0.000389,0.000337,0.000288,0.000245,0.000206,0.000172,0.000142,0.000116,0.000095,0.000076,0.000061,0.000049,0.000039,0.000031,0.000024,0.000019,0.000015,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.001056,0.001107,0.001150,0.001184,0.001208,0.001222,0.001225,0.001216,0.001197,0.001168,0.001129,0.001081,0.001025,0.000964,0.000898,0.000829,0.000758,0.000686,0.000616,0.000548,0.000482,0.000421,0.000364,0.000312,0.000265,0.000223,0.000186,0.000154,0.000126,0.000103,0.000084,0.000067,0.000054,0.000043,0.000034,0.000027,0.000022,0.000018,0.000014,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001
0.001130,0.001184,0.001230,0.001267,0.001293,0.001307,0.001310,0.001301,0.001281,0.001249,0.001207,0.001156,0.001097,0.001031,0.000961,0.000887,0.000811,0.000734,0.000659,0.000586,0.000516,0.000451,0.000390,0.000334,0.000284,0.000240,0.000200,0.000166,0.000137,0.000112,0.000091,0.000074,0.000059,0.000048,0.000039,0.000031,0.000026,0.000021,0.000017,0.000015,0.000012,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001
0.001197,0.001255,0.001304,0.001342,0.001370,0.001385,0.001388,0.001379,0.001357,0.001323,0.001279,0.001225,0.001162,0.001093,0.001018,0.000939,0.000859,0.000778,0.000699,0.000621,0.000548,0.000478,0.000414,0.000355,0.000302,0.000255,0.000214,0.000178,0.000147,0.000121,0.000099,0.000080,0.000066,0.000053,0.000044,0.000036,0.000030,0.000025,0.000021,0.000018,0.000016,0.000014,0.000012,0.000011,0.000009,0.000008,0.000007,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002
0.001256,0.001317,0.001368,0.001408,0.001437,0.001453,0.001456,0.001446,0.001423,0.001388,0.001342,0.001285,0.001219,0.001146,0.001068,0.000985,0.000901,0.000817,0.000733,0.000652,0.000575,0.000503,0.000436,0.000374,0.000319,0.000270,0.000226,0.000189,0.000157,0.000129,0.000107,0.000088,0.000072,0.000060,0.000050,0.000042,0.000035,0.000030,0.000026,0.000023,0.000020,0.000018,0.000016,0.000014,0.000013,0.000012,0.000010,0.000009,0.000008,0.000007,0.000006,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003
0.001305,0.001368,0.001421,0.001463,0.001492,0.001509,0.001512,0.001502,0.001478,0.001442,0.001393,0.001334,0.001266,0.001190,0.001109,0.001024,0.000937,0.000849,0.000763,0.000679,0.000599,0.000524,0.000454,0.000391,0.000334,0.000283,0.000238,0.000200,0.000167,0.000139,0.000115,0.000096,0.000080,0.000067,0.000057,0.000049,0.000042,0.000037,0.000033,0.000029,0.000026,0.000024,0.000021,0.000019,0.000018,0.000016,0.000014,0.000013,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004
0.001343,0.001407,0.001461,0.001505,0.001535,0.001552,0.001556,0.001545,0.001520,0.001483,0.001433,0.001373,0.001302,0.001225,0.001141,0.001054,0.000964,0.000874,0.000786,0.000700,0.000618,0.000541,0.000470,0.000405,0.000347,0.000295,0.000250,0.000211,0.000177,0.000149,0.000125,0.000106,0.000090,0.000077,0.000066,0.000058,0.000051,0.000046,0.000041,0.000037,0.000034,0.000031,0.000029,0.000026,0.000024,0.000022,0.000020,0.000018,0.000016,0.000014,0.000012,0.000011,0.000009,0.000008,0.000007,0.000006,0.000005
0.001368,0.001433,0.001489,0.001532,0.001563,0.001581,0.001584,0.001573,0.001549,0.001510,0.001460,0.001398,0.001327,0.001248,0.001163,0.001074,0.000983,0.000892,0.000802,0.000715,0.000633,0.000555,0.000483,0.000418,0.000359,0.000307,0.000261,0.000222,0.000188,0.000160,0.000136,0.000117,0.000101,0.000088,0.000078,0.000070,0.000063,0.000057,0.000052,0.000048,0.000045,0.000041,0.000038,0.000035,0.000032,0.000030,0.000027,0.000024,0.000022,0.000019,0.000017,0.000015,0.000013,0.000011,0.000010,0.000008,0.000007
0.001379,0.001446,0.001501,0.001546,0.001577,0.001595,0.001598,0.001587,0.001562,0.001524,0.001473,0.001411,0.001339,0.001260,0.001175,0.001085,0.000994,0.000903,0.000812,0.000725,0.000642,0.000565,0.000493,0.000428,0.000369,0.000317,0.000272,0.000233,0.000200,0.000173,0.000150,0.000131,0.000115,0.000103,0.000093,0.000085,0.000078,0.000072,0.000067,0.000063,0.000059,0.000055,0.000051,0.000047,0.000044,0.000040,0.000037,0.000033,0.000030,0.000027,0.000024,0.000021,0.000018,0.000016,0.000014,0.000012,0.000010
