0.000051,0.000052,0.000051,0.000051,0.000050,0.000049,0.000047,0.000045,0.000043,0.000041,0.000039,0.000037,0.000036,0.000035,0.000034,0.000034,0.000035,0.000037,0.000040,0.000044,0.000050,0.000058,0.000068,0.000079,0.000094,0.000110,0.000130,0.000152,0.000177,0.000205,0.000236,0.000269,0.000304,0.000340,0.000377,0.000414,0.000451,0.000486,0.000519,0.000549,0.000574,0.000596,0.000612,0.000622,0.000626,0.000625,0.000617,0.000604,0.000585,0.000562,0.000535,0.000505,0.000472,0.000438,0.000403,0.000369,0.000335,0.000303,0.000272,0.000243,0.000218,0.000194,0.000173,0.000155,0.000139,0.000125,0.000112,0.000102,0.000093
0.000067,0.000067,0.000067,0.000066,0.000065,0.000063,0.000061,0.000059,0.000056,0.000054,0.000051,0.000049,0.000047,0.000046,0.000045,0.000045,0.000046,0.000048,0.000052,0.000057,0.000064,0.000074,0.000085,0.000100,0.000118,0.000138,0.000163,0.000190,0.000221,0.000256,0.000294,0.000334,0.000377,0.000422,0.000468,0.000514,0.000560,0.000603,0.000644,0.000681,0.000713,0.000739,0.000759,0.000772,0.000777,0.000775,0.000766,0.000750,0.000727,0.000699,0.000665,0.000628,0.000588,0.000546,0.000503,0.000461,0.000419,0.000379,0.000342,0.000307,0.000275,0.000247,0.000221,0.000199,0.000179,0.000162,0.000147,0.000134,0.000123
0.000086,0.000087,0.000086,0.000086,0.000084,0.000082,0.000079,0.000076,0.000073,0.000070,0.000067,0.000064,0.000061,0.000059,0.000058,0.000058,0.000059,0.000062,0.000066,0.000073,0.000081,0.000093,0.000107,0.000125,0.000147,0.000172,0.000201,0.000235,0.000273,0.000316,0.000362,0.000412,0.000464,0.000519,0.000576,0.000632,0.000688,0.000741,0.000791,0.000836,0.000876,0.000908,0.000932,0.000948,0.000955,0.000953,0.000942,0.000922,0.000894,0.000859,0.000819,0.000773,0.000725,0.000674,0.000622,0.000570,0.000520,0.000471,0.000426,0.000384,0.000346,0.000311,0.000280,0.000253,0.000229,0.000209,0.000191,0.000175,0.000161
0.000110,0.000111,0.000111,0.000110,0.000108,0.000105,0.000102,0.000098,0.000094,0.000090,0.000086,0.000082,0.000079,0.000077,0.000075,0.000075,0.000076,0.000079,0.000084,0.000092,0.000103,0.000116,0.000134,0.000155,0.000181,0.000212,0.000247,0.000288,0.000334,0.000386,0.000442,0.000502,0.000566,0.000633,0.000701,0.000769,0.000837,0.000902,0.000962,0.001017,0.001065,0.001104,0.001134,0.001154,0.001162,0.001159,0.001146,0.001122,0.001089,0.001047,0.000998,0.000944,0.000885,0.000823,0.000761,0.000699,0.000639,0.000581,0.000526,0.000476,0.000430,0.000389,0.000352,0.000320,0.000292,0.000267,0.000246,0.000227,0.000210
0.000140,0.000141,0.000141,0.000140,0.000137,0.000134,0.000130,0.000125,0.000121,0.000115,0.000110,0.000106,0.000102,0.000099,0.000097,0.000096,0.000097,0.000101,0.000107,0.000116,0.000128,0.000145,0.000165,0.000191,0.000222,0.000259,0.000301,0.000350,0.000405,0.000467,0.000534,0.000606,0.000683,0.000763,0.000845,0.000928,0.001009,0.001087,0.001159,0.001226,0.001283,0.001330,0.001366,0.001390,0.001400,0.001397,0.001381,0.001353,0.001313,0.001263,0.001205,0.001140,0.001070,0.000997,0.000923,0.000849,0.000778,0.000709,0.000645,0.000585,0.000531,0.000483,0.000440,0.000402,0.000369,0.000340,0.000314,0.000292,0.000272
0.000176,0.000178,0.000178,0.000176,0.000174,0.000170,0.000165,0.000159,0.000153,0.000147,0.000141,0.000135,0.000130,0.000126,0.000123,0.000122,0.000124,0.000128,0.000135,0.000145,0.000160,0.000179,0.000203,0.000233,0.000270,0.000313,0.000364,0.000422,0.000487,0.000560,0.000640,0.000726,0.000817,0.000912,0.001009,0.001107,0.001204,0.001296,0.001383,0.001462,0.001530,0.001586,0.001629,0.001657,0.001670,0.001667,0.001648,0.001615,0.001568,0.001510,0.001441,0.001364,0.001282,0.001196,0.001109,0.001023,0.000939,0.000859,0.000783,0.000714,0.000651,0.000595,0.000545,0.000501,0.000462,0.000428,0.000399,0.000372,0.000349
0.000220,0.000222,0.000223,0.000221,0.000218,0.000213,0.000207,0.000200,0.000193,0.000185,0.000178,0.000171,0.000165,0.000160,0.000156,0.000155,0.000156,0.000160,0.000168,0.000180,0.000197,0.000219,0.000248,0.000283,0.000326,0.000376,0.000436,0.000503,0.000580,0.000666,0.000759,0.000860,0.000967,0.001079,0.001193,0.001309,0.001422,0.001531,0.001633,0.001726,0.001807,0.001873,0.001924,0.001957,0.001972,0.001969,0.001948,0.001909,0.001855,0.001786,0.001707,0.001617,0.001522,0.001422,0.001321,0.001220,0.001123,0.001030,0.000944,0.000864,0.000792,0.000727,0.000670,0.000619,0.000575,0.000536,0.000502,0.000472,0.000444
0.000274,0.000276,0.000277,0.000275,0.000271,0.000266,0.000259,0.000251,0.000242,0.000233,0.000223,0.000215,0.000207,0.000201,0.000197,0.000195,0.000196,0.000200,0.000209,0.000223,0.000242,0.000267,0.000300,0.000341,0.000390,0.000449,0.000517,0.000596,0.000685,0.000784,0.000893,0.001010,0.001134,0.001264,0.001398,0.001532,0.001664,0.001791,0.001910,0.002018,0.002113,0.002190,0.002250,0.002289,0.002307,0.002303,0.002279,0.002235,0.002172,0.002094,0.002002,0.001899,0.001789,0.001674,0.001558,0.001443,0.001332,0.001226,0.001128,0.001037,0.000955,0.000882,0.000817,0.000761,0.000711,0.000667,0.000628,0.000593,0.000561
0.000337,0.000341,0.000342,0.000340,0.000335,0.000329,0.000321,0.000311,0.000301,0.000290,0.000279,0.000268,0.000259,0.000251,0.000246,0.000243,0.000244,0.000249,0.000258,0.000273,0.000295,0.000324,0.000361,0.000407,0.000464,0.000531,0.000609,0.000699,0.000801,0.000915,0.001040,0.001175,0.001318,0.001468,0.001621,0.001776,0.001928,0.002075,0.002212,0.002337,0.002446,0.002536,0.002604,0.002650,0.002671,0.002668,0.002641,0.002591,0.002520,0.002430,0.002325,0.002209,0.002084,0.001954,0.001822,0.001692,0.001567,0.001448,0.001337,0.001235,0.001144,0.001062,0.000990,0.000927,0.000872,0.000823,0.000780,0.000740,0.000703
0.000413,0.000417,0.000418,0.000416,0.000412,0.000404,0.000395,0.000383,0.000371,0.000358,0.000345,0.000332,0.000321,0.000312,0.000305,0.000301,0.000302,0.000306,0.000317,0.000334,0.000357,0.000390,0.000431,0.000484,0.000547,0.000623,0.000711,0.000814,0.000930,0.001059,0.001201,0.001354,0.001517,0.001688,0.001863,0.002039,0.002213,0.002380,0.002537,0.002680,0.002804,0.002907,0.002986,0.003038,0.003063,0.003060,0.003030,0.002974,0.002894,0.002794,0.002676,0.002545,0.002405,0.002259,0.002112,0.001967,0.001827,0.001695,0.001572,0.001460,0.001359,0.001270,0.001191,0.001122,0.001061,0.001008,0.000960,0.000916,0.000874
