0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000004,0.000005,0.000006,0.000007,0.000009,0.000011,0.000014,0.000017,0.000021,0.000025,0.000030,0.000036,0.000042,0.000048,0.000055,0.000063,0.000071,0.000079,0.000087,0.000096,0.000103,0.000111,0.000118,0.000123,0.000128,0.000132,0.000135,0.000136
0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000005,0.000006,0.000008,0.000010,0.000012,0.000015,0.000019,0.000023,0.000028,0.000034,0.000040,0.000048,0.000056,0.000065,0.000074,0.000084,0.000095,0.000106,0.000117,0.000128,0.000138,0.000148,0.000157,0.000165,0.000171,0.000177,0.000180,0.000182
0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000005,0.000006,0.000007,0.000009,0.000011,0.000013,0.000017,0.000020,0.000025,0.000031,0.000037,0.000045,0.000053,0.000063,0.000074,0.000085,0.000098,0.000111,0.000126,0.000140,0.000154,0.000169,0.000183,0.000196,0.000208,0.000218,0.000227,0.000233,0.000238,0.000240
0.000008,0.000008,0.000007,0.000007,0.000007,0.000007,0.000007,0.000006,0.000006,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000005,0.000005,0.000006,0.000008,0.000009,0.000012,0.000014,0.000018,0.000022,0.000027,0.000033,0.000040,0.000049,0.000059,0.000070,0.000083,0.000097,0.000112,0.000128,0.000146,0.000164,0.000183,0.000202,0.000221,0.000239,0.000256,0.000272,0.000286,0.000297,0.000306,0.000312,0.000315
0.000010,0.000010,0.000010,0.000010,0.000010,0.000009,0.000009,0.000009,0.000008,0.000007,0.000007,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000005,0.000006,0.000006,0.000007,0.000009,0.000010,0.000013,0.000015,0.000019,0.000023,0.000029,0.000035,0.000043,0.000053,0.000064,0.000076,0.000091,0.000107,0.000125,0.000145,0.000167,0.000189,0.000213,0.000238,0.000262,0.000287,0.000310,0.000332,0.000353,0.000370,0.000385,0.000396,0.000404,0.000408
0.000014,0.000014,0.000014,0.000013,0.000013,0.000013,0.000012,0.000012,0.000011,0.000010,0.000009,0.000009,0.000008,0.000007,0.000007,0.000006,0.000006,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000010,0.000012,0.000014,0.000017,0.000020,0.000025,0.000030,0.000037,0.000046,0.000056,0.000068,0.000082,0.000098,0.000117,0.000138,0.000161,0.000187,0.000214,0.000243,0.000274,0.000305,0.000337,0.000368,0.000398,0.000427,0.000453,0.000475,0.000494,0.000509,0.000519,0.000523
0.000018,0.000018,0.000018,0.000018,0.000017,0.000017,0.000016,0.000015,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000008,0.000007,0.000007,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000008,0.000008,0.000009,0.000010,0.000011,0.000012,0.000014,0.000016,0.000019,0.000022,0.000027,0.000032,0.000039,0.000048,0.000059,0.000072,0.000087,0.000105,0.000125,0.000149,0.000175,0.000205,0.000237,0.000272,0.000309,0.000348,0.000388,0.000428,0.000468,0.000506,0.000542,0.000575,0.000604,0.000628,0.000647,0.000659,0.000665
0.000024,0.000024,0.000024,0.000024,0.000023,0.000022,0.000021,0.000020,0.000019,0.000018,0.000017,0.000016,0.000014,0.000013,0.000012,0.000011,0.000010,0.000010,0.000009,0.000009,0.000009,0.000008,0.000008,0.000009,0.000009,0.000009,0.000009,0.000010,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000018,0.000021,0.000025,0.000029,0.000035,0.000042,0.000050,0.000061,0.000075,0.000091,0.000110,0.000132,0.000158,0.000188,0.000221,0.000258,0.000299,0.000343,0.000389,0.000438,0.000488,0.000539,0.000589,0.000637,0.000682,0.000724,0.000760,0.000790,0.000814,0.000829,0.000837
0.000032,0.000032,0.000032,0.000031,0.000030,0.000029,0.000028,0.000027,0.000025,0.000024,0.000022,0.000021,0.000019,0.000018,0.000016,0.000015,0.000014,0.000013,0.000013,0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000013,0.000013,0.000014,0.000015,0.000015,0.000016,0.000017,0.000019,0.000020,0.000022,0.000025,0.000028,0.000032,0.000038,0.000045,0.000053,0.000064,0.000078,0.000094,0.000114,0.000138,0.000166,0.000198,0.000235,0.000276,0.000322,0.000373,0.000427,0.000485,0.000546,0.000608,0.000671,0.000733,0.000793,0.000850,0.000901,0.000947,0.000984,0.001013,0.001033,0.001043
0.000041,0.000041,0.000041,0.000040,0.000039,0.000038,0.000037,0.000035,0.000033,0.000031,0.000029,0.000027,0.000025,0.000023,0.000022,0.000020,0.000019,0.000018,0.000017,0.000017,0.000016,0.000016,0.000016,0.000017,0.000017,0.000018,0.000019,0.000020,0.000021,0.000022,0.000023,0.000024,0.000026,0.000028,0.000030,0.000033,0.000037,0.000042,0.000049,0.000057,0.000068,0.000081,0.000098,0.000118,0.000142,0.000171,0.000205,0.000245,0.000290,0.000341,0.000398,0.000460,0.000527,0.000599,0.000674,0.000750,0.000828,0.000904,0.000979,0.001048,0.001112,0.001168,0.001214,0.001250,0.001274,0.001286
