0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000005,0.000006,0.000007,0.000009,0.000011,0.000013,0.000015,0.000018,0.000021,0.000024,0.000028,0.000032,0.000036,0.000040,0.000044,0.000048,0.000051,0.000055,0.000058,0.000061,0.000063,0.000065,0.000066,0.000067
0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000008,0.000008,0.000008,0.000007,0.000007,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000008,0.000010,0.000012,0.000015,0.000017,0.000021,0.000025,0.000029,0.000033,0.000038,0.000043,0.000048,0.000054,0.000059,0.000065,0.000070,0.000075,0.000079,0.000083,0.000086,0.000089,0.000090,0.000091
0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000011,0.000011,0.000010,0.000010,0.000009,0.000008,0.000008,0.000007,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000008,0.000009,0.000011,0.000013,0.000016,0.000020,0.000024,0.000028,0.000033,0.000039,0.000045,0.000051,0.000058,0.000065,0.000073,0.000080,0.000087,0.000094,0.000101,0.000107,0.000112,0.000116,0.000119,0.000122,0.000122
0.000017,0.000017,0.000017,0.000017,0.000017,0.000017,0.000016,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000009,0.000008,0.000007,0.000007,0.000006,0.000006,0.000006,0.000007,0.000008,0.000009,0.000010,0.000012,0.000015,0.000018,0.000022,0.000026,0.000032,0.000038,0.000044,0.000052,0.000060,0.000069,0.000078,0.000087,0.000097,0.000107,0.000117,0.000126,0.000135,0.000143,0.000150,0.000155,0.000160,0.000162,0.000164
0.000023,0.000023,0.000024,0.000024,0.000023,0.000023,0.000022,0.000021,0.000020,0.000019,0.000018,0.000017,0.000016,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000009,0.000009,0.000009,0.000009,0.000010,0.000012,0.000014,0.000016,0.000020,0.000024,0.000029,0.000035,0.000042,0.000050,0.000059,0.000068,0.000079,0.000091,0.000103,0.000116,0.000129,0.000142,0.000155,0.000167,0.000179,0.000189,0.000198,0.000206,0.000211,0.000215,0.000216
0.000031,0.000032,0.000032,0.000032,0.000032,0.000031,0.000030,0.000029,0.000028,0.000026,0.000025,0.000023,0.000021,0.000019,0.000018,0.000016,0.000015,0.000013,0.000012,0.000012,0.000012,0.000012,0.000012,0.000014,0.000015,0.000018,0.000022,0.000026,0.000031,0.000038,0.000046,0.000055,0.000065,0.000077,0.000090,0.000104,0.000119,0.000135,0.000152,0.000169,0.000186,0.000203,0.000219,0.000234,0.000248,0.000260,0.000270,0.000277,0.000282,0.000284
0.000042,0.000043,0.000043,0.000043,0.000043,0.000042,0.000041,0.000039,0.000038,0.000036,0.000033,0.000031,0.000029,0.000026,0.000024,0.000022,0.000020,0.000018,0.000017,0.000016,0.000015,0.000015,0.000016,0.000018,0.000020,0.000024,0.000028,0.000034,0.000041,0.000050,0.000060,0.000071,0.000085,0.000100,0.000117,0.000135,0.000154,0.000175,0.000197,0.000219,0.000241,0.000263,0.000284,0.000304,0.000322,0.000337,0.000350,0.000360,0.000366,0.000368
0.000056,0.000057,0.000058,0.000058,0.000057,0.000056,0.000055,0.000053,0.000050,0.000048,0.000045,0.000042,0.000038,0.000035,0.000032,0.000029,0.000026,0.000024,0.000022,0.000021,0.000020,0.000020,0.000021,0.000023,0.000026,0.000031,0.000036,0.000044,0.000053,0.000064,0.000077,0.000092,0.000109,0.000128,0.000150,0.000173,0.000199,0.000225,0.000253,0.000282,0.000311,0.000339,0.000366,0.000391,0.000414,0.000434,0.000450,0.000463,0.000470,0.000474
0.000074,0.000075,0.000076,0.000076,0.000076,0.000074,0.000072,0.000070,0.000067,0.000063,0.000059,0.000055,0.000051,0.000047,0.000042,0.000039,0.000035,0.000032,0.000029,0.000028,0.000027,0.000027,0.000028,0.000030,0.000034,0.000039,0.000047,0.000056,0.000067,0.000081,0.000098,0.000117,0.000139,0.000164,0.000191,0.000221,0.000253,0.000287,0.000323,0.000359,0.000396,0.000432,0.000466,0.000498,0.000527,0.000553,0.000574,0.000589,0.000599,0.000604
0.000097,0.000099,0.000100,0.000100,0.000099,0.000098,0.000095,0.000092,0.000088,0.000083,0.000078,0.000072,0.000067,0.000061,0.000056,0.000051,0.000046,0.000042,0.000039,0.000036,0.000035,0.000035,0.000036,0.000039,0.000043,0.000050,0.000059,0.000071,0.000085,0.000103,0.000124,0.000148,0.000176,0.000207,0.000241,0.000279,0.000320,0.000363,0.000408,0.000453,0.000499,0.000545,0.000588,0.000629,0.000666,0.000698,0.000724,0.000744,0.000757,0.000762
