0.000047,0.000047,0.000047,0.000047,0.000046,0.000045,0.000043,0.000041,0.000039,0.000037,0.000035,0.000032,0.000030,0.000028,0.000026,0.000025,0.000024,0.000024,0.000024,0.000025,0.000027,0.000031,0.000035,0.000041,0.000049,0.000058,0.000069,0.000082,0.000097,0.000114,0.000133,0.000153,0.000176,0.000199,0.000224,0.000249,0.000275,0.000300,0.000324,0.000347,0.000368,0.000386,0.000401,0.000413,0.000421,0.000425,0.000425,0.000420,0.000412,0.000400,0.000385,0.000366,0.000346,0.000323,0.000299,0.000274,0.000249,0.000224
0.000063,0.000063,0.000063,0.000063,0.000062,0.000060,0.000058,0.000056,0.000053,0.000050,0.000047,0.000043,0.000040,0.000038,0.000035,0.000033,0.000032,0.000031,0.000032,0.000033,0.000036,0.000040,0.000045,0.000053,0.000062,0.000074,0.000088,0.000104,0.000123,0.000144,0.000168,0.000194,0.000222,0.000252,0.000283,0.000315,0.000347,0.000379,0.000410,0.000439,0.000465,0.000488,0.000508,0.000523,0.000533,0.000538,0.000538,0.000533,0.000522,0.000507,0.000488,0.000465,0.000439,0.000410,0.000380,0.000348,0.000317,0.000285
0.000083,0.000084,0.000084,0.000084,0.000082,0.000080,0.000077,0.000074,0.000070,0.000066,0.000062,0.000058,0.000054,0.000050,0.000047,0.000044,0.000042,0.000041,0.000041,0.000043,0.000046,0.000051,0.000058,0.000067,0.000079,0.000093,0.000111,0.000131,0.000154,0.000181,0.000210,0.000243,0.000278,0.000315,0.000354,0.000394,0.000435,0.000475,0.000513,0.000550,0.000583,0.000612,0.000636,0.000655,0.000668,0.000674,0.000674,0.000668,0.000655,0.000637,0.000613,0.000584,0.000551,0.000516,0.000478,0.000439,0.000399,0.000360
0.000110,0.000111,0.000111,0.000110,0.000108,0.000106,0.000102,0.000098,0.000093,0.000088,0.000082,0.000077,0.000071,0.000066,0.000062,0.000058,0.000055,0.000054,0.000054,0.000055,0.000059,0.000065,0.000073,0.000084,0.000099,0.000116,0.000138,0.000163,0.000192,0.000224,0.000261,0.000301,0.000345,0.000391,0.000439,0.000489,0.000539,0.000589,0.000636,0.000681,0.000723,0.000759,0.000789,0.000813,0.000829,0.000837,0.000838,0.000830,0.000814,0.000792,0.000762,0.000727,0.000687,0.000643,0.000596,0.000548,0.000499,0.000451
0.000143,0.000145,0.000145,0.000144,0.000142,0.000138,0.000133,0.000128,0.000122,0.000115,0.000108,0.000100,0.000093,0.000087,0.000081,0.000076,0.000072,0.000070,0.000069,0.000071,0.000075,0.000082,0.000092,0.000105,0.000122,0.000144,0.000170,0.000200,0.000236,0.000276,0.000321,0.000370,0.000423,0.000480,0.000539,0.000600,0.000662,0.000722,0.000781,0.000837,0.000887,0.000932,0.000970,0.000999,0.001019,0.001030,0.001030,0.001021,0.001003,0.000975,0.000939,0.000896,0.000848,0.000794,0.000737,0.000678,0.000618,0.000559
0.000185,0.000188,0.000188,0.000187,0.000184,0.000179,0.000173,0.000166,0.000158,0.000149,0.000140,0.000130,0.000121,0.000112,0.000105,0.000098,0.000093,0.000089,0.000088,0.000090,0.000094,0.000102,0.000114,0.000130,0.000151,0.000176,0.000208,0.000244,0.000287,0.000336,0.000390,0.000450,0.000514,0.000583,0.000655,0.000729,0.000804,0.000878,0.000950,0.001017,0.001079,0.001134,0.001180,0.001215,0.001240,0.001254,0.001255,0.001245,0.001223,0.001190,0.001147,0.001095,0.001036,0.000972,0.000903,0.000832,0.000759,0.000687
0.000238,0.000241,0.000241,0.000240,0.000236,0.000230,0.000222,0.000213,0.000203,0.000192,0.000180,0.000168,0.000156,0.000145,0.000134,0.000126,0.000119,0.000114,0.000112,0.000113,0.000118,0.000127,0.000140,0.000159,0.000184,0.000214,0.000251,0.000295,0.000347,0.000405,0.000470,0.000542,0.000619,0.000702,0.000789,0.000878,0.000968,0.001057,0.001143,0.001225,0.001300,0.001366,0.001421,0.001465,0.001496,0.001512,0.001515,0.001503,0.001477,0.001438,0.001387,0.001326,0.001256,0.001179,0.001096,0.001011,0.000924,0.000837
0.000302,0.000306,0.000307,0.000305,0.000300,0.000293,0.000284,0.000272,0.000259,0.000245,0.000230,0.000214,0.000199,0.000185,0.000171,0.000160,0.000151,0.000144,0.000141,0.000141,0.000146,0.000156,0.000171,0.000193,0.000222,0.000258,0.000302,0.000354,0.000414,0.000483,0.000561,0.000646,0.000738,0.000837,0.000940,0.001046,0.001153,0.001260,0.001363,0.001460,0.001550,0.001629,0.001696,0.001749,0.001786,0.001807,0.001811,0.001797,0.001768,0.001722,0.001663,0.001591,0.001508,0.001417,0.001319,0.001218,0.001115,0.001012
0.000381,0.000386,0.000387,0.000385,0.000379,0.000370,0.000358,0.000344,0.000327,0.000309,0.000291,0.000271,0.000252,0.000234,0.000217,0.000202,0.000190,0.000181,0.000176,0.000175,0.000180,0.000191,0.000208,0.000233,0.000266,0.000308,0.000359,0.000420,0.000491,0.000572,0.000662,0.000763,0.000871,0.000987,0.001109,0.001234,0.001361,0.001487,0.001609,0.001725,0.001831,0.001925,0.002005,0.002068,0.002113,0.002138,0.002144,0.002130,0.002096,0.002044,0.001975,0.001891,0.001794,0.001688,0.001574,0.001455,0.001334,0.001213
0.000476,0.000482,0.000483,0.000481,0.000474,0.000463,0.000448,0.000430,0.000410,0.000388,0.000364,0.000340,0.000316,0.000293,0.000272,0.000253,0.000237,0.000225,0.000218,0.000216,0.000220,0.000231,0.000250,0.000278,0.000316,0.000364,0.000423,0.000493,0.000576,0.000670,0.000775,0.000892,0.001019,0.001154,0.001296,0.001443,0.001591,0.001738,0.001881,0.002017,0.002142,0.002252,0.002347,0.002422,0.002476,0.002507,0.002515,0.002500,0.002463,0.002403,0.002324,0.002228,0.002117,0.001994,0.001862,0.001724,0.001583,0.001442
