0.000005,0.000006,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000005,0.000006,0.000007,0.000009,0.000011,0.000013,0.000016,0.000019,0.000022,0.000026,0.000030,0.000035,0.000039,0.000044,0.000050,0.000055,0.000060,0.000066,0.000071,0.000075,0.000080,0.000083,0.000087,0.000089,0.000091,0.000093,0.000093,0.000093,0.000092,0.000091,0.000089,0.000086,0.000083,0.000080,0.000076,0.000072,0.000068,0.000064,0.000060,0.000056
0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000007,0.000007,0.000007,0.000007,0.000006,0.000006,0.000005,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000008,0.000010,0.000012,0.000014,0.000018,0.000021,0.000025,0.000030,0.000035,0.000040,0.000047,0.000053,0.000060,0.000067,0.000074,0.000081,0.000088,0.000095,0.000102,0.000108,0.000113,0.000117,0.000121,0.000124,0.000125,0.000126,0.000126,0.000125,0.000123,0.000120,0.000117,0.000113,0.000109,0.000104,0.000099,0.000093,0.000088,0.000083,0.000077
0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000010,0.000010,0.000010,0.000009,0.000009,0.000008,0.000008,0.000007,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000006,0.000007,0.000009,0.000010,0.000013,0.000016,0.000019,0.000023,0.000028,0.000034,0.000040,0.000047,0.000054,0.000062,0.000071,0.000080,0.000089,0.000099,0.000109,0.000118,0.000127,0.000136,0.000144,0.000151,0.000157,0.000162,0.000166,0.000168,0.000169,0.000169,0.000168,0.000166,0.000162,0.000158,0.000153,0.000147,0.000141,0.000134,0.000127,0.000120,0.000112,0.000105
0.000015,0.000015,0.000015,0.000015,0.000015,0.000015,0.000014,0.000014,0.000013,0.000013,0.000012,0.000011,0.000010,0.000010,0.000009,0.000008,0.000007,0.000007,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000011,0.000014,0.000017,0.000021,0.000026,0.000031,0.000037,0.000044,0.000053,0.000062,0.000072,0.000082,0.000094,0.000106,0.000118,0.000131,0.000144,0.000156,0.000169,0.000180,0.000191,0.000200,0.000208,0.000215,0.000220,0.000223,0.000225,0.000225,0.000224,0.000221,0.000216,0.000211,0.000204,0.000197,0.000188,0.000180,0.000170,0.000161,0.000151,0.000142
0.000020,0.000020,0.000021,0.000021,0.000021,0.000020,0.000020,0.000019,0.000018,0.000018,0.000017,0.000016,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000009,0.000008,0.000008,0.000007,0.000007,0.000007,0.000008,0.000009,0.000010,0.000012,0.000015,0.000018,0.000022,0.000028,0.000034,0.000041,0.000049,0.000058,0.000069,0.000081,0.000094,0.000108,0.000123,0.000139,0.000155,0.000172,0.000189,0.000205,0.000221,0.000236,0.000250,0.000263,0.000273,0.000282,0.000289,0.000294,0.000296,0.000296,0.000295,0.000291,0.000286,0.000279,0.000270,0.000261,0.000250,0.000239,0.000227,0.000215,0.000202,0.000190
0.000027,0.000028,0.000028,0.000028,0.000028,0.000028,0.000027,0.000026,0.000025,0.000024,0.000023,0.000021,0.000020,0.000018,0.000017,0.000016,0.000014,0.000013,0.000012,0.000011,0.000010,0.000010,0.000010,0.000010,0.000011,0.000012,0.000014,0.000016,0.000020,0.000024,0.000029,0.000036,0.000044,0.000053,0.000063,0.000075,0.000089,0.000105,0.000121,0.000140,0.000159,0.000180,0.000201,0.000223,0.000245,0.000266,0.000287,0.000307,0.000325,0.000341,0.000355,0.000367,0.000376,0.000382,0.000386,0.000387,0.000385,0.000380,0.000374,0.000365,0.000354,0.000342,0.000329,0.000314,0.000299,0.000284,0.000267,0.000251
0.000036,0.000037,0.000038,0.000038,0.000038,0.000037,0.000036,0.000035,0.000034,0.000032,0.000031,0.000029,0.000027,0.000025,0.000023,0.000021,0.000019,0.000018,0.000016,0.000015,0.000014,0.000013,0.000013,0.000014,0.000014,0.000016,0.000018,0.000021,0.000026,0.000031,0.000038,0.000046,0.000056,0.000068,0.000081,0.000097,0.000115,0.000134,0.000156,0.000179,0.000204,0.000231,0.000258,0.000286,0.000314,0.000342,0.000369,0.000394,0.000418,0.000439,0.000457,0.000473,0.000485,0.000493,0.000498,0.000499,0.000497,0.000492,0.000484,0.000473,0.000460,0.000445,0.000428,0.000410,0.000391,0.000371,0.000350,0.000330
0.000048,0.000050,0.000050,0.000050,0.000050,0.000050,0.000049,0.000047,0.000045,0.000043,0.000041,0.000039,0.000036,0.000034,0.000031,0.000029,0.000026,0.000024,0.000022,0.000020,0.000019,0.000018,0.000018,0.000018,0.000019,0.000021,0.000024,0.000028,0.000033,0.000040,0.000048,0.000059,0.000071,0.000086,0.000103,0.000123,0.000146,0.000171,0.000198,0.000228,0.000260,0.000293,0.000328,0.000364,0.000400,0.000435,0.000469,0.000502,0.000532,0.000559,0.000583,0.000603,0.000618,0.000630,0.000636,0.000639,0.000637,0.000631,0.000621,0.000608,0.000592,0.000573,0.000552,0.000530,0.000506,0.000481,0.000455,0.000428
0.000064,0.000065,0.000066,0.000067,0.000066,0.000066,0.000064,0.000063,0.000060,0.000058,0.000055,0.000052,0.000048,0.000045,0.000042,0.000038,0.000035,0.000032,0.000030,0.000027,0.000026,0.000024,0.000024,0.000024,0.000025,0.000027,0.000030,0.000035,0.000042,0.000050,0.000061,0.000074,0.000090,0.000108,0.000130,0.000155,0.000183,0.000215,0.000249,0.000287,0.000327,0.000369,0.000413,0.000458,0.000503,0.000548,0.000591,0.000633,0.000671,0.000705,0.000736,0.000761,0.000781,0.000796,0.000805,0.000809,0.000807,0.000801,0.000789,0.000773,0.000754,0.000731,0.000705,0.000678,0.000648,0.000617,0.000584,0.000551
0.000084,0.000086,0.000087,0.000088,0.000087,0.000086,0.000085,0.000082,0.000080,0.000076,0.000073,0.000069,0.000064,0.000060,0.000056,0.000051,0.000047,0.000043,0.000040,0.000037,0.000034,0.000032,0.000031,0.000031,0.000032,0.000035,0.000039,0.000045,0.000053,0.000063,0.000077,0.000093,0.000112,0.000135,0.000162,0.000193,0.000228,0.000267,0.000311,0.000357,0.000407,0.000460,0.000515,0.000571,0.000628,0.000683,0.000738,0.000789,0.000838,0.000881,0.000919,0.000952,0.000978,0.000997,0.001009,0.001015,0.001014,0.001006,0.000993,0.000974,0.000951,0.000924,0.000893,0.000859,0.000822,0.000784,0.000744,0.000703
0.000109,0.000112,0.000113,0.000114,0.000114,0.000113,0.000111,0.000108,0.000104,0.000100,0.000095,0.000090,0.000085,0.000079,0.000073,0.000068,0.000062,0.000057,0.000053,0.000048,0.000045,0.000042,0.000041,0.000041,0.000042,0.000045,0.000049,0.000057,0.000066,0.000079,0.000095,0.000115,0.000139,0.000167,0.000200,0.000239,0.000282,0.000330,0.000383,0.000441,0.000502,0.000568,0.000635,0.000705,0.000775,0.000844,0.000911,0.000976,0.001035,0.001090,0.001138,0.001179,0.001212,0.001236,0.001253,0.001261,0.001260,0.001253,0.001238,0.001216,0.001188,0.001156,0.001119,0.001078,0.001033,0.000987,0.000938,0.000887
0.000140,0.000144,0.000146,0.000147,0.000147,0.000146,0.000144,0.000140,0.000136,0.000130,0.000124,0.000118,0.000111,0.000104,0.000096,0.000089,0.000082,0.000075,0.000069,0.000064,0.000059,0.000056,0.000053,0.000053,0.000054,0.000057,0.000062,0.000071,0.000082,0.000098,0.000117,0.000141,0.000170,0.000205,0.000245,0.000292,0.000344,0.000403,0.000468,0.000538,0.000614,0.000693,0.000776,0.000861,0.000947,0.001032,0.001115,0.001194,0.001267,0.001335,0.001394,0.001445,0.001487,0.001518,0.001540,0.001551,0.001552,0.001544,0.001528,0.001503,0.001471,0.001432,0.001388,0.001340,0.001287,0.001230,0.001171,0.001110
0.000180,0.000184,0.000187,0.000189,0.000189,0.000188,0.000185,0.000180,0.000175,0.000168,0.000161,0.000152,0.000144,0.000134,0.000125,0.000116,0.000107,0.000098,0.000090,0.000083,0.000077,0.000072,0.000069,0.000068,0.000068,0.000072,0.000078,0.000088,0.000101,0.000120,0.000143,0.000172,0.000207,0.000248,0.000297,0.000353,0.000416,0.000487,0.000566,0.000651,0.000742,0.000839,0.000939,0.001042,0.001146,0.001249,0.001350,0.001446,0.001536,0.001619,0.001692,0.001755,0.001806,0.001846,0.001874,0.001889,0.001893,0.001886,0.001868,0.001840,0.001803,0.001759,0.001707,0.001649,0.001587,0.001520,0.001449,0.001375
