0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004
0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000006,0.000006
0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000008,0.000009,0.000009,0.000010,0.000010,0.000010,0.000011,0.000011,0.000011,0.000011,0.000010,0.000010,0.000010,0.000010,0.000009,0.000009
0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000013,0.000014,0.000015,0.000015,0.000015,0.000015,0.000016,0.000015,0.000015,0.000015,0.000014,0.000014,0.000013,0.000013
0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000015,0.000016,0.000017,0.000018,0.000019,0.000020,0.000021,0.000021,0.000022,0.000022,0.000022,0.000022,0.000022,0.000022,0.000021,0.000020,0.000019,0.000018
0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000014,0.000015,0.000017,0.000019,0.000021,0.000022,0.000024,0.000026,0.000027,0.000029,0.000030,0.000031,0.000031,0.000032,0.000032,0.000032,0.000031,0.000031,0.000030,0.000029,0.000027,0.000026
0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000008,0.000008,0.000009,0.000010,0.000011,0.000012,0.000014,0.000016,0.000017,0.000020,0.000022,0.000024,0.000027,0.000029,0.000031,0.000034,0.000036,0.000038,0.000040,0.000042,0.000043,0.000044,0.000045,0.000045,0.000045,0.000044,0.000043,0.000042,0.000041,0.000039,0.000037
0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000007,0.000008,0.000008,0.000008,0.000008,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000010,0.000010,0.000011,0.000011,0.000012,0.000014,0.000015,0.000017,0.000019,0.000022,0.000024,0.000027,0.000030,0.000034,0.000037,0.000040,0.000044,0.000047,0.000050,0.000053,0.000056,0.000058,0.000060,0.000061,0.000062,0.000063,0.000062,0.000062,0.000061,0.000059,0.000057,0.000054,0.000052
0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000008,0.000009,0.000009,0.000010,0.000010,0.000011,0.000011,0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000013,0.000013,0.000013,0.000014,0.000015,0.000016,0.000017,0.000019,0.000021,0.000024,0.000026,0.000030,0.000033,0.000037,0.000042,0.000046,0.000051,0.000056,0.000060,0.000065,0.000069,0.000073,0.000077,0.000080,0.000083,0.000085,0.000086,0.000086,0.000086,0.000085,0.000084,0.000082,0.000079,0.000076,0.000072
0.000007,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000012,0.000013,0.000014,0.000015,0.000015,0.000016,0.000016,0.000017,0.000017,0.000017,0.000017,0.000017,0.000017,0.000017,0.000018,0.000018,0.000018,0.000019,0.000020,0.000022,0.000024,0.000026,0.000029,0.000032,0.000036,0.000041,0.000045,0.000051,0.000057,0.000063,0.000069,0.000076,0.000082,0.000088,0.000094,0.000100,0.000105,0.000109,0.000113,0.000116,0.000117,0.000118,0.000118,0.000117,0.000115,0.000112,0.000108,0.000104,0.000099
0.000009,0.000010,0.000011,0.000012,0.000014,0.000015,0.000016,0.000017,0.000018,0.000019,0.000020,0.000021,0.000022,0.000022,0.000023,0.000023,0.000024,0.000024,0.000024,0.000024,0.000024,0.000024,0.000025,0.000025,0.000026,0.000028,0.000030,0.000032,0.000035,0.000039,0.000043,0.000049,0.000055,0.000061,0.000069,0.000076,0.000085,0.000093,0.000102,0.000111,0.000119,0.000127,0.000135,0.000142,0.000148,0.000153,0.000157,0.000159,0.000160,0.000160,0.000159,0.000156,0.000152,0.000147,0.000141,0.000134
0.000012,0.000014,0.000015,0.000017,0.000019,0.000020,0.000022,0.000023,0.000025,0.000026,0.000028,0.000029,0.000030,0.000031,0.000031,0.000032,0.000032,0.000032,0.000032,0.000032,0.000033,0.000033,0.000033,0.000034,0.000035,0.000037,0.000040,0.000043,0.000047,0.000052,0.000058,0.000065,0.000073,0.000082,0.000092,0.000102,0.000113,0.000125,0.000136,0.000148,0.000159,0.000170,0.000181,0.000190,0.000198,0.000204,0.000210,0.000213,0.000215,0.000215,0.000213,0.000210,0.000205,0.000198,0.000190,0.000181
0.000017,0.000019,0.000021,0.000023,0.000025,0.000028,0.000030,0.000032,0.000034,0.000036,0.000038,0.000039,0.000041,0.000042,0.000043,0.000043,0.000044,0.000044,0.000044,0.000044,0.000044,0.000044,0.000045,0.000046,0.000048,0.000050,0.000053,0.000057,0.000063,0.000069,0.000077,0.000086,0.000097,0.000108,0.000121,0.000135,0.000149,0.000165,0.000180,0.000196,0.000211,0.000225,0.000239,0.000251,0.000262,0.000271,0.000278,0.000283,0.000285,0.000285,0.000283,0.000279,0.000272,0.000264,0.000254,0.000242
0.000023,0.000026,0.000028,0.000031,0.000034,0.000037,0.000040,0.000043,0.000046,0.000048,0.000051,0.000053,0.000055,0.000056,0.000057,0.000058,0.000059,0.000059,0.000059,0.000059,0.000059,0.000059,0.000060,0.000061,0.000063,0.000066,0.000070,0.000076,0.000083,0.000091,0.000101,0.000113,0.000127,0.000142,0.000158,0.000176,0.000196,0.000215,0.000236,0.000256,0.000276,0.000295,0.000313,0.000329,0.000344,0.000356,0.000365,0.000371,0.000375,0.000375,0.000373,0.000367,0.000359,0.000348,0.000335,0.000319
0.000031,0.000034,0.000038,0.000042,0.000045,0.000049,0.000053,0.000057,0.000061,0.000065,0.000068,0.000071,0.000073,0.000075,0.000076,0.000077,0.000078,0.000078,0.000078,0.000078,0.000078,0.000078,0.000079,0.000081,0.000083,0.000087,0.000092,0.000099,0.000108,0.000118,0.000131,0.000147,0.000164,0.000184,0.000205,0.000229,0.000253,0.000279,0.000305,0.000332,0.000358,0.000383,0.000406,0.000427,0.000446,0.000462,0.000474,0.000483,0.000488,0.000489,0.000486,0.000479,0.000468,0.000455,0.000438,0.000418
0.000040,0.000045,0.000050,0.000055,0.000060,0.000065,0.000071,0.000076,0.000081,0.000085,0.000089,0.000093,0.000096,0.000099,0.000101,0.000102,0.000103,0.000103,0.000103,0.000103,0.000102,0.000103,0.000103,0.000105,0.000108,0.000113,0.000119,0.000128,0.000139,0.000153,0.000169,0.000189,0.000211,0.000236,0.000263,0.000293,0.000325,0.000358,0.000392,0.000426,0.000459,0.000491,0.000522,0.000549,0.000574,0.000594,0.000611,0.000622,0.000629,0.000630,0.000627,0.000618,0.000605,0.000588,0.000566,0.000541
