0.000361,0.000363,0.000362,0.000356,0.000348,0.000337,0.000323,0.000306,0.000288,0.000269,0.000249,0.000228,0.000208,0.000188,0.000170,0.000153,0.000137,0.000124,0.000113,0.000104,0.000099,0.000096,0.000096,0.000099,0.000105,0.000115,0.000128,0.000144,0.000164,0.000186,0.000212,0.000240,0.000270,0.000302,0.000336,0.000370,0.000403,0.000436,0.000467,0.000495,0.000521,0.000542,0.000558,0.000569,0.000575,0.000575,0.000570,0.000559,0.000543,0.000522,0.000497,0.000469,0.000438,0.000406,0.000372,0.000338,0.000305,0.000272,0.000241,0.000212,0.000186,0.000161,0.000140,0.000120,0.000104,0.000089,0.000077,0.000066,0.000058,0.000050,0.000044,0.000039
0.000429,0.000432,0.000430,0.000424,0.000414,0.000401,0.000384,0.000365,0.000344,0.000321,0.000297,0.000273,0.000249,0.000226,0.000204,0.000184,0.000166,0.000150,0.000138,0.000128,0.000121,0.000118,0.000119,0.000123,0.000131,0.000143,0.000160,0.000180,0.000204,0.000232,0.000264,0.000299,0.000337,0.000377,0.000418,0.000460,0.000502,0.000543,0.000582,0.000617,0.000648,0.000674,0.000695,0.000709,0.000716,0.000716,0.000710,0.000696,0.000676,0.000650,0.000619,0.000584,0.000546,0.000506,0.000464,0.000422,0.000381,0.000340,0.000302,0.000266,0.000233,0.000203,0.000176,0.000153,0.000132,0.000114,0.000099,0.000086,0.000075,0.000066,0.000059,0.000053
0.000506,0.000509,0.000507,0.000501,0.000489,0.000474,0.000454,0.000432,0.000407,0.000380,0.000353,0.000324,0.000296,0.000269,0.000244,0.000220,0.000199,0.000181,0.000167,0.000155,0.000148,0.000145,0.000146,0.000152,0.000162,0.000177,0.000197,0.000222,0.000252,0.000287,0.000326,0.000369,0.000416,0.000465,0.000516,0.000568,0.000620,0.000670,0.000717,0.000761,0.000799,0.000831,0.000857,0.000874,0.000883,0.000883,0.000875,0.000858,0.000834,0.000802,0.000764,0.000721,0.000674,0.000624,0.000573,0.000522,0.000471,0.000421,0.000375,0.000331,0.000290,0.000254,0.000221,0.000192,0.000167,0.000145,0.000127,0.000111,0.000098,0.000087,0.000078,0.000070
0.000594,0.000597,0.000595,0.000587,0.000574,0.000556,0.000534,0.000508,0.000479,0.000448,0.000416,0.000383,0.000351,0.000320,0.000290,0.000263,0.000238,0.000218,0.000201,0.000188,0.000180,0.000176,0.000178,0.000185,0.000198,0.000217,0.000242,0.000273,0.000309,0.000351,0.000399,0.000452,0.000508,0.000568,0.000630,0.000694,0.000757,0.000818,0.000876,0.000929,0.000976,0.001015,0.001046,0.001067,0.001078,0.001078,0.001068,0.001048,0.001018,0.000979,0.000933,0.000881,0.000824,0.000764,0.000701,0.000639,0.000577,0.000517,0.000460,0.000407,0.000358,0.000314,0.000274,0.000240,0.000209,0.000183,0.000161,0.000142,0.000127,0.000114,0.000103,0.000093
0.000691,0.000696,0.000693,0.000685,0.000670,0.000649,0.000624,0.000594,0.000561,0.000525,0.000488,0.000450,0.000413,0.000377,0.000343,0.000312,0.000284,0.000260,0.000240,0.000226,0.000217,0.000214,0.000216,0.000226,0.000241,0.000264,0.000294,0.000331,0.000375,0.000426,0.000484,0.000547,0.000615,0.000688,0.000763,0.000839,0.000915,0.000989,0.001058,0.001122,0.001179,0.001227,0.001264,0.001289,0.001302,0.001303,0.001291,0.001266,0.001230,0.001184,0.001129,0.001066,0.000997,0.000925,0.000850,0.000774,0.000700,0.000629,0.000560,0.000497,0.000438,0.000385,0.000338,0.000297,0.000261,0.000230,0.000203,0.000181,0.000163,0.000147,0.000134,0.000123
0.000800,0.000805,0.000803,0.000793,0.000777,0.000753,0.000724,0.000690,0.000653,0.000612,0.000570,0.000526,0.000484,0.000443,0.000404,0.000368,0.000336,0.000309,0.000287,0.000271,0.000260,0.000257,0.000261,0.000272,0.000292,0.000319,0.000355,0.000399,0.000452,0.000513,0.000581,0.000656,0.000738,0.000824,0.000914,0.001005,0.001095,0.001183,0.001267,0.001343,0.001411,0.001468,0.001512,0.001543,0.001558,0.001559,0.001545,0.001516,0.001473,0.001418,0.001352,0.001277,0.001195,0.001109,0.001020,0.000930,0.000842,0.000757,0.000676,0.000601,0.000532,0.000469,0.000414,0.000365,0.000323,0.000286,0.000256,0.000230,0.000208,0.000189,0.000174,0.000161
0.000920,0.000926,0.000924,0.000914,0.000895,0.000869,0.000836,0.000798,0.000755,0.000709,0.000661,0.000612,0.000564,0.000517,0.000473,0.000432,0.000396,0.000365,0.000341,0.000322,0.000311,0.000308,0.000313,0.000326,0.000349,0.000382,0.000424,0.000476,0.000539,0.000610,0.000691,0.000780,0.000876,0.000978,0.001084,0.001191,0.001299,0.001403,0.001501,0.001592,0.001672,0.001739,0.001791,0.001827,0.001846,0.001847,0.001830,0.001796,0.001746,0.001681,0.001603,0.001515,0.001418,0.001317,0.001212,0.001107,0.001003,0.000903,0.000809,0.000721,0.000640,0.000567,0.000502,0.000446,0.000397,0.000355,0.000319,0.000289,0.000264,0.000243,0.000224,0.000209
0.001051,0.001060,0.001058,0.001046,0.001026,0.000997,0.000960,0.000917,0.000869,0.000817,0.000763,0.000708,0.000654,0.000601,0.000552,0.000506,0.000465,0.000430,0.000402,0.000382,0.000370,0.000366,0.000373,0.000389,0.000416,0.000454,0.000503,0.000564,0.000637,0.000720,0.000815,0.000919,0.001031,0.001150,0.001273,0.001399,0.001524,0.001646,0.001761,0.001867,0.001961,0.002040,0.002101,0.002144,0.002166,0.002167,0.002147,0.002107,0.002049,0.001973,0.001882,0.001779,0.001667,0.001549,0.001427,0.001305,0.001184,0.001069,0.000959,0.000857,0.000764,0.000680,0.000606,0.000541,0.000484,0.000436,0.000396,0.000362,0.000333,0.000309,0.000288,0.000270
0.001196,0.001205,0.001204,0.001192,0.001169,0.001137,0.001097,0.001049,0.000995,0.000938,0.000877,0.000816,0.000755,0.000696,0.000640,0.000589,0.000544,0.000505,0.000473,0.000451,0.000437,0.000434,0.000441,0.000460,0.000491,0.000535,0.000592,0.000662,0.000746,0.000842,0.000951,0.001071,0.001201,0.001339,0.001482,0.001627,0.001772,0.001913,0.002047,0.002169,0.002278,0.002369,0.002440,0.002490,0.002515,0.002517,0.002494,0.002448,0.002381,0.002293,0.002188,0.002070,0.001941,0.001804,0.001664,0.001524,0.001386,0.001253,0.001127,0.001011,0.000905,0.000809,0.000725,0.000651,0.000588,0.000534,0.000488,0.000450,0.000418,0.000390,0.000367,0.000346
0.001352,0.001364,0.001363,0.001351,0.001326,0.001291,0.001246,0.001194,0.001135,0.001071,0.001004,0.000936,0.000868,0.000803,0.000741,0.000684,0.000633,0.000589,0.000555,0.000529,0.000514,0.000510,0.000519,0.000540,0.000576,0.000626,0.000691,0.000771,0.000866,0.000976,0.001100,0.001238,0.001386,0.001543,0.001707,0.001874,0.002040,0.002201,0.002354,0.002495,0.002620,0.002724,0.002806,0.002863,0.002892,0.002895,0.002869,0.002817,0.002739,0.002639,0.002520,0.002385,0.002237,0.002082,0.001923,0.001763,0.001606,0.001456,0.001314,0.001183,0.001063,0.000956,0.000862,0.000780,0.000709,0.000649,0.000599,0.000557,0.000521,0.000491,0.000464,0.000440
