0.000052,0.000053,0.000053,0.000053,0.000052,0.000051,0.000049,0.000047,0.000045,0.000043,0.000041,0.000039,0.000037,0.000035,0.000034,0.000033,0.000032,0.000033,0.000034,0.000037,0.000040,0.000045,0.000050,0.000057,0.000065,0.000075,0.000086,0.000098,0.000110,0.000124,0.000138,0.000153,0.000167,0.000182,0.000196,0.000208,0.000220,0.000230,0.000237,0.000243,0.000247,0.000248
0.000070,0.000071,0.000071,0.000071,0.000070,0.000068,0.000066,0.000064,0.000061,0.000058,0.000055,0.000052,0.000049,0.000047,0.000045,0.000044,0.000043,0.000044,0.000045,0.000048,0.000052,0.000058,0.000065,0.000074,0.000085,0.000097,0.000111,0.000126,0.000142,0.000160,0.000178,0.000197,0.000215,0.000234,0.000251,0.000268,0.000283,0.000295,0.000305,0.000313,0.000317,0.000318
0.000094,0.000095,0.000095,0.000095,0.000094,0.000092,0.000089,0.000086,0.000082,0.000078,0.000074,0.000070,0.000066,0.000063,0.000060,0.000058,0.000057,0.000058,0.000060,0.000063,0.000068,0.000075,0.000084,0.000095,0.000109,0.000124,0.000141,0.000161,0.000181,0.000204,0.000227,0.000251,0.000274,0.000298,0.000320,0.000341,0.000360,0.000376,0.000389,0.000398,0.000404,0.000405
0.000124,0.000126,0.000126,0.000126,0.000124,0.000121,0.000118,0.000113,0.000109,0.000103,0.000098,0.000092,0.000087,0.000083,0.000079,0.000077,0.000075,0.000075,0.000077,0.000082,0.000088,0.000096,0.000108,0.000122,0.000138,0.000157,0.000179,0.000203,0.000229,0.000257,0.000286,0.000316,0.000346,0.000376,0.000404,0.000430,0.000453,0.000473,0.000490,0.000502,0.000509,0.000511
0.000163,0.000165,0.000166,0.000165,0.000163,0.000159,0.000155,0.000149,0.000143,0.000136,0.000129,0.000121,0.000115,0.000109,0.000104,0.000100,0.000098,0.000098,0.000100,0.000105,0.000112,0.000123,0.000136,0.000153,0.000174,0.000197,0.000224,0.000254,0.000287,0.000321,0.000358,0.000395,0.000432,0.000469,0.000504,0.000537,0.000566,0.000591,0.000611,0.000626,0.000635,0.000637
0.000212,0.000215,0.000216,0.000215,0.000212,0.000207,0.000201,0.000194,0.000186,0.000177,0.000167,0.000158,0.000149,0.000141,0.000134,0.000129,0.000126,0.000126,0.000128,0.000133,0.000142,0.000155,0.000171,0.000192,0.000217,0.000246,0.000279,0.000315,0.000355,0.000398,0.000443,0.000488,0.000535,0.000580,0.000623,0.000663,0.000699,0.000730,0.000755,0.000773,0.000784,0.000787
0.000272,0.000276,0.000278,0.000276,0.000273,0.000267,0.000260,0.000250,0.000239,0.000228,0.000216,0.000204,0.000192,0.000182,0.000173,0.000166,0.000161,0.000160,0.000162,0.000168,0.000178,0.000193,0.000213,0.000238,0.000268,0.000303,0.000343,0.000388,0.000436,0.000488,0.000543,0.000598,0.000655,0.000710,0.000763,0.000812,0.000856,0.000893,0.000924,0.000946,0.000959,0.000963
0.000347,0.000352,0.000354,0.000353,0.000348,0.000341,0.000332,0.000320,0.000306,0.000291,0.000276,0.000260,0.000246,0.000232,0.000220,0.000211,0.000205,0.000202,0.000204,0.000210,0.000222,0.000239,0.000263,0.000292,0.000328,0.000370,0.000418,0.000472,0.000530,0.000593,0.000659,0.000726,0.000794,0.000860,0.000924,0.000984,0.001037,0.001083,0.001119,0.001146,0.001162,0.001167
0.000439,0.000445,0.000448,0.000446,0.000441,0.000432,0.000420,0.000405,0.000388,0.000369,0.000349,0.000330,0.000311,0.000293,0.000278,0.000266,0.000257,0.000253,0.000254,0.000261,0.000274,0.000294,0.000321,0.000356,0.000398,0.000448,0.000505,0.000569,0.000639,0.000713,0.000792,0.000872,0.000953,0.001033,0.001109,0.001180,0.001244,0.001299,0.001343,0.001375,0.001394,0.001399
0.000549,0.000557,0.000561,0.000559,0.000552,0.000541,0.000526,0.000508,0.000486,0.000463,0.000439,0.000414,0.000390,0.000368,0.000348,0.000332,0.000321,0.000314,0.000314,0.000321,0.000336,0.000358,0.000389,0.000430,0.000479,0.000538,0.000605,0.000680,0.000762,0.000850,0.000943,0.001038,0.001134,0.001229,0.001319,0.001403,0.001478,0.001543,0.001595,0.001633,0.001656,0.001662
0.000681,0.000691,0.000695,0.000693,0.000685,0.000672,0.000653,0.000631,0.000605,0.000576,0.000546,0.000515,0.000485,0.000457,0.000433,0.000412,0.000397,0.000387,0.000386,0.000392,0.000408,0.000433,0.000468,0.000515,0.000572,0.000639,0.000717,0.000805,0.000901,0.001004,0.001112,0.001224,0.001336,0.001447,0.001553,0.001651,0.001740,0.001816,0.001877,0.001921,0.001948,0.001955
0.000836,0.000849,0.000854,0.000852,0.000843,0.000827,0.000804,0.000777,0.000745,0.000710,0.000673,0.000635,0.000598,0.000564,0.000533,0.000506,0.000486,0.000474,0.000469,0.000475,0.000491,0.000519,0.000559,0.000611,0.000676,0.000754,0.000844,0.000944,0.001055,0.001175,0.001300,0.001429,0.001560,0.001688,0.001811,0.001925,0.002028,0.002116,0.002187,0.002238,0.002269,0.002277
0.001017,0.001033,0.001040,0.001038,0.001027,0.001007,0.000981,0.000947,0.000909,0.000866,0.000821,0.000776,0.000731,0.000688,0.000650,0.000617,0.000591,0.000574,0.000567,0.000571,0.000588,0.000617,0.000661,0.000720,0.000793,0.000881,0.000983,0.001098,0.001225,0.001362,0.001505,0.001654,0.001803,0.001950,0.002091,0.002223,0.002341,0.002442,0.002524,0.002583,0.002618,0.002627
0.001226,0.001246,0.001254,0.001252,0.001239,0.001216,0.001185,0.001145,0.001099,0.001048,0.000994,0.000939,0.000885,0.000833,0.000786,0.000746,0.000713,0.000690,0.000679,0.000681,0.000697,0.000729,0.000777,0.000841,0.000923,0.001022,0.001136,0.001266,0.001410,0.001564,0.001727,0.001896,0.002065,0.002233,0.002393,0.002543,0.002677,0.002792,0.002885,0.002952,0.002991,0.003002
0.001464,0.001487,0.001498,0.001496,0.001482,0.001455,0.001418,0.001371,0.001317,0.001257,0.001193,0.001127,0.001062,0.001000,0.000943,0.000893,0.000853,0.000824,0.000808,0.000806,0.000821,0.000854,0.000905,0.000976,0.001066,0.001175,0.001303,0.001448,0.001608,0.001781,0.001964,0.002153,0.002344,0.002532,0.002713,0.002881,0.003033,0.003162,0.003266,0.003342,0.003386,0.003398
0.001731,0.001760,0.001773,0.001772,0.001755,0.001725,0.001682,0.001627,0.001564,0.001493,0.001418,0.001341,0.001264,0.001190,0.001122,0.001062,0.001012,0.000975,0.000953,0.000947,0.000960,0.000993,0.001047,0.001123,0.001221,0.001341,0.001481,0.001641,0.001819,0.002011,0.002214,0.002425,0.002637,0.002847,0.003048,0.003235,0.003404,0.003548,0.003664,0.003748,0.003797,0.003810
0.002028,0.002063,0.002079,0.002078,0.002060,0.002025,0.001976,0.001913,0.001840,0.001758,0.001670,0.001580,0.001490,0.001403,0.001323,0.001251,0.001191,0.001145,0.001116,0.001105,0.001115,0.001147,0.001203,0.001283,0.001388,0.001518,0.001671,0.001846,0.002041,0.002252,0.002475,0.002706,0.002940,0.003171,0.003393,0.003600,0.003786,0.003945,0.004073,0.004166,0.004220,0.004233
0.002354,0.002395,0.002415,0.002415,0.002395,0.002356,0.002300,0.002229,0.002145,0.002051,0.001950,0.001846,0.001742,0.001641,0.001547,0.001462,0.001390,0.001334,0.001296,0.001279,0.001285,0.001316,0.001373,0.001457,0.001568,0.001706,0.001871,0.002060,0.002271,0.002500,0.002743,0.002995,0.003251,0.003503,0.003745,0.003971,0.004174,0.004348,0.004487,0.004588,0.004646,0.004660
0.002706,0.002755,0.002780,0.002781,0.002760,0.002716,0.002653,0.002573,0.002478,0.002371,0.002257,0.002138,0.002019,0.001903,0.001794,0.001695,0.001610,0.001543,0.001495,0.001471,0.001471,0.001499,0.001556,0.001642,0.001759,0.001905,0.002080,0.002282,0.002508,0.002755,0.003017,0.003288,0.003564,0.003836,0.004098,0.004342,0.004562,0.004750,0.004900,0.005009,0.005071,0.005085
0.003082,0.003139,0.003169,0.003172,0.003150,0.003103,0.003033,0.002943,0.002837,0.002717,0.002588,0.002454,0.002319,0.002187,0.002063,0.001949,0.001851,0.001771,0.001713,0.001679,0.001673,0.001697,0.001752,0.001839,0.001960,0.002113,0.002297,0.002511,0.002751,0.003013,0.003292,0.003582,0.003876,0.004168,0.004448,0.004709,0.004944,0.005145,0.005306,0.005421,0.005487,0.005501
0.003478,0.003544,0.003579,0.003585,0.003562,0.003511,0.003435,0.003336,0.003219,0.003086,0.002942,0.002793,0.002642,0.002493,0.002353,0.002224,0.002111,0.002017,0.001948,0.001904,0.001891,0.001909,0.001961,0.002048,0.002171,0.002329,0.002521,0.002744,0.002996,0.003272,0.003567,0.003873,0.004184,0.004493,0.004789,0.005066,0.005315,0.005528,0.005698,0.005819,0.005888,0.005901
0.003888,0.003963,0.004006,0.004015,0.003992,0.003938,0.003855,0.003748,0.003619,0.003474,0.003316,0.003151,0.002984,0.002819,0.002662,0.002517,0.002389,0.002282,0.002199,0.002146,0.002123,0.002135,0.002183,0.002268,0.002392,0.002553,0.002750,0.002981,0.003243,0.003531,0.003838,0.004159,0.004485,0.004808,0.005119,0.005409,0.005670,0.005893,0.006070,0.006197,0.006268,0.006280
0.004307,0.004392,0.004442,0.004455,0.004432,0.004376,0.004288,0.004173,0.004034,0.003877,0.003705,0.003525,0.003342,0.003161,0.002987,0.002827,0.002683,0.002562,0.002467,0.002402,0.002370,0.002375,0.002417,0.002499,0.002621,0.002783,0.002984,0.003221,0.003490,0.003787,0.004105,0.004437,0.004775,0.005110,0.005433,0.005734,0.006005,0.006236,0.006420,0.006550,0.006621,0.006631
0.004726,0.004823,0.004880,0.004898,0.004877,0.004819,0.004728,0.004605,0.004457,0.004289,0.004104,0.003910,0.003712,0.003516,0.003327,0.003151,0.002993,0.002857,0.002749,0.002673,0.002631,0.002627,0.002662,0.002740,0.002859,0.003021,0.003223,0.003463,0.003737,0.004040,0.004365,0.004706,0.005053,0.005397,0.005730,0.006039,0.006317,0.006554,0.006742,0.006874,0.006945,0.006953
0.005139,0.005247,0.005313,0.005336,0.005318,0.005260,0.005166,0.005038,0.004882,0.004704,0.004508,0.004301,0.004090,0.003879,0.003676,0.003486,0.003314,0.003165,0.003045,0.002956,0.002904,0.002891,0.002919,0.002991,0.003106,0.003265,0.003466,0.003707,0.003983,0.004289,0.004619,0.004965,0.005318,0.005669,0.006007,0.006322,0.006605,0.006845,0.007035,0.007167,0.007237,0.007241
0.005536,0.005656,0.005732,0.005762,0.005748,0.005691,0.005595,0.005463,0.005302,0.005116,0.004911,0.004693,0.004470,0.004248,0.004032,0.003829,0.003644,0.003483,0.003351,0.003251,0.003189,0.003167,0.003187,0.003252,0.003362,0.003516,0.003715,0.003954,0.004229,0.004536,0.004868,0.005216,0.005572,0.005925,0.006266,0.006583,0.006867,0.007109,0.007298,0.007429,0.007496,0.007495
0.005911,0.006043,0.006128,0.006166,0.006157,0.006103,0.006007,0.005874,0.005709,0.005517,0.005306,0.005080,0.004848,0.004616,0.004389,0.004176,0.003980,0.003808,0.003666,0.003556,0.003484,0.003453,0.003465,0.003523,0.003626,0.003775,0.003969,0.004204,0.004477,0.004782,0.005112,0.005459,0.005814,0.006167,0.006507,0.006824,0.007107,0.007346,0.007533,0.007660,0.007723,0.007716
0.006254,0.006399,0.006495,0.006541,0.006538,0.006488,0.006395,0.006263,0.006096,0.005902,0.005687,0.005456,0.005218,0.004978,0.004745,0.004523,0.004319,0.004139,0.003987,0.003869,0.003789,0.003749,0.003754,0.003804,0.003900,0.004043,0.004230,0.004460,0.004728,0.005028,0.005353,0.005697,0.006048,0.006397,0.006733,0.007046,0.007325,0.007560,0.007742,0.007864,0.007920,0.007907
0.006559,0.006716,0.006822,0.006878,0.006883,0.006839,0.006751,0.006622,0.006457,0.006264,0.006047,0.005815,0.005574,0.005331,0.005093,0.004866,0.004657,0.004471,0.004313,0.004189,0.004102,0.004055,0.004053,0.004095,0.004185,0.004320,0.004500,0.004723,0.004984,0.005277,0.005595,0.005932,0.006276,0.006618,0.006948,0.007254,0.007526,0.007754,0.007929,0.008044,0.008092,0.008071
0.006818,0.006987,0.007105,0.007171,0.007185,0.007149,0.007068,0.006945,0.006785,0.006595,0.006382,0.006152,0.005912,0.005669,0.005431,0.005203,0.004992,0.004803,0.004642,0.004513,0.004421,0.004370,0.004361,0.004397,0.004480,0.004608,0.004780,0.004995,0.005247,0.005531,0.005841,0.006168,0.006503,0.006836,0.007156,0.007453,0.007715,0.007934,0.008099,0.008204,0.008244,0.008213
0.007026,0.007207,0.007337,0.007413,0.007438,0.007412,0.007340,0.007226,0.007074,0.006892,0.006685,0.006461,0.006226,0.005988,0.005753,0.005528,0.005319,0.005131,0.004970,0.004840,0.004746,0.004691,0.004679,0.004710,0.004786,0.004907,0.005072,0.005277,0.005520,0.005794,0.006093,0.006409,0.006732,0.007053,0.007362,0.007646,0.007897,0.008104,0.008258,0.008352,0.008380,0.008340
0.007180,0.007372,0.007513,0.007601,0.007638,0.007624,0.007563,0.007460,0.007320,0.007149,0.006953,0.006739,0.006514,0.006284,0.006058,0.005839,0.005636,0.005453,0.005295,0.005168,0.005075,0.005020,0.005005,0.005032,0.005104,0.005218,0.005375,0.005572,0.005805,0.006068,0.006355,0.006658,0.006968,0.007275,0.007570,0.007840,0.008077,0.008270,0.008411,0.008492,0.008508,0.008456
0.007276,0.007479,0.007631,0.007732,0.007781,0.007781,0.007734,0.007645,0.007519,0.007363,0.007181,0.006982,0.006771,0.006555,0.006340,0.006133,0.005940,0.005766,0.005616,0.005494,0.005405,0.005352,0.005338,0.005364,0.005432,0.005542,0.005692,0.005880,0.006103,0.006354,0.006628,0.006918,0.007213,0.007505,0.007784,0.008039,0.008260,0.008437,0.008563,0.008630,0.008632,0.008567
