0.000019,0.000019,0.000020,0.000020,0.000019,0.000019,0.000019,0.000018,0.000018,0.000017,0.000016,0.000016,0.000015,0.000014,0.000013,0.000013,0.000012,0.000012,0.000011,0.000011,0.000011,0.000011,0.000011,0.000012,0.000013,0.000015,0.000018,0.000021,0.000025,0.000029,0.000035,0.000042,0.000050,0.000060,0.000071,0.000083,0.000096,0.000110,0.000126,0.000142,0.000159,0.000176,0.000193,0.000210,0.000225,0.000240,0.000253,0.000264,0.000273,0.000279,0.000283,0.000284,0.000282,0.000277,0.000270,0.000260,0.000249,0.000235,0.000220
0.000024,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.000024,0.000023,0.000023,0.000022,0.000021,0.000020,0.000019,0.000018,0.000017,0.000016,0.000016,0.000015,0.000015,0.000015,0.000015,0.000015,0.000016,0.000018,0.000020,0.000023,0.000027,0.000032,0.000038,0.000046,0.000055,0.000066,0.000078,0.000092,0.000107,0.000124,0.000143,0.000163,0.000184,0.000206,0.000228,0.000250,0.000272,0.000292,0.000311,0.000328,0.000342,0.000354,0.000362,0.000367,0.000368,0.000366,0.000360,0.000350,0.000338,0.000322,0.000305,0.000285
0.000031,0.000032,0.000032,0.000033,0.000032,0.000032,0.000032,0.000031,0.000030,0.000030,0.000029,0.000027,0.000026,0.000025,0.000024,0.000023,0.000022,0.000021,0.000020,0.000020,0.000020,0.000020,0.000021,0.000022,0.000024,0.000027,0.000030,0.000035,0.000042,0.000050,0.000059,0.000071,0.000084,0.000100,0.000118,0.000138,0.000160,0.000184,0.000209,0.000236,0.000264,0.000292,0.000321,0.000348,0.000374,0.000399,0.000420,0.000439,0.000454,0.000464,0.000471,0.000472,0.000469,0.000462,0.000450,0.000434,0.000414,0.000392,0.000367
0.000040,0.000041,0.000041,0.000042,0.000042,0.000041,0.000041,0.000040,0.000039,0.000038,0.000037,0.000036,0.000035,0.000033,0.000032,0.000031,0.000029,0.000028,0.000027,0.000027,0.000026,0.000027,0.000027,0.000029,0.000031,0.000035,0.000040,0.000046,0.000054,0.000064,0.000076,0.000090,0.000108,0.000127,0.000150,0.000175,0.000203,0.000233,0.000266,0.000300,0.000335,0.000371,0.000407,0.000442,0.000475,0.000506,0.000534,0.000557,0.000576,0.000590,0.000598,0.000600,0.000596,0.000587,0.000572,0.000552,0.000527,0.000498,0.000467
0.000050,0.000051,0.000052,0.000053,0.000053,0.000053,0.000053,0.000052,0.000051,0.000050,0.000049,0.000047,0.000046,0.000044,0.000042,0.000041,0.000039,0.000038,0.000037,0.000036,0.000035,0.000035,0.000036,0.000038,0.000041,0.000045,0.000051,0.000059,0.000069,0.000081,0.000096,0.000114,0.000136,0.000160,0.000189,0.000220,0.000255,0.000293,0.000334,0.000377,0.000421,0.000466,0.000512,0.000556,0.000598,0.000636,0.000671,0.000701,0.000725,0.000742,0.000752,0.000755,0.000750,0.000739,0.000720,0.000694,0.000664,0.000628,0.000588
0.000063,0.000065,0.000066,0.000067,0.000067,0.000067,0.000067,0.000066,0.000065,0.000064,0.000063,0.000061,0.000059,0.000058,0.000056,0.000054,0.000052,0.000050,0.000049,0.000047,0.000047,0.000047,0.000048,0.000050,0.000053,0.000058,0.000065,0.000075,0.000087,0.000102,0.000121,0.000143,0.000170,0.000200,0.000235,0.000274,0.000318,0.000365,0.000415,0.000469,0.000524,0.000580,0.000637,0.000691,0.000744,0.000792,0.000835,0.000873,0.000902,0.000924,0.000937,0.000941,0.000935,0.000920,0.000897,0.000866,0.000828,0.000783,0.000734
0.000079,0.000081,0.000083,0.000084,0.000085,0.000085,0.000085,0.000084,0.000084,0.000082,0.000081,0.000079,0.000077,0.000075,0.000073,0.000070,0.000068,0.000066,0.000064,0.000063,0.000062,0.000062,0.000063,0.000065,0.000069,0.000075,0.000083,0.000094,0.000109,0.000128,0.000150,0.000178,0.000210,0.000247,0.000290,0.000338,0.000392,0.000450,0.000512,0.000577,0.000646,0.000715,0.000784,0.000852,0.000916,0.000976,0.001030,0.001075,0.001112,0.001139,0.001155,0.001160,0.001154,0.001136,0.001107,0.001069,0.001022,0.000968,0.000907
0.000098,0.000101,0.000103,0.000105,0.000106,0.000107,0.000107,0.000107,0.000106,0.000105,0.000104,0.000102,0.000100,0.000097,0.000094,0.000092,0.000089,0.000086,0.000084,0.000082,0.000081,0.000080,0.000081,0.000084,0.000088,0.000095,0.000105,0.000118,0.000136,0.000158,0.000185,0.000218,0.000257,0.000303,0.000355,0.000413,0.000478,0.000549,0.000624,0.000704,0.000787,0.000872,0.000956,0.001039,0.001118,0.001191,0.001256,0.001312,0.001358,0.001391,0.001411,0.001417,0.001409,0.001388,0.001354,0.001308,0.001251,0.001185,0.001111
0.000120,0.000124,0.000128,0.000130,0.000132,0.000134,0.000135,0.000135,0.000134,0.000133,0.000132,0.000130,0.000128,0.000125,0.000122,0.000119,0.000116,0.000112,0.000109,0.000107,0.000105,0.000104,0.000105,0.000107,0.000112,0.000120,0.000131,0.000147,0.000168,0.000194,0.000226,0.000266,0.000313,0.000367,0.000429,0.000500,0.000578,0.000663,0.000754,0.000850,0.000951,0.001053,0.001155,0.001255,0.001350,0.001438,0.001518,0.001586,0.001641,0.001681,0.001706,0.001714,0.001706,0.001680,0.001639,0.001584,0.001516,0.001436,0.001348
0.000148,0.000153,0.000158,0.000161,0.000164,0.000167,0.000168,0.000169,0.000169,0.000168,0.000167,0.000165,0.000163,0.000160,0.000157,0.000153,0.000149,0.000145,0.000141,0.000138,0.000135,0.000134,0.000134,0.000136,0.000142,0.000150,0.000163,0.000181,0.000205,0.000236,0.000274,0.000321,0.000376,0.000441,0.000515,0.000598,0.000691,0.000793,0.000902,0.001017,0.001136,0.001258,0.001381,0.001500,0.001614,0.001720,0.001816,0.001898,0.001964,0.002013,0.002043,0.002054,0.002044,0.002015,0.001966,0.001901,0.001820,0.001725,0.001620
0.000181,0.000188,0.000194,0.000199,0.000203,0.000207,0.000209,0.000211,0.000212,0.000212,0.000211,0.000209,0.000207,0.000204,0.000200,0.000195,0.000191,0.000186,0.000181,0.000177,0.000173,0.000171,0.000170,0.000172,0.000178,0.000187,0.000202,0.000222,0.000250,0.000285,0.000329,0.000384,0.000448,0.000524,0.000611,0.000710,0.000819,0.000939,0.001067,0.001204,0.001345,0.001490,0.001634,0.001776,0.001912,0.002038,0.002151,0.002249,0.002328,0.002387,0.002424,0.002437,0.002426,0.002392,0.002336,0.002259,0.002164,0.002053,0.001928
0.000220,0.000229,0.000237,0.000244,0.000250,0.000255,0.000259,0.000262,0.000263,0.000264,0.000264,0.000263,0.000260,0.000257,0.000253,0.000248,0.000243,0.000237,0.000231,0.000225,0.000220,0.000216,0.000215,0.000216,0.000221,0.000231,0.000247,0.000270,0.000301,0.000341,0.000392,0.000455,0.000530,0.000617,0.000719,0.000834,0.000961,0.001101,0.001252,0.001411,0.001577,0.001746,0.001916,0.002082,0.002242,0.002390,0.002524,0.002639,0.002733,0.002803,0.002847,0.002864,0.002853,0.002814,0.002750,0.002661,0.002550,0.002420,0.002276
0.000266,0.000278,0.000288,0.000297,0.000305,0.000312,0.000318,0.000323,0.000326,0.000328,0.000329,0.000328,0.000326,0.000323,0.000318,0.000313,0.000306,0.000299,0.000291,0.000284,0.000277,0.000272,0.000269,0.000269,0.000274,0.000284,0.000300,0.000325,0.000360,0.000405,0.000463,0.000534,0.000620,0.000721,0.000837,0.000970,0.001117,0.001279,0.001453,0.001638,0.001830,0.002027,0.002224,0.002418,0.002603,0.002776,0.002933,0.003068,0.003178,0.003261,0.003314,0.003335,0.003323,0.003280,0.003207,0.003105,0.002978,0.002828,0.002661
0.000321,0.000335,0.000349,0.000361,0.000372,0.000381,0.000390,0.000396,0.000402,0.000405,0.000407,0.000407,0.000406,0.000403,0.000398,0.000391,0.000384,0.000375,0.000365,0.000356,0.000347,0.000339,0.000334,0.000333,0.000336,0.000345,0.000363,0.000390,0.000427,0.000478,0.000542,0.000622,0.000719,0.000834,0.000967,0.001117,0.001286,0.001471,0.001671,0.001883,0.002104,0.002330,0.002557,0.002780,0.002994,0.003194,0.003375,0.003532,0.003661,0.003758,0.003820,0.003846,0.003836,0.003789,0.003706,0.003591,0.003446,0.003276,0.003085
0.000385,0.000403,0.000420,0.000436,0.000450,0.000463,0.000474,0.000484,0.000491,0.000497,0.000501,0.000502,0.000502,0.000499,0.000493,0.000486,0.000477,0.000466,0.000454,0.000442,0.000430,0.000420,0.000412,0.000408,0.000409,0.000418,0.000435,0.000463,0.000504,0.000559,0.000630,0.000719,0.000827,0.000956,0.001105,0.001276,0.001466,0.001676,0.001903,0.002143,0.002395,0.002652,0.002911,0.003166,0.003411,0.003640,0.003848,0.004028,0.004177,0.004290,0.004364,0.004396,0.004387,0.004336,0.004245,0.004116,0.003954,0.003762,0.003546
