0.000059,0.000059,0.000060,0.000059,0.000059,0.000057,0.000056,0.000054,0.000051,0.000049,0.000046,0.000044,0.000041,0.000039,0.000038,0.000037,0.000036,0.000037,0.000039,0.000042,0.000046,0.000053,0.000061,0.000071,0.000084,0.000099,0.000118,0.000138,0.000162,0.000189,0.000218,0.000249,0.000283,0.000318,0.000354,0.000391,0.000427,0.000462,0.000495,0.000525,0.000551,0.000573,0.000590,0.000602,0.000607,0.000607,0.000600,0.000588
0.000077,0.000078,0.000078,0.000078,0.000077,0.000075,0.000073,0.000071,0.000068,0.000064,0.000061,0.000058,0.000055,0.000052,0.000050,0.000048,0.000048,0.000048,0.000050,0.000054,0.000059,0.000067,0.000077,0.000090,0.000106,0.000125,0.000147,0.000173,0.000202,0.000235,0.000271,0.000311,0.000352,0.000396,0.000441,0.000486,0.000531,0.000575,0.000616,0.000653,0.000686,0.000713,0.000735,0.000749,0.000756,0.000755,0.000747,0.000732
0.000100,0.000101,0.000102,0.000102,0.000100,0.000098,0.000096,0.000092,0.000088,0.000084,0.000080,0.000076,0.000071,0.000068,0.000065,0.000063,0.000062,0.000062,0.000064,0.000068,0.000075,0.000084,0.000096,0.000112,0.000131,0.000155,0.000182,0.000214,0.000250,0.000290,0.000335,0.000383,0.000434,0.000488,0.000544,0.000600,0.000655,0.000709,0.000759,0.000805,0.000846,0.000879,0.000905,0.000923,0.000932,0.000931,0.000921,0.000902
0.000129,0.000131,0.000132,0.000131,0.000130,0.000127,0.000124,0.000120,0.000115,0.000109,0.000104,0.000098,0.000093,0.000088,0.000084,0.000081,0.000079,0.000080,0.000082,0.000087,0.000094,0.000105,0.000120,0.000139,0.000162,0.000190,0.000223,0.000262,0.000306,0.000355,0.000409,0.000468,0.000531,0.000596,0.000664,0.000732,0.000800,0.000865,0.000926,0.000983,0.001032,0.001073,0.001105,0.001127,0.001137,0.001137,0.001125,0.001102
0.000166,0.000168,0.000169,0.000169,0.000167,0.000164,0.000159,0.000154,0.000148,0.000141,0.000134,0.000127,0.000120,0.000113,0.000108,0.000104,0.000102,0.000101,0.000104,0.000109,0.000118,0.000131,0.000148,0.000170,0.000198,0.000232,0.000272,0.000318,0.000371,0.000430,0.000495,0.000566,0.000642,0.000721,0.000803,0.000885,0.000967,0.001046,0.001120,0.001188,0.001248,0.001298,0.001336,0.001362,0.001375,0.001375,0.001360,0.001333
0.000211,0.000214,0.000216,0.000215,0.000213,0.000209,0.000204,0.000197,0.000189,0.000181,0.000171,0.000162,0.000153,0.000145,0.000138,0.000133,0.000129,0.000128,0.000130,0.000136,0.000146,0.000161,0.000181,0.000207,0.000240,0.000280,0.000328,0.000383,0.000446,0.000516,0.000594,0.000679,0.000769,0.000864,0.000961,0.001060,0.001158,0.001252,0.001341,0.001423,0.001494,0.001554,0.001600,0.001632,0.001647,0.001647,0.001629,0.001597
0.000267,0.000271,0.000273,0.000273,0.000270,0.000265,0.000258,0.000250,0.000240,0.000229,0.000218,0.000206,0.000195,0.000185,0.000175,0.000168,0.000163,0.000161,0.000163,0.000169,0.000180,0.000197,0.000220,0.000251,0.000289,0.000336,0.000392,0.000457,0.000531,0.000614,0.000706,0.000806,0.000913,0.001025,0.001141,0.001257,0.001373,0.001485,0.001591,0.001688,0.001773,0.001844,0.001899,0.001936,0.001954,0.001954,0.001934,0.001895
0.000335,0.000340,0.000343,0.000343,0.000339,0.000334,0.000325,0.000315,0.000303,0.000289,0.000275,0.000261,0.000246,0.000233,0.000221,0.000211,0.000204,0.000201,0.000202,0.000208,0.000220,0.000239,0.000266,0.000301,0.000345,0.000399,0.000464,0.000540,0.000627,0.000724,0.000832,0.000949,0.001074,0.001205,0.001341,0.001478,0.001614,0.001745,0.001869,0.001983,0.002083,0.002167,0.002231,0.002275,0.002297,0.002297,0.002273,0.002228
0.000416,0.000424,0.000427,0.000427,0.000423,0.000416,0.000406,0.000394,0.000379,0.000362,0.000344,0.000326,0.000308,0.000292,0.000276,0.000264,0.000254,0.000249,0.000249,0.000255,0.000268,0.000288,0.000318,0.000358,0.000409,0.000471,0.000546,0.000633,0.000733,0.000846,0.000971,0.001107,0.001252,0.001404,0.001562,0.001721,0.001879,0.002032,0.002176,0.002309,0.002425,0.002522,0.002598,0.002650,0.002675,0.002675,0.002648,0.002595
0.000514,0.000523,0.000528,0.000528,0.000524,0.000516,0.000503,0.000488,0.000470,0.000450,0.000428,0.000406,0.000383,0.000362,0.000343,0.000327,0.000314,0.000307,0.000305,0.000310,0.000323,0.000346,0.000379,0.000423,0.000480,0.000551,0.000636,0.000736,0.000851,0.000980,0.001123,0.001279,0.001446,0.001621,0.001802,0.001986,0.002168,0.002344,0.002511,0.002663,0.002798,0.002910,0.002997,0.003057,0.003087,0.003087,0.003056,0.002996
