0.000012,0.000012,0.000013,0.000012,0.000012,0.000012,0.000012,0.000011,0.000010,0.000010,0.000009,0.000008,0.000008,0.000007,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000006,0.000008,0.000009,0.000012,0.000014,0.000017,0.000021,0.000025,0.000030,0.000035,0.000041,0.000048,0.000055,0.000062,0.000070,0.000078,0.000086,0.000094,0.000101,0.000108,0.000114,0.000120,0.000124,0.000127,0.000130,0.000130,0.000130,0.000128,0.000125,0.000121,0.000116
0.000017,0.000017,0.000017,0.000017,0.000017,0.000017,0.000016,0.000015,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000007,0.000008,0.000010,0.000013,0.000015,0.000019,0.000023,0.000028,0.000034,0.000040,0.000047,0.000055,0.000064,0.000073,0.000083,0.000093,0.000103,0.000114,0.000124,0.000134,0.000143,0.000152,0.000159,0.000165,0.000169,0.000172,0.000173,0.000172,0.000170,0.000166,0.000161,0.000154
0.000023,0.000024,0.000024,0.000024,0.000023,0.000023,0.000022,0.000021,0.000020,0.000019,0.000017,0.000016,0.000015,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000007,0.000007,0.000007,0.000007,0.000008,0.000009,0.000011,0.000014,0.000017,0.000020,0.000025,0.000030,0.000037,0.000044,0.000052,0.000062,0.000072,0.000084,0.000096,0.000109,0.000122,0.000136,0.000150,0.000163,0.000176,0.000188,0.000199,0.000209,0.000216,0.000222,0.000226,0.000227,0.000227,0.000224,0.000218,0.000211,0.000202
0.000032,0.000032,0.000032,0.000032,0.000032,0.000031,0.000030,0.000029,0.000027,0.000026,0.000024,0.000022,0.000020,0.000018,0.000016,0.000015,0.000013,0.000012,0.000011,0.000010,0.000009,0.000009,0.000009,0.000010,0.000011,0.000012,0.000015,0.000018,0.000022,0.000026,0.000032,0.000039,0.000048,0.000057,0.000068,0.000080,0.000094,0.000109,0.000125,0.000141,0.000159,0.000177,0.000194,0.000212,0.000229,0.000245,0.000259,0.000271,0.000281,0.000289,0.000294,0.000296,0.000295,0.000291,0.000284,0.000275,0.000263
0.000043,0.000044,0.000044,0.000044,0.000043,0.000042,0.000041,0.000039,0.000037,0.000035,0.000032,0.000030,0.000027,0.000025,0.000022,0.000020,0.000018,0.000016,0.000014,0.000013,0.000012,0.000012,0.000012,0.000013,0.000014,0.000016,0.000019,0.000023,0.000028,0.000034,0.000042,0.000051,0.000061,0.000074,0.000088,0.000104,0.000121,0.000140,0.000160,0.000182,0.000204,0.000227,0.000250,0.000273,0.000295,0.000315,0.000333,0.000349,0.000362,0.000372,0.000378,0.000381,0.000379,0.000374,0.000366,0.000354,0.000339
0.000058,0.000059,0.000059,0.000059,0.000058,0.000057,0.000055,0.000053,0.000050,0.000047,0.000044,0.000040,0.000037,0.000034,0.000030,0.000027,0.000024,0.000022,0.000019,0.000018,0.000016,0.000016,0.000016,0.000017,0.000018,0.000021,0.000024,0.000029,0.000036,0.000044,0.000053,0.000065,0.000078,0.000094,0.000112,0.000132,0.000154,0.000178,0.000204,0.000232,0.000261,0.000290,0.000319,0.000348,0.000376,0.000402,0.000425,0.000445,0.000462,0.000474,0.000482,0.000486,0.000484,0.000478,0.000467,0.000451,0.000432
0.000077,0.000079,0.000079,0.000079,0.000078,0.000076,0.000073,0.000070,0.000067,0.000063,0.000059,0.000054,0.000049,0.000045,0.000040,0.000036,0.000032,0.000029,0.000026,0.000024,0.000022,0.000021,0.000021,0.000021,0.000023,0.000027,0.000031,0.000037,0.000045,0.000055,0.000067,0.000082,0.000099,0.000119,0.000141,0.000167,0.000195,0.000225,0.000258,0.000293,0.000329,0.000366,0.000403,0.000439,0.000474,0.000507,0.000536,0.000562,0.000583,0.000599,0.000609,0.000613,0.000611,0.000603,0.000589,0.000570,0.000546
0.000102,0.000104,0.000105,0.000104,0.000103,0.000101,0.000097,0.000093,0.000089,0.000083,0.000078,0.000072,0.000066,0.000060,0.000054,0.000048,0.000043,0.000038,0.000034,0.000031,0.000029,0.000027,0.000027,0.000028,0.000030,0.000034,0.000039,0.000047,0.000057,0.000069,0.000084,0.000103,0.000124,0.000149,0.000177,0.000208,0.000243,0.000282,0.000323,0.000366,0.000411,0.000457,0.000504,0.000549,0.000593,0.000634,0.000671,0.000703,0.000729,0.000749,0.000761,0.000766,0.000764,0.000754,0.000737,0.000712,0.000682
0.000135,0.000137,0.000138,0.000137,0.000135,0.000132,0.000128,0.000123,0.000117,0.000110,0.000102,0.000095,0.000087,0.000079,0.000071,0.000064,0.000057,0.000051,0.000045,0.000041,0.000038,0.000035,0.000035,0.000036,0.000038,0.000043,0.000049,0.000059,0.000071,0.000086,0.000105,0.000127,0.000154,0.000184,0.000219,0.000258,0.000301,0.000348,0.000399,0.000453,0.000509,0.000566,0.000623,0.000680,0.000734,0.000784,0.000830,0.000870,0.000902,0.000927,0.000942,0.000949,0.000946,0.000933,0.000912,0.000882,0.000845
0.000176,0.000178,0.000180,0.000179,0.000177,0.000173,0.000167,0.000161,0.000153,0.000144,0.000134,0.000124,0.000114,0.000103,0.000093,0.000084,0.000075,0.000066,0.000059,0.000053,0.000049,0.000046,0.000045,0.000045,0.000048,0.000053,0.000062,0.000073,0.000087,0.000106,0.000129,0.000156,0.000188,0.000226,0.000268,0.000316,0.000369,0.000427,0.000489,0.000555,0.000623,0.000693,0.000764,0.000833,0.000899,0.000961,0.001017,0.001066,0.001106,0.001136,0.001155,0.001163,0.001159,0.001144,0.001118,0.001082,0.001036
0.000227,0.000231,0.000233,0.000232,0.000229,0.000224,0.000217,0.000208,0.000198,0.000187,0.000174,0.000161,0.000148,0.000134,0.000121,0.000109,0.000097,0.000086,0.000077,0.000069,0.000063,0.000059,0.000057,0.000057,0.000060,0.000066,0.000076,0.000089,0.000107,0.000129,0.000157,0.000190,0.000229,0.000274,0.000326,0.000384,0.000448,0.000518,0.000593,0.000673,0.000756,0.000841,0.000927,0.001011,0.001091,0.001166,0.001234,0.001293,0.001342,0.001378,0.001402,0.001412,0.001407,0.001389,0.001357,0.001313,0.001258
