0.000034,0.000034,0.000034,0.000034,0.000033,0.000032,0.000031,0.000030,0.000028,0.000026,0.000024,0.000022,0.000020,0.000019,0.000017,0.000015,0.000013,0.000012,0.000011,0.000010,0.000009,0.000009,0.000009,0.000009,0.000010,0.000012,0.000014,0.000016,0.000020,0.000024,0.000029,0.000035,0.000043,0.000051,0.000060,0.000071,0.000083,0.000095,0.000109,0.000123,0.000138,0.000153,0.000168,0.000183,0.000197,0.000210,0.000222,0.000232,0.000240,0.000246,0.000250,0.000251,0.000250,0.000247,0.000241,0.000233,0.000224,0.000213,0.000200,0.000187,0.000173,0.000158,0.000144,0.000130,0.000116,0.000103,0.000090
0.000046,0.000046,0.000046,0.000045,0.000045,0.000043,0.000042,0.000040,0.000037,0.000035,0.000033,0.000030,0.000027,0.000025,0.000022,0.000020,0.000018,0.000016,0.000015,0.000013,0.000012,0.000012,0.000012,0.000012,0.000014,0.000015,0.000018,0.000021,0.000026,0.000031,0.000038,0.000046,0.000056,0.000066,0.000079,0.000092,0.000108,0.000124,0.000142,0.000160,0.000180,0.000199,0.000219,0.000238,0.000256,0.000273,0.000289,0.000302,0.000313,0.000321,0.000326,0.000327,0.000326,0.000322,0.000315,0.000305,0.000292,0.000278,0.000262,0.000244,0.000226,0.000207,0.000189,0.000170,0.000152,0.000135,0.000119
0.000060,0.000061,0.000061,0.000060,0.000059,0.000057,0.000055,0.000053,0.000050,0.000047,0.000043,0.000040,0.000037,0.000033,0.000030,0.000027,0.000024,0.000022,0.000020,0.000018,0.000017,0.000016,0.000016,0.000016,0.000018,0.000020,0.000023,0.000028,0.000034,0.000041,0.000049,0.000060,0.000072,0.000086,0.000101,0.000119,0.000139,0.000160,0.000183,0.000207,0.000231,0.000257,0.000282,0.000307,0.000330,0.000352,0.000372,0.000389,0.000403,0.000413,0.000420,0.000422,0.000421,0.000415,0.000406,0.000393,0.000377,0.000359,0.000338,0.000316,0.000293,0.000269,0.000245,0.000221,0.000198,0.000177,0.000156
0.000079,0.000080,0.000080,0.000079,0.000077,0.000075,0.000073,0.000069,0.000066,0.000061,0.000057,0.000053,0.000048,0.000044,0.000040,0.000036,0.000032,0.000029,0.000026,0.000024,0.000022,0.000021,0.000021,0.000022,0.000023,0.000026,0.000030,0.000036,0.000043,0.000052,0.000063,0.000076,0.000091,0.000109,0.000129,0.000152,0.000177,0.000204,0.000233,0.000263,0.000295,0.000327,0.000359,0.000391,0.000421,0.000449,0.000474,0.000496,0.000514,0.000527,0.000536,0.000539,0.000537,0.000531,0.000519,0.000503,0.000483,0.000460,0.000434,0.000405,0.000376,0.000346,0.000315,0.000285,0.000256,0.000228,0.000202
0.000103,0.000104,0.000104,0.000103,0.000101,0.000098,0.000095,0.000090,0.000086,0.000080,0.000075,0.000069,0.000063,0.000058,0.000052,0.000047,0.000042,0.000038,0.000034,0.000031,0.000029,0.000028,0.000027,0.000028,0.000030,0.000034,0.000039,0.000046,0.000055,0.000066,0.000080,0.000096,0.000116,0.000138,0.000163,0.000192,0.000223,0.000257,0.000294,0.000332,0.000372,0.000413,0.000454,0.000493,0.000531,0.000567,0.000599,0.000626,0.000649,0.000666,0.000677,0.000681,0.000679,0.000671,0.000657,0.000637,0.000612,0.000583,0.000550,0.000515,0.000478,0.000440,0.000402,0.000364,0.000328,0.000293,0.000260
0.000133,0.000134,0.000134,0.000133,0.000130,0.000127,0.000122,0.000117,0.000111,0.000104,0.000097,0.000090,0.000083,0.000075,0.000068,0.000062,0.000056,0.000050,0.000045,0.000041,0.000038,0.000036,0.000036,0.000036,0.000039,0.000043,0.000049,0.000058,0.000069,0.000083,0.000100,0.000120,0.000145,0.000172,0.000204,0.000239,0.000279,0.000321,0.000367,0.000415,0.000465,0.000516,0.000567,0.000616,0.000664,0.000708,0.000748,0.000783,0.000811,0.000833,0.000847,0.000853,0.000850,0.000840,0.000823,0.000799,0.000768,0.000732,0.000692,0.000648,0.000602,0.000555,0.000508,0.000461,0.000416,0.000372,0.000331
0.000170,0.000171,0.000171,0.000170,0.000167,0.000163,0.000157,0.000150,0.000143,0.000134,0.000126,0.000116,0.000107,0.000098,0.000089,0.000080,0.000072,0.000065,0.000059,0.000054,0.000050,0.000047,0.000046,0.000047,0.000050,0.000055,0.000062,0.000072,0.000086,0.000103,0.000124,0.000149,0.000179,0.000213,0.000252,0.000296,0.000344,0.000397,0.000454,0.000513,0.000575,0.000638,0.000700,0.000762,0.000821,0.000876,0.000926,0.000969,0.001004,0.001031,0.001049,0.001056,0.001054,0.001042,0.001021,0.000992,0.000954,0.000911,0.000861,0.000808,0.000752,0.000694,0.000636,0.000579,0.000523,0.000469,0.000418
0.000215,0.000217,0.000218,0.000216,0.000212,0.000207,0.000200,0.000192,0.000182,0.000172,0.000161,0.000149,0.000137,0.000126,0.000114,0.000103,0.000093,0.000084,0.000076,0.000070,0.000064,0.000061,0.000059,0.000060,0.000063,0.000069,0.000078,0.000090,0.000106,0.000127,0.000153,0.000183,0.000220,0.000261,0.000309,0.000363,0.000422,0.000486,0.000555,0.000628,0.000703,0.000780,0.000857,0.000933,0.001005,0.001073,0.001134,0.001187,0.001231,0.001264,0.001286,0.001296,0.001294,0.001280,0.001255,0.001219,0.001175,0.001122,0.001062,0.000998,0.000930,0.000860,0.000790,0.000720,0.000652,0.000586,0.000524
0.000270,0.000273,0.000274,0.000272,0.000268,0.000262,0.000253,0.000243,0.000231,0.000218,0.000204,0.000190,0.000175,0.000160,0.000146,0.000133,0.000120,0.000108,0.000098,0.000089,0.000083,0.000078,0.000075,0.000076,0.000079,0.000086,0.000096,0.000111,0.000131,0.000155,0.000186,0.000223,0.000267,0.000317,0.000375,0.000439,0.000511,0.000589,0.000672,0.000761,0.000852,0.000945,0.001039,0.001131,0.001219,0.001301,0.001375,0.001440,0.001493,0.001534,0.001561,0.001574,0.001572,0.001557,0.001527,0.001485,0.001432,0.001369,0.001298,0.001221,0.001140,0.001056,0.000971,0.000887,0.000805,0.000727,0.000652
0.000337,0.000341,0.000342,0.000340,0.000335,0.000328,0.000317,0.000305,0.000290,0.000274,0.000257,0.000240,0.000221,0.000203,0.000186,0.000169,0.000153,0.000138,0.000125,0.000114,0.000105,0.000099,0.000096,0.000095,0.000099,0.000106,0.000118,0.000136,0.000159,0.000188,0.000225,0.000269,0.000321,0.000381,0.000450,0.000527,0.000613,0.000706,0.000806,0.000912,0.001022,0.001134,0.001246,0.001356,0.001462,0.001561,0.001650,0.001729,0.001793,0.001843,0.001876,0.001893,0.001892,0.001874,0.001841,0.001792,0.001729,0.001655,0.001571,0.001480,0.001384,0.001285,0.001184,0.001085,0.000987,0.000893,0.000803
