0.000033,0.000033,0.000033,0.000033,0.000032,0.000031,0.000030,0.000028,0.000027,0.000025,0.000024,0.000022,0.000021,0.000020,0.000019,0.000019,0.000019,0.000019,0.000021,0.000024,0.000027,0.000032,0.000038,0.000046,0.000055,0.000067,0.000080,0.000096,0.000113,0.000133,0.000155,0.000178,0.000204,0.000230,0.000258,0.000286,0.000315,0.000343,0.000369,0.000394,0.000417,0.000436,0.000452,0.000464,0.000472,0.000476,0.000475,0.000470,0.000461,0.000448,0.000432,0.000413,0.000392,0.000368,0.000344,0.000319,0.000294,0.000269,0.000245,0.000222,0.000200,0.000179,0.000160
0.000042,0.000043,0.000042,0.000042,0.000041,0.000040,0.000038,0.000036,0.000035,0.000033,0.000031,0.000029,0.000027,0.000025,0.000024,0.000024,0.000024,0.000025,0.000027,0.000030,0.000034,0.000040,0.000048,0.000058,0.000070,0.000084,0.000101,0.000120,0.000142,0.000167,0.000194,0.000224,0.000256,0.000290,0.000325,0.000360,0.000396,0.000431,0.000465,0.000496,0.000524,0.000549,0.000569,0.000585,0.000595,0.000600,0.000599,0.000593,0.000582,0.000566,0.000546,0.000523,0.000496,0.000467,0.000437,0.000406,0.000374,0.000344,0.000313,0.000285,0.000257,0.000232,0.000208
0.000054,0.000054,0.000054,0.000053,0.000052,0.000051,0.000049,0.000046,0.000044,0.000041,0.000039,0.000036,0.000034,0.000032,0.000031,0.000030,0.000030,0.000032,0.000034,0.000038,0.000043,0.000051,0.000060,0.000072,0.000087,0.000105,0.000126,0.000150,0.000177,0.000208,0.000242,0.000279,0.000319,0.000361,0.000404,0.000449,0.000493,0.000537,0.000579,0.000618,0.000653,0.000684,0.000710,0.000729,0.000742,0.000749,0.000748,0.000741,0.000728,0.000709,0.000684,0.000655,0.000622,0.000587,0.000550,0.000512,0.000473,0.000435,0.000398,0.000362,0.000329,0.000297,0.000267
0.000068,0.000068,0.000068,0.000067,0.000066,0.000064,0.000061,0.000059,0.000056,0.000052,0.000049,0.000046,0.000043,0.000041,0.000039,0.000038,0.000038,0.000040,0.000043,0.000047,0.000054,0.000063,0.000075,0.000090,0.000108,0.000130,0.000155,0.000185,0.000219,0.000257,0.000299,0.000344,0.000393,0.000445,0.000499,0.000554,0.000608,0.000662,0.000714,0.000762,0.000806,0.000845,0.000876,0.000901,0.000917,0.000926,0.000925,0.000917,0.000901,0.000878,0.000848,0.000813,0.000774,0.000731,0.000686,0.000639,0.000593,0.000546,0.000501,0.000457,0.000416,0.000377,0.000341
0.000084,0.000085,0.000085,0.000084,0.000082,0.000080,0.000077,0.000074,0.000070,0.000066,0.000062,0.000058,0.000054,0.000051,0.000049,0.000048,0.000048,0.000049,0.000053,0.000058,0.000067,0.000078,0.000092,0.000110,0.000132,0.000158,0.000190,0.000226,0.000267,0.000313,0.000365,0.000420,0.000480,0.000543,0.000609,0.000676,0.000743,0.000809,0.000872,0.000931,0.000985,0.001032,0.001071,0.001102,0.001122,0.001133,0.001133,0.001124,0.001105,0.001078,0.001043,0.001001,0.000953,0.000902,0.000848,0.000792,0.000736,0.000680,0.000625,0.000573,0.000523,0.000475,0.000431
0.000104,0.000105,0.000105,0.000104,0.000102,0.000099,0.000096,0.000091,0.000087,0.000082,0.000077,0.000072,0.000068,0.000064,0.000061,0.000060,0.000059,0.000061,0.000065,0.000072,0.000081,0.000095,0.000112,0.000133,0.000160,0.000192,0.000230,0.000273,0.000323,0.000379,0.000441,0.000508,0.000580,0.000657,0.000736,0.000817,0.000898,0.000978,0.001055,0.001127,0.001192,0.001249,0.001297,0.001334,0.001359,0.001373,0.001375,0.001364,0.001343,0.001310,0.001269,0.001220,0.001164,0.001103,0.001038,0.000972,0.000905,0.000839,0.000774,0.000711,0.000651,0.000594,0.000541
0.000128,0.000129,0.000129,0.000128,0.000126,0.000122,0.000118,0.000113,0.000107,0.000101,0.000095,0.000089,0.000084,0.000079,0.000076,0.000074,0.000073,0.000075,0.000080,0.000087,0.000099,0.000114,0.000135,0.000161,0.000192,0.000230,0.000275,0.000327,0.000387,0.000454,0.000528,0.000608,0.000695,0.000786,0.000881,0.000978,0.001075,0.001171,0.001263,0.001349,0.001428,0.001497,0.001555,0.001600,0.001631,0.001648,0.001651,0.001640,0.001615,0.001578,0.001530,0.001473,0.001407,0.001336,0.001261,0.001183,0.001104,0.001026,0.000949,0.000875,0.000804,0.000737,0.000674
0.000156,0.000157,0.000157,0.000156,0.000153,0.000149,0.000144,0.000138,0.000131,0.000124,0.000117,0.000110,0.000103,0.000098,0.000093,0.000090,0.000090,0.000092,0.000097,0.000106,0.000119,0.000137,0.000161,0.000192,0.000229,0.000274,0.000327,0.000389,0.000459,0.000538,0.000625,0.000721,0.000823,0.000932,0.001044,0.001159,0.001275,0.001388,0.001498,0.001600,0.001694,0.001776,0.001845,0.001900,0.001938,0.001960,0.001964,0.001953,0.001925,0.001883,0.001828,0.001762,0.001687,0.001604,0.001517,0.001427,0.001336,0.001245,0.001155,0.001069,0.000986,0.000907,0.000832
0.000188,0.000190,0.000190,0.000189,0.000186,0.000181,0.000175,0.000168,0.000160,0.000151,0.000143,0.000134,0.000126,0.000119,0.000114,0.000110,0.000109,0.000111,0.000117,0.000127,0.000142,0.000163,0.000191,0.000227,0.000270,0.000323,0.000385,0.000457,0.000539,0.000632,0.000734,0.000846,0.000966,0.001093,0.001225,0.001360,0.001496,0.001630,0.001758,0.001879,0.001990,0.002087,0.002169,0.002234,0.002280,0.002307,0.002315,0.002303,0.002273,0.002226,0.002164,0.002089,0.002003,0.001909,0.001810,0.001707,0.001602,0.001497,0.001395,0.001295,0.001198,0.001106,0.001019
0.000226,0.000228,0.000228,0.000227,0.000223,0.000218,0.000211,0.000202,0.000193,0.000183,0.000173,0.000163,0.000153,0.000145,0.000138,0.000134,0.000132,0.000134,0.000140,0.000151,0.000169,0.000193,0.000225,0.000266,0.000316,0.000377,0.000448,0.000532,0.000627,0.000734,0.000853,0.000983,0.001123,0.001270,0.001424,0.001581,0.001739,0.001894,0.002044,0.002185,0.002314,0.002428,0.002525,0.002602,0.002657,0.002691,0.002701,0.002690,0.002658,0.002607,0.002538,0.002454,0.002358,0.002252,0.002140,0.002023,0.001905,0.001786,0.001669,0.001555,0.001445,0.001339,0.001238
