0.000053,0.000054,0.000053,0.000053,0.000052,0.000050,0.000048,0.000046,0.000044,0.000042,0.000040,0.000039,0.000037,0.000036,0.000036,0.000036,0.000038,0.000040,0.000044,0.000049,0.000056,0.000065,0.000076,0.000089,0.000105,0.000123,0.000144,0.000168,0.000195,0.000224,0.000256,0.000290,0.000325,0.000362,0.000399,0.000436,0.000471,0.000505,0.000535,0.000562,0.000585,0.000603,0.000615,0.000621,0.000621,0.000615,0.000604,0.000586,0.000564,0.000538,0.000508,0.000476,0.000441,0.000406,0.000371,0.000336,0.000302,0.000270,0.000240,0.000213,0.000188,0.000166,0.000146,0.000129,0.000115,0.000102,0.000092,0.000083,0.000075,0.000069
0.000071,0.000071,0.000071,0.000070,0.000069,0.000067,0.000064,0.000062,0.000059,0.000057,0.000054,0.000052,0.000050,0.000048,0.000048,0.000048,0.000050,0.000053,0.000057,0.000063,0.000072,0.000082,0.000096,0.000112,0.000131,0.000154,0.000180,0.000210,0.000243,0.000279,0.000318,0.000360,0.000404,0.000450,0.000495,0.000541,0.000585,0.000626,0.000664,0.000697,0.000726,0.000747,0.000762,0.000770,0.000770,0.000763,0.000749,0.000728,0.000700,0.000668,0.000631,0.000591,0.000549,0.000505,0.000461,0.000418,0.000377,0.000338,0.000301,0.000267,0.000237,0.000210,0.000186,0.000166,0.000148,0.000133,0.000120,0.000109,0.000100,0.000092
0.000094,0.000094,0.000094,0.000092,0.000091,0.000088,0.000085,0.000082,0.000078,0.000075,0.000071,0.000068,0.000066,0.000064,0.000063,0.000063,0.000065,0.000068,0.000073,0.000081,0.000091,0.000104,0.000120,0.000140,0.000164,0.000191,0.000223,0.000259,0.000300,0.000344,0.000392,0.000444,0.000497,0.000553,0.000609,0.000664,0.000718,0.000769,0.000816,0.000857,0.000891,0.000918,0.000936,0.000946,0.000946,0.000937,0.000920,0.000894,0.000861,0.000821,0.000776,0.000727,0.000676,0.000622,0.000569,0.000517,0.000466,0.000419,0.000374,0.000333,0.000297,0.000264,0.000236,0.000211,0.000189,0.000171,0.000156,0.000143,0.000132,0.000122
0.000122,0.000123,0.000122,0.000121,0.000119,0.000115,0.000112,0.000107,0.000103,0.000098,0.000094,0.000090,0.000086,0.000083,0.000082,0.000082,0.000084,0.000087,0.000094,0.000102,0.000114,0.000130,0.000150,0.000173,0.000202,0.000235,0.000274,0.000318,0.000366,0.000420,0.000479,0.000541,0.000606,0.000673,0.000741,0.000808,0.000874,0.000935,0.000992,0.001042,0.001083,0.001116,0.001138,0.001150,0.001150,0.001140,0.001119,0.001088,0.001047,0.000999,0.000945,0.000886,0.000824,0.000760,0.000696,0.000633,0.000572,0.000515,0.000461,0.000412,0.000369,0.000330,0.000296,0.000266,0.000241,0.000219,0.000201,0.000186,0.000172,0.000161
0.000158,0.000159,0.000159,0.000157,0.000154,0.000150,0.000145,0.000139,0.000134,0.000128,0.000122,0.000116,0.000112,0.000108,0.000106,0.000106,0.000107,0.000112,0.000119,0.000129,0.000143,0.000162,0.000185,0.000213,0.000247,0.000287,0.000333,0.000385,0.000444,0.000508,0.000578,0.000653,0.000731,0.000812,0.000893,0.000974,0.001053,0.001127,0.001194,0.001254,0.001304,0.001344,0.001370,0.001385,0.001385,0.001373,0.001347,0.001310,0.001262,0.001205,0.001140,0.001069,0.000995,0.000919,0.000842,0.000767,0.000695,0.000627,0.000564,0.000506,0.000454,0.000408,0.000368,0.000334,0.000304,0.000279,0.000258,0.000239,0.000224,0.000210
0.000203,0.000204,0.000204,0.000202,0.000198,0.000193,0.000187,0.000180,0.000172,0.000165,0.000157,0.000150,0.000144,0.000139,0.000136,0.000135,0.000137,0.000141,0.000149,0.000161,0.000178,0.000199,0.000227,0.000260,0.000300,0.000347,0.000402,0.000464,0.000533,0.000610,0.000692,0.000781,0.000874,0.000969,0.001066,0.001162,0.001256,0.001344,0.001424,0.001495,0.001555,0.001602,0.001634,0.001650,0.001651,0.001637,0.001607,0.001563,0.001506,0.001438,0.001361,0.001278,0.001190,0.001100,0.001010,0.000922,0.000837,0.000757,0.000683,0.000616,0.000555,0.000502,0.000456,0.000416,0.000382,0.000353,0.000328,0.000307,0.000288,0.000272
0.000259,0.000260,0.000260,0.000257,0.000252,0.000246,0.000238,0.000229,0.000220,0.000210,0.000201,0.000192,0.000184,0.000178,0.000174,0.000172,0.000173,0.000178,0.000187,0.000200,0.000219,0.000244,0.000276,0.000315,0.000362,0.000417,0.000480,0.000553,0.000634,0.000724,0.000821,0.000925,0.001034,0.001147,0.001260,0.001373,0.001483,0.001587,0.001681,0.001765,0.001835,0.001890,0.001928,0.001948,0.001949,0.001932,0.001897,0.001846,0.001779,0.001700,0.001610,0.001513,0.001410,0.001305,0.001200,0.001097,0.000999,0.000906,0.000821,0.000743,0.000674,0.000613,0.000560,0.000514,0.000475,0.000442,0.000414,0.000390,0.000369,0.000350
0.000326,0.000328,0.000327,0.000324,0.000318,0.000311,0.000301,0.000290,0.000279,0.000266,0.000255,0.000243,0.000233,0.000225,0.000220,0.000217,0.000217,0.000222,0.000232,0.000247,0.000269,0.000297,0.000333,0.000378,0.000432,0.000496,0.000570,0.000654,0.000748,0.000852,0.000965,0.001086,0.001212,0.001343,0.001476,0.001607,0.001735,0.001855,0.001966,0.002063,0.002145,0.002209,0.002253,0.002277,0.002278,0.002259,0.002218,0.002159,0.002082,0.001990,0.001886,0.001774,0.001655,0.001534,0.001413,0.001295,0.001182,0.001076,0.000979,0.000890,0.000811,0.000742,0.000683,0.000631,0.000588,0.000551,0.000520,0.000492,0.000468,0.000447
0.000407,0.000410,0.000409,0.000406,0.000399,0.000389,0.000377,0.000364,0.000350,0.000335,0.000320,0.000306,0.000293,0.000283,0.000275,0.000271,0.000271,0.000276,0.000286,0.000303,0.000327,0.000359,0.000400,0.000451,0.000513,0.000585,0.000670,0.000766,0.000874,0.000994,0.001124,0.001262,0.001408,0.001558,0.001711,0.001862,0.002009,0.002148,0.002275,0.002388,0.002482,0.002556,0.002607,0.002634,0.002637,0.002614,0.002568,0.002500,0.002412,0.002307,0.002188,0.002060,0.001925,0.001787,0.001649,0.001515,0.001387,0.001267,0.001157,0.001058,0.000970,0.000893,0.000827,0.000770,0.000722,0.000682,0.000647,0.000617,0.000590,0.000565
0.000504,0.000508,0.000507,0.000503,0.000494,0.000483,0.000469,0.000452,0.000435,0.000416,0.000398,0.000381,0.000366,0.000352,0.000342,0.000336,0.000335,0.000340,0.000350,0.000368,0.000395,0.000431,0.000477,0.000534,0.000603,0.000686,0.000781,0.000891,0.001013,0.001149,0.001296,0.001454,0.001620,0.001791,0.001965,0.002137,0.002304,0.002463,0.002608,0.002737,0.002844,0.002929,0.002987,0.003019,0.003022,0.002996,0.002944,0.002867,0.002768,0.002649,0.002515,0.002370,0.002217,0.002062,0.001907,0.001757,0.001613,0.001480,0.001358,0.001248,0.001151,0.001066,0.000994,0.000933,0.000881,0.000837,0.000800,0.000767,0.000738,0.000710
0.000619,0.000624,0.000623,0.000618,0.000608,0.000594,0.000577,0.000557,0.000536,0.000514,0.000492,0.000471,0.000452,0.000435,0.000422,0.000414,0.000411,0.000415,0.000426,0.000445,0.000474,0.000513,0.000564,0.000628,0.000705,0.000797,0.000904,0.001026,0.001164,0.001316,0.001482,0.001659,0.001846,0.002039,0.002234,0.002429,0.002618,0.002796,0.002960,0.003105,0.003227,0.003323,0.003389,0.003425,0.003429,0.003401,0.003343,0.003256,0.003145,0.003012,0.002862,0.002700,0.002530,0.002357,0.002186,0.002019,0.001861,0.001714,0.001580,0.001461,0.001356,0.001265,0.001187,0.001122,0.001068,0.001022,0.000982,0.000947,0.000915,0.000884
0.000752,0.000758,0.000758,0.000752,0.000740,0.000724,0.000704,0.000680,0.000655,0.000628,0.000602,0.000576,0.000553,0.000533,0.000517,0.000506,0.000501,0.000504,0.000514,0.000535,0.000565,0.000608,0.000663,0.000733,0.000818,0.000920,0.001038,0.001173,0.001326,0.001495,0.001679,0.001876,0.002084,0.002299,0.002517,0.002734,0.002945,0.003144,0.003328,0.003490,0.003626,0.003733,0.003807,0.003848,0.003852,0.003822,0.003758,0.003662,0.003539,0.003393,0.003227,0.003048,0.002861,0.002671,0.002483,0.002301,0.002129,0.001970,0.001826,0.001697,0.001586,0.001490,0.001409,0.001341,0.001284,0.001237,0.001196,0.001160,0.001126,0.001092
0.000907,0.000914,0.000914,0.000907,0.000894,0.000875,0.000851,0.000823,0.000793,0.000761,0.000730,0.000700,0.000671,0.000647,0.000627,0.000613,0.000606,0.000607,0.000617,0.000637,0.000670,0.000715,0.000775,0.000850,0.000943,0.001053,0.001182,0.001331,0.001498,0.001684,0.001886,0.002103,0.002332,0.002569,0.002809,0.003048,0.003281,0.003501,0.003704,0.003883,0.004034,0.004153,0.004235,0.004280,0.004286,0.004253,0.004183,0.004079,0.003945,0.003785,0.003604,0.003410,0.003206,0.003000,0.002797,0.002601,0.002416,0.002246,0.002093,0.001958,0.001841,0.001742,0.001659,0.001591,0.001534,0.001487,0.001446,0.001409,0.001374,0.001337
0.001082,0.001092,0.001092,0.001085,0.001069,0.001047,0.001019,0.000987,0.000952,0.000915,0.000877,0.000842,0.000808,0.000779,0.000755,0.000737,0.000727,0.000725,0.000734,0.000755,0.000788,0.000835,0.000899,0.000979,0.001079,0.001198,0.001337,0.001497,0.001679,0.001880,0.002100,0.002336,0.002585,0.002843,0.003105,0.003367,0.003621,0.003862,0.004083,0.004279,0.004444,0.004574,0.004665,0.004715,0.004722,0.004687,0.004612,0.004500,0.004355,0.004182,0.003988,0.003778,0.003560,0.003340,0.003123,0.002915,0.002720,0.002542,0.002382,0.002243,0.002124,0.002024,0.001942,0.001875,0.001820,0.001774,0.001735,0.001698,0.001662,0.001623
0.001280,0.001292,0.001294,0.001285,0.001268,0.001242,0.001210,0.001173,0.001132,0.001089,0.001045,0.001003,0.000964,0.000929,0.000900,0.000878,0.000864,0.000860,0.000868,0.000887,0.000921,0.000970,0.001036,0.001121,0.001226,0.001352,0.001501,0.001672,0.001866,0.002082,0.002318,0.002572,0.002840,0.003118,0.003401,0.003683,0.003957,0.004218,0.004457,0.004670,0.004849,0.004990,0.005089,0.005143,0.005152,0.005116,0.005036,0.004917,0.004762,0.004578,0.004372,0.004149,0.003918,0.003686,0.003458,0.003240,0.003038,0.002854,0.002692,0.002551,0.002433,0.002335,0.002256,0.002193,0.002143,0.002101,0.002065,0.002030,0.001994,0.001953
0.001501,0.001515,0.001518,0.001509,0.001489,0.001460,0.001424,0.001381,0.001334,0.001285,0.001235,0.001186,0.001140,0.001100,0.001065,0.001038,0.001020,0.001013,0.001018,0.001036,0.001069,0.001118,0.001186,0.001274,0.001384,0.001516,0.001673,0.001853,0.002058,0.002287,0.002537,0.002807,0.003092,0.003389,0.003690,0.003991,0.004285,0.004563,0.004819,0.005047,0.005239,0.005390,0.005497,0.005556,0.005567,0.005529,0.005446,0.005320,0.005158,0.004965,0.004748,0.004515,0.004274,0.004032,0.003797,0.003573,0.003367,0.003182,0.003020,0.002881,0.002767,0.002675,0.002603,0.002547,0.002504,0.002469,0.002438,0.002407,0.002371,0.002329
