0.000016,0.000017,0.000017,0.000018,0.000018,0.000018,0.000018,0.000018,0.000018,0.000018,0.000018,0.000018,0.000018,0.000018,0.000017,0.000017,0.000017,0.000016,0.000016,0.000016,0.000016,0.000016,0.000016,0.000016,0.000017,0.000018,0.000020,0.000023,0.000026,0.000030,0.000035,0.000041,0.000048,0.000056,0.000066,0.000077,0.000089,0.000103,0.000117,0.000133,0.000149,0.000166,0.000184,0.000201,0.000217,0.000233,0.000248,0.000261,0.000272,0.000281,0.000288,0.000293,0.000294,0.000294,0.000291,0.000285,0.000277,0.000268,0.000257,0.000244,0.000231,0.000217,0.000202,0.000188,0.000173,0.000159,0.000145
0.000022,0.000023,0.000023,0.000024,0.000024,0.000024,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.000024,0.000024,0.000024,0.000023,0.000023,0.000023,0.000022,0.000022,0.000022,0.000022,0.000022,0.000022,0.000023,0.000025,0.000027,0.000030,0.000034,0.000039,0.000045,0.000053,0.000062,0.000073,0.000085,0.000099,0.000115,0.000133,0.000152,0.000172,0.000193,0.000215,0.000237,0.000259,0.000281,0.000301,0.000320,0.000337,0.000352,0.000364,0.000373,0.000379,0.000382,0.000381,0.000377,0.000370,0.000361,0.000349,0.000335,0.000319,0.000302,0.000284,0.000265,0.000246,0.000228,0.000209,0.000191
0.000029,0.000030,0.000031,0.000032,0.000032,0.000033,0.000033,0.000033,0.000034,0.000034,0.000034,0.000033,0.000033,0.000033,0.000033,0.000032,0.000032,0.000031,0.000031,0.000030,0.000030,0.000030,0.000030,0.000030,0.000031,0.000033,0.000036,0.000040,0.000044,0.000051,0.000059,0.000068,0.000080,0.000094,0.000109,0.000128,0.000148,0.000170,0.000194,0.000220,0.000247,0.000275,0.000304,0.000332,0.000359,0.000386,0.000410,0.000432,0.000451,0.000467,0.000479,0.000486,0.000490,0.000489,0.000485,0.000477,0.000465,0.000450,0.000432,0.000412,0.000391,0.000368,0.000345,0.000321,0.000297,0.000274,0.000251
0.000038,0.000039,0.000041,0.000042,0.000043,0.000043,0.000044,0.000045,0.000045,0.000045,0.000045,0.000045,0.000045,0.000045,0.000044,0.000044,0.000043,0.000042,0.000042,0.000041,0.000040,0.000040,0.000040,0.000041,0.000042,0.000044,0.000047,0.000052,0.000058,0.000066,0.000075,0.000088,0.000102,0.000119,0.000139,0.000162,0.000187,0.000216,0.000246,0.000279,0.000313,0.000349,0.000385,0.000421,0.000456,0.000489,0.000520,0.000548,0.000572,0.000592,0.000608,0.000618,0.000623,0.000623,0.000618,0.000607,0.000593,0.000575,0.000553,0.000528,0.000501,0.000473,0.000444,0.000414,0.000384,0.000354,0.000326
0.000049,0.000051,0.000053,0.000055,0.000056,0.000057,0.000058,0.000059,0.000060,0.000060,0.000060,0.000060,0.000060,0.000060,0.000059,0.000059,0.000058,0.000057,0.000056,0.000055,0.000054,0.000054,0.000054,0.000054,0.000056,0.000058,0.000062,0.000067,0.000074,0.000084,0.000096,0.000111,0.000129,0.000151,0.000175,0.000204,0.000236,0.000271,0.000309,0.000350,0.000393,0.000437,0.000483,0.000528,0.000572,0.000614,0.000653,0.000688,0.000719,0.000745,0.000764,0.000778,0.000784,0.000785,0.000779,0.000767,0.000749,0.000727,0.000700,0.000670,0.000637,0.000602,0.000566,0.000529,0.000492,0.000455,0.000419
0.000064,0.000067,0.000069,0.000072,0.000074,0.000075,0.000077,0.000078,0.000079,0.000080,0.000080,0.000080,0.000080,0.000080,0.000079,0.000079,0.000078,0.000076,0.000075,0.000074,0.000073,0.000072,0.000071,0.000072,0.000073,0.000076,0.000080,0.000086,0.000095,0.000107,0.000122,0.000140,0.000162,0.000188,0.000219,0.000254,0.000293,0.000337,0.000384,0.000435,0.000488,0.000543,0.000600,0.000656,0.000710,0.000763,0.000812,0.000856,0.000895,0.000927,0.000952,0.000969,0.000978,0.000979,0.000973,0.000959,0.000938,0.000911,0.000879,0.000842,0.000802,0.000760,0.000715,0.000670,0.000624,0.000579,0.000535
0.000083,0.000087,0.000090,0.000093,0.000096,0.000098,0.000100,0.000102,0.000104,0.000105,0.000106,0.000106,0.000106,0.000106,0.000105,0.000104,0.000103,0.000101,0.000100,0.000098,0.000096,0.000095,0.000094,0.000094,0.000095,0.000098,0.000103,0.000110,0.000121,0.000135,0.000152,0.000174,0.000201,0.000233,0.000271,0.000313,0.000361,0.000415,0.000473,0.000535,0.000601,0.000668,0.000738,0.000807,0.000874,0.000939,0.000999,0.001054,0.001102,0.001142,0.001174,0.001196,0.001208,0.001211,0.001204,0.001188,0.001163,0.001132,0.001093,0.001049,0.001001,0.000950,0.000896,0.000841,0.000786,0.000730,0.000676
0.000107,0.000112,0.000116,0.000120,0.000124,0.000127,0.000130,0.000133,0.000135,0.000137,0.000138,0.000139,0.000139,0.000139,0.000138,0.000137,0.000135,0.000133,0.000131,0.000129,0.000126,0.000124,0.000123,0.000122,0.000123,0.000126,0.000132,0.000140,0.000152,0.000168,0.000189,0.000216,0.000248,0.000286,0.000331,0.000383,0.000441,0.000506,0.000576,0.000652,0.000732,0.000814,0.000898,0.000983,0.001065,0.001144,0.001218,0.001286,0.001345,0.001395,0.001434,0.001462,0.001478,0.001482,0.001475,0.001457,0.001429,0.001392,0.001347,0.001295,0.001238,0.001177,0.001112,0.001046,0.000980,0.000913,0.000847
0.000137,0.000143,0.000149,0.000154,0.000159,0.000164,0.000168,0.000172,0.000175,0.000177,0.000179,0.000180,0.000181,0.000181,0.000180,0.000179,0.000177,0.000174,0.000171,0.000168,0.000164,0.000161,0.000159,0.000158,0.000158,0.000161,0.000167,0.000176,0.000190,0.000209,0.000233,0.000264,0.000302,0.000348,0.000402,0.000464,0.000534,0.000611,0.000696,0.000787,0.000882,0.000982,0.001084,0.001185,0.001285,0.001381,0.001471,0.001553,0.001625,0.001686,0.001734,0.001769,0.001790,0.001797,0.001791,0.001771,0.001739,0.001696,0.001644,0.001584,0.001516,0.001444,0.001368,0.001290,0.001211,0.001131,0.001052
0.000174,0.000182,0.000190,0.000197,0.000204,0.000210,0.000215,0.000220,0.000224,0.000228,0.000231,0.000233,0.000234,0.000234,0.000233,0.000231,0.000229,0.000225,0.000221,0.000217,0.000212,0.000208,0.000204,0.000202,0.000202,0.000204,0.000210,0.000220,0.000235,0.000257,0.000285,0.000321,0.000366,0.000420,0.000483,0.000556,0.000639,0.000731,0.000832,0.000940,0.001054,0.001173,0.001294,0.001416,0.001535,0.001650,0.001758,0.001857,0.001944,0.002018,0.002078,0.002121,0.002148,0.002159,0.002153,0.002132,0.002097,0.002048,0.001988,0.001919,0.001841,0.001757,0.001668,0.001577,0.001483,0.001389,0.001295
0.000219,0.000230,0.000240,0.000250,0.000258,0.000267,0.000274,0.000281,0.000286,0.000291,0.000295,0.000298,0.000299,0.000300,0.000299,0.000297,0.000294,0.000289,0.000284,0.000278,0.000272,0.000266,0.000260,0.000257,0.000255,0.000256,0.000262,0.000273,0.000289,0.000313,0.000346,0.000387,0.000439,0.000501,0.000575,0.000661,0.000758,0.000866,0.000984,0.001112,0.001247,0.001387,0.001531,0.001674,0.001816,0.001953,0.002081,0.002199,0.002304,0.002393,0.002465,0.002519,0.002553,0.002569,0.002565,0.002543,0.002504,0.002450,0.002383,0.002303,0.002215,0.002118,0.002016,0.001909,0.001800,0.001690,0.001580
0.000275,0.000289,0.000302,0.000314,0.000326,0.000336,0.000346,0.000355,0.000362,0.000369,0.000374,0.000378,0.000380,0.000381,0.000380,0.000378,0.000374,0.000368,0.000361,0.000353,0.000345,0.000337,0.000329,0.000323,0.000320,0.000320,0.000324,0.000335,0.000353,0.000379,0.000416,0.000463,0.000522,0.000594,0.000679,0.000778,0.000891,0.001016,0.001154,0.001303,0.001460,0.001624,0.001792,0.001961,0.002128,0.002288,0.002440,0.002579,0.002703,0.002810,0.002897,0.002962,0.003006,0.003027,0.003026,0.003005,0.002963,0.002904,0.002829,0.002740,0.002640,0.002530,0.002414,0.002292,0.002166,0.002039,0.001910
