0.000169,0.000172,0.000174,0.000173,0.000171,0.000167,0.000162,0.000156,0.000148,0.000139,0.000130,0.000120,0.000110,0.000099,0.000089,0.000080,0.000071,0.000063,0.000056,0.000050,0.000046,0.000042,0.000041,0.000040,0.000042,0.000045,0.000051,0.000058,0.000068,0.000080,0.000094,0.000111,0.000130,0.000151,0.000175,0.000200,0.000228,0.000256,0.000286,0.000315,0.000345,0.000373,0.000400,0.000425,0.000446,0.000465,0.000479,0.000489,0.000494,0.000495,0.000492,0.000484,0.000471,0.000456,0.000437,0.000415,0.000392,0.000368,0.000343,0.000318,0.000294,0.000271,0.000249,0.000229,0.000210,0.000194,0.000179,0.000166,0.000154,0.000144,0.000135,0.000127,0.000120
0.000215,0.000219,0.000220,0.000220,0.000217,0.000212,0.000206,0.000197,0.000188,0.000176,0.000164,0.000152,0.000139,0.000126,0.000113,0.000101,0.000090,0.000080,0.000071,0.000064,0.000058,0.000054,0.000051,0.000051,0.000053,0.000057,0.000064,0.000073,0.000085,0.000100,0.000118,0.000139,0.000163,0.000190,0.000220,0.000252,0.000286,0.000322,0.000359,0.000397,0.000434,0.000470,0.000503,0.000534,0.000562,0.000585,0.000603,0.000616,0.000623,0.000624,0.000619,0.000609,0.000594,0.000575,0.000551,0.000525,0.000496,0.000466,0.000435,0.000404,0.000374,0.000345,0.000318,0.000293,0.000271,0.000251,0.000232,0.000217,0.000202,0.000190,0.000179,0.000169,0.000160
0.000270,0.000275,0.000277,0.000276,0.000273,0.000267,0.000259,0.000248,0.000236,0.000222,0.000207,0.000191,0.000175,0.000159,0.000143,0.000128,0.000113,0.000101,0.000089,0.000080,0.000072,0.000067,0.000064,0.000064,0.000066,0.000071,0.000080,0.000091,0.000106,0.000125,0.000147,0.000174,0.000203,0.000237,0.000274,0.000314,0.000357,0.000402,0.000448,0.000494,0.000540,0.000585,0.000627,0.000666,0.000700,0.000729,0.000751,0.000767,0.000776,0.000778,0.000773,0.000760,0.000742,0.000718,0.000689,0.000656,0.000621,0.000584,0.000546,0.000508,0.000472,0.000437,0.000404,0.000374,0.000346,0.000322,0.000300,0.000280,0.000263,0.000248,0.000235,0.000222,0.000211
0.000337,0.000343,0.000345,0.000344,0.000340,0.000333,0.000322,0.000309,0.000294,0.000277,0.000258,0.000238,0.000218,0.000198,0.000178,0.000159,0.000141,0.000125,0.000111,0.000100,0.000090,0.000083,0.000080,0.000079,0.000082,0.000088,0.000099,0.000113,0.000131,0.000154,0.000182,0.000214,0.000251,0.000292,0.000338,0.000387,0.000440,0.000495,0.000552,0.000610,0.000666,0.000722,0.000774,0.000821,0.000863,0.000899,0.000927,0.000947,0.000958,0.000961,0.000954,0.000940,0.000917,0.000888,0.000853,0.000813,0.000770,0.000725,0.000679,0.000634,0.000589,0.000547,0.000508,0.000471,0.000439,0.000409,0.000383,0.000360,0.000340,0.000321,0.000305,0.000290,0.000276
0.000416,0.000423,0.000426,0.000425,0.000420,0.000411,0.000398,0.000382,0.000363,0.000341,0.000318,0.000294,0.000269,0.000244,0.000219,0.000196,0.000174,0.000155,0.000137,0.000123,0.000111,0.000103,0.000098,0.000097,0.000101,0.000108,0.000121,0.000138,0.000161,0.000189,0.000222,0.000262,0.000307,0.000357,0.000413,0.000473,0.000537,0.000605,0.000674,0.000744,0.000814,0.000881,0.000945,0.001003,0.001055,0.001098,0.001133,0.001157,0.001171,0.001174,0.001167,0.001150,0.001123,0.001088,0.001046,0.000998,0.000946,0.000892,0.000837,0.000783,0.000730,0.000680,0.000633,0.000590,0.000551,0.000516,0.000485,0.000458,0.000434,0.000413,0.000393,0.000376,0.000358
0.000509,0.000518,0.000522,0.000521,0.000514,0.000503,0.000487,0.000468,0.000444,0.000418,0.000389,0.000360,0.000329,0.000298,0.000269,0.000240,0.000213,0.000189,0.000168,0.000150,0.000136,0.000125,0.000120,0.000118,0.000122,0.000131,0.000146,0.000167,0.000194,0.000228,0.000269,0.000316,0.000371,0.000432,0.000499,0.000572,0.000650,0.000731,0.000815,0.000900,0.000984,0.001066,0.001143,0.001213,0.001276,0.001329,0.001370,0.001400,0.001417,0.001422,0.001413,0.001393,0.001361,0.001319,0.001269,0.001213,0.001152,0.001088,0.001023,0.000958,0.000896,0.000837,0.000782,0.000731,0.000686,0.000645,0.000610,0.000578,0.000550,0.000525,0.000503,0.000481,0.000461
0.000618,0.000629,0.000633,0.000632,0.000624,0.000610,0.000591,0.000567,0.000539,0.000507,0.000472,0.000436,0.000399,0.000362,0.000326,0.000291,0.000259,0.000229,0.000203,0.000182,0.000164,0.000152,0.000144,0.000143,0.000147,0.000158,0.000176,0.000200,0.000233,0.000273,0.000322,0.000379,0.000444,0.000517,0.000597,0.000685,0.000778,0.000875,0.000976,0.001077,0.001178,0.001276,0.001368,0.001452,0.001528,0.001591,0.001641,0.001677,0.001698,0.001704,0.001695,0.001671,0.001634,0.001585,0.001526,0.001460,0.001388,0.001313,0.001237,0.001162,0.001089,0.001021,0.000957,0.000899,0.000847,0.000800,0.000759,0.000723,0.000692,0.000663,0.000637,0.000612,0.000588
0.000743,0.000756,0.000761,0.000759,0.000750,0.000734,0.000711,0.000682,0.000648,0.000609,0.000568,0.000524,0.000480,0.000435,0.000391,0.000350,0.000311,0.000275,0.000244,0.000218,0.000197,0.000181,0.000173,0.000170,0.000175,0.000188,0.000209,0.000238,0.000276,0.000324,0.000382,0.000449,0.000526,0.000613,0.000708,0.000812,0.000922,0.001037,0.001157,0.001277,0.001396,0.001512,0.001621,0.001722,0.001811,0.001886,0.001947,0.001990,0.002015,0.002023,0.002012,0.001985,0.001942,0.001886,0.001818,0.001741,0.001658,0.001571,0.001483,0.001397,0.001313,0.001234,0.001162,0.001096,0.001036,0.000984,0.000938,0.000898,0.000862,0.000829,0.000799,0.000770,0.000742
0.000885,0.000900,0.000907,0.000905,0.000894,0.000874,0.000847,0.000812,0.000771,0.000726,0.000676,0.000624,0.000571,0.000518,0.000466,0.000416,0.000370,0.000328,0.000291,0.000259,0.000234,0.000215,0.000204,0.000201,0.000207,0.000222,0.000246,0.000280,0.000325,0.000381,0.000448,0.000527,0.000617,0.000719,0.000831,0.000952,0.001082,0.001217,0.001357,0.001498,0.001639,0.001774,0.001903,0.002021,0.002126,0.002215,0.002286,0.002337,0.002367,0.002377,0.002366,0.002335,0.002286,0.002222,0.002144,0.002056,0.001961,0.001862,0.001762,0.001663,0.001569,0.001480,0.001398,0.001324,0.001258,0.001200,0.001149,0.001104,0.001064,0.001028,0.000994,0.000962,0.000929
0.001045,0.001063,0.001071,0.001068,0.001055,0.001032,0.001000,0.000959,0.000911,0.000857,0.000798,0.000737,0.000674,0.000611,0.000550,0.000491,0.000436,0.000387,0.000343,0.000305,0.000275,0.000253,0.000240,0.000236,0.000242,0.000259,0.000286,0.000326,0.000378,0.000443,0.000521,0.000613,0.000717,0.000835,0.000965,0.001106,0.001257,0.001414,0.001577,0.001741,0.001904,0.002062,0.002211,0.002349,0.002471,0.002574,0.002657,0.002718,0.002754,0.002766,0.002754,0.002720,0.002665,0.002592,0.002504,0.002405,0.002298,0.002186,0.002073,0.001963,0.001857,0.001758,0.001667,0.001586,0.001514,0.001450,0.001395,0.001346,0.001303,0.001264,0.001226,0.001189,0.001151
