0.000136,0.000137,0.000136,0.000134,0.000131,0.000127,0.000121,0.000115,0.000109,0.000101,0.000094,0.000086,0.000079,0.000072,0.000065,0.000060,0.000055,0.000051,0.000048,0.000047,0.000047,0.000049,0.000053,0.000059,0.000067,0.000077,0.000090,0.000106,0.000124,0.000145,0.000168,0.000194,0.000222,0.000252,0.000283,0.000315,0.000347,0.000379,0.000410,0.000439,0.000465,0.000488,0.000507,0.000522,0.000532,0.000536
0.000174,0.000175,0.000174,0.000172,0.000168,0.000163,0.000156,0.000148,0.000140,0.000130,0.000121,0.000111,0.000102,0.000093,0.000084,0.000077,0.000070,0.000065,0.000062,0.000060,0.000060,0.000062,0.000067,0.000074,0.000084,0.000097,0.000113,0.000133,0.000155,0.000181,0.000210,0.000243,0.000277,0.000315,0.000354,0.000394,0.000434,0.000474,0.000512,0.000548,0.000581,0.000610,0.000634,0.000652,0.000665,0.000670
0.000221,0.000223,0.000222,0.000219,0.000214,0.000207,0.000199,0.000189,0.000178,0.000166,0.000154,0.000142,0.000130,0.000118,0.000108,0.000098,0.000090,0.000083,0.000078,0.000076,0.000076,0.000078,0.000084,0.000093,0.000105,0.000121,0.000141,0.000165,0.000193,0.000225,0.000261,0.000301,0.000344,0.000390,0.000438,0.000487,0.000537,0.000587,0.000634,0.000679,0.000720,0.000755,0.000785,0.000808,0.000823,0.000830
0.000279,0.000280,0.000279,0.000276,0.000270,0.000261,0.000251,0.000238,0.000225,0.000210,0.000195,0.000179,0.000164,0.000150,0.000136,0.000124,0.000113,0.000105,0.000099,0.000095,0.000095,0.000098,0.000105,0.000115,0.000130,0.000149,0.000174,0.000203,0.000237,0.000276,0.000320,0.000369,0.000421,0.000478,0.000537,0.000597,0.000659,0.000719,0.000777,0.000832,0.000882,0.000926,0.000962,0.000990,0.001008,0.001017
0.000348,0.000350,0.000349,0.000344,0.000337,0.000326,0.000313,0.000298,0.000281,0.000263,0.000244,0.000225,0.000206,0.000188,0.000171,0.000155,0.000142,0.000131,0.000124,0.000119,0.000118,0.000121,0.000129,0.000142,0.000159,0.000183,0.000212,0.000247,0.000288,0.000336,0.000389,0.000448,0.000512,0.000580,0.000651,0.000725,0.000799,0.000873,0.000943,0.001010,0.001070,0.001123,0.001167,0.001201,0.001224,0.001234
0.000430,0.000433,0.000432,0.000426,0.000417,0.000404,0.000388,0.000370,0.000349,0.000326,0.000303,0.000279,0.000256,0.000234,0.000213,0.000193,0.000177,0.000163,0.000153,0.000147,0.000146,0.000149,0.000158,0.000173,0.000194,0.000221,0.000256,0.000298,0.000347,0.000404,0.000468,0.000539,0.000615,0.000697,0.000783,0.000871,0.000960,0.001048,0.001133,0.001213,0.001286,0.001350,0.001403,0.001443,0.001470,0.001483
0.000527,0.000530,0.000529,0.000523,0.000511,0.000496,0.000477,0.000454,0.000429,0.000402,0.000373,0.000344,0.000316,0.000288,0.000262,0.000239,0.000218,0.000201,0.000189,0.000181,0.000178,0.000182,0.000192,0.000209,0.000233,0.000266,0.000307,0.000356,0.000415,0.000482,0.000558,0.000642,0.000733,0.000830,0.000932,0.001037,0.001143,0.001247,0.001348,0.001444,0.001530,0.001606,0.001669,0.001717,0.001749,0.001764
0.000639,0.000644,0.000642,0.000635,0.000622,0.000603,0.000580,0.000553,0.000522,0.000490,0.000455,0.000420,0.000386,0.000352,0.000321,0.000292,0.000267,0.000246,0.000230,0.000220,0.000216,0.000220,0.000231,0.000250,0.000278,0.000316,0.000364,0.000422,0.000490,0.000569,0.000658,0.000757,0.000864,0.000978,0.001098,0.001222,0.001346,0.001470,0.001589,0.001700,0.001802,0.001891,0.001965,0.002022,0.002060,0.002077
0.000769,0.000775,0.000773,0.000764,0.000749,0.000727,0.000699,0.000667,0.000631,0.000592,0.000551,0.000509,0.000467,0.000427,0.000389,0.000354,0.000324,0.000298,0.000279,0.000266,0.000260,0.000263,0.000275,0.000297,0.000329,0.000372,0.000427,0.000495,0.000574,0.000666,0.000769,0.000884,0.001009,0.001142,0.001282,0.001425,0.001571,0.001714,0.001853,0.001983,0.002102,0.002206,0.002292,0.002358,0.002402,0.002423
0.000916,0.000923,0.000922,0.000912,0.000894,0.000868,0.000836,0.000798,0.000755,0.000709,0.000660,0.000610,0.000561,0.000513,0.000468,0.000426,0.000389,0.000359,0.000335,0.000318,0.000311,0.000313,0.000325,0.000350,0.000386,0.000435,0.000498,0.000575,0.000666,0.000771,0.000890,0.001023,0.001166,0.001320,0.001481,0.001647,0.001814,0.001980,0.002140,0.002291,0.002428,0.002548,0.002647,0.002723,0.002774,0.002797
