0.000038,0.000039,0.000039,0.000039,0.000039,0.000038,0.000038,0.000037,0.000035,0.000034,0.000033,0.000031,0.000030,0.000028,0.000027,0.000026,0.000025,0.000024,0.000024,0.000024,0.000024,0.000026,0.000028,0.000031,0.000035,0.000040,0.000046,0.000054,0.000064,0.000075,0.000089,0.000104,0.000121,0.000139,0.000159,0.000181,0.000204,0.000227,0.000251,0.000275,0.000299,0.000321,0.000341,0.000360,0.000376,0.000388,0.000398,0.000403,0.000405,0.000403,0.000397,0.000388,0.000375,0.000359,0.000341,0.000321,0.000299,0.000276
0.000049,0.000050,0.000050,0.000050,0.000050,0.000049,0.000049,0.000047,0.000046,0.000044,0.000043,0.000041,0.000039,0.000037,0.000035,0.000034,0.000033,0.000032,0.000031,0.000031,0.000032,0.000034,0.000036,0.000040,0.000045,0.000052,0.000060,0.000070,0.000082,0.000096,0.000113,0.000132,0.000154,0.000177,0.000203,0.000230,0.000259,0.000289,0.000320,0.000350,0.000380,0.000409,0.000435,0.000458,0.000479,0.000495,0.000507,0.000514,0.000517,0.000515,0.000507,0.000496,0.000480,0.000460,0.000437,0.000411,0.000384,0.000355
0.000062,0.000063,0.000064,0.000064,0.000064,0.000063,0.000062,0.000061,0.000059,0.000057,0.000055,0.000053,0.000051,0.000048,0.000046,0.000044,0.000043,0.000042,0.000041,0.000041,0.000042,0.000044,0.000047,0.000052,0.000058,0.000066,0.000076,0.000089,0.000104,0.000122,0.000143,0.000167,0.000194,0.000223,0.000256,0.000290,0.000327,0.000365,0.000403,0.000442,0.000479,0.000515,0.000548,0.000578,0.000604,0.000625,0.000640,0.000650,0.000653,0.000651,0.000642,0.000628,0.000608,0.000583,0.000554,0.000522,0.000487,0.000451
0.000078,0.000080,0.000081,0.000081,0.000081,0.000080,0.000079,0.000077,0.000075,0.000073,0.000071,0.000068,0.000065,0.000062,0.000060,0.000058,0.000056,0.000054,0.000053,0.000053,0.000055,0.000057,0.000061,0.000066,0.000074,0.000084,0.000096,0.000112,0.000131,0.000153,0.000179,0.000209,0.000242,0.000279,0.000319,0.000362,0.000408,0.000455,0.000503,0.000551,0.000598,0.000643,0.000685,0.000723,0.000755,0.000781,0.000801,0.000813,0.000818,0.000815,0.000805,0.000787,0.000763,0.000732,0.000697,0.000657,0.000614,0.000569
0.000098,0.000100,0.000101,0.000102,0.000102,0.000101,0.000100,0.000098,0.000096,0.000093,0.000090,0.000087,0.000083,0.000080,0.000077,0.000074,0.000072,0.000070,0.000069,0.000069,0.000070,0.000073,0.000077,0.000084,0.000093,0.000105,0.000121,0.000140,0.000163,0.000190,0.000222,0.000259,0.000300,0.000345,0.000395,0.000448,0.000504,0.000563,0.000622,0.000682,0.000740,0.000796,0.000847,0.000894,0.000934,0.000967,0.000992,0.001008,0.001014,0.001012,0.000999,0.000978,0.000948,0.000911,0.000868,0.000819,0.000766,0.000710
0.000122,0.000124,0.000126,0.000127,0.000127,0.000126,0.000125,0.000123,0.000120,0.000117,0.000114,0.000110,0.000106,0.000102,0.000099,0.000095,0.000092,0.000090,0.000089,0.000088,0.000090,0.000093,0.000098,0.000106,0.000117,0.000131,0.000150,0.000173,0.000201,0.000234,0.000273,0.000317,0.000367,0.000423,0.000483,0.000549,0.000617,0.000689,0.000762,0.000834,0.000906,0.000974,0.001038,0.001096,0.001146,0.001187,0.001218,0.001238,0.001246,0.001243,0.001229,0.001204,0.001168,0.001124,0.001071,0.001012,0.000948,0.000880
0.000150,0.000153,0.000156,0.000157,0.000158,0.000157,0.000156,0.000153,0.000150,0.000147,0.000143,0.000139,0.000134,0.000130,0.000125,0.000121,0.000118,0.000115,0.000113,0.000112,0.000114,0.000117,0.000123,0.000132,0.000145,0.000163,0.000185,0.000212,0.000246,0.000286,0.000332,0.000386,0.000446,0.000513,0.000586,0.000665,0.000748,0.000835,0.000923,0.001012,0.001099,0.001182,0.001260,0.001330,0.001391,0.001442,0.001480,0.001505,0.001517,0.001514,0.001498,0.001468,0.001426,0.001373,0.001310,0.001239,0.001162,0.001080
0.000184,0.000188,0.000191,0.000193,0.000194,0.000194,0.000192,0.000190,0.000187,0.000183,0.000178,0.000174,0.000168,0.000163,0.000158,0.000153,0.000149,0.000145,0.000143,0.000142,0.000143,0.000147,0.000154,0.000164,0.000179,0.000200,0.000226,0.000258,0.000298,0.000345,0.000401,0.000465,0.000537,0.000617,0.000704,0.000799,0.000898,0.001002,0.001108,0.001215,0.001319,0.001420,0.001514,0.001599,0.001674,0.001735,0.001782,0.001814,0.001829,0.001827,0.001809,0.001775,0.001726,0.001663,0.001589,0.001504,0.001412,0.001314
0.000223,0.000229,0.000233,0.000236,0.000237,0.000237,0.000236,0.000234,0.000230,0.000226,0.000221,0.000216,0.000210,0.000204,0.000197,0.000192,0.000186,0.000182,0.000179,0.000178,0.000179,0.000183,0.000190,0.000202,0.000220,0.000243,0.000273,0.000311,0.000358,0.000414,0.000479,0.000554,0.000639,0.000734,0.000838,0.000950,0.001068,0.001192,0.001318,0.001445,0.001570,0.001690,0.001802,0.001905,0.001994,0.002069,0.002126,0.002165,0.002185,0.002184,0.002165,0.002126,0.002069,0.001996,0.001909,0.001810,0.001701,0.001586
0.000269,0.000276,0.000282,0.000286,0.000288,0.000289,0.000288,0.000286,0.000282,0.000278,0.000272,0.000266,0.000259,0.000252,0.000245,0.000238,0.000232,0.000227,0.000223,0.000221,0.000222,0.000226,0.000234,0.000247,0.000267,0.000294,0.000328,0.000372,0.000426,0.000491,0.000567,0.000655,0.000754,0.000866,0.000987,0.001119,0.001258,0.001403,0.001552,0.001702,0.001849,0.001992,0.002125,0.002247,0.002354,0.002443,0.002513,0.002561,0.002586,0.002588,0.002567,0.002523,0.002458,0.002375,0.002274,0.002159,0.002032,0.001897
