0.000198,0.000200,0.000199,0.000197,0.000193,0.000187,0.000179,0.000170,0.000161,0.000150,0.000139,0.000128,0.000117,0.000106,0.000097,0.000088,0.000082,0.000076,0.000073,0.000073,0.000074,0.000079,0.000088,0.000099,0.000115,0.000135,0.000159,0.000188,0.000221,0.000259,0.000301,0.000348,0.000398,0.000452,0.000508,0.000566,0.000624,0.000681,0.000737,0.000789,0.000836,0.000877,0.000912,0.000938,0.000956,0.000964,0.000963,0.000952,0.000932,0.000904,0.000868,0.000826,0.000777,0.000725,0.000670,0.000613,0.000556,0.000499,0.000444,0.000391,0.000342,0.000296,0.000254
0.000256,0.000258,0.000258,0.000255,0.000249,0.000241,0.000232,0.000220,0.000208,0.000194,0.000180,0.000165,0.000151,0.000137,0.000125,0.000114,0.000105,0.000097,0.000093,0.000092,0.000093,0.000099,0.000108,0.000122,0.000141,0.000165,0.000194,0.000229,0.000269,0.000315,0.000367,0.000424,0.000485,0.000550,0.000619,0.000689,0.000759,0.000829,0.000897,0.000960,0.001017,0.001068,0.001110,0.001142,0.001163,0.001173,0.001172,0.001159,0.001136,0.001101,0.001058,0.001006,0.000948,0.000884,0.000817,0.000748,0.000679,0.000610,0.000543,0.000479,0.000419,0.000364,0.000313
0.000328,0.000331,0.000330,0.000326,0.000319,0.000310,0.000297,0.000283,0.000266,0.000249,0.000230,0.000212,0.000193,0.000176,0.000159,0.000145,0.000133,0.000123,0.000117,0.000115,0.000116,0.000122,0.000133,0.000149,0.000172,0.000200,0.000235,0.000276,0.000325,0.000380,0.000442,0.000511,0.000585,0.000663,0.000745,0.000830,0.000915,0.000999,0.001080,0.001156,0.001226,0.001287,0.001337,0.001376,0.001402,0.001415,0.001413,0.001398,0.001370,0.001329,0.001276,0.001214,0.001144,0.001068,0.000988,0.000905,0.000821,0.000739,0.000658,0.000582,0.000510,0.000443,0.000381
0.000417,0.000421,0.000420,0.000415,0.000406,0.000394,0.000378,0.000359,0.000339,0.000316,0.000293,0.000269,0.000245,0.000223,0.000202,0.000183,0.000168,0.000155,0.000146,0.000142,0.000143,0.000149,0.000162,0.000181,0.000207,0.000240,0.000281,0.000331,0.000388,0.000454,0.000528,0.000609,0.000697,0.000791,0.000889,0.000990,0.001092,0.001192,0.001289,0.001380,0.001463,0.001535,0.001596,0.001642,0.001673,0.001689,0.001687,0.001669,0.001636,0.001587,0.001525,0.001452,0.001369,0.001278,0.001183,0.001084,0.000985,0.000886,0.000791,0.000700,0.000614,0.000534,0.000461
0.000526,0.000530,0.000529,0.000523,0.000512,0.000496,0.000476,0.000453,0.000427,0.000398,0.000369,0.000339,0.000309,0.000280,0.000254,0.000230,0.000209,0.000193,0.000182,0.000175,0.000175,0.000182,0.000195,0.000217,0.000247,0.000286,0.000334,0.000392,0.000460,0.000537,0.000624,0.000720,0.000824,0.000935,0.001050,0.001169,0.001289,0.001408,0.001522,0.001630,0.001728,0.001814,0.001885,0.001940,0.001978,0.001996,0.001994,0.001974,0.001934,0.001878,0.001805,0.001719,0.001621,0.001515,0.001403,0.001287,0.001170,0.001054,0.000942,0.000835,0.000733,0.000639,0.000553
0.000657,0.000662,0.000661,0.000653,0.000639,0.000620,0.000595,0.000566,0.000533,0.000498,0.000460,0.000423,0.000386,0.000350,0.000316,0.000286,0.000260,0.000239,0.000223,0.000214,0.000212,0.000219,0.000233,0.000258,0.000292,0.000337,0.000393,0.000460,0.000539,0.000629,0.000731,0.000842,0.000964,0.001093,0.001228,0.001368,0.001508,0.001646,0.001780,0.001906,0.002021,0.002122,0.002206,0.002270,0.002314,0.002336,0.002335,0.002311,0.002266,0.002200,0.002116,0.002016,0.001902,0.001779,0.001648,0.001513,0.001377,0.001243,0.001112,0.000987,0.000869,0.000760,0.000659
0.000813,0.000820,0.000818,0.000809,0.000792,0.000768,0.000737,0.000701,0.000660,0.000616,0.000570,0.000523,0.000477,0.000432,0.000390,0.000352,0.000319,0.000292,0.000272,0.000259,0.000256,0.000261,0.000277,0.000304,0.000342,0.000393,0.000457,0.000534,0.000625,0.000729,0.000847,0.000976,0.001116,0.001266,0.001422,0.001583,0.001746,0.001906,0.002062,0.002207,0.002341,0.002457,0.002555,0.002630,0.002682,0.002707,0.002707,0.002680,0.002628,0.002553,0.002456,0.002341,0.002211,0.002069,0.001919,0.001764,0.001607,0.001453,0.001302,0.001158,0.001022,0.000895,0.000779
0.000998,0.001006,0.001004,0.000993,0.000972,0.000942,0.000905,0.000860,0.000810,0.000756,0.000700,0.000642,0.000585,0.000530,0.000478,0.000430,0.000389,0.000355,0.000329,0.000312,0.000305,0.000309,0.000325,0.000355,0.000397,0.000455,0.000527,0.000615,0.000718,0.000837,0.000971,0.001119,0.001280,0.001451,0.001631,0.001815,0.002002,0.002186,0.002364,0.002531,0.002684,0.002818,0.002931,0.003018,0.003077,0.003107,0.003107,0.003078,0.003020,0.002934,0.002825,0.002695,0.002547,0.002385,0.002214,0.002038,0.001860,0.001683,0.001512,0.001347,0.001192,0.001048,0.000915
0.001214,0.001224,0.001222,0.001208,0.001182,0.001146,0.001100,0.001046,0.000986,0.000920,0.000851,0.000781,0.000711,0.000643,0.000580,0.000521,0.000470,0.000427,0.000394,0.000371,0.000361,0.000363,0.000379,0.000411,0.000458,0.000521,0.000602,0.000701,0.000818,0.000952,0.001104,0.001271,0.001453,0.001648,0.001851,0.002061,0.002272,0.002481,0.002683,0.002874,0.003048,0.003201,0.003329,0.003428,0.003496,0.003532,0.003533,0.003501,0.003436,0.003341,0.003219,0.003072,0.002906,0.002725,0.002533,0.002334,0.002134,0.001935,0.001742,0.001556,0.001381,0.001217,0.001067
0.001464,0.001476,0.001473,0.001457,0.001426,0.001382,0.001327,0.001262,0.001188,0.001109,0.001026,0.000941,0.000856,0.000774,0.000697,0.000626,0.000563,0.000510,0.000468,0.000439,0.000423,0.000423,0.000438,0.000471,0.000522,0.000592,0.000682,0.000791,0.000922,0.001072,0.001242,0.001430,0.001634,0.001852,0.002080,0.002316,0.002553,0.002789,0.003016,0.003230,0.003426,0.003599,0.003744,0.003856,0.003934,0.003975,0.003978,0.003944,0.003873,0.003768,0.003633,0.003471,0.003287,0.003085,0.002872,0.002651,0.002428,0.002207,0.001991,0.001784,0.001588,0.001406,0.001237
