0.000046,0.000047,0.000047,0.000047,0.000047,0.000046,0.000045,0.000045,0.000044,0.000043,0.000042,0.000042,0.000042,0.000043,0.000045,0.000047,0.000050,0.000055,0.000060,0.000066,0.000074,0.000083,0.000092,0.000103,0.000114,0.000125,0.000137,0.000148,0.000159,0.000170,0.000180,0.000188,0.000195,0.000200,0.000203,0.000205,0.000204,0.000201,0.000197,0.000190,0.000182,0.000173,0.000163,0.000151,0.000139,0.000127,0.000115,0.000103,0.000092,0.000081,0.000071,0.000063,0.000055,0.000049,0.000044,0.000040,0.000038,0.000037,0.000038,0.000040,0.000044,0.000049,0.000055,0.000063,0.000072,0.000082,0.000094,0.000106,0.000119,0.000132,0.000145,0.000159,0.000172,0.000184,0.000195,0.000205,0.000214,0.000220,0.000224,0.000226
0.000062,0.000063,0.000063,0.000063,0.000063,0.000062,0.000061,0.000060,0.000059,0.000057,0.000056,0.000056,0.000056,0.000057,0.000059,0.000062,0.000066,0.000071,0.000078,0.000086,0.000096,0.000107,0.000119,0.000132,0.000147,0.000161,0.000176,0.000191,0.000205,0.000219,0.000231,0.000242,0.000251,0.000257,0.000262,0.000263,0.000263,0.000259,0.000253,0.000245,0.000235,0.000223,0.000209,0.000195,0.000179,0.000164,0.000148,0.000133,0.000118,0.000105,0.000092,0.000081,0.000071,0.000063,0.000057,0.000052,0.000050,0.000049,0.000050,0.000053,0.000057,0.000064,0.000073,0.000083,0.000095,0.000109,0.000124,0.000140,0.000157,0.000174,0.000192,0.000210,0.000227,0.000243,0.000258,0.000271,0.000282,0.000291,0.000296,0.000299
0.000082,0.000083,0.000084,0.000084,0.000084,0.000083,0.000081,0.000080,0.000078,0.000076,0.000075,0.000074,0.000074,0.000075,0.000077,0.000080,0.000085,0.000092,0.000101,0.000111,0.000123,0.000137,0.000152,0.000169,0.000187,0.000206,0.000225,0.000244,0.000262,0.000279,0.000295,0.000308,0.000320,0.000328,0.000334,0.000336,0.000335,0.000330,0.000323,0.000312,0.000299,0.000284,0.000267,0.000248,0.000229,0.000209,0.000189,0.000169,0.000151,0.000133,0.000118,0.000103,0.000091,0.000081,0.000073,0.000067,0.000064,0.000063,0.000064,0.000068,0.000075,0.000084,0.000095,0.000108,0.000124,0.000142,0.000162,0.000183,0.000205,0.000228,0.000251,0.000275,0.000297,0.000318,0.000338,0.000355,0.000369,0.000380,0.000388,0.000391
0.000108,0.000110,0.000111,0.000111,0.000110,0.000109,0.000107,0.000105,0.000102,0.000100,0.000098,0.000097,0.000096,0.000097,0.000099,0.000104,0.000110,0.000118,0.000128,0.000141,0.000156,0.000174,0.000193,0.000214,0.000237,0.000260,0.000284,0.000308,0.000331,0.000353,0.000372,0.000389,0.000404,0.000414,0.000421,0.000424,0.000422,0.000417,0.000407,0.000394,0.000378,0.000358,0.000337,0.000313,0.000289,0.000264,0.000238,0.000214,0.000190,0.000169,0.000149,0.000131,0.000115,0.000102,0.000092,0.000085,0.000081,0.000080,0.000083,0.000088,0.000096,0.000108,0.000123,0.000140,0.000161,0.000184,0.000209,0.000237,0.000265,0.000295,0.000326,0.000356,0.000385,0.000412,0.000438,0.000460,0.000478,0.000492,0.000502,0.000507
0.000142,0.000144,0.000145,0.000145,0.000144,0.000142,0.000140,0.000137,0.000133,0.000130,0.000127,0.000125,0.000124,0.000125,0.000127,0.000132,0.000140,0.000150,0.000162,0.000178,0.000197,0.000218,0.000242,0.000269,0.000296,0.000326,0.000355,0.000385,0.000414,0.000441,0.000465,0.000487,0.000504,0.000518,0.000526,0.000530,0.000528,0.000521,0.000509,0.000493,0.000472,0.000448,0.000421,0.000391,0.000361,0.000329,0.000298,0.000267,0.000238,0.000211,0.000186,0.000164,0.000144,0.000128,0.000116,0.000108,0.000103,0.000102,0.000105,0.000112,0.000123,0.000138,0.000157,0.000179,0.000206,0.000235,0.000268,0.000303,0.000340,0.000379,0.000418,0.000456,0.000494,0.000529,0.000561,0.000589,0.000613,0.000631,0.000644,0.000650
0.000183,0.000187,0.000188,0.000188,0.000187,0.000184,0.000181,0.000177,0.000172,0.000168,0.000164,0.000161,0.000159,0.000159,0.000162,0.000167,0.000176,0.000188,0.000203,0.000223,0.000245,0.000272,0.000301,0.000333,0.000368,0.000404,0.000440,0.000477,0.000512,0.000545,0.000576,0.000602,0.000624,0.000640,0.000651,0.000655,0.000653,0.000644,0.000630,0.000609,0.000584,0.000554,0.000520,0.000484,0.000446,0.000407,0.000369,0.000331,0.000295,0.000261,0.000230,0.000203,0.000179,0.000160,0.000145,0.000134,0.000128,0.000128,0.000132,0.000141,0.000155,0.000174,0.000199,0.000227,0.000261,0.000299,0.000340,0.000385,0.000432,0.000481,0.000530,0.000579,0.000627,0.000671,0.000712,0.000748,0.000778,0.000802,0.000817,0.000825
0.000235,0.000239,0.000241,0.000241,0.000240,0.000236,0.000232,0.000226,0.000220,0.000214,0.000208,0.000204,0.000202,0.000201,0.000204,0.000210,0.000220,0.000234,0.000252,0.000275,0.000303,0.000335,0.000370,0.000409,0.000451,0.000495,0.000540,0.000584,0.000628,0.000668,0.000705,0.000738,0.000764,0.000784,0.000797,0.000802,0.000800,0.000789,0.000771,0.000746,0.000715,0.000678,0.000637,0.000593,0.000547,0.000499,0.000452,0.000405,0.000361,0.000320,0.000282,0.000249,0.000220,0.000196,0.000178,0.000166,0.000159,0.000158,0.000164,0.000176,0.000194,0.000218,0.000249,0.000285,0.000328,0.000375,0.000427,0.000484,0.000543,0.000604,0.000666,0.000728,0.000788,0.000844,0.000895,0.000941,0.000978,0.001008,0.001027,0.001037
0.000299,0.000304,0.000307,0.000307,0.000304,0.000300,0.000294,0.000286,0.000278,0.000270,0.000263,0.000257,0.000253,0.000252,0.000254,0.000261,0.000272,0.000288,0.000310,0.000337,0.000370,0.000408,0.000451,0.000498,0.000549,0.000601,0.000655,0.000709,0.000762,0.000811,0.000856,0.000895,0.000927,0.000951,0.000967,0.000973,0.000970,0.000957,0.000935,0.000905,0.000867,0.000823,0.000773,0.000719,0.000663,0.000605,0.000548,0.000492,0.000438,0.000388,0.000343,0.000302,0.000267,0.000239,0.000217,0.000202,0.000195,0.000195,0.000202,0.000217,0.000240,0.000271,0.000309,0.000355,0.000407,0.000467,0.000532,0.000602,0.000676,0.000752,0.000829,0.000906,0.000980,0.001050,0.001114,0.001171,0.001217,0.001254,0.001278,0.001291
0.000376,0.000383,0.000386,0.000386,0.000383,0.000377,0.000369,0.000360,0.000349,0.000339,0.000329,0.000321,0.000315,0.000313,0.000314,0.000321,0.000334,0.000352,0.000378,0.000410,0.000448,0.000493,0.000544,0.000600,0.000660,0.000724,0.000788,0.000852,0.000915,0.000974,0.001028,0.001075,0.001113,0.001142,0.001161,0.001168,0.001164,0.001149,0.001123,0.001087,0.001041,0.000988,0.000928,0.000863,0.000796,0.000727,0.000658,0.000591,0.000526,0.000466,0.000412,0.000363,0.000322,0.000288,0.000262,0.000245,0.000237,0.000237,0.000247,0.000266,0.000295,0.000333,0.000380,0.000436,0.000502,0.000575,0.000655,0.000741,0.000832,0.000926,0.001022,0.001116,0.001208,0.001294,0.001373,0.001442,0.001500,0.001545,0.001575,0.001590
0.000469,0.000477,0.000481,0.000481,0.000477,0.000470,0.000460,0.000447,0.000434,0.000420,0.000408,0.000396,0.000388,0.000384,0.000385,0.000392,0.000405,0.000427,0.000455,0.000492,0.000538,0.000590,0.000650,0.000716,0.000787,0.000862,0.000938,0.001014,0.001088,0.001158,0.001222,0.001278,0.001323,0.001358,0.001380,0.001389,0.001384,0.001366,0.001335,0.001292,0.001237,0.001174,0.001103,0.001026,0.000946,0.000864,0.000782,0.000702,0.000626,0.000555,0.000490,0.000433,0.000384,0.000344,0.000314,0.000294,0.000284,0.000286,0.000298,0.000322,0.000358,0.000404,0.000463,0.000532,0.000611,0.000701,0.000799,0.000904,0.001015,0.001130,0.001246,0.001361,0.001473,0.001578,0.001675,0.001759,0.001830,0.001885,0.001922,0.001940
