0.000185,0.000186,0.000185,0.000182,0.000178,0.000171,0.000164,0.000155,0.000145,0.000135,0.000124,0.000113,0.000102,0.000091,0.000081,0.000071,0.000061,0.000053,0.000046,0.000039,0.000034,0.000029,0.000026,0.000023,0.000022,0.000021,0.000022,0.000024,0.000026,0.000030,0.000035,0.000042,0.000049,0.000058,0.000068,0.000079,0.000091,0.000105,0.000119,0.000133,0.000148,0.000163,0.000178,0.000192,0.000205,0.000217,0.000228,0.000237,0.000243,0.000247,0.000249,0.000248,0.000246,0.000240,0.000233,0.000224,0.000214,0.000202,0.000190,0.000178,0.000166,0.000154,0.000144,0.000136,0.000130,0.000126,0.000125,0.000127,0.000132,0.000141,0.000154,0.000171,0.000191,0.000214,0.000241,0.000270,0.000302,0.000336,0.000371,0.000407,0.000442,0.000475,0.000507,0.000535,0.000559,0.000579,0.000594,0.000603,0.000606
0.000220,0.000221,0.000220,0.000217,0.000212,0.000205,0.000196,0.000185,0.000174,0.000161,0.000148,0.000135,0.000122,0.000109,0.000097,0.000085,0.000074,0.000064,0.000055,0.000047,0.000041,0.000035,0.000031,0.000028,0.000027,0.000027,0.000028,0.000030,0.000034,0.000039,0.000046,0.000054,0.000064,0.000075,0.000088,0.000102,0.000118,0.000135,0.000154,0.000173,0.000192,0.000211,0.000230,0.000249,0.000266,0.000282,0.000295,0.000306,0.000315,0.000320,0.000322,0.000322,0.000318,0.000311,0.000302,0.000290,0.000277,0.000262,0.000246,0.000230,0.000214,0.000200,0.000186,0.000176,0.000167,0.000162,0.000161,0.000163,0.000170,0.000181,0.000198,0.000218,0.000244,0.000274,0.000308,0.000346,0.000387,0.000430,0.000475,0.000520,0.000564,0.000607,0.000647,0.000684,0.000715,0.000740,0.000759,0.000771,0.000775
0.000261,0.000262,0.000261,0.000257,0.000251,0.000243,0.000232,0.000220,0.000207,0.000192,0.000177,0.000161,0.000146,0.000130,0.000115,0.000101,0.000088,0.000077,0.000066,0.000057,0.000049,0.000043,0.000038,0.000035,0.000033,0.000033,0.000035,0.000038,0.000043,0.000049,0.000058,0.000069,0.000081,0.000096,0.000113,0.000131,0.000152,0.000174,0.000197,0.000221,0.000246,0.000271,0.000295,0.000319,0.000341,0.000361,0.000378,0.000393,0.000403,0.000410,0.000413,0.000412,0.000407,0.000399,0.000387,0.000372,0.000354,0.000335,0.000315,0.000294,0.000274,0.000255,0.000239,0.000224,0.000214,0.000207,0.000205,0.000208,0.000216,0.000231,0.000251,0.000277,0.000309,0.000347,0.000390,0.000438,0.000490,0.000544,0.000601,0.000658,0.000714,0.000769,0.000819,0.000865,0.000905,0.000937,0.000961,0.000976,0.000981
0.000307,0.000309,0.000308,0.000304,0.000297,0.000287,0.000275,0.000261,0.000245,0.000227,0.000209,0.000191,0.000173,0.000155,0.000137,0.000121,0.000105,0.000091,0.000079,0.000068,0.000059,0.000052,0.000046,0.000042,0.000041,0.000041,0.000043,0.000047,0.000054,0.000062,0.000074,0.000087,0.000103,0.000122,0.000143,0.000167,0.000192,0.000220,0.000250,0.000281,0.000312,0.000344,0.000375,0.000405,0.000433,0.000458,0.000480,0.000498,0.000512,0.000521,0.000525,0.000523,0.000517,0.000506,0.000491,0.000472,0.000450,0.000425,0.000400,0.000373,0.000348,0.000324,0.000302,0.000284,0.000270,0.000262,0.000259,0.000262,0.000272,0.000290,0.000315,0.000348,0.000388,0.000435,0.000489,0.000549,0.000614,0.000682,0.000753,0.000825,0.000895,0.000963,0.001027,0.001084,0.001134,0.001174,0.001204,0.001222,0.001229
0.000361,0.000363,0.000362,0.000357,0.000349,0.000337,0.000323,0.000307,0.000288,0.000268,0.000247,0.000226,0.000204,0.000183,0.000162,0.000143,0.000125,0.000108,0.000094,0.000081,0.000071,0.000062,0.000056,0.000051,0.000050,0.000050,0.000053,0.000059,0.000067,0.000078,0.000092,0.000109,0.000130,0.000153,0.000180,0.000209,0.000242,0.000277,0.000314,0.000353,0.000392,0.000432,0.000471,0.000509,0.000544,0.000576,0.000603,0.000626,0.000643,0.000654,0.000659,0.000658,0.000650,0.000636,0.000617,0.000593,0.000565,0.000534,0.000502,0.000469,0.000437,0.000406,0.000379,0.000356,0.000339,0.000327,0.000323,0.000327,0.000340,0.000361,0.000392,0.000433,0.000482,0.000541,0.000608,0.000682,0.000762,0.000847,0.000934,0.001023,0.001111,0.001195,0.001274,0.001345,0.001407,0.001457,0.001494,0.001516,0.001525
0.000421,0.000424,0.000423,0.000417,0.000408,0.000395,0.000379,0.000359,0.000338,0.000315,0.000290,0.000265,0.000240,0.000215,0.000191,0.000169,0.000148,0.000128,0.000111,0.000096,0.000084,0.000074,0.000067,0.000062,0.000060,0.000061,0.000065,0.000072,0.000083,0.000097,0.000114,0.000136,0.000161,0.000190,0.000223,0.000260,0.000301,0.000344,0.000391,0.000439,0.000488,0.000537,0.000586,0.000633,0.000676,0.000716,0.000750,0.000779,0.000800,0.000814,0.000820,0.000818,0.000808,0.000791,0.000767,0.000737,0.000703,0.000664,0.000624,0.000583,0.000543,0.000505,0.000471,0.000442,0.000420,0.000405,0.000400,0.000404,0.000419,0.000445,0.000483,0.000532,0.000593,0.000665,0.000747,0.000838,0.000936,0.001040,0.001148,0.001257,0.001364,0.001468,0.001565,0.001652,0.001728,0.001789,0.001834,0.001863,0.001872
0.000489,0.000493,0.000492,0.000486,0.000475,0.000460,0.000442,0.000420,0.000395,0.000368,0.000340,0.000310,0.000281,0.000252,0.000224,0.000198,0.000174,0.000151,0.000131,0.000114,0.000099,0.000088,0.000080,0.000074,0.000072,0.000074,0.000079,0.000088,0.000101,0.000119,0.000141,0.000167,0.000198,0.000234,0.000275,0.000321,0.000370,0.000424,0.000481,0.000540,0.000601,0.000662,0.000722,0.000779,0.000833,0.000882,0.000924,0.000959,0.000985,0.001003,0.001010,0.001008,0.000995,0.000974,0.000945,0.000908,0.000865,0.000818,0.000768,0.000718,0.000668,0.000621,0.000579,0.000543,0.000515,0.000497,0.000490,0.000495,0.000512,0.000544,0.000589,0.000649,0.000723,0.000810,0.000909,0.001019,0.001139,0.001265,0.001396,0.001528,0.001659,0.001785,0.001903,0.002009,0.002101,0.002175,0.002231,0.002265,0.002277
0.000566,0.000570,0.000570,0.000563,0.000551,0.000534,0.000513,0.000488,0.000459,0.000428,0.000396,0.000362,0.000328,0.000295,0.000263,0.000232,0.000203,0.000177,0.000154,0.000134,0.000117,0.000104,0.000095,0.000089,0.000087,0.000089,0.000096,0.000107,0.000123,0.000144,0.000171,0.000203,0.000242,0.000286,0.000335,0.000391,0.000452,0.000517,0.000586,0.000659,0.000733,0.000807,0.000880,0.000950,0.001016,0.001075,0.001127,0.001170,0.001202,0.001222,0.001232,0.001229,0.001214,0.001188,0.001152,0.001107,0.001055,0.000997,0.000937,0.000875,0.000814,0.000757,0.000705,0.000661,0.000627,0.000604,0.000594,0.000599,0.000620,0.000657,0.000712,0.000783,0.000871,0.000976,0.001095,0.001228,0.001371,0.001524,0.001681,0.001840,0.001998,0.002149,0.002291,0.002419,0.002529,0.002619,0.002686,0.002727,0.002741
0.000652,0.000658,0.000657,0.000650,0.000637,0.000618,0.000594,0.000565,0.000532,0.000497,0.000459,0.000421,0.000382,0.000343,0.000306,0.000270,0.000237,0.000207,0.000181,0.000157,0.000138,0.000123,0.000112,0.000105,0.000103,0.000106,0.000115,0.000129,0.000148,0.000174,0.000206,0.000245,0.000292,0.000345,0.000405,0.000472,0.000545,0.000624,0.000708,0.000795,0.000885,0.000974,0.001063,0.001147,0.001227,0.001298,0.001361,0.001412,0.001451,0.001476,0.001487,0.001483,0.001465,0.001434,0.001391,0.001336,0.001273,0.001204,0.001130,0.001055,0.000982,0.000912,0.000849,0.000796,0.000754,0.000726,0.000714,0.000719,0.000743,0.000787,0.000851,0.000935,0.001040,0.001164,0.001306,0.001464,0.001635,0.001817,0.002004,0.002194,0.002381,0.002562,0.002731,0.002883,0.003015,0.003122,0.003201,0.003250,0.003267
0.000749,0.000756,0.000755,0.000748,0.000733,0.000712,0.000684,0.000652,0.000615,0.000574,0.000531,0.000487,0.000442,0.000398,0.000355,0.000314,0.000276,0.000242,0.000211,0.000184,0.000162,0.000144,0.000131,0.000124,0.000122,0.000126,0.000136,0.000153,0.000177,0.000208,0.000246,0.000293,0.000348,0.000412,0.000484,0.000564,0.000652,0.000746,0.000846,0.000951,0.001057,0.001165,0.001270,0.001371,0.001466,0.001552,0.001626,0.001688,0.001734,0.001764,0.001777,0.001773,0.001752,0.001714,0.001662,0.001597,0.001522,0.001438,0.001350,0.001261,0.001173,0.001089,0.001014,0.000949,0.000899,0.000864,0.000849,0.000854,0.000881,0.000932,0.001007,0.001107,0.001230,0.001376,0.001543,0.001729,0.001931,0.002144,0.002365,0.002589,0.002810,0.003023,0.003222,0.003402,0.003558,0.003684,0.003778,0.003835,0.003856
