0.000244,0.000255,0.000264,0.000270,0.000275,0.000276,0.000276,0.000272,0.000267,0.000259,0.000249,0.000238,0.000225,0.000211,0.000197,0.000183,0.000168,0.000154,0.000140,0.000127,0.000116,0.000105,0.000095,0.000087,0.000079,0.000073,0.000068,0.000064,0.000061,0.000058,0.000057,0.000055,0.000055,0.000054,0.000054,0.000054,0.000053,0.000053,0.000052,0.000052,0.000051,0.000049,0.000048,0.000046,0.000044,0.000041,0.000038,0.000036,0.000033,0.000030,0.000027,0.000024,0.000021
0.000282,0.000295,0.000306,0.000314,0.000319,0.000321,0.000320,0.000317,0.000311,0.000302,0.000291,0.000278,0.000264,0.000248,0.000232,0.000216,0.000199,0.000183,0.000168,0.000153,0.000140,0.000128,0.000117,0.000107,0.000099,0.000092,0.000087,0.000082,0.000079,0.000076,0.000075,0.000074,0.000073,0.000073,0.000072,0.000072,0.000072,0.000072,0.000071,0.000070,0.000069,0.000067,0.000065,0.000062,0.000059,0.000056,0.000052,0.000049,0.000045,0.000041,0.000037,0.000033,0.000029
0.000324,0.000339,0.000351,0.000361,0.000367,0.000370,0.000369,0.000365,0.000359,0.000349,0.000337,0.000323,0.000307,0.000289,0.000271,0.000253,0.000235,0.000217,0.000200,0.000183,0.000169,0.000155,0.000143,0.000133,0.000124,0.000116,0.000110,0.000106,0.000102,0.000100,0.000098,0.000097,0.000097,0.000097,0.000097,0.000097,0.000097,0.000096,0.000096,0.000094,0.000093,0.000090,0.000087,0.000084,0.000080,0.000075,0.000071,0.000065,0.000060,0.000055,0.000049,0.000044,0.000039
0.000369,0.000386,0.000400,0.000411,0.000418,0.000422,0.000422,0.000418,0.000411,0.000400,0.000387,0.000371,0.000354,0.000335,0.000315,0.000295,0.000275,0.000255,0.000236,0.000219,0.000202,0.000188,0.000175,0.000163,0.000154,0.000146,0.000140,0.000135,0.000131,0.000129,0.000128,0.000127,0.000127,0.000128,0.000128,0.000128,0.000128,0.000128,0.000127,0.000126,0.000123,0.000120,0.000116,0.000112,0.000106,0.000101,0.000094,0.000087,0.000080,0.000073,0.000066,0.000059,0.000052
0.000416,0.000436,0.000452,0.000464,0.000473,0.000477,0.000478,0.000474,0.000466,0.000455,0.000441,0.000425,0.000406,0.000385,0.000364,0.000342,0.000320,0.000299,0.000279,0.000260,0.000242,0.000226,0.000212,0.000200,0.000190,0.000182,0.000176,0.000171,0.000168,0.000166,0.000165,0.000165,0.000166,0.000167,0.000168,0.000169,0.000169,0.000169,0.000168,0.000166,0.000163,0.000159,0.000154,0.000148,0.000141,0.000133,0.000124,0.000115,0.000106,0.000097,0.000087,0.000078,0.000069
0.000465,0.000487,0.000505,0.000520,0.000530,0.000535,0.000537,0.000533,0.000526,0.000514,0.000500,0.000482,0.000462,0.000440,0.000418,0.000394,0.000371,0.000349,0.000327,0.000307,0.000289,0.000272,0.000257,0.000245,0.000235,0.000227,0.000221,0.000216,0.000214,0.000213,0.000213,0.000213,0.000215,0.000217,0.000218,0.000220,0.000220,0.000220,0.000219,0.000217,0.000213,0.000208,0.000201,0.000193,0.000184,0.000174,0.000163,0.000151,0.000139,0.000126,0.000114,0.000102,0.000090
0.000515,0.000540,0.000561,0.000577,0.000589,0.000596,0.000598,0.000595,0.000588,0.000577,0.000562,0.000544,0.000523,0.000501,0.000477,0.000453,0.000429,0.000405,0.000383,0.000362,0.000343,0.000326,0.000311,0.000299,0.000289,0.000281,0.000275,0.000272,0.000270,0.000270,0.000271,0.000273,0.000276,0.000279,0.000281,0.000284,0.000285,0.000285,0.000283,0.000280,0.000275,0.000269,0.000260,0.000250,0.000238,0.000225,0.000211,0.000195,0.000180,0.000164,0.000148,0.000132,0.000117
0.000566,0.000593,0.000617,0.000636,0.000649,0.000658,0.000661,0.000660,0.000653,0.000642,0.000627,0.000609,0.000589,0.000566,0.000542,0.000517,0.000493,0.000469,0.000446,0.000425,0.000406,0.000389,0.000375,0.000363,0.000353,0.000346,0.000342,0.000339,0.000339,0.000341,0.000343,0.000347,0.000351,0.000355,0.000359,0.000362,0.000364,0.000365,0.000363,0.000359,0.000353,0.000344,0.000334,0.000321,0.000305,0.000289,0.000270,0.000251,0.000231,0.000210,0.000190,0.000170,0.000150
0.000616,0.000647,0.000673,0.000694,0.000710,0.000721,0.000726,0.000726,0.000721,0.000711,0.000697,0.000679,0.000659,0.000637,0.000613,0.000589,0.000565,0.000541,0.000519,0.000498,0.000479,0.000463,0.000450,0.000439,0.000430,0.000425,0.000422,0.000421,0.000423,0.000426,0.000431,0.000437,0.000443,0.000449,0.000455,0.000459,0.000462,0.000462,0.000460,0.000456,0.000448,0.000437,0.000423,0.000407,0.000388,0.000366,0.000343,0.000319,0.000293,0.000267,0.000241,0.000216,0.000191
0.000666,0.000700,0.000729,0.000753,0.000771,0.000784,0.000792,0.000793,0.000790,0.000782,0.000769,0.000753,0.000734,0.000713,0.000691,0.000668,0.000645,0.000622,0.000601,0.000582,0.000564,0.000549,0.000537,0.000528,0.000522,0.000518,0.000517,0.000519,0.000523,0.000529,0.000537,0.000545,0.000554,0.000562,0.000570,0.000576,0.000579,0.000580,0.000578,0.000572,0.000563,0.000549,0.000532,0.000512,0.000488,0.000461,0.000432,0.000401,0.000369,0.000336,0.000303,0.000271,0.000240
