0.000359,0.000362,0.000362,0.000358,0.000351,0.000340,0.000326,0.000310,0.000292,0.000273,0.000252,0.000230,0.000209,0.000188,0.000168,0.000149,0.000132,0.000116,0.000103,0.000092,0.000083,0.000077,0.000073,0.000072,0.000074,0.000079,0.000087,0.000098,0.000111,0.000127,0.000146,0.000167,0.000191,0.000216,0.000243,0.000271,0.000299,0.000327,0.000354,0.000380,0.000404,0.000426,0.000444,0.000458,0.000468,0.000473,0.000474,0.000470,0.000461,0.000448,0.000431,0.000411,0.000388
0.000454,0.000458,0.000458,0.000453,0.000444,0.000430,0.000413,0.000393,0.000370,0.000345,0.000319,0.000292,0.000265,0.000238,0.000213,0.000189,0.000167,0.000147,0.000130,0.000116,0.000105,0.000097,0.000093,0.000091,0.000094,0.000100,0.000110,0.000123,0.000140,0.000160,0.000184,0.000210,0.000240,0.000272,0.000305,0.000340,0.000376,0.000411,0.000446,0.000479,0.000509,0.000535,0.000558,0.000576,0.000588,0.000595,0.000596,0.000591,0.000580,0.000564,0.000543,0.000517,0.000488
0.000569,0.000574,0.000574,0.000567,0.000556,0.000539,0.000518,0.000492,0.000463,0.000432,0.000399,0.000366,0.000332,0.000298,0.000266,0.000236,0.000209,0.000184,0.000163,0.000145,0.000131,0.000121,0.000116,0.000114,0.000117,0.000125,0.000137,0.000153,0.000174,0.000199,0.000229,0.000262,0.000299,0.000338,0.000380,0.000424,0.000468,0.000512,0.000555,0.000596,0.000634,0.000667,0.000695,0.000717,0.000733,0.000741,0.000742,0.000736,0.000723,0.000703,0.000676,0.000644,0.000608
0.000706,0.000712,0.000712,0.000704,0.000689,0.000669,0.000642,0.000611,0.000575,0.000536,0.000496,0.000454,0.000412,0.000370,0.000331,0.000293,0.000259,0.000229,0.000202,0.000180,0.000163,0.000150,0.000143,0.000142,0.000145,0.000154,0.000169,0.000189,0.000215,0.000246,0.000282,0.000323,0.000368,0.000417,0.000469,0.000522,0.000577,0.000632,0.000685,0.000735,0.000781,0.000822,0.000857,0.000884,0.000904,0.000914,0.000916,0.000908,0.000892,0.000867,0.000834,0.000795,0.000750
0.000867,0.000875,0.000874,0.000865,0.000847,0.000821,0.000789,0.000750,0.000707,0.000659,0.000609,0.000557,0.000506,0.000455,0.000406,0.000361,0.000319,0.000281,0.000248,0.000221,0.000200,0.000185,0.000176,0.000174,0.000178,0.000189,0.000207,0.000231,0.000263,0.000300,0.000345,0.000394,0.000450,0.000509,0.000572,0.000638,0.000705,0.000771,0.000836,0.000897,0.000954,0.001004,0.001047,0.001080,0.001104,0.001117,0.001118,0.001109,0.001089,0.001059,0.001019,0.000971,0.000916
0.001055,0.001064,0.001063,0.001052,0.001030,0.000999,0.000960,0.000913,0.000860,0.000802,0.000741,0.000678,0.000615,0.000554,0.000495,0.000439,0.000388,0.000342,0.000302,0.000269,0.000243,0.000225,0.000214,0.000211,0.000216,0.000229,0.000250,0.000280,0.000318,0.000363,0.000417,0.000477,0.000544,0.000616,0.000692,0.000771,0.000852,0.000932,0.001011,0.001085,0.001153,0.001214,0.001265,0.001306,0.001335,0.001350,0.001353,0.001342,0.001317,0.001281,0.001233,0.001175,0.001109
0.001270,0.001282,0.001280,0.001267,0.001241,0.001204,0.001156,0.001100,0.001036,0.000966,0.000893,0.000817,0.000742,0.000667,0.000596,0.000529,0.000467,0.000412,0.000364,0.000325,0.000293,0.000271,0.000257,0.000253,0.000259,0.000275,0.000300,0.000336,0.000381,0.000435,0.000499,0.000571,0.000651,0.000737,0.000828,0.000923,0.001020,0.001116,0.001210,0.001299,0.001381,0.001454,0.001515,0.001564,0.001598,0.001617,0.001620,0.001607,0.001578,0.001534,0.001477,0.001408,0.001329
0.001515,0.001528,0.001527,0.001511,0.001480,0.001436,0.001379,0.001312,0.001236,0.001153,0.001065,0.000976,0.000885,0.000797,0.000712,0.000632,0.000558,0.000492,0.000435,0.000387,0.000350,0.000323,0.000307,0.000302,0.000308,0.000327,0.000357,0.000399,0.000452,0.000517,0.000592,0.000677,0.000771,0.000874,0.000982,0.001094,0.001209,0.001323,0.001434,0.001540,0.001637,0.001723,0.001797,0.001854,0.001895,0.001918,0.001921,0.001906,0.001872,0.001821,0.001753,0.001671,0.001578
0.001789,0.001805,0.001804,0.001785,0.001748,0.001696,0.001629,0.001550,0.001460,0.001362,0.001259,0.001153,0.001047,0.000942,0.000842,0.000747,0.000660,0.000582,0.000515,0.000458,0.000414,0.000381,0.000362,0.000356,0.000364,0.000385,0.000420,0.000469,0.000531,0.000607,0.000695,0.000795,0.000906,0.001025,0.001152,0.001284,0.001419,0.001553,0.001683,0.001807,0.001922,0.002023,0.002109,0.002178,0.002226,0.002253,0.002257,0.002239,0.002200,0.002140,0.002061,0.001965,0.001855
0.002092,0.002111,0.002110,0.002087,0.002045,0.001984,0.001906,0.001813,0.001709,0.001594,0.001474,0.001350,0.001225,0.001103,0.000986,0.000875,0.000773,0.000682,0.000603,0.000537,0.000484,0.000447,0.000424,0.000416,0.000425,0.000449,0.000490,0.000546,0.000618,0.000706,0.000808,0.000925,0.001053,0.001192,0.001340,0.001493,0.001649,0.001805,0.001957,0.002101,0.002234,0.002353,0.002453,0.002533,0.002589,0.002620,0.002626,0.002606,0.002560,0.002491,0.002399,0.002288,0.002161
