0.000007,0.000007,0.000008,0.000008,0.000008,0.000009,0.000009,0.000010,0.000010,0.000010,0.000011,0.000011,0.000011,0.000012,0.000012,0.000012,0.000013,0.000013,0.000013,0.000013,0.000014,0.000014,0.000015,0.000016,0.000017,0.000019,0.000022,0.000025,0.000029,0.000034,0.000040,0.000047,0.000056,0.000065,0.000076,0.000089,0.000103,0.000117,0.000134,0.000150,0.000168,0.000186,0.000204,0.000221,0.000238,0.000254,0.000268,0.000280,0.000290,0.000298,0.000303,0.000305,0.000305,0.000302,0.000296,0.000287,0.000277,0.000265,0.000251,0.000235,0.000219,0.000203,0.000186,0.000170
0.000009,0.000010,0.000011,0.000011,0.000012,0.000013,0.000013,0.000014,0.000014,0.000015,0.000015,0.000016,0.000016,0.000017,0.000017,0.000017,0.000018,0.000018,0.000018,0.000019,0.000019,0.000020,0.000021,0.000022,0.000024,0.000026,0.000029,0.000033,0.000038,0.000044,0.000052,0.000061,0.000072,0.000085,0.000099,0.000115,0.000132,0.000152,0.000172,0.000194,0.000217,0.000240,0.000263,0.000286,0.000307,0.000328,0.000346,0.000362,0.000375,0.000385,0.000392,0.000395,0.000395,0.000391,0.000383,0.000373,0.000360,0.000344,0.000326,0.000307,0.000286,0.000265,0.000244,0.000222
0.000013,0.000014,0.000015,0.000016,0.000017,0.000018,0.000019,0.000019,0.000020,0.000021,0.000022,0.000022,0.000023,0.000023,0.000024,0.000024,0.000025,0.000025,0.000025,0.000026,0.000026,0.000027,0.000028,0.000030,0.000032,0.000035,0.000038,0.000043,0.000050,0.000058,0.000067,0.000079,0.000093,0.000108,0.000126,0.000147,0.000169,0.000194,0.000220,0.000248,0.000277,0.000306,0.000336,0.000365,0.000393,0.000419,0.000443,0.000463,0.000480,0.000493,0.000502,0.000506,0.000506,0.000501,0.000492,0.000479,0.000463,0.000443,0.000420,0.000396,0.000370,0.000343,0.000316,0.000288
0.000019,0.000020,0.000021,0.000022,0.000024,0.000025,0.000026,0.000027,0.000028,0.000029,0.000030,0.000031,0.000032,0.000033,0.000033,0.000034,0.000034,0.000034,0.000035,0.000035,0.000036,0.000037,0.000038,0.000040,0.000042,0.000046,0.000050,0.000057,0.000064,0.000074,0.000086,0.000101,0.000118,0.000138,0.000160,0.000186,0.000214,0.000245,0.000279,0.000314,0.000350,0.000388,0.000425,0.000462,0.000497,0.000530,0.000560,0.000587,0.000608,0.000625,0.000637,0.000642,0.000643,0.000637,0.000626,0.000610,0.000589,0.000565,0.000537,0.000506,0.000474,0.000440,0.000405,0.000371
0.000026,0.000028,0.000029,0.000031,0.000033,0.000034,0.000036,0.000037,0.000039,0.000040,0.000042,0.000043,0.000044,0.000045,0.000046,0.000046,0.000047,0.000047,0.000048,0.000048,0.000049,0.000049,0.000051,0.000053,0.000056,0.000060,0.000066,0.000073,0.000083,0.000095,0.000110,0.000128,0.000149,0.000173,0.000202,0.000234,0.000269,0.000308,0.000349,0.000393,0.000439,0.000486,0.000533,0.000579,0.000623,0.000665,0.000703,0.000736,0.000763,0.000785,0.000800,0.000807,0.000808,0.000802,0.000789,0.000769,0.000744,0.000714,0.000679,0.000641,0.000601,0.000559,0.000516,0.000473
0.000036,0.000038,0.000041,0.000043,0.000045,0.000047,0.000049,0.000051,0.000053,0.000055,0.000057,0.000059,0.000060,0.000061,0.000062,0.000063,0.000064,0.000064,0.000064,0.000065,0.000065,0.000066,0.000068,0.000070,0.000073,0.000078,0.000085,0.000094,0.000105,0.000120,0.000138,0.000160,0.000186,0.000216,0.000251,0.000290,0.000334,0.000382,0.000433,0.000488,0.000544,0.000602,0.000661,0.000718,0.000773,0.000825,0.000872,0.000914,0.000949,0.000976,0.000995,0.001005,0.001007,0.001000,0.000984,0.000961,0.000930,0.000894,0.000852,0.000805,0.000756,0.000704,0.000651,0.000598
0.000049,0.000052,0.000055,0.000058,0.000061,0.000064,0.000067,0.000070,0.000072,0.000075,0.000077,0.000079,0.000081,0.000083,0.000084,0.000085,0.000086,0.000086,0.000086,0.000086,0.000087,0.000088,0.000089,0.000092,0.000095,0.000101,0.000109,0.000119,0.000133,0.000151,0.000172,0.000199,0.000230,0.000267,0.000310,0.000358,0.000411,0.000469,0.000532,0.000599,0.000669,0.000740,0.000812,0.000882,0.000950,0.001014,0.001073,0.001124,0.001168,0.001202,0.001226,0.001240,0.001243,0.001235,0.001217,0.001189,0.001153,0.001109,0.001058,0.001002,0.000942,0.000879,0.000815,0.000750
0.000066,0.000070,0.000074,0.000079,0.000083,0.000086,0.000090,0.000094,0.000097,0.000101,0.000104,0.000107,0.000109,0.000111,0.000112,0.000113,0.000114,0.000114,0.000115,0.000115,0.000115,0.000115,0.000117,0.000119,0.000123,0.000129,0.000138,0.000150,0.000167,0.000187,0.000213,0.000245,0.000283,0.000327,0.000378,0.000436,0.000501,0.000571,0.000648,0.000729,0.000813,0.000900,0.000987,0.001073,0.001157,0.001235,0.001307,0.001370,0.001424,0.001466,0.001496,0.001514,0.001519,0.001511,0.001491,0.001458,0.001415,0.001363,0.001302,0.001235,0.001163,0.001088,0.001010,0.000932
0.000089,0.000094,0.000100,0.000105,0.000110,0.000115,0.000120,0.000125,0.000130,0.000134,0.000138,0.000142,0.000145,0.000147,0.000149,0.000150,0.000151,0.000151,0.000151,0.000150,0.000150,0.000150,0.000151,0.000154,0.000158,0.000165,0.000174,0.000188,0.000207,0.000231,0.000262,0.000299,0.000344,0.000397,0.000458,0.000527,0.000604,0.000689,0.000781,0.000878,0.000980,0.001084,0.001189,0.001293,0.001394,0.001489,0.001576,0.001653,0.001719,0.001771,0.001809,0.001832,0.001840,0.001832,0.001809,0.001772,0.001722,0.001660,0.001589,0.001510,0.001424,0.001334,0.001241,0.001147
0.000118,0.000125,0.000132,0.000139,0.000146,0.000153,0.000159,0.000166,0.000172,0.000177,0.000182,0.000187,0.000190,0.000193,0.000196,0.000197,0.000198,0.000198,0.000197,0.000196,0.000195,0.000194,0.000195,0.000197,0.000201,0.000208,0.000219,0.000234,0.000255,0.000283,0.000318,0.000362,0.000414,0.000477,0.000549,0.000631,0.000722,0.000823,0.000932,0.001048,0.001169,0.001293,0.001419,0.001543,0.001664,0.001778,0.001882,0.001976,0.002055,0.002119,0.002167,0.002196,0.002207,0.002200,0.002175,0.002133,0.002075,0.002004,0.001921,0.001829,0.001728,0.001622,0.001512,0.001401
