0.000008,0.000009,0.000009,0.000009,0.000009,0.000008,0.000008,0.000008,0.000008,0.000008,0.000007,0.000007,0.000007,0.000006,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000010,0.000012,0.000014,0.000018,0.000022,0.000027,0.000033,0.000040,0.000048,0.000057,0.000068,0.000080,0.000094,0.000108,0.000124,0.000141,0.000158,0.000176,0.000194,0.000211,0.000228,0.000245,0.000259,0.000272,0.000283,0.000292,0.000298,0.000301,0.000302,0.000300,0.000295,0.000288,0.000278,0.000266,0.000253,0.000239,0.000223,0.000207,0.000190,0.000174,0.000158
0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000011,0.000011,0.000011,0.000010,0.000010,0.000009,0.000009,0.000008,0.000008,0.000008,0.000008,0.000007,0.000007,0.000008,0.000008,0.000009,0.000010,0.000011,0.000013,0.000016,0.000019,0.000023,0.000028,0.000035,0.000042,0.000051,0.000062,0.000074,0.000088,0.000104,0.000121,0.000140,0.000160,0.000182,0.000204,0.000227,0.000250,0.000273,0.000295,0.000316,0.000335,0.000352,0.000366,0.000377,0.000385,0.000390,0.000391,0.000388,0.000382,0.000373,0.000361,0.000346,0.000330,0.000311,0.000291,0.000270,0.000249,0.000228,0.000207
0.000016,0.000016,0.000016,0.000017,0.000016,0.000016,0.000016,0.000016,0.000015,0.000015,0.000014,0.000014,0.000013,0.000012,0.000012,0.000011,0.000011,0.000011,0.000010,0.000010,0.000011,0.000011,0.000012,0.000013,0.000015,0.000017,0.000020,0.000024,0.000030,0.000036,0.000044,0.000054,0.000066,0.000079,0.000095,0.000112,0.000132,0.000154,0.000179,0.000205,0.000232,0.000261,0.000290,0.000320,0.000349,0.000377,0.000404,0.000429,0.000450,0.000469,0.000483,0.000494,0.000500,0.000502,0.000499,0.000491,0.000480,0.000465,0.000446,0.000425,0.000401,0.000376,0.000350,0.000323,0.000296,0.000269
0.000022,0.000022,0.000023,0.000023,0.000023,0.000022,0.000022,0.000022,0.000021,0.000020,0.000020,0.000019,0.000018,0.000017,0.000017,0.000016,0.000015,0.000015,0.000015,0.000014,0.000014,0.000015,0.000016,0.000017,0.000019,0.000022,0.000026,0.000032,0.000038,0.000046,0.000057,0.000069,0.000083,0.000100,0.000120,0.000142,0.000168,0.000196,0.000226,0.000259,0.000294,0.000330,0.000367,0.000405,0.000442,0.000478,0.000512,0.000543,0.000571,0.000595,0.000613,0.000627,0.000635,0.000637,0.000634,0.000625,0.000611,0.000592,0.000569,0.000543,0.000513,0.000482,0.000448,0.000414,0.000380,0.000347
0.000030,0.000030,0.000031,0.000031,0.000031,0.000031,0.000030,0.000030,0.000029,0.000028,0.000027,0.000026,0.000025,0.000024,0.000023,0.000022,0.000021,0.000021,0.000020,0.000020,0.000020,0.000020,0.000021,0.000023,0.000026,0.000029,0.000034,0.000040,0.000049,0.000059,0.000071,0.000087,0.000105,0.000126,0.000151,0.000179,0.000210,0.000245,0.000283,0.000324,0.000368,0.000414,0.000460,0.000507,0.000554,0.000599,0.000642,0.000682,0.000717,0.000747,0.000771,0.000788,0.000798,0.000802,0.000798,0.000788,0.000771,0.000748,0.000719,0.000687,0.000650,0.000611,0.000570,0.000528,0.000485,0.000443
0.000040,0.000041,0.000042,0.000042,0.000042,0.000042,0.000041,0.000040,0.000040,0.000038,0.000037,0.000036,0.000035,0.000033,0.000032,0.000031,0.000029,0.000028,0.000028,0.000027,0.000027,0.000027,0.000029,0.000030,0.000034,0.000038,0.000044,0.000052,0.000062,0.000074,0.000090,0.000108,0.000131,0.000157,0.000187,0.000222,0.000261,0.000304,0.000352,0.000403,0.000457,0.000513,0.000571,0.000630,0.000688,0.000744,0.000798,0.000847,0.000891,0.000928,0.000959,0.000981,0.000995,0.001000,0.000996,0.000983,0.000963,0.000935,0.000901,0.000861,0.000816,0.000768,0.000718,0.000666,0.000613,0.000561
0.000054,0.000055,0.000056,0.000057,0.000057,0.000056,0.000056,0.000055,0.000054,0.000052,0.000051,0.000049,0.000047,0.000045,0.000044,0.000042,0.000040,0.000039,0.000038,0.000037,0.000037,0.000037,0.000038,0.000040,0.000044,0.000049,0.000056,0.000065,0.000077,0.000092,0.000111,0.000134,0.000161,0.000193,0.000231,0.000273,0.000321,0.000374,0.000432,0.000495,0.000561,0.000631,0.000702,0.000774,0.000846,0.000915,0.000981,0.001042,0.001097,0.001143,0.001181,0.001209,0.001227,0.001234,0.001230,0.001216,0.001192,0.001159,0.001118,0.001070,0.001016,0.000958,0.000896,0.000833,0.000768,0.000704
0.000072,0.000074,0.000075,0.000076,0.000076,0.000075,0.000075,0.000074,0.000072,0.000070,0.000069,0.000066,0.000064,0.000062,0.000059,0.000057,0.000055,0.000053,0.000051,0.000050,0.000049,0.000049,0.000050,0.000053,0.000057,0.000062,0.000071,0.000082,0.000096,0.000114,0.000137,0.000164,0.000197,0.000236,0.000281,0.000333,0.000391,0.000455,0.000526,0.000602,0.000683,0.000767,0.000854,0.000942,0.001030,0.001115,0.001195,0.001270,0.001337,0.001395,0.001442,0.001477,0.001499,0.001509,0.001506,0.001490,0.001462,0.001423,0.001374,0.001317,0.001253,0.001183,0.001109,0.001032,0.000954,0.000877
0.000095,0.000098,0.000099,0.000100,0.000101,0.000101,0.000100,0.000098,0.000097,0.000094,0.000092,0.000089,0.000086,0.000083,0.000080,0.000077,0.000074,0.000071,0.000069,0.000067,0.000066,0.000065,0.000066,0.000069,0.000073,0.000079,0.000089,0.000102,0.000119,0.000140,0.000167,0.000200,0.000239,0.000286,0.000340,0.000401,0.000471,0.000548,0.000633,0.000725,0.000822,0.000924,0.001029,0.001136,0.001241,0.001344,0.001442,0.001533,0.001614,0.001685,0.001742,0.001786,0.001815,0.001828,0.001826,0.001808,0.001777,0.001731,0.001674,0.001607,0.001531,0.001448,0.001360,0.001268,0.001175,0.001082
0.000125,0.000129,0.000131,0.000132,0.000133,0.000133,0.000132,0.000130,0.000128,0.000125,0.000122,0.000119,0.000115,0.000111,0.000107,0.000103,0.000099,0.000095,0.000092,0.000089,0.000087,0.000086,0.000087,0.000089,0.000093,0.000101,0.000111,0.000126,0.000146,0.000171,0.000202,0.000241,0.000287,0.000342,0.000406,0.000480,0.000563,0.000655,0.000756,0.000865,0.000981,0.001103,0.001228,0.001356,0.001482,0.001605,0.001723,0.001832,0.001930,0.002016,0.002086,0.002140,0.002176,0.002194,0.002193,0.002175,0.002139,0.002087,0.002021,0.001943,0.001854,0.001756,0.001653,0.001545,0.001435,0.001324
