0.000065,0.000066,0.000066,0.000065,0.000064,0.000063,0.000060,0.000058,0.000055,0.000052,0.000048,0.000045,0.000041,0.000038,0.000034,0.000031,0.000028,0.000025,0.000022,0.000020,0.000018,0.000017,0.000015,0.000015,0.000014,0.000015,0.000016,0.000017,0.000019,0.000022,0.000026,0.000031,0.000037,0.000044,0.000052,0.000062,0.000072,0.000084,0.000097,0.000111,0.000126,0.000142,0.000158,0.000174,0.000190,0.000206,0.000220,0.000234,0.000245,0.000255,0.000263,0.000269,0.000272,0.000273,0.000271,0.000267,0.000261,0.000253,0.000243,0.000232,0.000220,0.000208,0.000195,0.000181,0.000168,0.000155,0.000143,0.000131,0.000120,0.000110,0.000100,0.000092
0.000085,0.000086,0.000086,0.000086,0.000084,0.000082,0.000079,0.000076,0.000072,0.000068,0.000064,0.000059,0.000054,0.000050,0.000045,0.000041,0.000037,0.000033,0.000030,0.000027,0.000024,0.000022,0.000021,0.000020,0.000019,0.000020,0.000021,0.000023,0.000025,0.000029,0.000034,0.000041,0.000048,0.000057,0.000068,0.000080,0.000094,0.000110,0.000127,0.000145,0.000164,0.000185,0.000205,0.000226,0.000247,0.000267,0.000286,0.000304,0.000319,0.000332,0.000342,0.000350,0.000354,0.000355,0.000353,0.000348,0.000340,0.000330,0.000318,0.000304,0.000289,0.000272,0.000255,0.000238,0.000222,0.000205,0.000189,0.000174,0.000160,0.000147,0.000135,0.000123
0.000111,0.000112,0.000112,0.000111,0.000110,0.000107,0.000103,0.000099,0.000094,0.000089,0.000083,0.000077,0.000071,0.000065,0.000059,0.000054,0.000049,0.000044,0.000039,0.000036,0.000032,0.000030,0.000028,0.000026,0.000026,0.000026,0.000027,0.000030,0.000033,0.000038,0.000045,0.000053,0.000062,0.000074,0.000088,0.000103,0.000121,0.000141,0.000163,0.000186,0.000211,0.000237,0.000264,0.000291,0.000318,0.000344,0.000368,0.000390,0.000410,0.000427,0.000440,0.000450,0.000456,0.000457,0.000455,0.000449,0.000439,0.000427,0.000411,0.000393,0.000374,0.000354,0.000332,0.000311,0.000289,0.000269,0.000249,0.000230,0.000212,0.000195,0.000179,0.000164
0.000143,0.000144,0.000145,0.000144,0.000141,0.000138,0.000134,0.000128,0.000122,0.000115,0.000108,0.000100,0.000093,0.000085,0.000077,0.000070,0.000064,0.000057,0.000052,0.000047,0.000043,0.000039,0.000036,0.000035,0.000034,0.000034,0.000036,0.000039,0.000043,0.000049,0.000057,0.000068,0.000080,0.000095,0.000112,0.000132,0.000155,0.000180,0.000207,0.000237,0.000269,0.000302,0.000336,0.000370,0.000404,0.000437,0.000469,0.000497,0.000522,0.000544,0.000561,0.000574,0.000581,0.000583,0.000581,0.000573,0.000562,0.000546,0.000526,0.000504,0.000480,0.000455,0.000428,0.000401,0.000375,0.000349,0.000323,0.000300,0.000277,0.000256,0.000236,0.000217
0.000182,0.000184,0.000185,0.000184,0.000181,0.000177,0.000171,0.000164,0.000156,0.000148,0.000139,0.000129,0.000119,0.000110,0.000100,0.000091,0.000083,0.000075,0.000068,0.000061,0.000056,0.000051,0.000048,0.000046,0.000045,0.000045,0.000047,0.000050,0.000056,0.000063,0.000073,0.000086,0.000101,0.000120,0.000142,0.000167,0.000195,0.000227,0.000261,0.000299,0.000339,0.000381,0.000423,0.000467,0.000510,0.000551,0.000590,0.000627,0.000659,0.000686,0.000708,0.000724,0.000733,0.000737,0.000734,0.000725,0.000711,0.000691,0.000668,0.000640,0.000611,0.000579,0.000546,0.000513,0.000480,0.000448,0.000417,0.000387,0.000359,0.000333,0.000308,0.000284
0.000231,0.000234,0.000235,0.000233,0.000230,0.000225,0.000218,0.000209,0.000199,0.000188,0.000177,0.000165,0.000153,0.000141,0.000129,0.000118,0.000107,0.000097,0.000088,0.000080,0.000073,0.000067,0.000063,0.000060,0.000058,0.000058,0.000060,0.000064,0.000071,0.000080,0.000093,0.000108,0.000127,0.000150,0.000177,0.000208,0.000244,0.000283,0.000326,0.000373,0.000423,0.000475,0.000528,0.000582,0.000636,0.000687,0.000737,0.000782,0.000822,0.000856,0.000884,0.000904,0.000916,0.000921,0.000918,0.000908,0.000890,0.000867,0.000838,0.000805,0.000769,0.000730,0.000690,0.000650,0.000610,0.000570,0.000532,0.000496,0.000462,0.000429,0.000398,0.000369
0.000291,0.000295,0.000296,0.000294,0.000290,0.000283,0.000275,0.000264,0.000252,0.000238,0.000224,0.000209,0.000194,0.000179,0.000165,0.000150,0.000137,0.000125,0.000113,0.000103,0.000094,0.000087,0.000081,0.000077,0.000075,0.000075,0.000077,0.000082,0.000090,0.000101,0.000116,0.000135,0.000159,0.000187,0.000220,0.000258,0.000301,0.000350,0.000403,0.000461,0.000522,0.000586,0.000652,0.000719,0.000785,0.000849,0.000909,0.000965,0.001015,0.001058,0.001092,0.001118,0.001134,0.001140,0.001137,0.001125,0.001104,0.001077,0.001042,0.001003,0.000959,0.000913,0.000864,0.000816,0.000767,0.000720,0.000674,0.000630,0.000588,0.000548,0.000510,0.000475
0.000363,0.000368,0.000369,0.000367,0.000362,0.000354,0.000344,0.000331,0.000316,0.000299,0.000282,0.000264,0.000245,0.000227,0.000209,0.000191,0.000175,0.000159,0.000145,0.000132,0.000121,0.000112,0.000105,0.000099,0.000096,0.000096,0.000098,0.000104,0.000113,0.000127,0.000145,0.000167,0.000196,0.000230,0.000270,0.000316,0.000369,0.000428,0.000493,0.000563,0.000638,0.000716,0.000797,0.000878,0.000959,0.001037,0.001112,0.001180,0.001241,0.001294,0.001336,0.001368,0.001388,0.001397,0.001394,0.001380,0.001357,0.001324,0.001283,0.001236,0.001185,0.001130,0.001072,0.001014,0.000957,0.000900,0.000845,0.000792,0.000742,0.000694,0.000649,0.000605
0.000450,0.000456,0.000458,0.000455,0.000449,0.000440,0.000427,0.000411,0.000393,0.000373,0.000352,0.000330,0.000307,0.000285,0.000262,0.000241,0.000221,0.000202,0.000184,0.000169,0.000155,0.000143,0.000134,0.000127,0.000123,0.000122,0.000124,0.000130,0.000141,0.000157,0.000178,0.000205,0.000239,0.000280,0.000328,0.000384,0.000447,0.000519,0.000597,0.000681,0.000772,0.000866,0.000964,0.001062,0.001160,0.001255,0.001345,0.001428,0.001503,0.001567,0.001619,0.001658,0.001683,0.001695,0.001693,0.001677,0.001650,0.001612,0.001565,0.001510,0.001450,0.001385,0.001318,0.001250,0.001182,0.001115,0.001050,0.000988,0.000928,0.000871,0.000817,0.000765
0.000552,0.000560,0.000562,0.000560,0.000553,0.000542,0.000526,0.000508,0.000486,0.000462,0.000436,0.000409,0.000382,0.000355,0.000328,0.000302,0.000277,0.000254,0.000233,0.000213,0.000196,0.000182,0.000170,0.000161,0.000155,0.000153,0.000156,0.000163,0.000175,0.000193,0.000218,0.000250,0.000290,0.000338,0.000395,0.000462,0.000537,0.000622,0.000715,0.000816,0.000924,0.001037,0.001154,0.001272,0.001389,0.001503,0.001611,0.001711,0.001801,0.001878,0.001941,0.001989,0.002020,0.002036,0.002035,0.002018,0.001987,0.001944,0.001890,0.001827,0.001757,0.001682,0.001604,0.001525,0.001447,0.001369,0.001294,0.001221,0.001151,0.001084,0.001019,0.000957
0.000673,0.000682,0.000686,0.000684,0.000676,0.000662,0.000644,0.000622,0.000596,0.000567,0.000536,0.000504,0.000472,0.000439,0.000407,0.000375,0.000345,0.000317,0.000291,0.000268,0.000247,0.000229,0.000214,0.000202,0.000195,0.000192,0.000194,0.000201,0.000215,0.000235,0.000264,0.000301,0.000347,0.000404,0.000471,0.000549,0.000639,0.000739,0.000849,0.000968,0.001096,0.001230,0.001368,0.001507,0.001646,0.001782,0.001910,0.002029,0.002136,0.002228,0.002304,0.002362,0.002401,0.002421,0.002421,0.002404,0.002370,0.002322,0.002261,0.002189,0.002109,0.002024,0.001935,0.001845,0.001755,0.001666,0.001579,0.001495,0.001414,0.001336,0.001260,0.001187
0.000814,0.000825,0.000830,0.000828,0.000819,0.000803,0.000782,0.000756,0.000725,0.000691,0.000655,0.000617,0.000578,0.000539,0.000501,0.000463,0.000428,0.000394,0.000363,0.000334,0.000308,0.000286,0.000268,0.000253,0.000243,0.000238,0.000239,0.000247,0.000261,0.000285,0.000317,0.000360,0.000413,0.000479,0.000557,0.000648,0.000752,0.000868,0.000997,0.001137,0.001286,0.001443,0.001605,0.001769,0.001932,0.002091,0.002242,0.002382,0.002508,0.002618,0.002708,0.002777,0.002825,0.002850,0.002854,0.002836,0.002800,0.002746,0.002678,0.002598,0.002508,0.002413,0.002313,0.002211,0.002109,0.002008,0.001910,0.001814,0.001721,0.001631,0.001544,0.001458
0.000976,0.000990,0.000997,0.000994,0.000984,0.000967,0.000942,0.000912,0.000876,0.000837,0.000794,0.000749,0.000704,0.000658,0.000612,0.000568,0.000526,0.000485,0.000448,0.000413,0.000382,0.000355,0.000332,0.000314,0.000301,0.000293,0.000293,0.000300,0.000316,0.000341,0.000378,0.000426,0.000487,0.000562,0.000652,0.000756,0.000876,0.001011,0.001160,0.001322,0.001495,0.001676,0.001864,0.002054,0.002244,0.002429,0.002605,0.002768,0.002916,0.003044,0.003150,0.003233,0.003290,0.003323,0.003330,0.003313,0.003275,0.003217,0.003142,0.003054,0.002955,0.002849,0.002738,0.002625,0.002512,0.002399,0.002289,0.002182,0.002077,0.001975,0.001875,0.001776
0.001161,0.001179,0.001187,0.001186,0.001175,0.001155,0.001127,0.001092,0.001051,0.001005,0.000955,0.000904,0.000850,0.000796,0.000743,0.000691,0.000641,0.000594,0.000549,0.000508,0.000471,0.000438,0.000409,0.000386,0.000369,0.000359,0.000357,0.000363,0.000379,0.000407,0.000447,0.000500,0.000569,0.000654,0.000755,0.000874,0.001011,0.001165,0.001336,0.001521,0.001719,0.001928,0.002143,0.002362,0.002580,0.002793,0.002996,0.003185,0.003355,0.003504,0.003629,0.003726,0.003795,0.003835,0.003847,0.003833,0.003793,0.003732,0.003652,0.003556,0.003449,0.003334,0.003213,0.003089,0.002964,0.002841,0.002720,0.002600,0.002484,0.002369,0.002255,0.002143
0.001370,0.001392,0.001403,0.001403,0.001391,0.001369,0.001337,0.001298,0.001251,0.001198,0.001141,0.001082,0.001020,0.000958,0.000896,0.000835,0.000777,0.000721,0.000669,0.000620,0.000575,0.000535,0.000500,0.000472,0.000450,0.000436,0.000431,0.000435,0.000452,0.000480,0.000524,0.000583,0.000659,0.000754,0.000868,0.001002,0.001156,0.001330,0.001523,0.001733,0.001958,0.002194,0.002439,0.002688,0.002936,0.003179,0.003411,0.003627,0.003823,0.003994,0.004138,0.004252,0.004334,0.004384,0.004402,0.004391,0.004352,0.004288,0.004204,0.004103,0.003988,0.003864,0.003734,0.003601,0.003467,0.003334,0.003202,0.003071,0.002943,0.002816,0.002689,0.002562
