0.000027,0.000027,0.000027,0.000026,0.000025,0.000024,0.000023,0.000022,0.000020,0.000018,0.000017,0.000015,0.000014,0.000012,0.000011,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000013,0.000014,0.000015,0.000015,0.000016,0.000016,0.000016
0.000030,0.000030,0.000030,0.000029,0.000028,0.000027,0.000026,0.000024,0.000023,0.000021,0.000019,0.000017,0.000015,0.000014,0.000012,0.000010,0.000009,0.000008,0.000006,0.000005,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000005,0.000006,0.000006,0.000008,0.000009,0.000010,0.000011,0.000012,0.000014,0.000015,0.000016,0.000018,0.000019,0.000020,0.000021,0.000022,0.000022,0.000023,0.000023
0.000034,0.000034,0.000034,0.000033,0.000032,0.000031,0.000029,0.000027,0.000025,0.000023,0.000021,0.000019,0.000017,0.000015,0.000013,0.000012,0.000010,0.000009,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000005,0.000006,0.000007,0.000008,0.000009,0.000011,0.000012,0.000014,0.000016,0.000018,0.000019,0.000021,0.000023,0.000025,0.000027,0.000028,0.000029,0.000030,0.000031,0.000032,0.000032
0.000038,0.000038,0.000037,0.000037,0.000035,0.000034,0.000032,0.000030,0.000028,0.000026,0.000024,0.000022,0.000019,0.000017,0.000015,0.000013,0.000011,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000005,0.000006,0.000007,0.000008,0.000009,0.000011,0.000013,0.000015,0.000017,0.000019,0.000022,0.000024,0.000027,0.000030,0.000032,0.000035,0.000037,0.000039,0.000041,0.000042,0.000043,0.000044,0.000044
0.000042,0.000042,0.000041,0.000041,0.000039,0.000038,0.000036,0.000034,0.000031,0.000029,0.000027,0.000024,0.000022,0.000019,0.000017,0.000015,0.000013,0.000011,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000005,0.000005,0.000006,0.000008,0.000009,0.000011,0.000013,0.000015,0.000018,0.000020,0.000024,0.000027,0.000030,0.000034,0.000037,0.000041,0.000045,0.000048,0.000051,0.000054,0.000056,0.000058,0.000060,0.000061,0.000061
0.000046,0.000046,0.000046,0.000045,0.000043,0.000042,0.000040,0.000037,0.000035,0.000032,0.000029,0.000027,0.000024,0.000021,0.000019,0.000016,0.000014,0.000012,0.000010,0.000009,0.000008,0.000006,0.000006,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000009,0.000011,0.000013,0.000015,0.000018,0.000021,0.000024,0.000028,0.000032,0.000037,0.000041,0.000046,0.000051,0.000056,0.000061,0.000065,0.000070,0.000074,0.000077,0.000080,0.000082,0.000083,0.000083
0.000051,0.000051,0.000050,0.000049,0.000048,0.000046,0.000044,0.000041,0.000039,0.000036,0.000033,0.000030,0.000027,0.000024,0.000021,0.000018,0.000016,0.000014,0.000012,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000009,0.000010,0.000012,0.000014,0.000017,0.000020,0.000024,0.000028,0.000033,0.000038,0.000044,0.000050,0.000056,0.000062,0.000069,0.000076,0.000082,0.000089,0.000094,0.000100,0.000104,0.000108,0.000110,0.000112,0.000112
0.000056,0.000056,0.000056,0.000054,0.000053,0.000051,0.000048,0.000046,0.000043,0.000040,0.000036,0.000033,0.000030,0.000027,0.000024,0.000021,0.000018,0.000016,0.000014,0.000012,0.000010,0.000009,0.000008,0.000007,0.000007,0.000006,0.000007,0.000007,0.000008,0.000009,0.000010,0.000012,0.000014,0.000016,0.000020,0.000023,0.000028,0.000033,0.000038,0.000044,0.000051,0.000059,0.000067,0.000075,0.000084,0.000093,0.000101,0.000110,0.000118,0.000126,0.000133,0.000139,0.000144,0.000148,0.000150,0.000150
0.000062,0.000062,0.000061,0.000060,0.000058,0.000056,0.000054,0.000051,0.000047,0.000044,0.000040,0.000037,0.000033,0.000030,0.000026,0.000023,0.000020,0.000018,0.000016,0.000014,0.000012,0.000011,0.000010,0.000009,0.000008,0.000008,0.000009,0.000009,0.000010,0.000011,0.000013,0.000016,0.000019,0.000022,0.000026,0.000031,0.000037,0.000043,0.000051,0.000059,0.000068,0.000078,0.000089,0.000100,0.000111,0.000123,0.000135,0.000146,0.000157,0.000167,0.000176,0.000184,0.000191,0.000195,0.000198,0.000199
0.000068,0.000068,0.000068,0.000067,0.000065,0.000062,0.000060,0.000056,0.000053,0.000049,0.000045,0.000041,0.000037,0.000034,0.000030,0.000027,0.000023,0.000021,0.000018,0.000016,0.000014,0.000013,0.000012,0.000011,0.000011,0.000011,0.000011,0.000012,0.000014,0.000015,0.000018,0.000021,0.000025,0.000030,0.000035,0.000042,0.000049,0.000058,0.000067,0.000078,0.000090,0.000103,0.000117,0.000131,0.000146,0.000161,0.000177,0.000192,0.000206,0.000219,0.000231,0.000242,0.000250,0.000256,0.000260,0.000261
0.000075,0.000076,0.000075,0.000074,0.000072,0.000070,0.000067,0.000063,0.000059,0.000055,0.000051,0.000047,0.000042,0.000038,0.000034,0.000031,0.000027,0.000024,0.000021,0.000019,0.000017,0.000016,0.000015,0.000014,0.000014,0.000014,0.000015,0.000016,0.000018,0.000021,0.000024,0.000028,0.000033,0.000039,0.000046,0.000055,0.000065,0.000076,0.000088,0.000102,0.000118,0.000134,0.000152,0.000171,0.000190,0.000210,0.000230,0.000249,0.000268,0.000285,0.000301,0.000314,0.000325,0.000333,0.000337,0.000339
0.000084,0.000084,0.000084,0.000083,0.000081,0.000078,0.000075,0.000071,0.000067,0.000063,0.000058,0.000053,0.000049,0.000044,0.000040,0.000036,0.000032,0.000028,0.000025,0.000023,0.000021,0.000019,0.000018,0.000018,0.000018,0.000018,0.000020,0.000022,0.000024,0.000028,0.000032,0.000037,0.000044,0.000052,0.000061,0.000072,0.000084,0.000099,0.000115,0.000133,0.000152,0.000174,0.000197,0.000221,0.000246,0.000271,0.000296,0.000321,0.000345,0.000367,0.000387,0.000404,0.000417,0.000427,0.000433,0.000435
0.000094,0.000094,0.000094,0.000093,0.000091,0.000088,0.000085,0.000081,0.000076,0.000071,0.000066,0.000061,0.000056,0.000051,0.000046,0.000042,0.000038,0.000034,0.000031,0.000028,0.000026,0.000024,0.000023,0.000023,0.000023,0.000024,0.000026,0.000029,0.000032,0.000037,0.000042,0.000049,0.000058,0.000068,0.000080,0.000094,0.000109,0.000128,0.000148,0.000171,0.000196,0.000223,0.000252,0.000282,0.000314,0.000346,0.000378,0.000410,0.000440,0.000467,0.000493,0.000514,0.000531,0.000544,0.000552,0.000554
0.000106,0.000107,0.000107,0.000105,0.000103,0.000101,0.000097,0.000092,0.000088,0.000082,0.000077,0.000071,0.000065,0.000060,0.000054,0.000050,0.000045,0.000041,0.000037,0.000035,0.000032,0.000031,0.000030,0.000030,0.000030,0.000032,0.000034,0.000038,0.000043,0.000048,0.000056,0.000065,0.000075,0.000088,0.000103,0.000121,0.000141,0.000163,0.000189,0.000218,0.000249,0.000283,0.000319,0.000358,0.000397,0.000437,0.000478,0.000517,0.000555,0.000590,0.000621,0.000648,0.000670,0.000686,0.000695,0.000698
0.000120,0.000122,0.000122,0.000121,0.000118,0.000115,0.000112,0.000107,0.000101,0.000096,0.000090,0.000083,0.000077,0.000071,0.000065,0.000059,0.000054,0.000050,0.000046,0.000043,0.000041,0.000039,0.000038,0.000039,0.000040,0.000042,0.000045,0.000050,0.000056,0.000064,0.000073,0.000084,0.000098,0.000114,0.000133,0.000154,0.000179,0.000208,0.000240,0.000275,0.000314,0.000356,0.000401,0.000449,0.000498,0.000548,0.000598,0.000647,0.000694,0.000737,0.000776,0.000809,0.000836,0.000856,0.000867,0.000871
0.000138,0.000139,0.000140,0.000139,0.000137,0.000134,0.000129,0.000124,0.000118,0.000112,0.000105,0.000098,0.000091,0.000084,0.000078,0.000072,0.000066,0.000061,0.000057,0.000054,0.000051,0.000050,0.000050,0.000050,0.000052,0.000055,0.000060,0.000066,0.000074,0.000083,0.000095,0.000109,0.000126,0.000146,0.000169,0.000196,0.000227,0.000262,0.000301,0.000345,0.000393,0.000445,0.000500,0.000558,0.000619,0.000680,0.000741,0.000801,0.000859,0.000912,0.000960,0.001001,0.001033,0.001057,0.001071,0.001075
0.000159,0.000161,0.000162,0.000161,0.000159,0.000156,0.000151,0.000146,0.000139,0.000132,0.000125,0.000117,0.000109,0.000101,0.000094,0.000087,0.000081,0.000076,0.000071,0.000068,0.000065,0.000064,0.000064,0.000066,0.000068,0.000073,0.000079,0.000086,0.000096,0.000108,0.000123,0.000140,0.000161,0.000186,0.000214,0.000247,0.000285,0.000328,0.000376,0.000429,0.000487,0.000550,0.000617,0.000688,0.000761,0.000836,0.000911,0.000984,0.001053,0.001118,0.001176,0.001225,0.001265,0.001294,0.001311,0.001315
0.000184,0.000186,0.000188,0.000187,0.000185,0.000182,0.000177,0.000171,0.000164,0.000157,0.000148,0.000140,0.000131,0.000122,0.000114,0.000107,0.000100,0.000094,0.000089,0.000086,0.000083,0.000082,0.000083,0.000085,0.000089,0.000095,0.000102,0.000112,0.000125,0.000140,0.000158,0.000180,0.000205,0.000235,0.000270,0.000309,0.000355,0.000407,0.000464,0.000528,0.000599,0.000674,0.000755,0.000841,0.000929,0.001018,0.001108,0.001196,0.001279,0.001357,0.001426,0.001486,0.001533,0.001568,0.001588,0.001593
0.000213,0.000217,0.000219,0.000219,0.000217,0.000214,0.000209,0.000202,0.000195,0.000186,0.000177,0.000167,0.000158,0.000148,0.000139,0.000131,0.000123,0.000117,0.000112,0.000108,0.000106,0.000105,0.000107,0.000110,0.000116,0.000123,0.000133,0.000145,0.000161,0.000179,0.000202,0.000228,0.000259,0.000295,0.000337,0.000385,0.000439,0.000501,0.000570,0.000646,0.000730,0.000820,0.000916,0.001018,0.001122,0.001229,0.001335,0.001440,0.001539,0.001631,0.001713,0.001784,0.001840,0.001881,0.001904,0.001910
