0.000076,0.000076,0.000075,0.000074,0.000071,0.000069,0.000065,0.000061,0.000057,0.000053,0.000048,0.000044,0.000039,0.000035,0.000031,0.000027,0.000023,0.000020,0.000017,0.000015,0.000012,0.000010,0.000009,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000008,0.000010,0.000012,0.000015,0.000018,0.000022,0.000027,0.000033,0.000040,0.000047,0.000056,0.000065,0.000075,0.000087,0.000098,0.000111,0.000124,0.000137,0.000149,0.000162,0.000173,0.000184,0.000193,0.000201,0.000207,0.000211,0.000213
0.000085,0.000085,0.000084,0.000082,0.000080,0.000076,0.000073,0.000069,0.000064,0.000059,0.000054,0.000049,0.000044,0.000039,0.000035,0.000030,0.000026,0.000023,0.000019,0.000017,0.000014,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000006,0.000007,0.000009,0.000010,0.000013,0.000016,0.000020,0.000024,0.000029,0.000036,0.000043,0.000052,0.000062,0.000073,0.000086,0.000099,0.000114,0.000130,0.000146,0.000163,0.000180,0.000196,0.000213,0.000228,0.000242,0.000254,0.000264,0.000272,0.000278,0.000280
0.000093,0.000093,0.000092,0.000091,0.000088,0.000084,0.000080,0.000076,0.000071,0.000066,0.000060,0.000055,0.000049,0.000044,0.000039,0.000034,0.000030,0.000026,0.000022,0.000019,0.000016,0.000014,0.000012,0.000010,0.000009,0.000008,0.000007,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000010,0.000012,0.000014,0.000017,0.000021,0.000026,0.000032,0.000039,0.000047,0.000057,0.000068,0.000081,0.000096,0.000112,0.000130,0.000149,0.000169,0.000190,0.000212,0.000234,0.000256,0.000277,0.000297,0.000315,0.000331,0.000344,0.000355,0.000362,0.000365
0.000102,0.000102,0.000101,0.000099,0.000096,0.000093,0.000088,0.000083,0.000078,0.000072,0.000066,0.000060,0.000054,0.000049,0.000043,0.000038,0.000033,0.000029,0.000025,0.000022,0.000019,0.000016,0.000014,0.000012,0.000011,0.000009,0.000009,0.000008,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000008,0.000009,0.000010,0.000011,0.000013,0.000016,0.000019,0.000023,0.000028,0.000034,0.000041,0.000050,0.000061,0.000074,0.000088,0.000105,0.000124,0.000144,0.000167,0.000192,0.000218,0.000245,0.000274,0.000302,0.000330,0.000358,0.000383,0.000407,0.000427,0.000444,0.000458,0.000467,0.000471
0.000111,0.000111,0.000110,0.000108,0.000105,0.000101,0.000096,0.000091,0.000085,0.000079,0.000072,0.000066,0.000060,0.000054,0.000048,0.000042,0.000037,0.000033,0.000028,0.000025,0.000022,0.000019,0.000017,0.000015,0.000013,0.000012,0.000011,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000011,0.000012,0.000013,0.000015,0.000018,0.000021,0.000025,0.000030,0.000036,0.000044,0.000053,0.000065,0.000078,0.000094,0.000113,0.000134,0.000158,0.000185,0.000214,0.000245,0.000279,0.000314,0.000350,0.000386,0.000422,0.000457,0.000489,0.000519,0.000546,0.000568,0.000585,0.000596,0.000602
0.000119,0.000119,0.000118,0.000116,0.000113,0.000109,0.000104,0.000098,0.000092,0.000086,0.000079,0.000072,0.000065,0.000059,0.000053,0.000047,0.000042,0.000037,0.000032,0.000029,0.000025,0.000022,0.000020,0.000018,0.000017,0.000015,0.000014,0.000014,0.000013,0.000013,0.000013,0.000013,0.000014,0.000014,0.000015,0.000017,0.000018,0.000021,0.000024,0.000027,0.000032,0.000039,0.000047,0.000056,0.000068,0.000083,0.000100,0.000120,0.000144,0.000170,0.000200,0.000234,0.000271,0.000310,0.000353,0.000397,0.000442,0.000488,0.000534,0.000577,0.000619,0.000657,0.000690,0.000718,0.000739,0.000754,0.000761
0.000127,0.000127,0.000126,0.000124,0.000121,0.000117,0.000112,0.000106,0.000099,0.000093,0.000086,0.000079,0.000072,0.000065,0.000058,0.000052,0.000047,0.000042,0.000037,0.000033,0.000030,0.000027,0.000024,0.000023,0.000021,0.000020,0.000019,0.000018,0.000018,0.000018,0.000018,0.000019,0.000019,0.000020,0.000021,0.000023,0.000025,0.000028,0.000031,0.000036,0.000042,0.000050,0.000060,0.000072,0.000087,0.000105,0.000126,0.000151,0.000181,0.000214,0.000252,0.000293,0.000339,0.000389,0.000442,0.000497,0.000554,0.000611,0.000668,0.000723,0.000775,0.000822,0.000864,0.000898,0.000925,0.000943,0.000952
0.000135,0.000135,0.000134,0.000132,0.000129,0.000125,0.000119,0.000113,0.000107,0.000100,0.000093,0.000085,0.000078,0.000071,0.000065,0.000058,0.000053,0.000048,0.000043,0.000039,0.000036,0.000033,0.000030,0.000028,0.000027,0.000026,0.000025,0.000025,0.000025,0.000025,0.000025,0.000026,0.000027,0.000028,0.000029,0.000031,0.000034,0.000037,0.000042,0.000047,0.000055,0.000065,0.000077,0.000091,0.000110,0.000132,0.000158,0.000189,0.000225,0.000266,0.000313,0.000365,0.000421,0.000483,0.000548,0.000616,0.000687,0.000758,0.000828,0.000896,0.000960,0.001019,0.001070,0.001113,0.001147,0.001169,0.001180
0.000142,0.000143,0.000142,0.000140,0.000137,0.000132,0.000127,0.000121,0.000115,0.000108,0.000100,0.000093,0.000086,0.000079,0.000072,0.000066,0.000060,0.000055,0.000050,0.000046,0.000043,0.000040,0.000038,0.000036,0.000035,0.000034,0.000034,0.000034,0.000034,0.000034,0.000035,0.000035,0.000037,0.000038,0.000040,0.000042,0.000045,0.000050,0.000055,0.000062,0.000071,0.000083,0.000097,0.000115,0.000137,0.000164,0.000196,0.000234,0.000278,0.000328,0.000385,0.000448,0.000518,0.000593,0.000673,0.000757,0.000843,0.000930,0.001017,0.001100,0.001179,0.001250,0.001314,0.001366,0.001407,0.001435,0.001448
0.000149,0.000150,0.000149,0.000147,0.000144,0.000140,0.000135,0.000129,0.000123,0.000116,0.000109,0.000101,0.000094,0.000087,0.000081,0.000075,0.000069,0.000064,0.000060,0.000056,0.000053,0.000050,0.000048,0.000047,0.000046,0.000045,0.000045,0.000045,0.000046,0.000047,0.000047,0.000049,0.000050,0.000052,0.000054,0.000057,0.000061,0.000066,0.000072,0.000080,0.000091,0.000105,0.000122,0.000144,0.000171,0.000203,0.000242,0.000287,0.000340,0.000401,0.000470,0.000547,0.000631,0.000722,0.000819,0.000920,0.001025,0.001131,0.001235,0.001337,0.001432,0.001519,0.001596,0.001660,0.001710,0.001743,0.001760
