0.000028,0.000029,0.000029,0.000029,0.000028,0.000028,0.000027,0.000026,0.000025,0.000024,0.000023,0.000021,0.000020,0.000018,0.000017,0.000016,0.000015,0.000014,0.000013,0.000012,0.000012,0.000012,0.000013,0.000014,0.000015,0.000017,0.000020,0.000024,0.000029,0.000035,0.000042,0.000050,0.000060,0.000071,0.000084,0.000098,0.000113,0.000130,0.000148,0.000167,0.000186,0.000205,0.000225,0.000244,0.000261,0.000278,0.000293,0.000305,0.000315,0.000322,0.000326,0.000328,0.000326,0.000321,0.000313,0.000303,0.000290,0.000275,0.000259,0.000242,0.000223,0.000205,0.000186
0.000036,0.000036,0.000037,0.000037,0.000036,0.000036,0.000035,0.000034,0.000032,0.000031,0.000029,0.000028,0.000026,0.000024,0.000023,0.000021,0.000020,0.000018,0.000017,0.000017,0.000016,0.000016,0.000017,0.000018,0.000020,0.000023,0.000026,0.000031,0.000037,0.000045,0.000054,0.000065,0.000077,0.000091,0.000108,0.000126,0.000146,0.000167,0.000190,0.000214,0.000239,0.000264,0.000289,0.000313,0.000336,0.000357,0.000376,0.000393,0.000405,0.000415,0.000420,0.000422,0.000420,0.000414,0.000404,0.000391,0.000375,0.000356,0.000335,0.000313,0.000290,0.000266,0.000242
0.000045,0.000046,0.000046,0.000046,0.000046,0.000045,0.000044,0.000043,0.000041,0.000039,0.000038,0.000036,0.000034,0.000031,0.000029,0.000028,0.000026,0.000024,0.000023,0.000022,0.000022,0.000022,0.000022,0.000024,0.000026,0.000030,0.000034,0.000040,0.000048,0.000057,0.000069,0.000082,0.000098,0.000116,0.000137,0.000160,0.000185,0.000213,0.000242,0.000272,0.000304,0.000336,0.000368,0.000399,0.000428,0.000455,0.000479,0.000500,0.000517,0.000529,0.000536,0.000539,0.000536,0.000529,0.000517,0.000500,0.000480,0.000456,0.000430,0.000402,0.000373,0.000343,0.000312
0.000056,0.000057,0.000058,0.000058,0.000057,0.000057,0.000056,0.000054,0.000052,0.000050,0.000048,0.000046,0.000043,0.000041,0.000038,0.000036,0.000034,0.000032,0.000030,0.000029,0.000029,0.000029,0.000029,0.000031,0.000034,0.000038,0.000044,0.000051,0.000061,0.000073,0.000087,0.000104,0.000124,0.000147,0.000173,0.000202,0.000234,0.000268,0.000305,0.000343,0.000383,0.000423,0.000463,0.000503,0.000540,0.000574,0.000605,0.000631,0.000652,0.000668,0.000678,0.000681,0.000678,0.000669,0.000654,0.000634,0.000609,0.000580,0.000547,0.000512,0.000475,0.000437,0.000399
0.000069,0.000071,0.000072,0.000072,0.000072,0.000071,0.000070,0.000068,0.000066,0.000064,0.000061,0.000059,0.000056,0.000053,0.000050,0.000047,0.000044,0.000042,0.000040,0.000038,0.000038,0.000038,0.000038,0.000040,0.000044,0.000049,0.000056,0.000065,0.000077,0.000092,0.000109,0.000130,0.000155,0.000184,0.000216,0.000252,0.000291,0.000334,0.000380,0.000428,0.000478,0.000528,0.000578,0.000627,0.000674,0.000717,0.000756,0.000789,0.000816,0.000836,0.000848,0.000853,0.000850,0.000839,0.000821,0.000796,0.000765,0.000729,0.000689,0.000645,0.000599,0.000552,0.000505
0.000085,0.000087,0.000088,0.000089,0.000089,0.000088,0.000087,0.000085,0.000083,0.000081,0.000078,0.000075,0.000071,0.000068,0.000064,0.000061,0.000058,0.000055,0.000052,0.000050,0.000049,0.000049,0.000050,0.000052,0.000056,0.000062,0.000071,0.000082,0.000096,0.000114,0.000136,0.000162,0.000192,0.000227,0.000267,0.000311,0.000360,0.000413,0.000470,0.000529,0.000590,0.000653,0.000715,0.000775,0.000833,0.000887,0.000935,0.000976,0.001010,0.001035,0.001051,0.001058,0.001054,0.001042,0.001020,0.000990,0.000953,0.000909,0.000860,0.000806,0.000750,0.000692,0.000634
0.000104,0.000107,0.000109,0.000110,0.000110,0.000110,0.000108,0.000107,0.000104,0.000102,0.000098,0.000095,0.000091,0.000087,0.000083,0.000079,0.000075,0.000071,0.000068,0.000066,0.000064,0.000064,0.000064,0.000067,0.000072,0.000079,0.000089,0.000102,0.000120,0.000141,0.000168,0.000199,0.000236,0.000278,0.000327,0.000381,0.000441,0.000505,0.000574,0.000647,0.000722,0.000799,0.000875,0.000949,0.001020,0.001086,0.001145,0.001197,0.001239,0.001270,0.001291,0.001299,0.001296,0.001282,0.001256,0.001220,0.001175,0.001123,0.001063,0.000999,0.000930,0.000860,0.000789
0.000127,0.000130,0.000133,0.000134,0.000135,0.000135,0.000134,0.000133,0.000130,0.000127,0.000124,0.000120,0.000115,0.000111,0.000106,0.000101,0.000096,0.000092,0.000088,0.000085,0.000083,0.000082,0.000083,0.000086,0.000091,0.000099,0.000111,0.000127,0.000148,0.000173,0.000205,0.000242,0.000287,0.000338,0.000397,0.000462,0.000534,0.000612,0.000696,0.000784,0.000875,0.000968,0.001060,0.001151,0.001237,0.001317,0.001390,0.001453,0.001504,0.001544,0.001569,0.001581,0.001579,0.001562,0.001532,0.001490,0.001437,0.001374,0.001303,0.001226,0.001144,0.001059,0.000973
0.000153,0.000158,0.000161,0.000164,0.000166,0.000166,0.000166,0.000164,0.000162,0.000159,0.000155,0.000151,0.000146,0.000141,0.000135,0.000129,0.000124,0.000119,0.000114,0.000110,0.000107,0.000105,0.000106,0.000109,0.000115,0.000124,0.000138,0.000156,0.000180,0.000211,0.000248,0.000293,0.000346,0.000407,0.000476,0.000555,0.000641,0.000735,0.000835,0.000940,0.001050,0.001161,0.001272,0.001381,0.001485,0.001583,0.001670,0.001747,0.001810,0.001858,0.001890,0.001906,0.001905,0.001887,0.001852,0.001804,0.001741,0.001667,0.001583,0.001491,0.001394,0.001293,0.001190
0.000185,0.000191,0.000196,0.000199,0.000202,0.000203,0.000203,0.000202,0.000201,0.000198,0.000194,0.000189,0.000184,0.000178,0.000171,0.000165,0.000158,0.000152,0.000146,0.000141,0.000137,0.000135,0.000135,0.000137,0.000144,0.000154,0.000170,0.000191,0.000219,0.000254,0.000298,0.000350,0.000412,0.000485,0.000567,0.000659,0.000762,0.000873,0.000992,0.001117,0.001247,0.001380,0.001512,0.001642,0.001767,0.001883,0.001988,0.002080,0.002157,0.002216,0.002256,0.002276,0.002277,0.002257,0.002219,0.002163,0.002091,0.002004,0.001906,0.001799,0.001684,0.001565,0.001444
