0.000012,0.000012,0.000012,0.000012,0.000011,0.000011,0.000010,0.000010,0.000009,0.000008,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000005,0.000006,0.000007,0.000008,0.000009,0.000011,0.000012,0.000014,0.000015,0.000017,0.000018,0.000020,0.000021,0.000023,0.000024,0.000025,0.000026,0.000027,0.000027,0.000027
0.000015,0.000015,0.000014,0.000014,0.000014,0.000013,0.000012,0.000012,0.000011,0.000010,0.000009,0.000008,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000005,0.000006,0.000007,0.000008,0.000010,0.000011,0.000013,0.000015,0.000017,0.000019,0.000021,0.000023,0.000026,0.000028,0.000030,0.000032,0.000034,0.000035,0.000036,0.000037,0.000038,0.000038
0.000018,0.000018,0.000017,0.000017,0.000017,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000006,0.000005,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000005,0.000006,0.000007,0.000008,0.000010,0.000012,0.000013,0.000016,0.000018,0.000021,0.000023,0.000026,0.000029,0.000033,0.000036,0.000039,0.000042,0.000044,0.000047,0.000049,0.000051,0.000052,0.000053,0.000053
0.000021,0.000021,0.000021,0.000020,0.000020,0.000019,0.000018,0.000017,0.000016,0.000015,0.000014,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000005,0.000006,0.000007,0.000008,0.000010,0.000011,0.000014,0.000016,0.000019,0.000022,0.000025,0.000029,0.000032,0.000036,0.000041,0.000045,0.000049,0.000053,0.000057,0.000061,0.000064,0.000067,0.000069,0.000071,0.000072,0.000073
0.000025,0.000025,0.000025,0.000024,0.000024,0.000023,0.000022,0.000020,0.000019,0.000018,0.000016,0.000015,0.000013,0.000012,0.000011,0.000009,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000008,0.000009,0.000011,0.000013,0.000016,0.000019,0.000022,0.000026,0.000030,0.000034,0.000039,0.000044,0.000050,0.000055,0.000061,0.000067,0.000073,0.000078,0.000083,0.000087,0.000091,0.000094,0.000097,0.000098,0.000099
0.000029,0.000029,0.000029,0.000029,0.000028,0.000027,0.000026,0.000024,0.000023,0.000021,0.000019,0.000018,0.000016,0.000014,0.000013,0.000011,0.000010,0.000009,0.000007,0.000007,0.000006,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000006,0.000007,0.000008,0.000009,0.000011,0.000013,0.000015,0.000018,0.000022,0.000026,0.000030,0.000035,0.000040,0.000046,0.000053,0.000060,0.000067,0.000075,0.000083,0.000090,0.000098,0.000105,0.000112,0.000118,0.000123,0.000127,0.000130,0.000132,0.000133
0.000034,0.000034,0.000034,0.000033,0.000033,0.000031,0.000030,0.000028,0.000027,0.000025,0.000023,0.000021,0.000019,0.000017,0.000015,0.000013,0.000012,0.000010,0.000009,0.000008,0.000007,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000011,0.000013,0.000015,0.000018,0.000021,0.000025,0.000029,0.000035,0.000040,0.000047,0.000054,0.000062,0.000071,0.000080,0.000090,0.000100,0.000110,0.000121,0.000131,0.000140,0.000149,0.000157,0.000164,0.000170,0.000174,0.000176,0.000177
0.000040,0.000040,0.000040,0.000039,0.000038,0.000037,0.000035,0.000033,0.000031,0.000029,0.000027,0.000024,0.000022,0.000020,0.000018,0.000016,0.000014,0.000013,0.000011,0.000010,0.000009,0.000008,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000008,0.000009,0.000011,0.000012,0.000015,0.000017,0.000020,0.000024,0.000029,0.000034,0.000040,0.000046,0.000054,0.000063,0.000073,0.000083,0.000094,0.000107,0.000119,0.000133,0.000146,0.000160,0.000173,0.000185,0.000197,0.000208,0.000217,0.000224,0.000229,0.000233,0.000234
0.000046,0.000046,0.000046,0.000045,0.000044,0.000042,0.000041,0.000039,0.000036,0.000034,0.000031,0.000029,0.000026,0.000024,0.000021,0.000019,0.000017,0.000015,0.000014,0.000012,0.000011,0.000010,0.000009,0.000009,0.000009,0.000009,0.000009,0.000010,0.000011,0.000013,0.000015,0.000017,0.000020,0.000023,0.000028,0.000033,0.000038,0.000045,0.000053,0.000062,0.000072,0.000083,0.000096,0.000110,0.000124,0.000140,0.000157,0.000174,0.000192,0.000209,0.000226,0.000243,0.000258,0.000272,0.000283,0.000293,0.000300,0.000304,0.000305
0.000053,0.000053,0.000053,0.000052,0.000051,0.000049,0.000047,0.000045,0.000042,0.000039,0.000037,0.000034,0.000031,0.000028,0.000025,0.000023,0.000021,0.000019,0.000017,0.000015,0.000014,0.000013,0.000012,0.000012,0.000012,0.000012,0.000013,0.000014,0.000015,0.000017,0.000020,0.000023,0.000027,0.000032,0.000037,0.000044,0.000051,0.000060,0.000070,0.000082,0.000095,0.000109,0.000126,0.000143,0.000162,0.000183,0.000204,0.000226,0.000249,0.000272,0.000294,0.000315,0.000334,0.000352,0.000367,0.000379,0.000388,0.000393,0.000395
