0.000024,0.000024,0.000024,0.000024,0.000023,0.000023,0.000022,0.000021,0.000020,0.000019,0.000018,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000010,0.000010,0.000010,0.000010,0.000012,0.000013,0.000016,0.000019,0.000023,0.000028,0.000035,0.000042,0.000051,0.000062,0.000074,0.000088,0.000103,0.000120,0.000139,0.000159,0.000180,0.000201,0.000224,0.000246,0.000267,0.000288,0.000307,0.000324,0.000339,0.000351,0.000359,0.000364,0.000366,0.000364,0.000359,0.000350,0.000338,0.000323,0.000306,0.000287,0.000266,0.000244
0.000030,0.000030,0.000031,0.000030,0.000030,0.000029,0.000028,0.000027,0.000026,0.000024,0.000023,0.000021,0.000020,0.000018,0.000017,0.000015,0.000014,0.000013,0.000013,0.000013,0.000013,0.000014,0.000015,0.000017,0.000020,0.000024,0.000029,0.000036,0.000044,0.000054,0.000065,0.000079,0.000095,0.000112,0.000132,0.000154,0.000177,0.000203,0.000229,0.000257,0.000285,0.000313,0.000341,0.000367,0.000392,0.000414,0.000432,0.000447,0.000459,0.000465,0.000468,0.000465,0.000458,0.000447,0.000432,0.000413,0.000391,0.000366,0.000340,0.000313
0.000038,0.000039,0.000039,0.000039,0.000038,0.000037,0.000036,0.000035,0.000033,0.000031,0.000029,0.000027,0.000025,0.000023,0.000022,0.000020,0.000018,0.000017,0.000017,0.000016,0.000017,0.000018,0.000019,0.000022,0.000026,0.000031,0.000038,0.000046,0.000056,0.000068,0.000083,0.000100,0.000120,0.000142,0.000167,0.000194,0.000224,0.000256,0.000290,0.000325,0.000361,0.000396,0.000431,0.000464,0.000495,0.000523,0.000546,0.000566,0.000580,0.000588,0.000591,0.000588,0.000580,0.000565,0.000546,0.000522,0.000495,0.000464,0.000431,0.000396
0.000048,0.000049,0.000049,0.000049,0.000048,0.000047,0.000046,0.000044,0.000042,0.000040,0.000037,0.000035,0.000033,0.000030,0.000028,0.000026,0.000024,0.000023,0.000022,0.000021,0.000021,0.000023,0.000025,0.000028,0.000033,0.000039,0.000047,0.000058,0.000070,0.000086,0.000104,0.000125,0.000150,0.000178,0.000209,0.000243,0.000280,0.000321,0.000363,0.000406,0.000451,0.000496,0.000539,0.000581,0.000619,0.000654,0.000684,0.000708,0.000726,0.000737,0.000741,0.000737,0.000726,0.000709,0.000685,0.000655,0.000620,0.000582,0.000541,0.000497
0.000060,0.000061,0.000062,0.000061,0.000061,0.000059,0.000058,0.000056,0.000053,0.000051,0.000048,0.000045,0.000042,0.000039,0.000036,0.000033,0.000031,0.000029,0.000028,0.000027,0.000028,0.000029,0.000031,0.000035,0.000041,0.000049,0.000059,0.000072,0.000087,0.000106,0.000129,0.000155,0.000186,0.000220,0.000259,0.000301,0.000347,0.000397,0.000449,0.000504,0.000559,0.000614,0.000668,0.000720,0.000768,0.000811,0.000848,0.000878,0.000900,0.000914,0.000918,0.000914,0.000901,0.000879,0.000850,0.000813,0.000770,0.000723,0.000672,0.000618
0.000075,0.000076,0.000077,0.000077,0.000076,0.000075,0.000073,0.000070,0.000067,0.000064,0.000060,0.000057,0.000053,0.000049,0.000046,0.000043,0.000040,0.000037,0.000036,0.000035,0.000035,0.000037,0.000040,0.000045,0.000052,0.000061,0.000073,0.000089,0.000108,0.000131,0.000158,0.000191,0.000228,0.000270,0.000317,0.000369,0.000426,0.000487,0.000551,0.000618,0.000685,0.000753,0.000820,0.000883,0.000942,0.000995,0.001041,0.001078,0.001105,0.001122,0.001128,0.001123,0.001107,0.001081,0.001045,0.001000,0.000948,0.000890,0.000827,0.000761
0.000093,0.000094,0.000095,0.000095,0.000094,0.000093,0.000091,0.000088,0.000084,0.000080,0.000076,0.000072,0.000067,0.000063,0.000058,0.000054,0.000051,0.000048,0.000046,0.000045,0.000045,0.000046,0.000050,0.000056,0.000064,0.000075,0.000090,0.000109,0.000132,0.000160,0.000193,0.000232,0.000277,0.000328,0.000385,0.000449,0.000518,0.000591,0.000669,0.000750,0.000833,0.000915,0.000996,0.001073,0.001145,0.001209,0.001265,0.001310,0.001344,0.001365,0.001372,0.001367,0.001347,0.001316,0.001272,0.001218,0.001155,0.001085,0.001009,0.000929
0.000114,0.000116,0.000117,0.000118,0.000117,0.000115,0.000113,0.000109,0.000105,0.000101,0.000096,0.000090,0.000085,0.000079,0.000074,0.000069,0.000065,0.000061,0.000058,0.000057,0.000057,0.000058,0.000062,0.000069,0.000079,0.000092,0.000110,0.000132,0.000159,0.000193,0.000233,0.000279,0.000333,0.000395,0.000464,0.000540,0.000623,0.000711,0.000805,0.000902,0.001001,0.001101,0.001198,0.001291,0.001377,0.001455,0.001523,0.001577,0.001618,0.001644,0.001653,0.001647,0.001624,0.001587,0.001535,0.001470,0.001395,0.001310,0.001219,0.001124
0.000139,0.000142,0.000144,0.000144,0.000144,0.000142,0.000139,0.000135,0.000131,0.000125,0.000119,0.000113,0.000106,0.000100,0.000093,0.000087,0.000082,0.000077,0.000074,0.000072,0.000071,0.000073,0.000078,0.000085,0.000096,0.000112,0.000132,0.000158,0.000191,0.000231,0.000278,0.000333,0.000397,0.000470,0.000552,0.000643,0.000741,0.000847,0.000959,0.001075,0.001193,0.001311,0.001427,0.001538,0.001641,0.001735,0.001815,0.001881,0.001930,0.001961,0.001973,0.001966,0.001940,0.001895,0.001834,0.001758,0.001668,0.001568,0.001460,0.001346
0.000169,0.000173,0.000175,0.000176,0.000176,0.000174,0.000171,0.000167,0.000161,0.000155,0.000148,0.000141,0.000133,0.000125,0.000117,0.000110,0.000103,0.000097,0.000093,0.000090,0.000089,0.000091,0.000096,0.000104,0.000117,0.000135,0.000159,0.000189,0.000227,0.000273,0.000329,0.000394,0.000469,0.000555,0.000652,0.000758,0.000874,0.000999,0.001131,0.001267,0.001407,0.001547,0.001684,0.001815,0.001937,0.002048,0.002143,0.002221,0.002280,0.002317,0.002332,0.002325,0.002295,0.002243,0.002172,0.002082,0.001978,0.001860,0.001733,0.001599
