0.000161,0.000163,0.000163,0.000162,0.000159,0.000155,0.000149,0.000143,0.000135,0.000126,0.000117,0.000107,0.000098,0.000088,0.000079,0.000070,0.000061,0.000054,0.000047,0.000040,0.000035,0.000031,0.000028,0.000026,0.000025,0.000026,0.000028,0.000031,0.000037,0.000043,0.000052,0.000063,0.000076,0.000092,0.000110,0.000130,0.000154,0.000179,0.000207,0.000237,0.000268,0.000301,0.000335,0.000368,0.000401,0.000433,0.000463,0.000490,0.000514,0.000534,0.000550,0.000561,0.000567,0.000569,0.000566,0.000559,0.000548,0.000533,0.000517,0.000498,0.000478,0.000458,0.000438,0.000418,0.000400,0.000383,0.000368,0.000355,0.000343,0.000333,0.000324,0.000315,0.000308,0.000300,0.000292,0.000284
0.000212,0.000214,0.000215,0.000213,0.000210,0.000204,0.000197,0.000188,0.000178,0.000166,0.000154,0.000142,0.000129,0.000116,0.000104,0.000092,0.000081,0.000071,0.000061,0.000053,0.000046,0.000041,0.000037,0.000034,0.000033,0.000033,0.000036,0.000040,0.000046,0.000055,0.000066,0.000080,0.000096,0.000116,0.000138,0.000164,0.000193,0.000225,0.000260,0.000297,0.000337,0.000378,0.000420,0.000463,0.000504,0.000544,0.000582,0.000616,0.000646,0.000671,0.000691,0.000705,0.000713,0.000716,0.000712,0.000704,0.000690,0.000673,0.000652,0.000629,0.000605,0.000580,0.000556,0.000532,0.000510,0.000490,0.000472,0.000456,0.000442,0.000430,0.000419,0.000409,0.000400,0.000391,0.000381,0.000371
0.000276,0.000279,0.000280,0.000278,0.000273,0.000266,0.000257,0.000245,0.000232,0.000217,0.000201,0.000185,0.000168,0.000152,0.000135,0.000120,0.000105,0.000092,0.000080,0.000069,0.000060,0.000053,0.000048,0.000044,0.000042,0.000043,0.000045,0.000050,0.000058,0.000069,0.000082,0.000099,0.000120,0.000144,0.000172,0.000204,0.000240,0.000280,0.000323,0.000370,0.000419,0.000470,0.000523,0.000575,0.000627,0.000677,0.000724,0.000766,0.000804,0.000835,0.000860,0.000878,0.000888,0.000892,0.000888,0.000877,0.000861,0.000840,0.000815,0.000788,0.000758,0.000729,0.000699,0.000671,0.000645,0.000621,0.000600,0.000581,0.000565,0.000550,0.000538,0.000526,0.000515,0.000504,0.000493,0.000480
0.000357,0.000361,0.000362,0.000360,0.000353,0.000344,0.000332,0.000317,0.000300,0.000281,0.000260,0.000239,0.000217,0.000196,0.000175,0.000155,0.000136,0.000119,0.000103,0.000090,0.000078,0.000068,0.000061,0.000056,0.000054,0.000054,0.000057,0.000063,0.000072,0.000085,0.000102,0.000122,0.000147,0.000177,0.000212,0.000251,0.000295,0.000344,0.000398,0.000455,0.000516,0.000579,0.000644,0.000708,0.000772,0.000834,0.000891,0.000944,0.000990,0.001029,0.001060,0.001082,0.001095,0.001100,0.001095,0.001083,0.001064,0.001039,0.001009,0.000976,0.000941,0.000906,0.000871,0.000838,0.000807,0.000779,0.000754,0.000733,0.000714,0.000698,0.000683,0.000670,0.000658,0.000645,0.000631,0.000615
0.000457,0.000462,0.000464,0.000460,0.000453,0.000441,0.000425,0.000406,0.000384,0.000359,0.000333,0.000306,0.000279,0.000251,0.000224,0.000199,0.000175,0.000152,0.000132,0.000115,0.000099,0.000087,0.000077,0.000071,0.000067,0.000067,0.000071,0.000078,0.000089,0.000104,0.000124,0.000149,0.000180,0.000216,0.000258,0.000306,0.000360,0.000420,0.000485,0.000555,0.000629,0.000706,0.000785,0.000864,0.000941,0.001016,0.001087,0.001151,0.001208,0.001255,0.001293,0.001321,0.001337,0.001343,0.001339,0.001324,0.001302,0.001272,0.001237,0.001198,0.001157,0.001116,0.001075,0.001036,0.001000,0.000968,0.000940,0.000915,0.000894,0.000876,0.000860,0.000846,0.000831,0.000816,0.000800,0.000781
0.000579,0.000586,0.000588,0.000584,0.000574,0.000559,0.000539,0.000515,0.000487,0.000456,0.000423,0.000389,0.000354,0.000319,0.000285,0.000252,0.000222,0.000193,0.000168,0.000145,0.000126,0.000110,0.000098,0.000089,0.000084,0.000083,0.000087,0.000095,0.000108,0.000127,0.000151,0.000181,0.000218,0.000261,0.000312,0.000370,0.000435,0.000507,0.000586,0.000670,0.000759,0.000852,0.000947,0.001043,0.001136,0.001227,0.001312,0.001390,0.001458,0.001516,0.001562,0.001596,0.001617,0.001624,0.001620,0.001604,0.001577,0.001543,0.001502,0.001457,0.001409,0.001361,0.001314,0.001269,0.001228,0.001192,0.001160,0.001132,0.001109,0.001090,0.001072,0.001056,0.001040,0.001023,0.001004,0.000981
0.000727,0.000736,0.000738,0.000733,0.000721,0.000702,0.000677,0.000647,0.000612,0.000573,0.000532,0.000488,0.000445,0.000401,0.000358,0.000317,0.000279,0.000243,0.000211,0.000182,0.000158,0.000138,0.000122,0.000110,0.000104,0.000102,0.000106,0.000115,0.000131,0.000152,0.000181,0.000217,0.000260,0.000312,0.000373,0.000442,0.000520,0.000606,0.000700,0.000801,0.000907,0.001018,0.001132,0.001246,0.001358,0.001466,0.001568,0.001661,0.001743,0.001813,0.001869,0.001910,0.001935,0.001945,0.001940,0.001922,0.001893,0.001853,0.001806,0.001754,0.001699,0.001644,0.001590,0.001540,0.001494,0.001453,0.001418,0.001388,0.001363,0.001342,0.001324,0.001307,0.001289,0.001270,0.001248,0.001221
0.000905,0.000916,0.000919,0.000913,0.000898,0.000874,0.000843,0.000805,0.000762,0.000714,0.000662,0.000608,0.000554,0.000499,0.000446,0.000395,0.000347,0.000303,0.000262,0.000227,0.000196,0.000171,0.000150,0.000136,0.000127,0.000124,0.000128,0.000139,0.000156,0.000181,0.000215,0.000257,0.000309,0.000370,0.000441,0.000523,0.000615,0.000717,0.000828,0.000947,0.001073,0.001205,0.001339,0.001474,0.001607,0.001735,0.001856,0.001966,0.002064,0.002147,0.002213,0.002262,0.002293,0.002306,0.002302,0.002282,0.002249,0.002204,0.002150,0.002091,0.002029,0.001967,0.001907,0.001850,0.001800,0.001755,0.001717,0.001686,0.001660,0.001638,0.001619,0.001602,0.001583,0.001562,0.001536,0.001505
0.001115,0.001129,0.001133,0.001125,0.001107,0.001078,0.001040,0.000993,0.000939,0.000880,0.000817,0.000750,0.000683,0.000616,0.000550,0.000487,0.000428,0.000373,0.000324,0.000280,0.000241,0.000210,0.000184,0.000166,0.000154,0.000150,0.000154,0.000165,0.000185,0.000214,0.000253,0.000302,0.000362,0.000434,0.000517,0.000613,0.000720,0.000840,0.000970,0.001110,0.001257,0.001411,0.001569,0.001727,0.001883,0.002033,0.002175,0.002304,0.002419,0.002517,0.002595,0.002653,0.002690,0.002707,0.002704,0.002682,0.002645,0.002595,0.002536,0.002470,0.002400,0.002331,0.002264,0.002203,0.002148,0.002100,0.002060,0.002028,0.002001,0.001980,0.001962,0.001944,0.001925,0.001902,0.001873,0.001837
0.001362,0.001379,0.001383,0.001374,0.001352,0.001316,0.001270,0.001213,0.001148,0.001075,0.000998,0.000917,0.000835,0.000753,0.000673,0.000596,0.000523,0.000456,0.000395,0.000341,0.000294,0.000255,0.000224,0.000201,0.000186,0.000179,0.000182,0.000195,0.000217,0.000250,0.000295,0.000351,0.000421,0.000504,0.000600,0.000711,0.000836,0.000974,0.001125,0.001287,0.001458,0.001637,0.001819,0.002003,0.002184,0.002358,0.002523,0.002673,0.002807,0.002921,0.003013,0.003081,0.003126,0.003146,0.003145,0.003122,0.003082,0.003027,0.002961,0.002888,0.002812,0.002736,0.002664,0.002597,0.002539,0.002489,0.002448,0.002416,0.002391,0.002371,0.002354,0.002337,0.002318,0.002293,0.002261,0.002220
