0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000006,0.000007,0.000009,0.000010,0.000012,0.000014,0.000017,0.000020,0.000023,0.000027,0.000031,0.000037,0.000042,0.000048,0.000055,0.000062,0.000070,0.000077,0.000085,0.000093,0.000100,0.000107,0.000114,0.000119,0.000124,0.000128,0.000130,0.000131
0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000012,0.000014,0.000016,0.000019,0.000023,0.000027,0.000031,0.000036,0.000042,0.000049,0.000057,0.000065,0.000074,0.000083,0.000093,0.000103,0.000114,0.000124,0.000134,0.000143,0.000152,0.000159,0.000166,0.000171,0.000174,0.000176
0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000013,0.000015,0.000017,0.000019,0.000023,0.000026,0.000031,0.000036,0.000042,0.000049,0.000057,0.000066,0.000076,0.000086,0.000098,0.000111,0.000124,0.000137,0.000151,0.000164,0.000177,0.000190,0.000201,0.000211,0.000219,0.000226,0.000230,0.000232
0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000014,0.000016,0.000018,0.000020,0.000023,0.000026,0.000031,0.000035,0.000041,0.000048,0.000056,0.000065,0.000075,0.000087,0.000100,0.000114,0.000129,0.000145,0.000162,0.000180,0.000198,0.000215,0.000232,0.000249,0.000263,0.000276,0.000287,0.000296,0.000301,0.000304
0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000016,0.000017,0.000019,0.000022,0.000024,0.000028,0.000031,0.000036,0.000041,0.000048,0.000055,0.000064,0.000074,0.000086,0.000099,0.000114,0.000130,0.000149,0.000168,0.000189,0.000211,0.000234,0.000257,0.000280,0.000302,0.000323,0.000342,0.000358,0.000372,0.000383,0.000391,0.000394
0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000009,0.000009,0.000009,0.000010,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000018,0.000020,0.000022,0.000024,0.000027,0.000030,0.000033,0.000038,0.000043,0.000048,0.000055,0.000063,0.000073,0.000084,0.000097,0.000112,0.000129,0.000148,0.000169,0.000192,0.000217,0.000244,0.000272,0.000301,0.000331,0.000360,0.000388,0.000415,0.000439,0.000460,0.000478,0.000492,0.000501,0.000506
0.000012,0.000012,0.000012,0.000012,0.000013,0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000011,0.000011,0.000011,0.000012,0.000012,0.000012,0.000012,0.000013,0.000014,0.000014,0.000015,0.000017,0.000018,0.000019,0.000021,0.000023,0.000025,0.000028,0.000030,0.000034,0.000037,0.000041,0.000046,0.000051,0.000057,0.000065,0.000073,0.000084,0.000096,0.000110,0.000126,0.000145,0.000166,0.000190,0.000217,0.000246,0.000278,0.000312,0.000348,0.000384,0.000421,0.000458,0.000494,0.000527,0.000558,0.000585,0.000608,0.000625,0.000637,0.000643
0.000016,0.000016,0.000016,0.000017,0.000017,0.000017,0.000017,0.000016,0.000016,0.000016,0.000016,0.000016,0.000016,0.000016,0.000016,0.000016,0.000016,0.000016,0.000017,0.000017,0.000018,0.000019,0.000020,0.000022,0.000023,0.000025,0.000027,0.000030,0.000032,0.000035,0.000038,0.000042,0.000046,0.000051,0.000056,0.000062,0.000069,0.000077,0.000086,0.000097,0.000110,0.000125,0.000142,0.000163,0.000186,0.000213,0.000243,0.000276,0.000313,0.000353,0.000395,0.000439,0.000485,0.000532,0.000578,0.000622,0.000664,0.000703,0.000737,0.000765,0.000787,0.000802,0.000809
0.000021,0.000021,0.000022,0.000022,0.000022,0.000022,0.000022,0.000022,0.000022,0.000022,0.000022,0.000021,0.000021,0.000021,0.000021,0.000022,0.000022,0.000022,0.000023,0.000024,0.000025,0.000026,0.000028,0.000030,0.000032,0.000035,0.000038,0.000041,0.000044,0.000048,0.000053,0.000057,0.000063,0.000069,0.000075,0.000083,0.000092,0.000102,0.000113,0.000127,0.000143,0.000161,0.000183,0.000208,0.000237,0.000270,0.000307,0.000348,0.000394,0.000443,0.000495,0.000550,0.000607,0.000664,0.000721,0.000777,0.000829,0.000877,0.000919,0.000954,0.000981,0.000999,0.001008
0.000027,0.000028,0.000028,0.000029,0.000029,0.000029,0.000029,0.000029,0.000029,0.000029,0.000029,0.000029,0.000029,0.000029,0.000029,0.000029,0.000030,0.000031,0.000032,0.000033,0.000034,0.000036,0.000039,0.000041,0.000044,0.000048,0.000052,0.000056,0.000061,0.000066,0.000072,0.000078,0.000085,0.000092,0.000101,0.000110,0.000121,0.000134,0.000148,0.000165,0.000184,0.000207,0.000234,0.000265,0.000300,0.000340,0.000385,0.000436,0.000491,0.000551,0.000615,0.000682,0.000752,0.000822,0.000892,0.000960,0.001024,0.001083,0.001134,0.001177,0.001210,0.001233,0.001243
0.000035,0.000036,0.000037,0.000037,0.000038,0.000038,0.000038,0.000038,0.000038,0.000038,0.000038,0.000038,0.000038,0.000038,0.000039,0.000039,0.000040,0.000041,0.000043,0.000045,0.000047,0.000049,0.000052,0.000056,0.000060,0.000065,0.000070,0.000076,0.000082,0.000089,0.000097,0.000105,0.000114,0.000123,0.000134,0.000146,0.000159,0.000175,0.000192,0.000213,0.000237,0.000264,0.000296,0.000333,0.000376,0.000425,0.000479,0.000540,0.000607,0.000680,0.000757,0.000839,0.000923,0.001008,0.001093,0.001175,0.001253,0.001324,0.001387,0.001439,0.001479,0.001506,0.001519
0.000045,0.000046,0.000047,0.000048,0.000048,0.000049,0.000049,0.000049,0.000050,0.000050,0.000050,0.000050,0.000050,0.000051,0.000052,0.000053,0.000054,0.000055,0.000057,0.000060,0.000063,0.000067,0.000071,0.000076,0.000081,0.000087,0.000094,0.000102,0.000110,0.000119,0.000129,0.000140,0.000151,0.000163,0.000177,0.000192,0.000208,0.000227,0.000248,0.000273,0.000301,0.000335,0.000373,0.000417,0.000468,0.000526,0.000591,0.000664,0.000744,0.000831,0.000923,0.001021,0.001122,0.001224,0.001326,0.001424,0.001518,0.001603,0.001678,0.001741,0.001789,0.001821,0.001836
0.000057,0.000058,0.000060,0.000061,0.000062,0.000063,0.000063,0.000064,0.000064,0.000065,0.000065,0.000066,0.000066,0.000067,0.000068,0.000070,0.000071,0.000074,0.000076,0.000080,0.000084,0.000089,0.000094,0.000101,0.000108,0.000117,0.000126,0.000136,0.000147,0.000158,0.000171,0.000184,0.000199,0.000214,0.000231,0.000249,0.000270,0.000292,0.000318,0.000347,0.000381,0.000420,0.000466,0.000518,0.000578,0.000646,0.000723,0.000809,0.000903,0.001006,0.001116,0.001231,0.001351,0.001472,0.001593,0.001710,0.001821,0.001922,0.002011,0.002086,0.002143,0.002181,0.002199
0.000071,0.000073,0.000075,0.000077,0.000079,0.000080,0.000081,0.000082,0.000082,0.000083,0.000084,0.000085,0.000086,0.000087,0.000089,0.000091,0.000094,0.000097,0.000101,0.000105,0.000111,0.000117,0.000125,0.000134,0.000143,0.000154,0.000166,0.000179,0.000193,0.000208,0.000224,0.000241,0.000260,0.000279,0.000300,0.000322,0.000347,0.000374,0.000404,0.000439,0.000479,0.000524,0.000577,0.000638,0.000708,0.000788,0.000877,0.000978,0.001088,0.001208,0.001336,0.001472,0.001612,0.001754,0.001896,0.002033,0.002163,0.002283,0.002387,0.002475,0.002542,0.002586,0.002607
0.000089,0.000092,0.000095,0.000097,0.000099,0.000101,0.000102,0.000104,0.000105,0.000106,0.000108,0.000109,0.000111,0.000113,0.000115,0.000118,0.000122,0.000126,0.000132,0.000138,0.000145,0.000154,0.000164,0.000175,0.000188,0.000202,0.000217,0.000234,0.000252,0.000271,0.000292,0.000313,0.000336,0.000360,0.000385,0.000413,0.000442,0.000474,0.000510,0.000551,0.000597,0.000650,0.000711,0.000781,0.000861,0.000953,0.001056,0.001172,0.001299,0.001438,0.001586,0.001743,0.001905,0.002070,0.002235,0.002394,0.002546,0.002684,0.002806,0.002907,0.002985,0.003037,0.003060
0.000110,0.000114,0.000118,0.000121,0.000124,0.000126,0.000128,0.000131,0.000133,0.000135,0.000137,0.000139,0.000142,0.000145,0.000148,0.000153,0.000158,0.000164,0.000171,0.000179,0.000189,0.000200,0.000213,0.000227,0.000243,0.000262,0.000281,0.000303,0.000326,0.000350,0.000376,0.000403,0.000431,0.000460,0.000491,0.000524,0.000559,0.000597,0.000639,0.000686,0.000739,0.000799,0.000868,0.000948,0.001039,0.001144,0.001261,0.001393,0.001538,0.001696,0.001866,0.002046,0.002232,0.002421,0.002609,0.002793,0.002967,0.003126,0.003266,0.003382,0.003471,0.003530,0.003557
0.000135,0.000140,0.000145,0.000149,0.000153,0.000157,0.000160,0.000163,0.000166,0.000169,0.000172,0.000176,0.000180,0.000184,0.000189,0.000195,0.000202,0.000210,0.000219,0.000230,0.000242,0.000257,0.000273,0.000292,0.000313,0.000336,0.000361,0.000388,0.000417,0.000448,0.000480,0.000513,0.000548,0.000584,0.000621,0.000660,0.000702,0.000746,0.000794,0.000848,0.000908,0.000976,0.001054,0.001143,0.001246,0.001362,0.001494,0.001642,0.001806,0.001985,0.002176,0.002379,0.002590,0.002805,0.003018,0.003227,0.003424,0.003605,0.003764,0.003896,0.003997,0.004064,0.004093
0.000165,0.000171,0.000177,0.000183,0.000188,0.000193,0.000198,0.000202,0.000207,0.000211,0.000216,0.000221,0.000226,0.000232,0.000239,0.000247,0.000256,0.000266,0.000278,0.000292,0.000309,0.000327,0.000348,0.000372,0.000398,0.000427,0.000459,0.000493,0.000529,0.000567,0.000607,0.000648,0.000691,0.000734,0.000779,0.000825,0.000874,0.000925,0.000980,0.001040,0.001107,0.001183,0.001269,0.001368,0.001482,0.001611,0.001757,0.001922,0.002103,0.002302,0.002516,0.002743,0.002979,0.003219,0.003459,0.003693,0.003914,0.004117,0.004296,0.004444,0.004558,0.004632,0.004664
0.000199,0.000208,0.000215,0.000223,0.000230,0.000236,0.000243,0.000249,0.000255,0.000261,0.000267,0.000274,0.000281,0.000290,0.000299,0.000309,0.000321,0.000335,0.000350,0.000368,0.000389,0.000413,0.000439,0.000469,0.000502,0.000539,0.000578,0.000620,0.000665,0.000712,0.000761,0.000811,0.000863,0.000915,0.000968,0.001023,0.001078,0.001137,0.001199,0.001266,0.001341,0.001424,0.001518,0.001626,0.001750,0.001891,0.002051,0.002231,0.002430,0.002649,0.002885,0.003135,0.003395,0.003661,0.003927,0.004186,0.004432,0.004658,0.004856,0.005021,0.005146,0.005228,0.005262
0.000239,0.000250,0.000260,0.000269,0.000278,0.000287,0.000295,0.000303,0.000312,0.000320,0.000329,0.000338,0.000348,0.000359,0.000371,0.000384,0.000399,0.000417,0.000437,0.000460,0.000486,0.000516,0.000549,0.000586,0.000627,0.000672,0.000721,0.000773,0.000828,0.000886,0.000945,0.001006,0.001068,0.001130,0.001193,0.001256,0.001320,0.001387,0.001456,0.001530,0.001611,0.001701,0.001803,0.001919,0.002052,0.002203,0.002376,0.002569,0.002785,0.003022,0.003279,0.003551,0.003836,0.004126,0.004418,0.004702,0.004971,0.005219,0.005436,0.005617,0.005754,0.005843,0.005879
0.000284,0.000298,0.000310,0.000322,0.000334,0.000345,0.000356,0.000367,0.000378,0.000389,0.000401,0.000413,0.000426,0.000440,0.000456,0.000473,0.000493,0.000515,0.000540,0.000569,0.000601,0.000638,0.000679,0.000725,0.000776,0.000831,0.000891,0.000954,0.001021,0.001091,0.001163,0.001236,0.001310,0.001383,0.001457,0.001530,0.001603,0.001677,0.001754,0.001835,0.001922,0.002018,0.002126,0.002248,0.002388,0.002549,0.002731,0.002937,0.003168,0.003421,0.003696,0.003989,0.004295,0.004609,0.004924,0.005232,0.005524,0.005792,0.006028,0.006223,0.006371,0.006466,0.006504
0.000336,0.000352,0.000368,0.000383,0.000398,0.000412,0.000426,0.000440,0.000454,0.000469,0.000484,0.000500,0.000517,0.000535,0.000555,0.000577,0.000602,0.000630,0.000661,0.000696,0.000737,0.000782,0.000832,0.000889,0.000950,0.001018,0.001090,0.001167,0.001248,0.001332,0.001418,0.001504,0.001591,0.001678,0.001763,0.001847,0.001930,0.002012,0.002096,0.002183,0.002275,0.002376,0.002488,0.002615,0.002761,0.002927,0.003117,0.003333,0.003575,0.003842,0.004132,0.004442,0.004768,0.005103,0.005438,0.005767,0.006080,0.006367,0.006619,0.006828,0.006986,0.007087,0.007125
0.000394,0.000414,0.000433,0.000452,0.000470,0.000488,0.000506,0.000524,0.000542,0.000561,0.000580,0.000600,0.000622,0.000645,0.000670,0.000698,0.000728,0.000763,0.000801,0.000845,0.000894,0.000949,0.001010,0.001078,0.001153,0.001234,0.001321,0.001413,0.001510,0.001610,0.001711,0.001814,0.001916,0.002016,0.002115,0.002210,0.002303,0.002394,0.002484,0.002576,0.002673,0.002776,0.002891,0.003020,0.003168,0.003338,0.003532,0.003754,0.004003,0.004280,0.004582,0.004906,0.005248,0.005599,0.005953,0.006300,0.006630,0.006933,0.007200,0.007420,0.007586,0.007691,0.007729
