0.000149,0.000151,0.000152,0.000152,0.000150,0.000147,0.000142,0.000136,0.000129,0.000121,0.000113,0.000104,0.000095,0.000086,0.000078,0.000069,0.000061,0.000054,0.000048,0.000042,0.000038,0.000034,0.000032,0.000031,0.000032,0.000034,0.000037,0.000042,0.000049,0.000058,0.000070,0.000083,0.000098,0.000116,0.000136,0.000158,0.000182,0.000208,0.000236,0.000264,0.000293,0.000322,0.000350,0.000377,0.000402,0.000424,0.000444,0.000460,0.000471,0.000479,0.000482,0.000480,0.000474,0.000463,0.000449,0.000432,0.000411,0.000389,0.000365,0.000340,0.000314,0.000289,0.000265,0.000241,0.000219,0.000199,0.000180,0.000163,0.000148,0.000134,0.000122,0.000111,0.000102
0.000188,0.000191,0.000192,0.000191,0.000189,0.000185,0.000179,0.000171,0.000163,0.000153,0.000142,0.000131,0.000120,0.000109,0.000098,0.000087,0.000077,0.000068,0.000060,0.000053,0.000048,0.000043,0.000040,0.000039,0.000040,0.000042,0.000047,0.000053,0.000062,0.000074,0.000088,0.000104,0.000124,0.000146,0.000172,0.000200,0.000230,0.000263,0.000297,0.000333,0.000369,0.000406,0.000441,0.000475,0.000507,0.000535,0.000560,0.000580,0.000595,0.000604,0.000608,0.000606,0.000599,0.000586,0.000568,0.000546,0.000521,0.000493,0.000463,0.000431,0.000400,0.000368,0.000338,0.000309,0.000281,0.000256,0.000232,0.000211,0.000192,0.000175,0.000160,0.000147,0.000135
0.000234,0.000238,0.000240,0.000239,0.000236,0.000231,0.000223,0.000214,0.000203,0.000191,0.000178,0.000164,0.000150,0.000136,0.000122,0.000109,0.000097,0.000085,0.000075,0.000067,0.000060,0.000054,0.000051,0.000049,0.000050,0.000053,0.000058,0.000067,0.000078,0.000092,0.000110,0.000130,0.000155,0.000183,0.000214,0.000249,0.000287,0.000328,0.000371,0.000416,0.000461,0.000507,0.000551,0.000594,0.000633,0.000669,0.000700,0.000725,0.000743,0.000755,0.000760,0.000758,0.000749,0.000733,0.000711,0.000684,0.000653,0.000618,0.000581,0.000543,0.000504,0.000465,0.000427,0.000392,0.000358,0.000327,0.000298,0.000272,0.000249,0.000228,0.000209,0.000193,0.000178
0.000290,0.000295,0.000297,0.000296,0.000292,0.000286,0.000277,0.000265,0.000252,0.000237,0.000221,0.000204,0.000186,0.000169,0.000152,0.000135,0.000120,0.000106,0.000093,0.000083,0.000074,0.000067,0.000063,0.000061,0.000062,0.000066,0.000072,0.000083,0.000096,0.000114,0.000136,0.000161,0.000192,0.000226,0.000265,0.000308,0.000355,0.000406,0.000459,0.000514,0.000571,0.000627,0.000682,0.000735,0.000784,0.000828,0.000866,0.000897,0.000920,0.000935,0.000941,0.000939,0.000928,0.000908,0.000882,0.000849,0.000811,0.000769,0.000723,0.000676,0.000629,0.000582,0.000536,0.000492,0.000451,0.000414,0.000379,0.000347,0.000319,0.000294,0.000271,0.000251,0.000233
0.000356,0.000362,0.000365,0.000363,0.000359,0.000351,0.000340,0.000326,0.000309,0.000291,0.000271,0.000250,0.000229,0.000208,0.000187,0.000167,0.000148,0.000131,0.000115,0.000102,0.000091,0.000083,0.000077,0.000075,0.000076,0.000081,0.000089,0.000101,0.000118,0.000140,0.000166,0.000198,0.000235,0.000277,0.000325,0.000378,0.000435,0.000497,0.000562,0.000630,0.000699,0.000768,0.000835,0.000900,0.000960,0.001014,0.001060,0.001099,0.001127,0.001146,0.001154,0.001151,0.001138,0.001115,0.001083,0.001043,0.000997,0.000946,0.000892,0.000835,0.000778,0.000721,0.000666,0.000614,0.000565,0.000519,0.000478,0.000440,0.000406,0.000376,0.000349,0.000324,0.000302
0.000434,0.000441,0.000444,0.000443,0.000437,0.000428,0.000414,0.000397,0.000377,0.000355,0.000331,0.000306,0.000280,0.000253,0.000228,0.000203,0.000180,0.000159,0.000141,0.000124,0.000111,0.000101,0.000095,0.000092,0.000093,0.000098,0.000108,0.000123,0.000143,0.000169,0.000201,0.000240,0.000285,0.000336,0.000394,0.000458,0.000528,0.000602,0.000682,0.000763,0.000847,0.000931,0.001012,0.001091,0.001164,0.001229,0.001286,0.001333,0.001368,0.001390,0.001400,0.001397,0.001382,0.001355,0.001317,0.001270,0.001215,0.001154,0.001089,0.001022,0.000953,0.000886,0.000821,0.000759,0.000700,0.000647,0.000597,0.000553,0.000513,0.000477,0.000444,0.000415,0.000388
0.000525,0.000534,0.000537,0.000536,0.000529,0.000517,0.000501,0.000481,0.000457,0.000430,0.000401,0.000370,0.000338,0.000307,0.000276,0.000247,0.000219,0.000193,0.000171,0.000151,0.000135,0.000123,0.000114,0.000111,0.000112,0.000118,0.000130,0.000148,0.000172,0.000204,0.000242,0.000288,0.000342,0.000403,0.000473,0.000549,0.000633,0.000723,0.000818,0.000916,0.001017,0.001117,0.001215,0.001309,0.001397,0.001476,0.001544,0.001600,0.001643,0.001670,0.001683,0.001680,0.001662,0.001630,0.001586,0.001530,0.001466,0.001394,0.001317,0.001238,0.001158,0.001079,0.001002,0.000929,0.000861,0.000798,0.000741,0.000689,0.000642,0.000600,0.000562,0.000527,0.000495
0.000630,0.000640,0.000645,0.000643,0.000635,0.000621,0.000602,0.000577,0.000548,0.000516,0.000481,0.000444,0.000407,0.000369,0.000332,0.000297,0.000263,0.000233,0.000205,0.000182,0.000162,0.000147,0.000137,0.000133,0.000134,0.000141,0.000155,0.000177,0.000205,0.000242,0.000288,0.000342,0.000406,0.000479,0.000562,0.000653,0.000752,0.000859,0.000972,0.001089,0.001208,0.001327,0.001444,0.001556,0.001660,0.001754,0.001836,0.001903,0.001954,0.001987,0.002003,0.002000,0.001980,0.001943,0.001891,0.001827,0.001752,0.001668,0.001579,0.001487,0.001393,0.001302,0.001213,0.001129,0.001050,0.000977,0.000911,0.000851,0.000797,0.000749,0.000704,0.000664,0.000626
0.000750,0.000762,0.000768,0.000766,0.000756,0.000740,0.000717,0.000688,0.000654,0.000615,0.000574,0.000530,0.000485,0.000440,0.000396,0.000354,0.000314,0.000278,0.000245,0.000217,0.000194,0.000176,0.000164,0.000158,0.000159,0.000168,0.000184,0.000208,0.000242,0.000285,0.000339,0.000403,0.000478,0.000564,0.000661,0.000768,0.000885,0.001011,0.001144,0.001281,0.001421,0.001562,0.001699,0.001831,0.001954,0.002065,0.002161,0.002240,0.002301,0.002341,0.002360,0.002358,0.002335,0.002293,0.002234,0.002160,0.002073,0.001977,0.001875,0.001769,0.001662,0.001557,0.001455,0.001359,0.001270,0.001187,0.001112,0.001044,0.000982,0.000927,0.000876,0.000829,0.000785
0.000886,0.000901,0.000907,0.000905,0.000894,0.000875,0.000848,0.000813,0.000773,0.000728,0.000679,0.000627,0.000575,0.000521,0.000469,0.000419,0.000372,0.000329,0.000290,0.000257,0.000229,0.000208,0.000193,0.000186,0.000187,0.000197,0.000215,0.000244,0.000283,0.000333,0.000395,0.000470,0.000557,0.000657,0.000770,0.000895,0.001031,0.001178,0.001332,0.001492,0.001656,0.001819,0.001980,0.002133,0.002277,0.002406,0.002519,0.002612,0.002683,0.002730,0.002753,0.002752,0.002727,0.002680,0.002613,0.002529,0.002431,0.002322,0.002206,0.002086,0.001965,0.001846,0.001731,0.001623,0.001522,0.001430,0.001346,0.001269,0.001200,0.001138,0.001080,0.001027,0.000976
0.001039,0.001057,0.001065,0.001062,0.001049,0.001027,0.000995,0.000955,0.000908,0.000855,0.000798,0.000737,0.000675,0.000613,0.000552,0.000493,0.000438,0.000387,0.000342,0.000302,0.000269,0.000244,0.000227,0.000218,0.000219,0.000229,0.000250,0.000283,0.000327,0.000385,0.000456,0.000542,0.000643,0.000758,0.000888,0.001032,0.001189,0.001358,0.001536,0.001721,0.001910,0.002099,0.002284,0.002461,0.002627,0.002776,0.002907,0.003015,0.003097,0.003153,0.003181,0.003181,0.003155,0.003103,0.003028,0.002934,0.002824,0.002701,0.002571,0.002437,0.002302,0.002169,0.002042,0.001922,0.001811,0.001708,0.001615,0.001531,0.001455,0.001385,0.001321,0.001261,0.001203
0.001210,0.001231,0.001240,0.001237,0.001222,0.001196,0.001159,0.001113,0.001058,0.000997,0.000930,0.000860,0.000788,0.000716,0.000645,0.000576,0.000512,0.000452,0.000399,0.000353,0.000314,0.000284,0.000264,0.000253,0.000253,0.000264,0.000288,0.000325,0.000375,0.000441,0.000522,0.000620,0.000734,0.000866,0.001014,0.001179,0.001358,0.001551,0.001754,0.001965,0.002181,0.002396,0.002608,0.002811,0.003000,0.003172,0.003321,0.003445,0.003541,0.003606,0.003640,0.003642,0.003613,0.003557,0.003475,0.003371,0.003249,0.003114,0.002970,0.002822,0.002673,0.002528,0.002388,0.002257,0.002135,0.002024,0.001923,0.001832,0.001749,0.001673,0.001602,0.001535,0.001470
0.001399,0.001423,0.001433,0.001430,0.001414,0.001384,0.001341,0.001288,0.001225,0.001154,0.001077,0.000996,0.000913,0.000829,0.000747,0.000668,0.000593,0.000525,0.000463,0.000409,0.000364,0.000329,0.000305,0.000291,0.000290,0.000302,0.000328,0.000369,0.000426,0.000500,0.000591,0.000701,0.000831,0.000979,0.001147,0.001332,0.001535,0.001753,0.001983,0.002222,0.002465,0.002709,0.002949,0.003178,0.003393,0.003588,0.003758,0.003899,0.004008,0.004083,0.004123,0.004128,0.004099,0.004039,0.003950,0.003837,0.003704,0.003557,0.003400,0.003239,0.003077,0.002920,0.002769,0.002628,0.002498,0.002379,0.002271,0.002174,0.002085,0.002003,0.001927,0.001853,0.001780
0.001605,0.001633,0.001646,0.001642,0.001623,0.001589,0.001541,0.001480,0.001408,0.001327,0.001239,0.001146,0.001051,0.000955,0.000860,0.000769,0.000683,0.000604,0.000533,0.000471,0.000419,0.000378,0.000349,0.000333,0.000331,0.000343,0.000371,0.000416,0.000479,0.000561,0.000663,0.000786,0.000930,0.001096,0.001284,0.001492,0.001718,0.001962,0.002219,0.002487,0.002760,0.003033,0.003301,0.003559,0.003800,0.004018,0.004209,0.004369,0.004493,0.004579,0.004626,0.004635,0.004606,0.004542,0.004447,0.004326,0.004183,0.004025,0.003857,0.003684,0.003512,0.003344,0.003185,0.003036,0.002898,0.002774,0.002661,0.002559,0.002466,0.002380,0.002298,0.002218,0.002137
