0.000190,0.000192,0.000193,0.000192,0.000189,0.000184,0.000177,0.000169,0.000160,0.000150,0.000139,0.000128,0.000116,0.000105,0.000093,0.000083,0.000073,0.000063,0.000055,0.000048,0.000041,0.000036,0.000031,0.000028,0.000026,0.000025,0.000025,0.000026,0.000028,0.000030,0.000034,0.000039,0.000044,0.000051,0.000058,0.000065,0.000073,0.000081,0.000090,0.000098,0.000106,0.000114,0.000121,0.000128,0.000133,0.000137,0.000141,0.000143,0.000143,0.000143,0.000141,0.000139,0.000136,0.000132,0.000129,0.000125,0.000122,0.000119,0.000118,0.000118,0.000119,0.000123,0.000128,0.000136,0.000146,0.000157,0.000171,0.000186,0.000203,0.000221,0.000240,0.000259,0.000277,0.000294,0.000310,0.000325,0.000336,0.000345,0.000351,0.000354
0.000247,0.000251,0.000252,0.000250,0.000246,0.000240,0.000231,0.000221,0.000209,0.000196,0.000181,0.000167,0.000152,0.000137,0.000122,0.000108,0.000095,0.000083,0.000072,0.000062,0.000054,0.000047,0.000041,0.000037,0.000034,0.000033,0.000033,0.000034,0.000036,0.000040,0.000045,0.000051,0.000059,0.000067,0.000076,0.000086,0.000097,0.000108,0.000119,0.000130,0.000140,0.000151,0.000160,0.000169,0.000176,0.000181,0.000186,0.000188,0.000189,0.000189,0.000187,0.000183,0.000179,0.000175,0.000169,0.000165,0.000160,0.000157,0.000155,0.000155,0.000157,0.000161,0.000168,0.000177,0.000190,0.000205,0.000223,0.000243,0.000265,0.000288,0.000312,0.000336,0.000360,0.000383,0.000404,0.000422,0.000437,0.000449,0.000456,0.000460
0.000320,0.000324,0.000325,0.000323,0.000318,0.000310,0.000299,0.000286,0.000270,0.000253,0.000235,0.000216,0.000197,0.000177,0.000159,0.000140,0.000123,0.000108,0.000094,0.000081,0.000070,0.000061,0.000054,0.000048,0.000045,0.000043,0.000043,0.000044,0.000048,0.000052,0.000059,0.000067,0.000077,0.000087,0.000099,0.000112,0.000126,0.000140,0.000155,0.000169,0.000184,0.000197,0.000209,0.000220,0.000229,0.000237,0.000242,0.000246,0.000247,0.000246,0.000244,0.000239,0.000234,0.000228,0.000221,0.000215,0.000209,0.000204,0.000201,0.000201,0.000203,0.000208,0.000217,0.000229,0.000245,0.000265,0.000287,0.000313,0.000341,0.000371,0.000402,0.000433,0.000464,0.000493,0.000520,0.000543,0.000563,0.000578,0.000588,0.000592
0.000410,0.000416,0.000417,0.000415,0.000408,0.000398,0.000384,0.000367,0.000347,0.000326,0.000302,0.000278,0.000253,0.000228,0.000204,0.000181,0.000159,0.000139,0.000121,0.000104,0.000090,0.000079,0.000069,0.000062,0.000058,0.000055,0.000055,0.000057,0.000061,0.000068,0.000076,0.000087,0.000099,0.000113,0.000129,0.000145,0.000163,0.000182,0.000200,0.000219,0.000237,0.000255,0.000271,0.000285,0.000297,0.000306,0.000314,0.000318,0.000319,0.000318,0.000315,0.000310,0.000302,0.000294,0.000285,0.000277,0.000269,0.000263,0.000259,0.000258,0.000261,0.000268,0.000278,0.000294,0.000314,0.000338,0.000367,0.000400,0.000435,0.000473,0.000513,0.000552,0.000591,0.000628,0.000663,0.000693,0.000717,0.000736,0.000749,0.000754
0.000521,0.000529,0.000531,0.000528,0.000520,0.000507,0.000489,0.000468,0.000443,0.000415,0.000385,0.000354,0.000323,0.000291,0.000260,0.000231,0.000203,0.000177,0.000154,0.000133,0.000116,0.000101,0.000089,0.000080,0.000074,0.000071,0.000071,0.000073,0.000079,0.000087,0.000098,0.000111,0.000127,0.000145,0.000165,0.000186,0.000209,0.000233,0.000257,0.000281,0.000304,0.000326,0.000347,0.000365,0.000380,0.000392,0.000401,0.000407,0.000409,0.000408,0.000403,0.000396,0.000387,0.000376,0.000365,0.000354,0.000344,0.000336,0.000331,0.000329,0.000332,0.000340,0.000353,0.000373,0.000398,0.000428,0.000464,0.000505,0.000550,0.000598,0.000647,0.000697,0.000746,0.000793,0.000836,0.000874,0.000905,0.000929,0.000945,0.000952
0.000658,0.000667,0.000670,0.000667,0.000656,0.000640,0.000618,0.000591,0.000560,0.000525,0.000488,0.000448,0.000409,0.000369,0.000330,0.000293,0.000257,0.000225,0.000195,0.000169,0.000147,0.000128,0.000113,0.000101,0.000094,0.000090,0.000090,0.000093,0.000100,0.000110,0.000124,0.000141,0.000161,0.000184,0.000209,0.000236,0.000265,0.000295,0.000326,0.000356,0.000385,0.000414,0.000439,0.000462,0.000482,0.000498,0.000509,0.000516,0.000519,0.000517,0.000511,0.000502,0.000490,0.000477,0.000462,0.000448,0.000435,0.000424,0.000417,0.000415,0.000418,0.000428,0.000444,0.000468,0.000499,0.000537,0.000582,0.000632,0.000688,0.000748,0.000809,0.000872,0.000933,0.000991,0.001045,0.001092,0.001131,0.001161,0.001181,0.001189
0.000824,0.000836,0.000840,0.000835,0.000823,0.000802,0.000775,0.000741,0.000702,0.000659,0.000612,0.000563,0.000513,0.000463,0.000414,0.000368,0.000323,0.000283,0.000246,0.000213,0.000185,0.000161,0.000142,0.000127,0.000118,0.000113,0.000113,0.000117,0.000126,0.000139,0.000156,0.000177,0.000202,0.000231,0.000262,0.000296,0.000333,0.000370,0.000409,0.000447,0.000484,0.000519,0.000552,0.000580,0.000605,0.000625,0.000639,0.000648,0.000651,0.000648,0.000641,0.000630,0.000615,0.000598,0.000579,0.000561,0.000544,0.000531,0.000522,0.000518,0.000522,0.000533,0.000553,0.000581,0.000619,0.000666,0.000721,0.000783,0.000852,0.000925,0.001002,0.001079,0.001154,0.001226,0.001293,0.001351,0.001399,0.001436,0.001460,0.001471
0.001023,0.001038,0.001043,0.001038,0.001023,0.000998,0.000964,0.000922,0.000874,0.000820,0.000762,0.000701,0.000639,0.000577,0.000516,0.000458,0.000403,0.000353,0.000306,0.000266,0.000230,0.000201,0.000177,0.000159,0.000147,0.000141,0.000140,0.000145,0.000156,0.000172,0.000194,0.000220,0.000251,0.000287,0.000326,0.000368,0.000414,0.000460,0.000508,0.000555,0.000601,0.000645,0.000685,0.000721,0.000752,0.000776,0.000794,0.000805,0.000809,0.000806,0.000797,0.000782,0.000764,0.000742,0.000719,0.000696,0.000675,0.000658,0.000646,0.000641,0.000644,0.000657,0.000681,0.000715,0.000761,0.000818,0.000885,0.000961,0.001045,0.001134,0.001228,0.001322,0.001414,0.001502,0.001583,0.001654,0.001714,0.001759,0.001788,0.001801
0.001260,0.001279,0.001286,0.001280,0.001261,0.001231,0.001189,0.001138,0.001078,0.001012,0.000940,0.000866,0.000789,0.000713,0.000638,0.000566,0.000499,0.000436,0.000379,0.000329,0.000285,0.000248,0.000219,0.000197,0.000182,0.000174,0.000173,0.000179,0.000193,0.000212,0.000239,0.000271,0.000309,0.000353,0.000401,0.000453,0.000509,0.000566,0.000625,0.000683,0.000740,0.000794,0.000843,0.000887,0.000925,0.000955,0.000977,0.000990,0.000995,0.000991,0.000980,0.000962,0.000939,0.000912,0.000883,0.000855,0.000828,0.000806,0.000791,0.000784,0.000788,0.000803,0.000831,0.000872,0.000927,0.000995,0.001076,0.001167,0.001269,0.001377,0.001489,0.001603,0.001715,0.001822,0.001920,0.002006,0.002078,0.002132,0.002168,0.002183
0.001540,0.001564,0.001572,0.001565,0.001542,0.001505,0.001455,0.001393,0.001320,0.001239,0.001152,0.001060,0.000967,0.000874,0.000782,0.000694,0.000611,0.000535,0.000465,0.000403,0.000349,0.000304,0.000268,0.000241,0.000223,0.000213,0.000212,0.000219,0.000235,0.000259,0.000291,0.000331,0.000377,0.000430,0.000489,0.000553,0.000620,0.000690,0.000761,0.000832,0.000901,0.000967,0.001027,0.001081,0.001127,0.001163,0.001190,0.001206,0.001211,0.001207,0.001193,0.001171,0.001143,0.001110,0.001074,0.001039,0.001006,0.000979,0.000960,0.000951,0.000954,0.000971,0.001003,0.001052,0.001117,0.001198,0.001294,0.001404,0.001525,0.001654,0.001789,0.001926,0.002060,0.002187,0.002305,0.002408,0.002494,0.002560,0.002602,0.002621
0.001867,0.001896,0.001906,0.001898,0.001871,0.001827,0.001766,0.001691,0.001603,0.001505,0.001399,0.001288,0.001175,0.001062,0.000951,0.000844,0.000744,0.000650,0.000566,0.000490,0.000425,0.000370,0.000326,0.000293,0.000270,0.000258,0.000257,0.000266,0.000284,0.000313,0.000352,0.000399,0.000455,0.000519,0.000590,0.000667,0.000748,0.000832,0.000918,0.001004,0.001087,0.001166,0.001239,0.001304,0.001359,0.001403,0.001435,0.001454,0.001461,0.001455,0.001438,0.001412,0.001377,0.001337,0.001294,0.001251,0.001211,0.001177,0.001153,0.001141,0.001143,0.001162,0.001199,0.001256,0.001333,0.001428,0.001542,0.001672,0.001815,0.001968,0.002128,0.002290,0.002449,0.002600,0.002740,0.002863,0.002965,0.003042,0.003093,0.003115
0.002244,0.002279,0.002292,0.002283,0.002251,0.002198,0.002126,0.002035,0.001930,0.001812,0.001685,0.001552,0.001416,0.001280,0.001146,0.001018,0.000897,0.000784,0.000682,0.000591,0.000513,0.000447,0.000393,0.000353,0.000325,0.000310,0.000308,0.000318,0.000341,0.000375,0.000421,0.000477,0.000544,0.000620,0.000704,0.000796,0.000893,0.000994,0.001097,0.001199,0.001298,0.001393,0.001480,0.001557,0.001623,0.001675,0.001713,0.001736,0.001744,0.001737,0.001717,0.001685,0.001643,0.001595,0.001543,0.001491,0.001442,0.001401,0.001371,0.001355,0.001356,0.001377,0.001420,0.001486,0.001574,0.001686,0.001819,0.001970,0.002138,0.002318,0.002506,0.002695,0.002882,0.003060,0.003224,0.003369,0.003488,0.003580,0.003639,0.003665
0.002676,0.002718,0.002734,0.002723,0.002686,0.002623,0.002537,0.002430,0.002304,0.002164,0.002013,0.001855,0.001692,0.001530,0.001371,0.001217,0.001072,0.000938,0.000816,0.000707,0.000613,0.000534,0.000470,0.000421,0.000388,0.000370,0.000367,0.000378,0.000404,0.000444,0.000498,0.000565,0.000643,0.000733,0.000833,0.000941,0.001056,0.001175,0.001297,0.001418,0.001535,0.001647,0.001749,0.001841,0.001918,0.001980,0.002025,0.002052,0.002061,0.002053,0.002029,0.001991,0.001941,0.001883,0.001821,0.001759,0.001701,0.001651,0.001614,0.001594,0.001594,0.001617,0.001665,0.001740,0.001842,0.001970,0.002124,0.002300,0.002494,0.002703,0.002921,0.003142,0.003359,0.003566,0.003757,0.003925,0.004064,0.004170,0.004240,0.004269
0.003164,0.003215,0.003234,0.003222,0.003179,0.003105,0.003003,0.002877,0.002729,0.002563,0.002385,0.002197,0.002005,0.001813,0.001625,0.001443,0.001271,0.001112,0.000968,0.000839,0.000727,0.000633,0.000556,0.000498,0.000458,0.000436,0.000432,0.000445,0.000475,0.000522,0.000584,0.000662,0.000754,0.000859,0.000976,0.001102,0.001236,0.001376,0.001518,0.001659,0.001797,0.001927,0.002048,0.002154,0.002245,0.002318,0.002370,0.002402,0.002412,0.002403,0.002374,0.002329,0.002270,0.002202,0.002129,0.002055,0.001986,0.001927,0.001882,0.001856,0.001854,0.001878,0.001932,0.002017,0.002133,0.002280,0.002456,0.002658,0.002881,0.003121,0.003372,0.003626,0.003876,0.004114,0.004334,0.004527,0.004688,0.004810,0.004890,0.004924
0.003711,0.003771,0.003794,0.003780,0.003730,0.003644,0.003525,0.003377,0.003204,0.003010,0.002801,0.002581,0.002356,0.002131,0.001909,0.001696,0.001495,0.001308,0.001137,0.000986,0.000854,0.000743,0.000653,0.000584,0.000537,0.000510,0.000504,0.000519,0.000553,0.000606,0.000678,0.000768,0.000874,0.000996,0.001131,0.001278,0.001433,0.001595,0.001759,0.001923,0.002082,0.002234,0.002373,0.002497,0.002602,0.002686,0.002746,0.002783,0.002795,0.002783,0.002750,0.002697,0.002629,0.002549,0.002464,0.002377,0.002296,0.002226,0.002172,0.002141,0.002136,0.002161,0.002220,0.002315,0.002446,0.002612,0.002811,0.003041,0.003295,0.003568,0.003853,0.004142,0.004427,0.004699,0.004949,0.005170,0.005353,0.005493,0.005584,0.005622
0.004315,0.004385,0.004413,0.004398,0.004340,0.004240,0.004103,0.003931,0.003730,0.003505,0.003262,0.003006,0.002745,0.002482,0.002225,0.001977,0.001742,0.001524,0.001326,0.001149,0.000995,0.000865,0.000760,0.000679,0.000623,0.000591,0.000583,0.000599,0.000637,0.000698,0.000780,0.000882,0.001004,0.001143,0.001298,0.001466,0.001645,0.001830,0.002019,0.002206,0.002389,0.002563,0.002722,0.002864,0.002985,0.003081,0.003151,0.003192,0.003206,0.003193,0.003154,0.003093,0.003014,0.002922,0.002823,0.002723,0.002628,0.002546,0.002483,0.002444,0.002436,0.002462,0.002527,0.002631,0.002777,0.002963,0.003187,0.003444,0.003730,0.004038,0.004359,0.004686,0.005007,0.005314,0.005597,0.005845,0.006052,0.006210,0.006312,0.006356
0.004975,0.005057,0.005090,0.005073,0.005006,0.004893,0.004735,0.004537,0.004306,0.004047,0.003766,0.003472,0.003170,0.002867,0.002570,0.002283,0.002012,0.001761,0.001532,0.001327,0.001149,0.000999,0.000877,0.000783,0.000717,0.000679,0.000668,0.000685,0.000728,0.000796,0.000888,0.001004,0.001142,0.001300,0.001475,0.001666,0.001869,0.002079,0.002293,0.002506,0.002714,0.002911,0.003092,0.003254,0.003390,0.003500,0.003579,0.003626,0.003641,0.003626,0.003581,0.003511,0.003421,0.003316,0.003202,0.003087,0.002979,0.002883,0.002809,0.002763,0.002750,0.002777,0.002846,0.002961,0.003122,0.003328,0.003576,0.003863,0.004182,0.004525,0.004883,0.005248,0.005607,0.005950,0.006265,0.006544,0.006775,0.006951,0.007066,0.007114
0.005688,0.005782,0.005820,0.005801,0.005726,0.005597,0.005417,0.005192,0.004928,0.004631,0.004311,0.003974,0.003629,0.003283,0.002943,0.002615,0.002305,0.002017,0.001754,0.001520,0.001316,0.001143,0.001002,0.000894,0.000817,0.000772,0.000759,0.000776,0.000823,0.000898,0.001002,0.001131,0.001286,0.001463,0.001660,0.001874,0.002102,0.002338,0.002579,0.002819,0.003052,0.003274,0.003478,0.003659,0.003813,0.003936,0.004024,0.004077,0.004094,0.004076,0.004026,0.003947,0.003845,0.003726,0.003597,0.003466,0.003342,0.003233,0.003147,0.003092,0.003075,0.003101,0.003175,0.003299,0.003475,0.003700,0.003974,0.004289,0.004641,0.005020,0.005416,0.005819,0.006216,0.006595,0.006944,0.007252,0.007508,0.007703,0.007830,0.007884
0.006447,0.006554,0.006598,0.006578,0.006493,0.006347,0.006144,0.005889,0.005590,0.005255,0.004892,0.004511,0.004119,0.003727,0.003341,0.002969,0.002617,0.002290,0.001991,0.001725,0.001493,0.001296,0.001135,0.001011,0.000923,0.000871,0.000853,0.000871,0.000921,0.001004,0.001118,0.001262,0.001434,0.001630,0.001850,0.002088,0.002341,0.002604,0.002872,0.003139,0.003399,0.003645,0.003872,0.004074,0.004245,0.004382,0.004480,0.004539,0.004558,0.004538,0.004481,0.004393,0.004278,0.004144,0.004000,0.003853,0.003713,0.003589,0.003491,0.003427,0.003404,0.003429,0.003506,0.003639,0.003829,0.004074,0.004371,0.004716,0.005100,0.005514,0.005947,0.006388,0.006823,0.007238,0.007621,0.007958,0.008238,0.008452,0.008591,0.008649
0.007244,0.007366,0.007416,0.007394,0.007300,0.007136,0.006908,0.006623,0.006287,0.005911,0.005503,0.005074,0.004635,0.004194,0.003760,0.003341,0.002945,0.002577,0.002241,0.001941,0.001679,0.001456,0.001275,0.001134,0.001033,0.000972,0.000951,0.000968,0.001022,0.001112,0.001237,0.001394,0.001582,0.001799,0.002040,0.002302,0.002581,0.002871,0.003166,0.003461,0.003747,0.004019,0.004269,0.004491,0.004680,0.004830,0.004939,0.005003,0.005024,0.005001,0.004938,0.004840,0.004713,0.004564,0.004404,0.004240,0.004084,0.003945,0.003834,0.003760,0.003731,0.003754,0.003834,0.003975,0.004178,0.004441,0.004761,0.005133,0.005548,0.005996,0.006466,0.006943,0.007414,0.007865,0.008280,0.008645,0.008949,0.009181,0.009332,0.009395
0.008069,0.008206,0.008263,0.008239,0.008135,0.007953,0.007700,0.007382,0.007009,0.006590,0.006136,0.005659,0.005169,0.004677,0.004194,0.003727,0.003285,0.002874,0.002499,0.002164,0.001871,0.001622,0.001418,0.001260,0.001146,0.001076,0.001050,0.001066,0.001123,0.001219,0.001354,0.001525,0.001730,0.001965,0.002228,0.002514,0.002818,0.003134,0.003456,0.003777,0.004090,0.004386,0.004659,0.004902,0.005107,0.005271,0.005390,0.005460,0.005482,0.005457,0.005387,0.005280,0.005140,0.004977,0.004800,0.004620,0.004447,0.004294,0.004169,0.004085,0.004049,0.004069,0.004151,0.004299,0.004513,0.004793,0.005135,0.005532,0.005976,0.006456,0.006959,0.007471,0.007977,0.008460,0.008906,0.009299,0.009625,0.009874,0.010036,0.010104
0.008910,0.009062,0.009126,0.009100,0.008986,0.008786,0.008507,0.008157,0.007745,0.007283,0.006782,0.006254,0.005713,0.005170,0.004636,0.004120,0.003632,0.003177,0.002762,0.002391,0.002067,0.001791,0.001564,0.001387,0.001259,0.001180,0.001148,0.001162,0.001221,0.001324,0.001468,0.001652,0.001872,0.002126,0.002409,0.002718,0.003046,0.003387,0.003735,0.004082,0.004420,0.004740,0.005035,0.005297,0.005519,0.005696,0.005823,0.005899,0.005922,0.005895,0.005819,0.005702,0.005550,0.005373,0.005181,0.004984,0.004795,0.004626,0.004489,0.004394,0.004350,0.004367,0.004450,0.004603,0.004827,0.005122,0.005483,0.005903,0.006373,0.006882,0.007416,0.007960,0.008497,0.009011,0.009485,0.009902,0.010250,0.010514,0.010686,0.010758
