0.000190,0.000192,0.000192,0.000190,0.000187,0.000182,0.000175,0.000167,0.000158,0.000147,0.000136,0.000125,0.000113,0.000102,0.000091,0.000080,0.000070,0.000061,0.000052,0.000044,0.000038,0.000032,0.000027,0.000023,0.000020,0.000018,0.000017,0.000017,0.000018,0.000020,0.000022,0.000026,0.000031,0.000037,0.000044,0.000052,0.000061,0.000072,0.000083,0.000096,0.000110,0.000124,0.000139,0.000153,0.000168,0.000183,0.000197,0.000210,0.000222,0.000232,0.000240,0.000247,0.000251,0.000254,0.000254,0.000253,0.000251,0.000247,0.000243,0.000238,0.000234,0.000231,0.000229,0.000229,0.000231,0.000236,0.000245,0.000256,0.000270,0.000288,0.000308,0.000331,0.000356,0.000382,0.000409,0.000436,0.000461,0.000485,0.000505,0.000523,0.000536,0.000545,0.000549
0.000245,0.000247,0.000248,0.000246,0.000241,0.000235,0.000226,0.000216,0.000203,0.000190,0.000176,0.000161,0.000146,0.000132,0.000117,0.000103,0.000090,0.000078,0.000067,0.000057,0.000049,0.000041,0.000035,0.000030,0.000026,0.000024,0.000022,0.000022,0.000023,0.000025,0.000029,0.000034,0.000040,0.000047,0.000057,0.000067,0.000079,0.000093,0.000108,0.000125,0.000142,0.000161,0.000180,0.000199,0.000219,0.000238,0.000256,0.000272,0.000288,0.000301,0.000312,0.000320,0.000326,0.000329,0.000330,0.000328,0.000325,0.000320,0.000314,0.000308,0.000303,0.000298,0.000296,0.000296,0.000298,0.000305,0.000315,0.000329,0.000348,0.000370,0.000396,0.000425,0.000457,0.000490,0.000524,0.000558,0.000591,0.000621,0.000647,0.000670,0.000687,0.000698,0.000703
0.000313,0.000316,0.000317,0.000314,0.000309,0.000300,0.000289,0.000276,0.000260,0.000243,0.000225,0.000206,0.000187,0.000168,0.000150,0.000132,0.000116,0.000100,0.000086,0.000073,0.000062,0.000053,0.000045,0.000039,0.000034,0.000030,0.000029,0.000028,0.000030,0.000032,0.000037,0.000043,0.000051,0.000061,0.000073,0.000086,0.000102,0.000120,0.000139,0.000160,0.000183,0.000206,0.000231,0.000256,0.000281,0.000305,0.000329,0.000350,0.000370,0.000387,0.000400,0.000411,0.000419,0.000423,0.000424,0.000422,0.000417,0.000411,0.000403,0.000396,0.000388,0.000382,0.000379,0.000378,0.000381,0.000389,0.000402,0.000419,0.000442,0.000471,0.000503,0.000540,0.000580,0.000622,0.000665,0.000708,0.000749,0.000787,0.000821,0.000849,0.000871,0.000885,0.000891
0.000396,0.000401,0.000401,0.000398,0.000391,0.000380,0.000366,0.000349,0.000330,0.000308,0.000285,0.000262,0.000238,0.000214,0.000190,0.000168,0.000147,0.000127,0.000109,0.000093,0.000079,0.000067,0.000057,0.000049,0.000043,0.000039,0.000036,0.000036,0.000038,0.000041,0.000047,0.000055,0.000065,0.000078,0.000093,0.000110,0.000130,0.000152,0.000177,0.000204,0.000232,0.000263,0.000294,0.000326,0.000357,0.000388,0.000418,0.000445,0.000470,0.000492,0.000509,0.000523,0.000533,0.000538,0.000539,0.000536,0.000530,0.000522,0.000512,0.000502,0.000493,0.000485,0.000480,0.000479,0.000482,0.000492,0.000507,0.000529,0.000558,0.000592,0.000633,0.000679,0.000729,0.000782,0.000836,0.000889,0.000941,0.000988,0.001031,0.001066,0.001093,0.001111,0.001119
0.000497,0.000503,0.000504,0.000500,0.000491,0.000478,0.000460,0.000439,0.000414,0.000387,0.000359,0.000329,0.000298,0.000268,0.000239,0.000211,0.000184,0.000160,0.000137,0.000117,0.000099,0.000084,0.000072,0.000062,0.000054,0.000049,0.000046,0.000045,0.000047,0.000052,0.000059,0.000069,0.000082,0.000098,0.000117,0.000139,0.000164,0.000192,0.000223,0.000257,0.000293,0.000331,0.000370,0.000410,0.000450,0.000489,0.000527,0.000561,0.000592,0.000619,0.000642,0.000659,0.000671,0.000677,0.000678,0.000675,0.000667,0.000657,0.000645,0.000632,0.000619,0.000609,0.000602,0.000600,0.000604,0.000615,0.000634,0.000661,0.000696,0.000739,0.000789,0.000846,0.000907,0.000973,0.001039,0.001106,0.001170,0.001229,0.001281,0.001325,0.001359,0.001381,0.001390
0.000618,0.000625,0.000627,0.000622,0.000611,0.000594,0.000572,0.000546,0.000515,0.000482,0.000446,0.000409,0.000371,0.000334,0.000297,0.000262,0.000229,0.000199,0.000171,0.000146,0.000124,0.000105,0.000089,0.000077,0.000067,0.000061,0.000057,0.000057,0.000059,0.000065,0.000074,0.000086,0.000102,0.000122,0.000145,0.000173,0.000204,0.000239,0.000278,0.000320,0.000365,0.000413,0.000462,0.000512,0.000562,0.000610,0.000657,0.000700,0.000739,0.000772,0.000800,0.000822,0.000836,0.000844,0.000846,0.000841,0.000832,0.000818,0.000803,0.000786,0.000770,0.000757,0.000748,0.000745,0.000749,0.000762,0.000784,0.000817,0.000859,0.000912,0.000973,0.001043,0.001118,0.001198,0.001280,0.001361,0.001440,0.001512,0.001577,0.001631,0.001672,0.001699,0.001711
0.000762,0.000771,0.000772,0.000766,0.000753,0.000732,0.000705,0.000673,0.000635,0.000594,0.000550,0.000504,0.000458,0.000412,0.000367,0.000324,0.000283,0.000245,0.000211,0.000180,0.000153,0.000130,0.000110,0.000095,0.000083,0.000075,0.000070,0.000070,0.000073,0.000080,0.000091,0.000107,0.000126,0.000151,0.000180,0.000213,0.000252,0.000295,0.000343,0.000395,0.000451,0.000510,0.000570,0.000632,0.000693,0.000753,0.000811,0.000864,0.000912,0.000954,0.000988,0.001014,0.001032,0.001042,0.001044,0.001038,0.001026,0.001010,0.000990,0.000969,0.000949,0.000932,0.000920,0.000916,0.000920,0.000935,0.000961,0.001000,0.001051,0.001114,0.001189,0.001272,0.001364,0.001461,0.001561,0.001659,0.001755,0.001843,0.001921,0.001987,0.002037,0.002070,0.002084
0.000930,0.000941,0.000943,0.000936,0.000919,0.000894,0.000862,0.000822,0.000776,0.000726,0.000672,0.000616,0.000560,0.000503,0.000448,0.000396,0.000346,0.000300,0.000258,0.000220,0.000187,0.000159,0.000135,0.000116,0.000101,0.000091,0.000086,0.000085,0.000089,0.000098,0.000112,0.000130,0.000154,0.000184,0.000220,0.000261,0.000308,0.000361,0.000420,0.000483,0.000551,0.000623,0.000697,0.000772,0.000848,0.000921,0.000991,0.001056,0.001115,0.001166,0.001208,0.001240,0.001262,0.001273,0.001275,0.001268,0.001253,0.001233,0.001208,0.001182,0.001157,0.001136,0.001121,0.001114,0.001118,0.001135,0.001166,0.001212,0.001273,0.001348,0.001437,0.001538,0.001648,0.001764,0.001884,0.002003,0.002117,0.002224,0.002318,0.002397,0.002457,0.002497,0.002514
0.001126,0.001139,0.001142,0.001133,0.001113,0.001083,0.001043,0.000995,0.000940,0.000879,0.000814,0.000746,0.000678,0.000610,0.000543,0.000479,0.000419,0.000363,0.000312,0.000267,0.000227,0.000192,0.000163,0.000140,0.000123,0.000111,0.000104,0.000103,0.000108,0.000119,0.000135,0.000158,0.000187,0.000223,0.000266,0.000316,0.000373,0.000437,0.000508,0.000585,0.000667,0.000754,0.000844,0.000935,0.001026,0.001115,0.001200,0.001278,0.001349,0.001411,0.001461,0.001500,0.001527,0.001541,0.001543,0.001534,0.001516,0.001490,0.001460,0.001428,0.001397,0.001371,0.001351,0.001342,0.001346,0.001365,0.001401,0.001455,0.001526,0.001615,0.001721,0.001840,0.001971,0.002109,0.002251,0.002393,0.002529,0.002656,0.002768,0.002862,0.002934,0.002982,0.003002
0.001350,0.001366,0.001369,0.001358,0.001335,0.001299,0.001251,0.001193,0.001127,0.001054,0.000977,0.000896,0.000814,0.000732,0.000652,0.000575,0.000503,0.000436,0.000375,0.000320,0.000272,0.000231,0.000196,0.000169,0.000148,0.000133,0.000125,0.000124,0.000130,0.000142,0.000162,0.000189,0.000224,0.000267,0.000319,0.000378,0.000447,0.000524,0.000609,0.000701,0.000800,0.000904,0.001011,0.001120,0.001229,0.001336,0.001437,0.001532,0.001617,0.001690,0.001751,0.001797,0.001829,0.001845,0.001848,0.001837,0.001815,0.001784,0.001748,0.001708,0.001671,0.001638,0.001613,0.001601,0.001604,0.001625,0.001666,0.001728,0.001812,0.001916,0.002039,0.002180,0.002333,0.002496,0.002664,0.002831,0.002992,0.003141,0.003274,0.003384,0.003469,0.003525,0.003549
