0.000096,0.000097,0.000097,0.000095,0.000093,0.000090,0.000087,0.000082,0.000077,0.000072,0.000067,0.000062,0.000057,0.000052,0.000048,0.000045,0.000042,0.000041,0.000041,0.000042,0.000044,0.000049,0.000055,0.000063,0.000073,0.000085,0.000099,0.000116,0.000134,0.000154,0.000177,0.000200,0.000225,0.000251,0.000277,0.000302,0.000327,0.000351,0.000372,0.000391,0.000407,0.000419,0.000427,0.000432,0.000432,0.000428,0.000420,0.000409,0.000394,0.000377,0.000357,0.000335,0.000313,0.000289,0.000266,0.000243,0.000221,0.000200,0.000181,0.000163,0.000147,0.000133,0.000120,0.000109,0.000100,0.000091,0.000084,0.000077
0.000127,0.000128,0.000127,0.000126,0.000123,0.000119,0.000114,0.000108,0.000102,0.000095,0.000088,0.000081,0.000075,0.000069,0.000063,0.000059,0.000055,0.000053,0.000052,0.000054,0.000057,0.000062,0.000069,0.000079,0.000092,0.000107,0.000125,0.000146,0.000169,0.000195,0.000223,0.000253,0.000284,0.000316,0.000349,0.000381,0.000412,0.000442,0.000469,0.000492,0.000512,0.000528,0.000538,0.000544,0.000545,0.000540,0.000530,0.000516,0.000498,0.000476,0.000451,0.000424,0.000396,0.000367,0.000338,0.000309,0.000282,0.000256,0.000232,0.000210,0.000190,0.000173,0.000157,0.000143,0.000131,0.000121,0.000111,0.000103
0.000165,0.000166,0.000166,0.000164,0.000160,0.000155,0.000148,0.000141,0.000133,0.000124,0.000115,0.000106,0.000097,0.000089,0.000082,0.000076,0.000071,0.000068,0.000067,0.000068,0.000072,0.000078,0.000087,0.000100,0.000115,0.000134,0.000156,0.000182,0.000211,0.000243,0.000278,0.000315,0.000354,0.000394,0.000435,0.000475,0.000514,0.000551,0.000585,0.000614,0.000639,0.000658,0.000672,0.000679,0.000680,0.000674,0.000662,0.000645,0.000622,0.000595,0.000564,0.000531,0.000496,0.000460,0.000425,0.000390,0.000356,0.000324,0.000295,0.000268,0.000244,0.000222,0.000203,0.000186,0.000172,0.000159,0.000147,0.000137
0.000213,0.000215,0.000214,0.000211,0.000206,0.000200,0.000191,0.000182,0.000171,0.000160,0.000148,0.000136,0.000125,0.000115,0.000105,0.000097,0.000091,0.000087,0.000085,0.000086,0.000091,0.000098,0.000109,0.000124,0.000143,0.000166,0.000193,0.000225,0.000261,0.000300,0.000343,0.000389,0.000437,0.000487,0.000537,0.000587,0.000635,0.000680,0.000722,0.000759,0.000789,0.000813,0.000830,0.000839,0.000840,0.000833,0.000819,0.000797,0.000770,0.000737,0.000699,0.000659,0.000616,0.000572,0.000529,0.000486,0.000446,0.000407,0.000371,0.000339,0.000310,0.000284,0.000261,0.000240,0.000223,0.000207,0.000193,0.000181
0.000273,0.000274,0.000273,0.000270,0.000264,0.000255,0.000245,0.000232,0.000219,0.000204,0.000189,0.000174,0.000160,0.000146,0.000134,0.000123,0.000115,0.000110,0.000107,0.000108,0.000113,0.000122,0.000135,0.000153,0.000176,0.000204,0.000237,0.000276,0.000319,0.000367,0.000420,0.000476,0.000535,0.000595,0.000657,0.000717,0.000776,0.000832,0.000883,0.000928,0.000965,0.000995,0.001015,0.001026,0.001028,0.001020,0.001002,0.000977,0.000943,0.000903,0.000858,0.000809,0.000758,0.000705,0.000653,0.000602,0.000553,0.000507,0.000464,0.000425,0.000390,0.000359,0.000332,0.000308,0.000286,0.000268,0.000251,0.000236
0.000345,0.000347,0.000346,0.000341,0.000334,0.000323,0.000310,0.000294,0.000277,0.000258,0.000239,0.000220,0.000202,0.000184,0.000169,0.000155,0.000145,0.000137,0.000133,0.000134,0.000139,0.000149,0.000165,0.000186,0.000214,0.000248,0.000288,0.000334,0.000387,0.000445,0.000508,0.000576,0.000647,0.000721,0.000795,0.000869,0.000940,0.001007,0.001069,0.001123,0.001169,0.001205,0.001230,0.001243,0.001245,0.001236,0.001215,0.001184,0.001145,0.001097,0.001043,0.000985,0.000923,0.000861,0.000798,0.000738,0.000680,0.000625,0.000575,0.000529,0.000488,0.000451,0.000419,0.000390,0.000366,0.000343,0.000324,0.000305
0.000432,0.000435,0.000434,0.000428,0.000418,0.000405,0.000388,0.000369,0.000347,0.000324,0.000300,0.000276,0.000253,0.000231,0.000211,0.000194,0.000180,0.000170,0.000165,0.000165,0.000170,0.000182,0.000200,0.000225,0.000258,0.000298,0.000346,0.000401,0.000464,0.000533,0.000609,0.000691,0.000776,0.000864,0.000953,0.001041,0.001126,0.001207,0.001281,0.001346,0.001401,0.001444,0.001474,0.001491,0.001494,0.001483,0.001459,0.001423,0.001376,0.001319,0.001256,0.001187,0.001115,0.001041,0.000968,0.000896,0.000828,0.000765,0.000706,0.000652,0.000605,0.000562,0.000525,0.000492,0.000463,0.000437,0.000414,0.000392
0.000537,0.000540,0.000538,0.000531,0.000519,0.000503,0.000482,0.000458,0.000431,0.000402,0.000372,0.000342,0.000313,0.000286,0.000261,0.000239,0.000222,0.000209,0.000201,0.000200,0.000206,0.000219,0.000240,0.000270,0.000308,0.000355,0.000411,0.000477,0.000551,0.000633,0.000723,0.000820,0.000921,0.001025,0.001130,0.001235,0.001336,0.001432,0.001520,0.001598,0.001663,0.001714,0.001751,0.001771,0.001775,0.001762,0.001734,0.001692,0.001637,0.001572,0.001498,0.001417,0.001333,0.001247,0.001162,0.001080,0.001001,0.000927,0.000860,0.000798,0.000744,0.000695,0.000652,0.000615,0.000582,0.000552,0.000525,0.000499
0.000660,0.000664,0.000662,0.000653,0.000638,0.000618,0.000592,0.000563,0.000530,0.000494,0.000457,0.000421,0.000385,0.000351,0.000320,0.000293,0.000270,0.000254,0.000244,0.000242,0.000247,0.000262,0.000286,0.000320,0.000364,0.000419,0.000485,0.000561,0.000648,0.000745,0.000850,0.000963,0.001082,0.001204,0.001328,0.001451,0.001570,0.001683,0.001786,0.001877,0.001954,0.002015,0.002058,0.002082,0.002087,0.002073,0.002042,0.001993,0.001930,0.001854,0.001769,0.001676,0.001580,0.001481,0.001384,0.001289,0.001199,0.001115,0.001038,0.000969,0.000907,0.000853,0.000805,0.000762,0.000725,0.000691,0.000660,0.000631
0.000803,0.000809,0.000806,0.000795,0.000777,0.000753,0.000721,0.000685,0.000645,0.000602,0.000557,0.000512,0.000468,0.000426,0.000388,0.000355,0.000327,0.000306,0.000293,0.000289,0.000294,0.000310,0.000337,0.000375,0.000426,0.000489,0.000565,0.000654,0.000755,0.000867,0.000989,0.001120,0.001258,0.001401,0.001545,0.001688,0.001826,0.001957,0.002078,0.002184,0.002274,0.002345,0.002395,0.002424,0.002431,0.002416,0.002380,0.002325,0.002253,0.002167,0.002070,0.001965,0.001854,0.001743,0.001632,0.001525,0.001424,0.001330,0.001244,0.001167,0.001098,0.001038,0.000985,0.000938,0.000896,0.000858,0.000823,0.000789
