0.000188,0.000192,0.000194,0.000195,0.000193,0.000189,0.000184,0.000177,0.000169,0.000159,0.000149,0.000138,0.000127,0.000116,0.000104,0.000093,0.000083,0.000073,0.000064,0.000056,0.000049,0.000042,0.000037,0.000032,0.000028,0.000024,0.000021,0.000019,0.000017,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000010,0.000009,0.000008,0.000008,0.000007,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003
0.000214,0.000218,0.000221,0.000221,0.000219,0.000215,0.000209,0.000202,0.000192,0.000182,0.000170,0.000158,0.000145,0.000132,0.000120,0.000107,0.000096,0.000085,0.000075,0.000065,0.000057,0.000050,0.000044,0.000038,0.000034,0.000030,0.000027,0.000024,0.000022,0.000020,0.000019,0.000017,0.000016,0.000015,0.000014,0.000013,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000007,0.000006,0.000005,0.000004,0.000004
0.000241,0.000246,0.000249,0.000249,0.000247,0.000243,0.000236,0.000227,0.000217,0.000205,0.000192,0.000179,0.000165,0.000150,0.000136,0.000123,0.000110,0.000097,0.000086,0.000076,0.000067,0.000059,0.000052,0.000046,0.000041,0.000037,0.000034,0.000031,0.000028,0.000026,0.000025,0.000023,0.000022,0.000021,0.000020,0.000019,0.000017,0.000016,0.000015,0.000014,0.000013,0.000012,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005
0.000268,0.000274,0.000277,0.000278,0.000276,0.000271,0.000264,0.000254,0.000243,0.000230,0.000216,0.000201,0.000185,0.000170,0.000154,0.000139,0.000125,0.000112,0.000099,0.000088,0.000079,0.000070,0.000062,0.000056,0.000051,0.000046,0.000042,0.000039,0.000037,0.000035,0.000033,0.000031,0.000030,0.000028,0.000027,0.000026,0.000024,0.000023,0.000021,0.000019,0.000018,0.000016,0.000015,0.000013,0.000012,0.000010,0.000009,0.000008
0.000296,0.000303,0.000307,0.000307,0.000305,0.000300,0.000292,0.000282,0.000270,0.000256,0.000241,0.000224,0.000208,0.000191,0.000174,0.000158,0.000142,0.000128,0.000115,0.000103,0.000092,0.000083,0.000075,0.000068,0.000062,0.000058,0.000054,0.000051,0.000048,0.000046,0.000044,0.000042,0.000040,0.000038,0.000037,0.000035,0.000033,0.000031,0.000029,0.000027,0.000024,0.000022,0.000020,0.000018,0.000016,0.000014,0.000012,0.000010
0.000325,0.000332,0.000336,0.000337,0.000335,0.000330,0.000322,0.000311,0.000298,0.000283,0.000266,0.000249,0.000231,0.000213,0.000195,0.000177,0.000161,0.000146,0.000132,0.000119,0.000108,0.000098,0.000090,0.000083,0.000077,0.000072,0.000068,0.000065,0.000062,0.000060,0.000058,0.000056,0.000054,0.000052,0.000050,0.000047,0.000045,0.000042,0.000039,0.000036,0.000033,0.000030,0.000027,0.000025,0.000022,0.000019,0.000017,0.000014
0.000352,0.000361,0.000366,0.000367,0.000365,0.000360,0.000351,0.000340,0.000326,0.000311,0.000293,0.000275,0.000256,0.000237,0.000218,0.000199,0.000182,0.000166,0.000151,0.000138,0.000127,0.000117,0.000108,0.000101,0.000095,0.000091,0.000087,0.000084,0.000081,0.000078,0.000076,0.000074,0.000072,0.000069,0.000066,0.000063,0.000060,0.000057,0.000053,0.000049,0.000045,0.000041,0.000037,0.000033,0.000029,0.000026,0.000022,0.000019
0.000380,0.000389,0.000394,0.000396,0.000395,0.000390,0.000381,0.000370,0.000355,0.000339,0.000321,0.000302,0.000282,0.000262,0.000243,0.000224,0.000206,0.000189,0.000174,0.000161,0.000149,0.000139,0.000131,0.000124,0.000119,0.000114,0.000110,0.000107,0.000105,0.000102,0.000100,0.000097,0.000095,0.000092,0.000088,0.000084,0.000080,0.000076,0.000071,0.000066,0.000060,0.000055,0.000050,0.000044,0.000039,0.000035,0.000030,0.000026
0.000406,0.000416,0.000423,0.000425,0.000424,0.000419,0.000411,0.000399,0.000385,0.000369,0.000350,0.000331,0.000310,0.000290,0.000270,0.000251,0.000233,0.000216,0.000201,0.000188,0.000177,0.000167,0.000159,0.000153,0.000147,0.000143,0.000140,0.000137,0.000135,0.000133,0.000130,0.000127,0.000124,0.000121,0.000116,0.000111,0.000106,0.000100,0.000094,0.000087,0.000080,0.000073,0.000066,0.000059,0.000052,0.000046,0.000040,0.000034
0.000431,0.000443,0.000450,0.000454,0.000453,0.000449,0.000441,0.000430,0.000416,0.000399,0.000381,0.000361,0.000341,0.000321,0.000301,0.000282,0.000264,0.000248,0.000233,0.000220,0.000210,0.000201,0.000193,0.000188,0.000183,0.000180,0.000177,0.000175,0.000173,0.000171,0.000168,0.000165,0.000162,0.000157,0.000152,0.000146,0.000139,0.000131,0.000123,0.000114,0.000105,0.000095,0.000086,0.000077,0.000068,0.000060,0.000052,0.000045
0.000456,0.000468,0.000477,0.000481,0.000482,0.000478,0.000471,0.000461,0.000447,0.000431,0.000414,0.000395,0.000375,0.000355,0.000336,0.000317,0.000300,0.000285,0.000271,0.000259,0.000250,0.000242,0.000236,0.000231,0.000228,0.000226,0.000224,0.000222,0.000221,0.000219,0.000217,0.000213,0.000209,0.000203,0.000197,0.000189,0.000180,0.000170,0.000159,0.000148,0.000136,0.000124,0.000112,0.000100,0.000089,0.000078,0.000068,0.000059
0.000478,0.000493,0.000503,0.000509,0.000510,0.000508,0.000502,0.000493,0.000480,0.000466,0.000449,0.000431,0.000412,0.000394,0.000375,0.000358,0.000342,0.000328,0.000316,0.000306,0.000298,0.000292,0.000287,0.000284,0.000283,0.000282,0.000281,0.000281,0.000280,0.000279,0.000276,0.000273,0.000267,0.000261,0.000252,0.000242,0.000231,0.000218,0.000205,0.000190,0.000175,0.000160,0.000144,0.000129,0.000115,0.000101,0.000088,0.000076
0.000500,0.000516,0.000528,0.000536,0.000539,0.000539,0.000534,0.000527,0.000516,0.000503,0.000488,0.000471,0.000454,0.000437,0.000421,0.000406,0.000392,0.000380,0.000370,0.000362,0.000356,0.000352,0.000350,0.000349,0.000349,0.000351,0.000352,0.000353,0.000353,0.000352,0.000350,0.000345,0.000339,0.000331,0.000321,0.000308,0.000294,0.000278,0.000260,0.000242,0.000223,0.000203,0.000184,0.000165,0.000146,0.000128,0.000112,0.000096
0.000522,0.000540,0.000554,0.000563,0.000569,0.000571,0.000569,0.000563,0.000555,0.000544,0.000531,0.000517,0.000502,0.000488,0.000474,0.000461,0.000450,0.000441,0.000433,0.000428,0.000425,0.000424,0.000425,0.000427,0.000430,0.000434,0.000437,0.000440,0.000441,0.000441,0.000439,0.000434,0.000427,0.000417,0.000404,0.000388,0.000370,0.000350,0.000328,0.000305,0.000281,0.000257,0.000232,0.000208,0.000185,0.000162,0.000141,0.000122
0.000543,0.000564,0.000580,0.000592,0.000601,0.000605,0.000606,0.000603,0.000598,0.000590,0.000580,0.000569,0.000558,0.000546,0.000536,0.000526,0.000519,0.000513,0.000509,0.000508,0.000508,0.000511,0.000515,0.000521,0.000527,0.000534,0.000539,0.000544,0.000547,0.000548,0.000546,0.000540,0.000532,0.000519,0.000504,0.000485,0.000462,0.000437,0.000410,0.000381,0.000351,0.000321,0.000290,0.000260,0.000231,0.000203,0.000177,0.000153
0.000566,0.000588,0.000608,0.000623,0.000635,0.000642,0.000647,0.000648,0.000646,0.000642,0.000636,0.000629,0.000622,0.000614,0.000608,0.000603,0.000599,0.000598,0.000598,0.000601,0.000607,0.000614,0.000622,0.000632,0.000642,0.000652,0.000661,0.000668,0.000673,0.000675,0.000673,0.000667,0.000656,0.000641,0.000622,0.000599,0.000572,0.000541,0.000507,0.000472,0.000435,0.000397,0.000359,0.000322,0.000286,0.000252,0.000220,0.000190
0.000590,0.000615,0.000638,0.000657,0.000673,0.000684,0.000693,0.000698,0.000701,0.000701,0.000700,0.000698,0.000695,0.000693,0.000692,0.000691,0.000693,0.000697,0.000703,0.000711,0.000722,0.000734,0.000748,0.000762,0.000777,0.000791,0.000804,0.000814,0.000821,0.000823,0.000822,0.000815,0.000803,0.000785,0.000761,0.000733,0.000700,0.000662,0.000622,0.000578,0.000533,0.000487,0.000441,0.000395,0.000351,0.000309,0.000270,0.000234
0.000616,0.000645,0.000672,0.000695,0.000715,0.000732,0.000745,0.000756,0.000764,0.000770,0.000774,0.000778,0.000781,0.000784,0.000789,0.000794,0.000802,0.000812,0.000824,0.000839,0.000855,0.000874,0.000894,0.000914,0.000934,0.000952,0.000969,0.000982,0.000992,0.000996,0.000994,0.000987,0.000972,0.000951,0.000923,0.000889,0.000848,0.000803,0.000754,0.000701,0.000647,0.000591,0.000535,0.000480,0.000427,0.000376,0.000329,0.000285
0.000646,0.000680,0.000711,0.000739,0.000764,0.000786,0.000806,0.000822,0.000836,0.000848,0.000859,0.000869,0.000879,0.000889,0.000900,0.000913,0.000928,0.000944,0.000964,0.000985,0.001009,0.001034,0.001061,0.001087,0.001113,0.001137,0.001159,0.001176,0.001188,0.001193,0.001192,0.001183,0.001166,0.001141,0.001108,0.001067,0.001019,0.000965,0.000906,0.000843,0.000778,0.000711,0.000644,0.000578,0.000515,0.000454,0.000397,0.000344
