0.000033,0.000033,0.000033,0.000033,0.000032,0.000031,0.000031,0.000030,0.000029,0.000028,0.000028,0.000028,0.000028,0.000030,0.000032,0.000035,0.000039,0.000045,0.000052,0.000061,0.000071,0.000084,0.000098,0.000114,0.000132,0.000152,0.000174,0.000197,0.000221,0.000245,0.000270,0.000294,0.000317,0.000339,0.000359,0.000376,0.000390,0.000401,0.000408,0.000411,0.000410,0.000405,0.000396,0.000384,0.000368,0.000350,0.000330,0.000308,0.000285,0.000261,0.000237,0.000214,0.000192,0.000170,0.000150,0.000132,0.000115,0.000100,0.000086,0.000074,0.000064
0.000044,0.000044,0.000044,0.000044,0.000043,0.000042,0.000041,0.000040,0.000039,0.000038,0.000037,0.000037,0.000037,0.000039,0.000041,0.000045,0.000050,0.000057,0.000066,0.000077,0.000090,0.000106,0.000124,0.000144,0.000167,0.000192,0.000219,0.000248,0.000278,0.000308,0.000339,0.000370,0.000399,0.000426,0.000451,0.000473,0.000491,0.000504,0.000513,0.000517,0.000516,0.000509,0.000498,0.000483,0.000464,0.000441,0.000416,0.000388,0.000359,0.000330,0.000300,0.000271,0.000243,0.000216,0.000191,0.000168,0.000147,0.000128,0.000111,0.000096,0.000083
0.000059,0.000059,0.000059,0.000058,0.000057,0.000056,0.000054,0.000053,0.000051,0.000050,0.000049,0.000048,0.000049,0.000050,0.000053,0.000057,0.000064,0.000072,0.000083,0.000097,0.000113,0.000132,0.000154,0.000180,0.000208,0.000239,0.000273,0.000309,0.000346,0.000384,0.000423,0.000460,0.000497,0.000531,0.000562,0.000589,0.000611,0.000628,0.000639,0.000644,0.000642,0.000635,0.000621,0.000602,0.000578,0.000550,0.000519,0.000485,0.000449,0.000412,0.000376,0.000340,0.000305,0.000272,0.000241,0.000212,0.000186,0.000163,0.000142,0.000123,0.000107
0.000077,0.000078,0.000078,0.000077,0.000076,0.000074,0.000072,0.000069,0.000067,0.000065,0.000063,0.000063,0.000063,0.000064,0.000068,0.000073,0.000080,0.000091,0.000104,0.000120,0.000140,0.000164,0.000191,0.000222,0.000257,0.000295,0.000337,0.000381,0.000426,0.000474,0.000521,0.000568,0.000612,0.000654,0.000693,0.000726,0.000753,0.000774,0.000787,0.000793,0.000792,0.000783,0.000766,0.000743,0.000714,0.000680,0.000641,0.000600,0.000556,0.000511,0.000466,0.000422,0.000380,0.000339,0.000301,0.000266,0.000234,0.000206,0.000180,0.000158,0.000138
0.000101,0.000102,0.000102,0.000101,0.000099,0.000097,0.000094,0.000091,0.000087,0.000085,0.000082,0.000081,0.000081,0.000082,0.000086,0.000092,0.000101,0.000113,0.000129,0.000148,0.000172,0.000201,0.000234,0.000272,0.000314,0.000361,0.000411,0.000465,0.000521,0.000578,0.000636,0.000693,0.000747,0.000799,0.000845,0.000886,0.000919,0.000945,0.000961,0.000969,0.000967,0.000956,0.000936,0.000908,0.000873,0.000831,0.000785,0.000734,0.000682,0.000627,0.000573,0.000520,0.000468,0.000419,0.000374,0.000331,0.000293,0.000258,0.000227,0.000200,0.000176
0.000132,0.000133,0.000132,0.000131,0.000128,0.000125,0.000121,0.000117,0.000113,0.000109,0.000106,0.000104,0.000103,0.000104,0.000108,0.000115,0.000125,0.000139,0.000158,0.000182,0.000210,0.000245,0.000284,0.000330,0.000381,0.000437,0.000498,0.000562,0.000630,0.000699,0.000768,0.000837,0.000903,0.000965,0.001021,0.001070,0.001111,0.001142,0.001162,0.001171,0.001169,0.001156,0.001133,0.001099,0.001057,0.001007,0.000952,0.000891,0.000828,0.000763,0.000698,0.000634,0.000573,0.000514,0.000460,0.000409,0.000363,0.000322,0.000284,0.000251,0.000222
0.000169,0.000170,0.000170,0.000168,0.000165,0.000161,0.000156,0.000150,0.000145,0.000139,0.000135,0.000132,0.000130,0.000131,0.000135,0.000143,0.000154,0.000171,0.000193,0.000220,0.000254,0.000295,0.000342,0.000396,0.000457,0.000524,0.000596,0.000673,0.000754,0.000836,0.000920,0.001002,0.001081,0.001155,0.001222,0.001281,0.001329,0.001366,0.001391,0.001402,0.001400,0.001385,0.001357,0.001317,0.001268,0.001209,0.001143,0.001071,0.000996,0.000920,0.000843,0.000767,0.000695,0.000626,0.000561,0.000501,0.000447,0.000398,0.000354,0.000314,0.000280
0.000216,0.000217,0.000217,0.000215,0.000211,0.000205,0.000199,0.000191,0.000184,0.000177,0.000171,0.000166,0.000163,0.000164,0.000167,0.000176,0.000189,0.000208,0.000233,0.000265,0.000305,0.000352,0.000408,0.000472,0.000543,0.000622,0.000707,0.000798,0.000894,0.000991,0.001090,0.001187,0.001280,0.001368,0.001448,0.001517,0.001575,0.001619,0.001648,0.001662,0.001660,0.001642,0.001610,0.001564,0.001505,0.001437,0.001359,0.001276,0.001188,0.001098,0.001009,0.000921,0.000835,0.000755,0.000679,0.000609,0.000546,0.000488,0.000437,0.000391,0.000350
0.000273,0.000275,0.000274,0.000271,0.000266,0.000259,0.000251,0.000242,0.000232,0.000223,0.000214,0.000208,0.000204,0.000203,0.000206,0.000215,0.000229,0.000251,0.000279,0.000316,0.000362,0.000417,0.000482,0.000556,0.000639,0.000731,0.000831,0.000938,0.001049,0.001163,0.001279,0.001392,0.001502,0.001605,0.001698,0.001780,0.001847,0.001899,0.001934,0.001950,0.001949,0.001929,0.001892,0.001838,0.001771,0.001691,0.001602,0.001505,0.001404,0.001300,0.001197,0.001095,0.000997,0.000903,0.000816,0.000736,0.000662,0.000595,0.000536,0.000482,0.000435
0.000342,0.000344,0.000344,0.000340,0.000333,0.000325,0.000314,0.000302,0.000290,0.000278,0.000267,0.000258,0.000252,0.000249,0.000252,0.000261,0.000276,0.000300,0.000332,0.000374,0.000427,0.000490,0.000564,0.000650,0.000746,0.000852,0.000968,0.001091,0.001220,0.001352,0.001486,0.001618,0.001745,0.001864,0.001972,0.002067,0.002146,0.002206,0.002247,0.002267,0.002266,0.002243,0.002201,0.002141,0.002064,0.001973,0.001871,0.001760,0.001644,0.001526,0.001407,0.001291,0.001179,0.001073,0.000973,0.000882,0.000798,0.000721,0.000653,0.000592,0.000537
