0.000078,0.000078,0.000078,0.000076,0.000074,0.000072,0.000069,0.000065,0.000061,0.000057,0.000052,0.000048,0.000044,0.000040,0.000037,0.000034,0.000032,0.000030,0.000030,0.000031,0.000033,0.000036,0.000041,0.000047,0.000056,0.000067,0.000079,0.000094,0.000112,0.000132,0.000154,0.000178,0.000204,0.000232,0.000262,0.000292,0.000322,0.000352,0.000382,0.000409,0.000434,0.000456,0.000475,0.000489,0.000499,0.000504,0.000504,0.000499,0.000489,0.000475,0.000456,0.000434,0.000409
0.000100,0.000101,0.000100,0.000098,0.000096,0.000092,0.000088,0.000084,0.000079,0.000073,0.000068,0.000062,0.000057,0.000052,0.000047,0.000043,0.000041,0.000039,0.000038,0.000039,0.000041,0.000045,0.000052,0.000060,0.000071,0.000084,0.000100,0.000119,0.000140,0.000165,0.000193,0.000223,0.000256,0.000292,0.000328,0.000366,0.000404,0.000442,0.000479,0.000513,0.000545,0.000573,0.000596,0.000614,0.000626,0.000633,0.000633,0.000626,0.000614,0.000596,0.000573,0.000545,0.000513
0.000128,0.000129,0.000128,0.000126,0.000123,0.000118,0.000113,0.000107,0.000101,0.000094,0.000086,0.000079,0.000073,0.000066,0.000060,0.000056,0.000052,0.000049,0.000048,0.000049,0.000052,0.000057,0.000065,0.000075,0.000088,0.000104,0.000124,0.000148,0.000175,0.000205,0.000240,0.000278,0.000319,0.000362,0.000408,0.000455,0.000502,0.000549,0.000595,0.000638,0.000677,0.000712,0.000741,0.000763,0.000779,0.000787,0.000787,0.000779,0.000764,0.000741,0.000712,0.000678,0.000639
0.000163,0.000163,0.000162,0.000160,0.000156,0.000150,0.000144,0.000136,0.000128,0.000119,0.000110,0.000101,0.000092,0.000084,0.000077,0.000071,0.000066,0.000062,0.000061,0.000062,0.000065,0.000071,0.000080,0.000093,0.000109,0.000129,0.000153,0.000182,0.000215,0.000253,0.000295,0.000342,0.000392,0.000446,0.000502,0.000560,0.000618,0.000676,0.000732,0.000785,0.000833,0.000876,0.000912,0.000939,0.000958,0.000968,0.000968,0.000959,0.000940,0.000913,0.000877,0.000835,0.000787
0.000205,0.000206,0.000205,0.000201,0.000196,0.000190,0.000181,0.000172,0.000161,0.000150,0.000139,0.000127,0.000116,0.000106,0.000097,0.000089,0.000083,0.000078,0.000076,0.000077,0.000081,0.000088,0.000099,0.000114,0.000133,0.000157,0.000187,0.000222,0.000262,0.000308,0.000360,0.000416,0.000477,0.000543,0.000611,0.000682,0.000753,0.000823,0.000892,0.000956,0.001015,0.001067,0.001111,0.001145,0.001168,0.001180,0.001180,0.001169,0.001146,0.001113,0.001070,0.001019,0.000960
0.000257,0.000258,0.000256,0.000252,0.000246,0.000237,0.000227,0.000215,0.000202,0.000188,0.000174,0.000160,0.000146,0.000133,0.000121,0.000111,0.000103,0.000098,0.000095,0.000095,0.000099,0.000108,0.000120,0.000138,0.000161,0.000191,0.000226,0.000268,0.000316,0.000372,0.000434,0.000502,0.000576,0.000655,0.000737,0.000822,0.000908,0.000993,0.001076,0.001154,0.001225,0.001288,0.001341,0.001382,0.001410,0.001425,0.001425,0.001412,0.001385,0.001345,0.001293,0.001231,0.001160
0.000319,0.000320,0.000318,0.000314,0.000306,0.000295,0.000283,0.000268,0.000252,0.000235,0.000217,0.000199,0.000182,0.000166,0.000151,0.000138,0.000128,0.000121,0.000117,0.000117,0.000121,0.000131,0.000146,0.000167,0.000194,0.000229,0.000271,0.000321,0.000378,0.000444,0.000518,0.000600,0.000688,0.000782,0.000881,0.000982,0.001085,0.001187,0.001285,0.001378,0.001464,0.001539,0.001602,0.001651,0.001686,0.001703,0.001704,0.001688,0.001656,0.001609,0.001547,0.001473,0.001389
0.000394,0.000395,0.000393,0.000387,0.000378,0.000365,0.000349,0.000331,0.000312,0.000290,0.000269,0.000247,0.000225,0.000205,0.000187,0.000171,0.000158,0.000148,0.000143,0.000143,0.000147,0.000158,0.000175,0.000199,0.000231,0.000272,0.000321,0.000380,0.000448,0.000526,0.000613,0.000709,0.000814,0.000925,0.001041,0.001162,0.001283,0.001404,0.001520,0.001631,0.001732,0.001821,0.001896,0.001955,0.001996,0.002017,0.002018,0.002000,0.001962,0.001907,0.001834,0.001747,0.001648
0.000482,0.000484,0.000482,0.000475,0.000463,0.000448,0.000429,0.000407,0.000383,0.000357,0.000330,0.000303,0.000277,0.000252,0.000230,0.000210,0.000193,0.000181,0.000174,0.000173,0.000177,0.000189,0.000208,0.000236,0.000273,0.000320,0.000378,0.000446,0.000526,0.000617,0.000719,0.000831,0.000953,0.001083,0.001220,0.001361,0.001503,0.001644,0.001781,0.001911,0.002030,0.002135,0.002223,0.002292,0.002340,0.002366,0.002368,0.002347,0.002303,0.002238,0.002154,0.002052,0.001936
0.000586,0.000589,0.000586,0.000578,0.000564,0.000546,0.000523,0.000496,0.000467,0.000435,0.000403,0.000370,0.000338,0.000308,0.000280,0.000256,0.000235,0.000220,0.000210,0.000207,0.000212,0.000224,0.000246,0.000278,0.000320,0.000374,0.000440,0.000519,0.000611,0.000716,0.000834,0.000965,0.001106,0.001257,0.001415,0.001578,0.001744,0.001908,0.002067,0.002218,0.002356,0.002478,0.002581,0.002662,0.002718,0.002749,0.002752,0.002728,0.002678,0.002603,0.002506,0.002389,0.002254
