0.000032,0.000033,0.000034,0.000034,0.000034,0.000034,0.000034,0.000033,0.000032,0.000031,0.000029,0.000028,0.000026,0.000024,0.000022,0.000020,0.000018,0.000016,0.000015,0.000013,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000006,0.000006,0.000006,0.000006,0.000007,0.000008,0.000010,0.000011,0.000014,0.000016,0.000019,0.000023,0.000026,0.000030,0.000035,0.000040,0.000045,0.000050,0.000055,0.000060,0.000065,0.000070,0.000075,0.000078,0.000082,0.000084,0.000086,0.000087,0.000087,0.000086,0.000084,0.000082,0.000078,0.000075
0.000044,0.000045,0.000046,0.000047,0.000047,0.000047,0.000047,0.000046,0.000044,0.000042,0.000040,0.000038,0.000036,0.000033,0.000030,0.000028,0.000025,0.000023,0.000020,0.000018,0.000016,0.000014,0.000012,0.000011,0.000010,0.000009,0.000008,0.000008,0.000008,0.000009,0.000010,0.000011,0.000013,0.000015,0.000018,0.000022,0.000026,0.000030,0.000035,0.000041,0.000047,0.000054,0.000060,0.000067,0.000074,0.000081,0.000088,0.000095,0.000100,0.000106,0.000110,0.000113,0.000116,0.000117,0.000117,0.000116,0.000113,0.000110,0.000106,0.000101
0.000060,0.000062,0.000064,0.000064,0.000065,0.000064,0.000064,0.000062,0.000060,0.000058,0.000055,0.000052,0.000049,0.000045,0.000041,0.000038,0.000034,0.000031,0.000027,0.000024,0.000021,0.000019,0.000016,0.000014,0.000013,0.000012,0.000011,0.000011,0.000011,0.000012,0.000013,0.000015,0.000017,0.000021,0.000024,0.000029,0.000034,0.000040,0.000047,0.000055,0.000063,0.000072,0.000081,0.000090,0.000099,0.000109,0.000118,0.000126,0.000134,0.000141,0.000147,0.000151,0.000154,0.000156,0.000156,0.000154,0.000151,0.000147,0.000141,0.000134
0.000081,0.000084,0.000086,0.000087,0.000088,0.000087,0.000086,0.000084,0.000081,0.000078,0.000074,0.000070,0.000066,0.000061,0.000056,0.000051,0.000046,0.000041,0.000037,0.000032,0.000029,0.000025,0.000022,0.000019,0.000017,0.000016,0.000015,0.000014,0.000015,0.000016,0.000017,0.000020,0.000023,0.000027,0.000032,0.000038,0.000045,0.000053,0.000062,0.000072,0.000083,0.000095,0.000106,0.000119,0.000131,0.000144,0.000156,0.000167,0.000177,0.000186,0.000194,0.000200,0.000204,0.000206,0.000206,0.000204,0.000200,0.000194,0.000187,0.000178
0.000109,0.000113,0.000115,0.000117,0.000117,0.000117,0.000115,0.000112,0.000109,0.000105,0.000099,0.000094,0.000088,0.000081,0.000075,0.000068,0.000061,0.000055,0.000049,0.000043,0.000038,0.000033,0.000029,0.000026,0.000023,0.000021,0.000019,0.000019,0.000019,0.000020,0.000023,0.000026,0.000030,0.000036,0.000042,0.000050,0.000059,0.000070,0.000082,0.000095,0.000109,0.000124,0.000139,0.000155,0.000172,0.000188,0.000203,0.000218,0.000232,0.000244,0.000254,0.000261,0.000267,0.000270,0.000270,0.000267,0.000262,0.000254,0.000244,0.000233
0.000145,0.000150,0.000153,0.000155,0.000155,0.000155,0.000152,0.000149,0.000144,0.000138,0.000132,0.000124,0.000116,0.000107,0.000099,0.000090,0.000081,0.000073,0.000065,0.000057,0.000050,0.000044,0.000038,0.000034,0.000030,0.000027,0.000025,0.000025,0.000025,0.000027,0.000029,0.000034,0.000039,0.000046,0.000055,0.000065,0.000077,0.000091,0.000106,0.000123,0.000141,0.000160,0.000180,0.000201,0.000222,0.000243,0.000264,0.000283,0.000300,0.000316,0.000329,0.000339,0.000346,0.000349,0.000349,0.000346,0.000339,0.000330,0.000317,0.000302
0.000191,0.000197,0.000201,0.000204,0.000204,0.000203,0.000200,0.000195,0.000189,0.000181,0.000173,0.000163,0.000152,0.000141,0.000129,0.000117,0.000106,0.000095,0.000084,0.000074,0.000065,0.000057,0.000050,0.000044,0.000039,0.000035,0.000033,0.000032,0.000032,0.000034,0.000038,0.000043,0.000050,0.000059,0.000070,0.000083,0.000099,0.000116,0.000136,0.000157,0.000180,0.000205,0.000231,0.000258,0.000285,0.000312,0.000338,0.000363,0.000385,0.000405,0.000422,0.000435,0.000444,0.000448,0.000448,0.000444,0.000436,0.000423,0.000407,0.000387
0.000249,0.000256,0.000262,0.000265,0.000266,0.000264,0.000260,0.000254,0.000246,0.000236,0.000224,0.000211,0.000197,0.000182,0.000167,0.000152,0.000137,0.000123,0.000109,0.000096,0.000084,0.000074,0.000065,0.000057,0.000050,0.000046,0.000042,0.000041,0.000041,0.000044,0.000048,0.000055,0.000064,0.000075,0.000089,0.000106,0.000125,0.000148,0.000172,0.000200,0.000229,0.000261,0.000294,0.000328,0.000362,0.000396,0.000429,0.000461,0.000489,0.000514,0.000536,0.000552,0.000564,0.000570,0.000570,0.000565,0.000554,0.000538,0.000517,0.000492
0.000321,0.000330,0.000337,0.000341,0.000342,0.000340,0.000335,0.000327,0.000316,0.000303,0.000288,0.000271,0.000253,0.000234,0.000215,0.000195,0.000176,0.000158,0.000140,0.000123,0.000108,0.000094,0.000083,0.000072,0.000064,0.000058,0.000054,0.000052,0.000052,0.000055,0.000061,0.000069,0.000080,0.000095,0.000112,0.000133,0.000158,0.000185,0.000217,0.000251,0.000288,0.000328,0.000369,0.000412,0.000455,0.000498,0.000540,0.000579,0.000615,0.000647,0.000674,0.000695,0.000709,0.000717,0.000717,0.000711,0.000697,0.000677,0.000651,0.000620
0.000410,0.000422,0.000431,0.000436,0.000437,0.000434,0.000427,0.000417,0.000403,0.000386,0.000367,0.000345,0.000322,0.000298,0.000273,0.000248,0.000224,0.000200,0.000177,0.000156,0.000137,0.000120,0.000104,0.000092,0.000081,0.000073,0.000068,0.000065,0.000066,0.000069,0.000076,0.000086,0.000100,0.000118,0.000140,0.000166,0.000196,0.000231,0.000270,0.000312,0.000359,0.000408,0.000460,0.000513,0.000567,0.000621,0.000672,0.000721,0.000766,0.000806,0.000839,0.000866,0.000884,0.000893,0.000894,0.000886,0.000869,0.000844,0.000812,0.000773
