0.000015,0.000015,0.000015,0.000015,0.000014,0.000014,0.000013,0.000013,0.000012,0.000011,0.000011,0.000010,0.000009,0.000009,0.000008,0.000008,0.000008,0.000007,0.000008,0.000008,0.000009,0.000010,0.000012,0.000015,0.000018,0.000022,0.000028,0.000034,0.000041,0.000050,0.000060,0.000072,0.000085,0.000100,0.000116,0.000133,0.000152,0.000172,0.000192,0.000212,0.000233,0.000252,0.000271,0.000288,0.000303,0.000316,0.000326,0.000334,0.000338,0.000338,0.000336,0.000330,0.000321,0.000309,0.000295,0.000278,0.000260,0.000241,0.000221,0.000201,0.000181
0.000020,0.000020,0.000020,0.000020,0.000019,0.000019,0.000018,0.000017,0.000016,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000011,0.000010,0.000010,0.000010,0.000011,0.000012,0.000014,0.000016,0.000019,0.000024,0.000029,0.000035,0.000043,0.000053,0.000064,0.000077,0.000092,0.000109,0.000128,0.000148,0.000171,0.000195,0.000220,0.000245,0.000271,0.000297,0.000323,0.000347,0.000369,0.000388,0.000405,0.000418,0.000427,0.000432,0.000433,0.000430,0.000422,0.000411,0.000396,0.000377,0.000357,0.000334,0.000309,0.000283,0.000258,0.000232
0.000026,0.000027,0.000027,0.000026,0.000026,0.000025,0.000024,0.000023,0.000022,0.000021,0.000020,0.000018,0.000017,0.000016,0.000015,0.000014,0.000014,0.000013,0.000014,0.000014,0.000016,0.000018,0.000021,0.000025,0.000030,0.000037,0.000045,0.000055,0.000067,0.000081,0.000098,0.000117,0.000138,0.000162,0.000188,0.000216,0.000246,0.000278,0.000311,0.000344,0.000377,0.000409,0.000439,0.000467,0.000491,0.000512,0.000529,0.000541,0.000547,0.000549,0.000545,0.000535,0.000521,0.000502,0.000479,0.000452,0.000423,0.000392,0.000360,0.000327,0.000295
0.000035,0.000035,0.000035,0.000035,0.000034,0.000033,0.000032,0.000031,0.000029,0.000028,0.000026,0.000025,0.000023,0.000021,0.000020,0.000019,0.000018,0.000018,0.000018,0.000019,0.000021,0.000023,0.000027,0.000032,0.000038,0.000047,0.000057,0.000070,0.000085,0.000102,0.000123,0.000147,0.000173,0.000203,0.000236,0.000271,0.000309,0.000349,0.000389,0.000431,0.000472,0.000512,0.000550,0.000585,0.000616,0.000643,0.000664,0.000678,0.000687,0.000688,0.000683,0.000672,0.000654,0.000630,0.000601,0.000568,0.000532,0.000493,0.000453,0.000412,0.000371
0.000046,0.000046,0.000046,0.000046,0.000045,0.000044,0.000043,0.000041,0.000039,0.000037,0.000035,0.000033,0.000031,0.000029,0.000027,0.000025,0.000024,0.000024,0.000024,0.000025,0.000027,0.000030,0.000035,0.000041,0.000049,0.000059,0.000071,0.000087,0.000105,0.000127,0.000153,0.000182,0.000215,0.000252,0.000293,0.000337,0.000384,0.000433,0.000484,0.000535,0.000586,0.000636,0.000683,0.000727,0.000765,0.000798,0.000824,0.000843,0.000853,0.000856,0.000849,0.000835,0.000813,0.000784,0.000748,0.000707,0.000662,0.000614,0.000564,0.000514,0.000463
0.000060,0.000061,0.000061,0.000060,0.000059,0.000058,0.000056,0.000054,0.000052,0.000049,0.000046,0.000043,0.000041,0.000038,0.000036,0.000034,0.000032,0.000032,0.000032,0.000033,0.000035,0.000039,0.000044,0.000051,0.000061,0.000073,0.000089,0.000108,0.000130,0.000157,0.000188,0.000224,0.000265,0.000310,0.000360,0.000414,0.000472,0.000532,0.000594,0.000658,0.000721,0.000782,0.000840,0.000893,0.000941,0.000982,0.001014,0.001037,0.001050,0.001053,0.001045,0.001028,0.001001,0.000965,0.000922,0.000872,0.000817,0.000758,0.000697,0.000634,0.000572
0.000078,0.000079,0.000079,0.000079,0.000077,0.000076,0.000073,0.000071,0.000068,0.000064,0.000061,0.000057,0.000053,0.000050,0.000047,0.000045,0.000043,0.000042,0.000041,0.000042,0.000045,0.000049,0.000056,0.000064,0.000076,0.000091,0.000109,0.000132,0.000160,0.000192,0.000230,0.000274,0.000323,0.000378,0.000438,0.000504,0.000574,0.000648,0.000723,0.000800,0.000877,0.000952,0.001022,0.001088,0.001146,0.001195,0.001235,0.001263,0.001279,0.001283,0.001274,0.001253,0.001221,0.001178,0.001125,0.001065,0.000998,0.000927,0.000852,0.000777,0.000701
0.000101,0.000102,0.000102,0.000102,0.000100,0.000098,0.000095,0.000092,0.000088,0.000084,0.000079,0.000075,0.000070,0.000066,0.000062,0.000059,0.000056,0.000054,0.000054,0.000055,0.000058,0.000062,0.000070,0.000080,0.000094,0.000112,0.000134,0.000161,0.000194,0.000233,0.000278,0.000331,0.000390,0.000456,0.000529,0.000608,0.000692,0.000780,0.000872,0.000965,0.001057,0.001147,0.001232,0.001311,0.001381,0.001441,0.001489,0.001523,0.001543,0.001548,0.001538,0.001514,0.001475,0.001424,0.001361,0.001289,0.001208,0.001123,0.001033,0.000942,0.000851
0.000129,0.000131,0.000131,0.000131,0.000129,0.000127,0.000123,0.000119,0.000114,0.000109,0.000103,0.000097,0.000092,0.000086,0.000081,0.000077,0.000073,0.000071,0.000070,0.000071,0.000073,0.000079,0.000087,0.000099,0.000115,0.000136,0.000162,0.000195,0.000233,0.000280,0.000334,0.000396,0.000466,0.000545,0.000632,0.000726,0.000826,0.000932,0.001041,0.001151,0.001262,0.001369,0.001471,0.001565,0.001649,0.001721,0.001779,0.001820,0.001844,0.001851,0.001840,0.001811,0.001765,0.001705,0.001630,0.001544,0.001449,0.001347,0.001241,0.001133,0.001024
0.000165,0.000167,0.000168,0.000167,0.000165,0.000162,0.000158,0.000153,0.000147,0.000140,0.000133,0.000126,0.000119,0.000112,0.000105,0.000100,0.000095,0.000092,0.000090,0.000090,0.000093,0.000099,0.000109,0.000122,0.000141,0.000165,0.000195,0.000233,0.000279,0.000333,0.000396,0.000469,0.000552,0.000645,0.000747,0.000858,0.000976,0.001101,0.001230,0.001361,0.001491,0.001618,0.001739,0.001850,0.001950,0.002035,0.002104,0.002153,0.002183,0.002191,0.002179,0.002146,0.002093,0.002022,0.001935,0.001834,0.001723,0.001603,0.001478,0.001350,0.001222
0.000208,0.000211,0.000213,0.000212,0.000210,0.000207,0.000202,0.000195,0.000188,0.000180,0.000171,0.000162,0.000153,0.000144,0.000136,0.000129,0.000123,0.000118,0.000115,0.000115,0.000118,0.000124,0.000135,0.000150,0.000171,0.000199,0.000234,0.000277,0.000330,0.000393,0.000467,0.000552,0.000648,0.000756,0.000875,0.001005,0.001143,0.001289,0.001439,0.001592,0.001745,0.001894,0.002035,0.002166,0.002284,0.002384,0.002465,0.002524,0.002559,0.002570,0.002556,0.002519,0.002458,0.002376,0.002275,0.002159,0.002029,0.001890,0.001744,0.001595,0.001446
0.000262,0.000266,0.000268,0.000268,0.000266,0.000261,0.000255,0.000248,0.000239,0.000229,0.000218,0.000207,0.000196,0.000185,0.000175,0.000165,0.000157,0.000151,0.000147,0.000146,0.000149,0.000155,0.000166,0.000183,0.000206,0.000238,0.000277,0.000327,0.000388,0.000460,0.000544,0.000642,0.000754,0.000878,0.001016,0.001165,0.001325,0.001494,0.001668,0.001845,0.002022,0.002195,0.002359,0.002512,0.002648,0.002765,0.002860,0.002929,0.002972,0.002986,0.002971,0.002929,0.002860,0.002767,0.002652,0.002518,0.002369,0.002209,0.002041,0.001869,0.001696
