0.000034,0.000034,0.000035,0.000034,0.000034,0.000033,0.000032,0.000031,0.000029,0.000027,0.000025,0.000023,0.000021,0.000019,0.000017,0.000016,0.000014,0.000013,0.000011,0.000011,0.000010,0.000010,0.000010,0.000011,0.000012,0.000014,0.000017,0.000020,0.000025,0.000030,0.000036,0.000044,0.000052,0.000062,0.000073,0.000085,0.000098,0.000113,0.000127,0.000143,0.000158,0.000174,0.000189,0.000204,0.000217,0.000229,0.000239,0.000246,0.000252,0.000255,0.000256,0.000254,0.000250,0.000243,0.000235,0.000225,0.000213,0.000201,0.000188,0.000174,0.000161,0.000149,0.000137,0.000127,0.000117,0.000110,0.000103,0.000098,0.000095,0.000092,0.000091,0.000091,0.000092,0.000093,0.000094,0.000095,0.000096,0.000097,0.000097,0.000097
0.000047,0.000047,0.000048,0.000047,0.000047,0.000046,0.000044,0.000042,0.000040,0.000038,0.000035,0.000032,0.000029,0.000027,0.000024,0.000022,0.000019,0.000017,0.000016,0.000014,0.000014,0.000013,0.000014,0.000014,0.000016,0.000018,0.000022,0.000026,0.000032,0.000039,0.000047,0.000057,0.000068,0.000080,0.000095,0.000110,0.000127,0.000146,0.000165,0.000185,0.000205,0.000225,0.000245,0.000263,0.000281,0.000296,0.000309,0.000319,0.000326,0.000331,0.000331,0.000329,0.000324,0.000315,0.000304,0.000291,0.000276,0.000260,0.000244,0.000227,0.000210,0.000194,0.000179,0.000166,0.000154,0.000144,0.000136,0.000130,0.000126,0.000123,0.000122,0.000122,0.000123,0.000125,0.000127,0.000129,0.000131,0.000132,0.000132,0.000132
0.000064,0.000065,0.000065,0.000065,0.000064,0.000062,0.000060,0.000058,0.000055,0.000051,0.000048,0.000044,0.000040,0.000037,0.000033,0.000030,0.000026,0.000024,0.000021,0.000020,0.000018,0.000018,0.000018,0.000019,0.000021,0.000024,0.000028,0.000034,0.000041,0.000050,0.000060,0.000073,0.000087,0.000103,0.000121,0.000141,0.000163,0.000187,0.000211,0.000237,0.000263,0.000289,0.000314,0.000338,0.000360,0.000379,0.000396,0.000409,0.000418,0.000424,0.000425,0.000422,0.000415,0.000404,0.000390,0.000374,0.000355,0.000334,0.000313,0.000291,0.000270,0.000250,0.000231,0.000214,0.000200,0.000188,0.000178,0.000171,0.000166,0.000163,0.000162,0.000163,0.000165,0.000167,0.000170,0.000173,0.000176,0.000177,0.000178,0.000178
0.000086,0.000088,0.000088,0.000088,0.000086,0.000084,0.000081,0.000078,0.000074,0.000069,0.000065,0.000060,0.000055,0.000050,0.000045,0.000040,0.000036,0.000032,0.000029,0.000026,0.000024,0.000024,0.000024,0.000025,0.000027,0.000031,0.000036,0.000043,0.000052,0.000063,0.000076,0.000092,0.000110,0.000131,0.000154,0.000180,0.000207,0.000237,0.000268,0.000301,0.000334,0.000366,0.000398,0.000428,0.000456,0.000481,0.000502,0.000519,0.000531,0.000538,0.000539,0.000536,0.000527,0.000513,0.000496,0.000475,0.000451,0.000425,0.000398,0.000371,0.000345,0.000319,0.000296,0.000275,0.000257,0.000242,0.000230,0.000222,0.000216,0.000213,0.000213,0.000215,0.000218,0.000222,0.000226,0.000230,0.000234,0.000236,0.000237,0.000237
0.000116,0.000117,0.000118,0.000117,0.000116,0.000113,0.000109,0.000105,0.000099,0.000093,0.000087,0.000080,0.000073,0.000066,0.000060,0.000054,0.000048,0.000043,0.000038,0.000035,0.000032,0.000031,0.000031,0.000032,0.000035,0.000039,0.000046,0.000055,0.000066,0.000080,0.000096,0.000116,0.000139,0.000164,0.000193,0.000226,0.000260,0.000298,0.000337,0.000378,0.000419,0.000460,0.000500,0.000538,0.000573,0.000604,0.000631,0.000652,0.000667,0.000676,0.000678,0.000673,0.000662,0.000645,0.000623,0.000597,0.000567,0.000535,0.000502,0.000468,0.000435,0.000404,0.000375,0.000349,0.000327,0.000309,0.000295,0.000286,0.000280,0.000277,0.000277,0.000280,0.000285,0.000291,0.000297,0.000303,0.000308,0.000311,0.000313,0.000312
0.000154,0.000156,0.000157,0.000156,0.000154,0.000150,0.000145,0.000139,0.000132,0.000124,0.000115,0.000106,0.000097,0.000088,0.000080,0.000071,0.000064,0.000057,0.000051,0.000046,0.000042,0.000040,0.000040,0.000041,0.000044,0.000050,0.000058,0.000069,0.000082,0.000099,0.000120,0.000144,0.000172,0.000205,0.000241,0.000281,0.000324,0.000370,0.000419,0.000470,0.000521,0.000572,0.000622,0.000669,0.000713,0.000752,0.000785,0.000811,0.000830,0.000840,0.000843,0.000837,0.000824,0.000803,0.000776,0.000744,0.000707,0.000667,0.000626,0.000585,0.000544,0.000506,0.000471,0.000440,0.000413,0.000392,0.000376,0.000364,0.000358,0.000356,0.000358,0.000362,0.000369,0.000378,0.000386,0.000394,0.000401,0.000406,0.000409,0.000408
0.000202,0.000205,0.000206,0.000205,0.000202,0.000197,0.000191,0.000183,0.000173,0.000163,0.000152,0.000140,0.000128,0.000116,0.000105,0.000094,0.000083,0.000074,0.000066,0.000060,0.000055,0.000052,0.000051,0.000052,0.000056,0.000062,0.000072,0.000085,0.000102,0.000123,0.000148,0.000178,0.000213,0.000252,0.000296,0.000346,0.000399,0.000456,0.000516,0.000578,0.000642,0.000705,0.000766,0.000824,0.000878,0.000926,0.000966,0.000999,0.001022,0.001035,0.001038,0.001032,0.001015,0.000990,0.000957,0.000917,0.000872,0.000824,0.000773,0.000723,0.000674,0.000628,0.000585,0.000548,0.000517,0.000491,0.000473,0.000460,0.000454,0.000453,0.000457,0.000464,0.000474,0.000486,0.000498,0.000509,0.000518,0.000525,0.000528,0.000528
0.000263,0.000267,0.000269,0.000267,0.000264,0.000257,0.000249,0.000238,0.000226,0.000213,0.000198,0.000183,0.000167,0.000151,0.000136,0.000122,0.000109,0.000097,0.000086,0.000077,0.000071,0.000066,0.000065,0.000066,0.000070,0.000078,0.000089,0.000105,0.000125,0.000150,0.000181,0.000217,0.000259,0.000307,0.000362,0.000421,0.000486,0.000556,0.000629,0.000705,0.000782,0.000859,0.000934,0.001005,0.001070,0.001129,0.001178,0.001218,0.001246,0.001262,0.001266,0.001258,0.001238,0.001208,0.001168,0.001119,0.001065,0.001007,0.000946,0.000885,0.000826,0.000771,0.000721,0.000677,0.000640,0.000611,0.000590,0.000577,0.000571,0.000572,0.000578,0.000589,0.000603,0.000619,0.000635,0.000650,0.000663,0.000672,0.000677,0.000676
0.000340,0.000345,0.000347,0.000345,0.000340,0.000332,0.000321,0.000308,0.000292,0.000275,0.000256,0.000236,0.000216,0.000196,0.000176,0.000157,0.000140,0.000124,0.000111,0.000099,0.000090,0.000084,0.000081,0.000082,0.000087,0.000095,0.000109,0.000128,0.000152,0.000182,0.000219,0.000263,0.000313,0.000371,0.000437,0.000509,0.000587,0.000671,0.000760,0.000851,0.000944,0.001037,0.001127,0.001213,0.001292,0.001362,0.001422,0.001470,0.001504,0.001524,0.001529,0.001519,0.001495,0.001459,0.001411,0.001353,0.001288,0.001218,0.001146,0.001074,0.001004,0.000938,0.000879,0.000827,0.000785,0.000752,0.000729,0.000715,0.000711,0.000714,0.000725,0.000740,0.000760,0.000781,0.000803,0.000823,0.000839,0.000851,0.000858,0.000858
0.000434,0.000441,0.000443,0.000442,0.000435,0.000425,0.000411,0.000394,0.000374,0.000351,0.000327,0.000302,0.000276,0.000250,0.000225,0.000201,0.000179,0.000159,0.000141,0.000126,0.000114,0.000106,0.000102,0.000102,0.000106,0.000116,0.000132,0.000154,0.000183,0.000218,0.000262,0.000314,0.000375,0.000444,0.000522,0.000608,0.000702,0.000802,0.000908,0.001017,0.001128,0.001239,0.001347,0.001450,0.001544,0.001628,0.001700,0.001757,0.001798,0.001821,0.001827,0.001816,0.001788,0.001745,0.001688,0.001620,0.001543,0.001460,0.001375,0.001289,0.001207,0.001130,0.001062,0.001002,0.000954,0.000917,0.000892,0.000879,0.000877,0.000884,0.000900,0.000922,0.000948,0.000976,0.001005,0.001031,0.001052,0.001068,0.001077,0.001077
