0.000038,0.000039,0.000039,0.000039,0.000038,0.000037,0.000036,0.000034,0.000032,0.000030,0.000029,0.000027,0.000025,0.000023,0.000022,0.000020,0.000020,0.000019,0.000020,0.000021,0.000023,0.000026,0.000030,0.000036,0.000043,0.000052,0.000063,0.000076,0.000091,0.000108,0.000127,0.000149,0.000172,0.000198,0.000225,0.000253,0.000283,0.000312,0.000342,0.000370,0.000397,0.000421,0.000443,0.000461,0.000475,0.000484,0.000489,0.000489
0.000048,0.000049,0.000049,0.000049,0.000048,0.000047,0.000045,0.000043,0.000041,0.000039,0.000036,0.000034,0.000031,0.000029,0.000027,0.000026,0.000025,0.000025,0.000025,0.000027,0.000029,0.000033,0.000039,0.000046,0.000055,0.000066,0.000079,0.000095,0.000114,0.000136,0.000160,0.000187,0.000217,0.000249,0.000283,0.000319,0.000355,0.000393,0.000429,0.000465,0.000498,0.000529,0.000556,0.000579,0.000596,0.000608,0.000615,0.000614
0.000060,0.000061,0.000061,0.000061,0.000060,0.000058,0.000056,0.000054,0.000051,0.000049,0.000046,0.000043,0.000040,0.000037,0.000035,0.000033,0.000032,0.000031,0.000032,0.000034,0.000037,0.000042,0.000048,0.000057,0.000068,0.000082,0.000099,0.000119,0.000142,0.000169,0.000199,0.000233,0.000270,0.000310,0.000352,0.000397,0.000442,0.000488,0.000534,0.000578,0.000620,0.000658,0.000692,0.000720,0.000742,0.000757,0.000765,0.000765
0.000075,0.000076,0.000076,0.000075,0.000074,0.000072,0.000070,0.000067,0.000064,0.000061,0.000057,0.000053,0.000050,0.000046,0.000044,0.000041,0.000040,0.000039,0.000040,0.000042,0.000046,0.000052,0.000060,0.000071,0.000085,0.000102,0.000123,0.000147,0.000176,0.000208,0.000246,0.000287,0.000332,0.000382,0.000434,0.000489,0.000545,0.000602,0.000658,0.000713,0.000764,0.000811,0.000853,0.000887,0.000914,0.000933,0.000942,0.000942
0.000092,0.000093,0.000093,0.000093,0.000092,0.000089,0.000087,0.000083,0.000079,0.000075,0.000071,0.000066,0.000062,0.000058,0.000054,0.000052,0.000050,0.000049,0.000050,0.000053,0.000057,0.000065,0.000075,0.000088,0.000104,0.000125,0.000150,0.000180,0.000215,0.000255,0.000300,0.000351,0.000406,0.000466,0.000530,0.000596,0.000665,0.000734,0.000803,0.000870,0.000932,0.000990,0.001040,0.001082,0.001115,0.001137,0.001149,0.001149
0.000112,0.000114,0.000114,0.000114,0.000112,0.000110,0.000106,0.000102,0.000098,0.000093,0.000087,0.000082,0.000077,0.000072,0.000068,0.000064,0.000062,0.000061,0.000062,0.000065,0.000071,0.000079,0.000091,0.000107,0.000127,0.000152,0.000182,0.000218,0.000260,0.000309,0.000363,0.000424,0.000491,0.000563,0.000640,0.000721,0.000804,0.000887,0.000970,0.001051,0.001126,0.001195,0.001256,0.001307,0.001347,0.001374,0.001388,0.001387
0.000136,0.000138,0.000138,0.000138,0.000136,0.000133,0.000129,0.000125,0.000119,0.000113,0.000107,0.000100,0.000094,0.000088,0.000083,0.000079,0.000077,0.000076,0.000077,0.000080,0.000087,0.000097,0.000111,0.000130,0.000154,0.000184,0.000220,0.000263,0.000313,0.000370,0.000436,0.000508,0.000588,0.000675,0.000766,0.000863,0.000962,0.001062,0.001161,0.001257,0.001347,0.001430,0.001503,0.001564,0.001611,0.001643,0.001659,0.001659
0.000163,0.000165,0.000166,0.000166,0.000164,0.000161,0.000156,0.000151,0.000145,0.000138,0.000130,0.000123,0.000115,0.000108,0.000102,0.000097,0.000094,0.000093,0.000094,0.000098,0.000106,0.000118,0.000134,0.000156,0.000185,0.000220,0.000262,0.000313,0.000372,0.000440,0.000517,0.000604,0.000698,0.000800,0.000909,0.001023,0.001140,0.001258,0.001375,0.001489,0.001596,0.001694,0.001780,0.001852,0.001908,0.001946,0.001965,0.001965
0.000194,0.000197,0.000199,0.000199,0.000197,0.000193,0.000188,0.000182,0.000174,0.000166,0.000157,0.000149,0.000140,0.000132,0.000125,0.000119,0.000115,0.000113,0.000114,0.000119,0.000128,0.000142,0.000161,0.000187,0.000220,0.000261,0.000310,0.000370,0.000439,0.000519,0.000609,0.000710,0.000820,0.000940,0.001067,0.001201,0.001338,0.001477,0.001614,0.001747,0.001872,0.001987,0.002088,0.002172,0.002238,0.002283,0.002305,0.002305
0.000230,0.000234,0.000236,0.000236,0.000234,0.000230,0.000224,0.000217,0.000209,0.000199,0.000189,0.000179,0.000169,0.000160,0.000151,0.000144,0.000140,0.000137,0.000139,0.000144,0.000154,0.000170,0.000192,0.000222,0.000260,0.000307,0.000365,0.000433,0.000513,0.000606,0.000711,0.000827,0.000956,0.001094,0.001242,0.001397,0.001556,0.001717,0.001876,0.002030,0.002176,0.002309,0.002426,0.002524,0.002600,0.002651,0.002677,0.002677
