0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000008,0.000010,0.000012,0.000015,0.000018,0.000022,0.000026,0.000031,0.000037,0.000043,0.000050,0.000057,0.000065,0.000073,0.000081,0.000089,0.000097,0.000104,0.000111,0.000118,0.000123,0.000128,0.000131,0.000133,0.000134
0.000007,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000007,0.000007,0.000007,0.000007,0.000006,0.000006,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000003,0.000004,0.000004,0.000004,0.000005,0.000006,0.000007,0.000008,0.000010,0.000013,0.000016,0.000020,0.000024,0.000029,0.000035,0.000042,0.000049,0.000057,0.000066,0.000076,0.000086,0.000096,0.000107,0.000118,0.000128,0.000138,0.000148,0.000156,0.000163,0.000169,0.000174,0.000176,0.000177
0.000010,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000010,0.000010,0.000009,0.000009,0.000008,0.000008,0.000007,0.000007,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000008,0.000009,0.000011,0.000014,0.000017,0.000021,0.000026,0.000032,0.000038,0.000046,0.000055,0.000064,0.000075,0.000087,0.000100,0.000113,0.000127,0.000141,0.000155,0.000168,0.000182,0.000194,0.000205,0.000214,0.000222,0.000228,0.000231,0.000233
0.000015,0.000015,0.000016,0.000016,0.000016,0.000016,0.000015,0.000015,0.000015,0.000014,0.000013,0.000013,0.000012,0.000011,0.000010,0.000009,0.000009,0.000008,0.000007,0.000007,0.000007,0.000007,0.000007,0.000008,0.000009,0.000010,0.000012,0.000015,0.000018,0.000022,0.000028,0.000034,0.000041,0.000050,0.000060,0.000071,0.000084,0.000098,0.000113,0.000129,0.000147,0.000165,0.000183,0.000201,0.000219,0.000236,0.000252,0.000266,0.000279,0.000289,0.000296,0.000301,0.000302
0.000021,0.000021,0.000022,0.000022,0.000022,0.000022,0.000022,0.000021,0.000021,0.000020,0.000019,0.000018,0.000017,0.000016,0.000014,0.000013,0.000012,0.000011,0.000010,0.000010,0.000009,0.000009,0.000010,0.000010,0.000011,0.000013,0.000016,0.000019,0.000023,0.000029,0.000036,0.000044,0.000053,0.000064,0.000077,0.000092,0.000108,0.000126,0.000146,0.000167,0.000189,0.000212,0.000235,0.000259,0.000282,0.000304,0.000324,0.000343,0.000359,0.000372,0.000381,0.000387,0.000389
0.000029,0.000030,0.000031,0.000031,0.000031,0.000031,0.000031,0.000030,0.000029,0.000028,0.000026,0.000025,0.000023,0.000022,0.000020,0.000019,0.000017,0.000016,0.000014,0.000013,0.000013,0.000013,0.000013,0.000014,0.000015,0.000017,0.000020,0.000025,0.000030,0.000037,0.000045,0.000056,0.000068,0.000082,0.000098,0.000117,0.000138,0.000161,0.000185,0.000212,0.000241,0.000270,0.000300,0.000330,0.000359,0.000387,0.000413,0.000437,0.000457,0.000474,0.000486,0.000493,0.000496
0.000040,0.000042,0.000043,0.000043,0.000043,0.000043,0.000043,0.000042,0.000040,0.000039,0.000037,0.000035,0.000033,0.000030,0.000028,0.000026,0.000024,0.000022,0.000020,0.000019,0.000018,0.000017,0.000017,0.000018,0.000020,0.000022,0.000026,0.000031,0.000038,0.000047,0.000058,0.000070,0.000086,0.000103,0.000124,0.000147,0.000174,0.000203,0.000234,0.000268,0.000304,0.000341,0.000378,0.000416,0.000453,0.000489,0.000522,0.000551,0.000577,0.000598,0.000613,0.000622,0.000626
0.000056,0.000057,0.000059,0.000060,0.000060,0.000060,0.000059,0.000057,0.000056,0.000053,0.000051,0.000048,0.000045,0.000042,0.000039,0.000036,0.000033,0.000030,0.000027,0.000025,0.000024,0.000023,0.000023,0.000024,0.000026,0.000029,0.000033,0.000040,0.000048,0.000059,0.000072,0.000088,0.000107,0.000129,0.000155,0.000184,0.000217,0.000253,0.000292,0.000335,0.000379,0.000425,0.000473,0.000520,0.000566,0.000610,0.000652,0.000689,0.000721,0.000746,0.000766,0.000777,0.000782
0.000076,0.000078,0.000080,0.000081,0.000082,0.000081,0.000080,0.000079,0.000076,0.000073,0.000070,0.000066,0.000062,0.000057,0.000053,0.000049,0.000044,0.000041,0.000037,0.000034,0.000032,0.000031,0.000030,0.000031,0.000033,0.000037,0.000042,0.000050,0.000060,0.000073,0.000090,0.000109,0.000133,0.000160,0.000192,0.000228,0.000269,0.000313,0.000362,0.000414,0.000469,0.000526,0.000585,0.000643,0.000700,0.000755,0.000806,0.000852,0.000891,0.000923,0.000947,0.000961,0.000967
0.000103,0.000106,0.000109,0.000110,0.000111,0.000111,0.000109,0.000107,0.000103,0.000099,0.000095,0.000089,0.000084,0.000078,0.000072,0.000066,0.000060,0.000055,0.000050,0.000046,0.000043,0.000040,0.000039,0.000040,0.000042,0.000047,0.000053,0.000063,0.000075,0.000091,0.000110,0.000134,0.000163,0.000197,0.000235,0.000280,0.000329,0.000384,0.000443,0.000507,0.000575,0.000645,0.000716,0.000787,0.000858,0.000924,0.000987,0.001043,0.001091,0.001130,0.001159,0.001177,0.001184
