0.000103,0.000106,0.000108,0.000109,0.000109,0.000108,0.000106,0.000103,0.000100,0.000096,0.000091,0.000086,0.000081,0.000077,0.000072,0.000068,0.000064,0.000062,0.000060,0.000059,0.000060,0.000062,0.000066,0.000071,0.000077,0.000085,0.000095,0.000105,0.000117,0.000130,0.000143,0.000157,0.000171,0.000184,0.000197,0.000209,0.000219,0.000228,0.000235,0.000240,0.000242,0.000242,0.000240,0.000236,0.000229,0.000221,0.000210,0.000199,0.000186,0.000173,0.000159,0.000145,0.000132,0.000119,0.000107,0.000096,0.000085,0.000076,0.000068,0.000061,0.000055,0.000051,0.000047,0.000043,0.000041,0.000039,0.000037,0.000036,0.000034,0.000033
0.000139,0.000143,0.000146,0.000147,0.000147,0.000146,0.000143,0.000139,0.000135,0.000129,0.000123,0.000116,0.000109,0.000103,0.000096,0.000091,0.000086,0.000082,0.000079,0.000078,0.000079,0.000081,0.000086,0.000092,0.000100,0.000110,0.000122,0.000136,0.000151,0.000167,0.000184,0.000202,0.000220,0.000237,0.000253,0.000268,0.000282,0.000293,0.000302,0.000308,0.000311,0.000312,0.000309,0.000303,0.000295,0.000284,0.000271,0.000256,0.000240,0.000223,0.000205,0.000188,0.000171,0.000154,0.000139,0.000124,0.000111,0.000100,0.000090,0.000081,0.000074,0.000067,0.000063,0.000059,0.000055,0.000053,0.000051,0.000049,0.000047,0.000046
0.000186,0.000191,0.000195,0.000196,0.000196,0.000195,0.000191,0.000186,0.000180,0.000172,0.000164,0.000155,0.000146,0.000136,0.000128,0.000120,0.000113,0.000108,0.000104,0.000102,0.000103,0.000105,0.000111,0.000118,0.000128,0.000141,0.000156,0.000173,0.000193,0.000213,0.000235,0.000257,0.000280,0.000302,0.000322,0.000342,0.000359,0.000373,0.000385,0.000392,0.000396,0.000397,0.000393,0.000386,0.000375,0.000361,0.000345,0.000326,0.000306,0.000284,0.000262,0.000240,0.000218,0.000197,0.000178,0.000160,0.000144,0.000129,0.000117,0.000106,0.000097,0.000089,0.000083,0.000079,0.000075,0.000072,0.000069,0.000067,0.000065,0.000063
0.000247,0.000253,0.000258,0.000260,0.000260,0.000257,0.000253,0.000246,0.000237,0.000227,0.000216,0.000204,0.000192,0.000180,0.000168,0.000157,0.000148,0.000141,0.000135,0.000133,0.000133,0.000135,0.000142,0.000151,0.000163,0.000179,0.000198,0.000219,0.000243,0.000269,0.000296,0.000324,0.000353,0.000380,0.000407,0.000431,0.000452,0.000470,0.000485,0.000495,0.000500,0.000500,0.000496,0.000487,0.000473,0.000456,0.000435,0.000412,0.000386,0.000359,0.000331,0.000304,0.000277,0.000251,0.000226,0.000204,0.000184,0.000166,0.000150,0.000137,0.000126,0.000117,0.000110,0.000104,0.000100,0.000096,0.000093,0.000091,0.000089,0.000086
0.000324,0.000332,0.000338,0.000341,0.000341,0.000337,0.000331,0.000322,0.000310,0.000297,0.000282,0.000266,0.000250,0.000234,0.000219,0.000204,0.000192,0.000182,0.000174,0.000170,0.000169,0.000172,0.000179,0.000191,0.000206,0.000225,0.000248,0.000275,0.000304,0.000336,0.000370,0.000405,0.000440,0.000475,0.000507,0.000538,0.000565,0.000587,0.000605,0.000617,0.000624,0.000624,0.000619,0.000607,0.000591,0.000569,0.000543,0.000514,0.000482,0.000449,0.000415,0.000381,0.000347,0.000315,0.000285,0.000258,0.000233,0.000211,0.000193,0.000177,0.000163,0.000153,0.000144,0.000138,0.000132,0.000128,0.000125,0.000122,0.000119,0.000117
0.000420,0.000432,0.000439,0.000443,0.000442,0.000437,0.000429,0.000417,0.000402,0.000385,0.000366,0.000345,0.000323,0.000302,0.000282,0.000263,0.000247,0.000233,0.000223,0.000216,0.000215,0.000217,0.000225,0.000239,0.000257,0.000280,0.000308,0.000341,0.000377,0.000416,0.000458,0.000501,0.000544,0.000587,0.000627,0.000664,0.000698,0.000725,0.000747,0.000763,0.000771,0.000771,0.000765,0.000751,0.000730,0.000704,0.000672,0.000636,0.000597,0.000556,0.000514,0.000472,0.000432,0.000393,0.000356,0.000323,0.000293,0.000267,0.000244,0.000225,0.000210,0.000197,0.000188,0.000180,0.000174,0.000170,0.000166,0.000163,0.000160,0.000156
0.000541,0.000556,0.000565,0.000569,0.000568,0.000562,0.000551,0.000536,0.000517,0.000494,0.000469,0.000442,0.000414,0.000387,0.000360,0.000335,0.000314,0.000295,0.000282,0.000273,0.000269,0.000272,0.000281,0.000296,0.000317,0.000345,0.000379,0.000419,0.000463,0.000510,0.000561,0.000613,0.000666,0.000718,0.000767,0.000813,0.000853,0.000887,0.000914,0.000933,0.000943,0.000944,0.000936,0.000919,0.000894,0.000862,0.000823,0.000780,0.000732,0.000682,0.000632,0.000581,0.000532,0.000485,0.000441,0.000401,0.000365,0.000334,0.000308,0.000285,0.000267,0.000253,0.000242,0.000234,0.000227,0.000222,0.000218,0.000215,0.000211,0.000207
0.000690,0.000708,0.000720,0.000725,0.000724,0.000716,0.000702,0.000682,0.000657,0.000628,0.000596,0.000561,0.000525,0.000490,0.000456,0.000424,0.000395,0.000371,0.000353,0.000340,0.000335,0.000336,0.000346,0.000363,0.000389,0.000422,0.000462,0.000509,0.000562,0.000619,0.000681,0.000744,0.000807,0.000870,0.000930,0.000985,0.001034,0.001075,0.001107,0.001130,0.001142,0.001143,0.001133,0.001113,0.001083,0.001045,0.000998,0.000946,0.000889,0.000829,0.000768,0.000708,0.000649,0.000593,0.000541,0.000493,0.000451,0.000415,0.000384,0.000358,0.000338,0.000322,0.000310,0.000301,0.000294,0.000289,0.000285,0.000281,0.000277,0.000272
0.000871,0.000894,0.000908,0.000915,0.000913,0.000903,0.000885,0.000859,0.000827,0.000790,0.000749,0.000705,0.000660,0.000615,0.000571,0.000530,0.000494,0.000462,0.000438,0.000421,0.000412,0.000413,0.000422,0.000442,0.000471,0.000510,0.000557,0.000613,0.000676,0.000744,0.000817,0.000893,0.000969,0.001043,0.001115,0.001181,0.001239,0.001289,0.001328,0.001355,0.001369,0.001371,0.001360,0.001336,0.001300,0.001254,0.001199,0.001136,0.001069,0.000998,0.000925,0.000854,0.000784,0.000718,0.000657,0.000602,0.000553,0.000511,0.000475,0.000446,0.000423,0.000406,0.000393,0.000383,0.000377,0.000372,0.000368,0.000364,0.000360,0.000354
0.001089,0.001117,0.001136,0.001143,0.001141,0.001127,0.001104,0.001072,0.001032,0.000986,0.000934,0.000879,0.000821,0.000764,0.000709,0.000657,0.000611,0.000571,0.000539,0.000516,0.000503,0.000501,0.000511,0.000533,0.000566,0.000611,0.000666,0.000731,0.000805,0.000886,0.000972,0.001061,0.001151,0.001239,0.001324,0.001402,0.001472,0.001530,0.001576,0.001609,0.001626,0.001628,0.001615,0.001586,0.001544,0.001490,0.001425,0.001352,0.001272,0.001189,0.001104,0.001020,0.000939,0.000862,0.000791,0.000728,0.000671,0.000624,0.000584,0.000551,0.000526,0.000508,0.000494,0.000485,0.000479,0.000475,0.000471,0.000468,0.000463,0.000456
