0.000187,0.000193,0.000197,0.000199,0.000199,0.000197,0.000193,0.000187,0.000180,0.000172,0.000162,0.000151,0.000140,0.000128,0.000116,0.000104,0.000093,0.000082,0.000072,0.000062,0.000053,0.000045,0.000038,0.000032,0.000027,0.000022,0.000019,0.000016,0.000013,0.000011,0.000010,0.000009,0.000008,0.000007,0.000007,0.000007,0.000007,0.000007,0.000008,0.000008,0.000009,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000017,0.000018,0.000019,0.000020,0.000021,0.000022,0.000022,0.000023,0.000023,0.000023
0.000220,0.000227,0.000231,0.000233,0.000233,0.000231,0.000227,0.000220,0.000212,0.000202,0.000190,0.000178,0.000164,0.000150,0.000137,0.000123,0.000109,0.000096,0.000084,0.000073,0.000063,0.000054,0.000046,0.000038,0.000032,0.000027,0.000023,0.000019,0.000016,0.000014,0.000012,0.000011,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000011,0.000012,0.000012,0.000013,0.000015,0.000016,0.000017,0.000019,0.000020,0.000022,0.000024,0.000025,0.000027,0.000028,0.000029,0.000031,0.000032,0.000032,0.000033,0.000033
0.000256,0.000263,0.000269,0.000271,0.000271,0.000269,0.000264,0.000256,0.000246,0.000235,0.000221,0.000207,0.000191,0.000175,0.000159,0.000143,0.000128,0.000113,0.000099,0.000086,0.000074,0.000063,0.000054,0.000045,0.000038,0.000032,0.000027,0.000023,0.000020,0.000018,0.000016,0.000014,0.000014,0.000013,0.000013,0.000013,0.000014,0.000014,0.000015,0.000016,0.000018,0.000019,0.000021,0.000022,0.000024,0.000026,0.000029,0.000031,0.000033,0.000035,0.000037,0.000039,0.000041,0.000043,0.000044,0.000045,0.000046,0.000046
0.000295,0.000303,0.000309,0.000312,0.000313,0.000310,0.000304,0.000295,0.000284,0.000270,0.000255,0.000238,0.000221,0.000202,0.000184,0.000165,0.000148,0.000130,0.000114,0.000099,0.000086,0.000074,0.000063,0.000053,0.000045,0.000039,0.000033,0.000029,0.000025,0.000022,0.000020,0.000019,0.000018,0.000018,0.000018,0.000018,0.000019,0.000020,0.000021,0.000023,0.000025,0.000027,0.000029,0.000031,0.000034,0.000037,0.000040,0.000043,0.000046,0.000049,0.000052,0.000054,0.000057,0.000059,0.000061,0.000062,0.000063,0.000063
0.000336,0.000346,0.000353,0.000357,0.000357,0.000353,0.000347,0.000337,0.000324,0.000309,0.000291,0.000273,0.000252,0.000232,0.000210,0.000190,0.000169,0.000150,0.000132,0.000115,0.000099,0.000085,0.000073,0.000063,0.000054,0.000046,0.000040,0.000035,0.000031,0.000028,0.000026,0.000025,0.000024,0.000024,0.000024,0.000025,0.000026,0.000028,0.000029,0.000032,0.000034,0.000037,0.000040,0.000043,0.000047,0.000051,0.000054,0.000059,0.000063,0.000067,0.000071,0.000074,0.000078,0.000081,0.000083,0.000085,0.000086,0.000086
0.000380,0.000391,0.000399,0.000403,0.000403,0.000400,0.000392,0.000381,0.000367,0.000350,0.000330,0.000309,0.000286,0.000263,0.000239,0.000216,0.000193,0.000171,0.000150,0.000131,0.000114,0.000099,0.000085,0.000073,0.000063,0.000055,0.000048,0.000043,0.000038,0.000035,0.000033,0.000032,0.000032,0.000032,0.000033,0.000034,0.000036,0.000038,0.000040,0.000043,0.000047,0.000050,0.000055,0.000059,0.000064,0.000069,0.000074,0.000080,0.000085,0.000091,0.000096,0.000101,0.000105,0.000109,0.000113,0.000115,0.000116,0.000117
0.000425,0.000438,0.000447,0.000452,0.000452,0.000448,0.000439,0.000427,0.000411,0.000392,0.000371,0.000347,0.000322,0.000296,0.000269,0.000243,0.000218,0.000193,0.000171,0.000150,0.000130,0.000113,0.000098,0.000085,0.000074,0.000065,0.000058,0.000052,0.000048,0.000045,0.000043,0.000042,0.000042,0.000043,0.000044,0.000046,0.000048,0.000051,0.000055,0.000059,0.000064,0.000069,0.000074,0.000080,0.000086,0.000093,0.000100,0.000107,0.000115,0.000122,0.000129,0.000136,0.000142,0.000147,0.000151,0.000154,0.000156,0.000156
0.000472,0.000486,0.000496,0.000501,0.000502,0.000497,0.000488,0.000475,0.000458,0.000437,0.000413,0.000387,0.000359,0.000330,0.000301,0.000272,0.000244,0.000218,0.000193,0.000170,0.000149,0.000130,0.000113,0.000099,0.000087,0.000078,0.000070,0.000064,0.000060,0.000057,0.000055,0.000055,0.000055,0.000057,0.000059,0.000062,0.000065,0.000070,0.000074,0.000080,0.000086,0.000092,0.000099,0.000107,0.000116,0.000125,0.000134,0.000143,0.000153,0.000163,0.000172,0.000180,0.000188,0.000195,0.000200,0.000204,0.000207,0.000207
0.000519,0.000535,0.000546,0.000552,0.000552,0.000548,0.000538,0.000524,0.000505,0.000482,0.000456,0.000428,0.000397,0.000366,0.000334,0.000303,0.000273,0.000244,0.000216,0.000191,0.000168,0.000148,0.000131,0.000115,0.000103,0.000093,0.000085,0.000079,0.000075,0.000072,0.000071,0.000071,0.000073,0.000075,0.000078,0.000083,0.000087,0.000093,0.000099,0.000106,0.000114,0.000123,0.000132,0.000143,0.000154,0.000165,0.000177,0.000190,0.000202,0.000214,0.000226,0.000238,0.000248,0.000256,0.000264,0.000269,0.000272,0.000273
0.000566,0.000583,0.000595,0.000602,0.000603,0.000598,0.000588,0.000573,0.000552,0.000528,0.000500,0.000469,0.000437,0.000403,0.000369,0.000335,0.000303,0.000271,0.000242,0.000215,0.000191,0.000169,0.000150,0.000134,0.000121,0.000111,0.000103,0.000097,0.000093,0.000092,0.000091,0.000093,0.000095,0.000099,0.000104,0.000109,0.000116,0.000123,0.000132,0.000141,0.000151,0.000163,0.000175,0.000188,0.000202,0.000217,0.000232,0.000248,0.000264,0.000280,0.000295,0.000310,0.000323,0.000334,0.000343,0.000350,0.000354,0.000354
