0.000082,0.000083,0.000084,0.000084,0.000083,0.000081,0.000079,0.000076,0.000072,0.000068,0.000063,0.000059,0.000054,0.000049,0.000044,0.000039,0.000034,0.000030,0.000026,0.000022,0.000019,0.000016,0.000014,0.000012,0.000011,0.000010,0.000010,0.000010,0.000011,0.000012,0.000014,0.000017,0.000021,0.000026,0.000033,0.000040,0.000049,0.000059,0.000071,0.000085,0.000100,0.000117,0.000135,0.000154,0.000175,0.000196,0.000218,0.000240,0.000261,0.000281,0.000300,0.000317,0.000332,0.000344,0.000353,0.000358,0.000360,0.000359,0.000354,0.000345
0.000109,0.000111,0.000112,0.000112,0.000111,0.000109,0.000106,0.000102,0.000097,0.000091,0.000085,0.000079,0.000072,0.000065,0.000059,0.000052,0.000046,0.000040,0.000035,0.000030,0.000026,0.000022,0.000019,0.000016,0.000014,0.000013,0.000013,0.000013,0.000014,0.000016,0.000018,0.000022,0.000027,0.000034,0.000042,0.000051,0.000063,0.000076,0.000091,0.000109,0.000128,0.000150,0.000173,0.000198,0.000224,0.000252,0.000280,0.000308,0.000335,0.000361,0.000386,0.000408,0.000427,0.000442,0.000454,0.000461,0.000463,0.000461,0.000455,0.000444
0.000145,0.000148,0.000149,0.000149,0.000148,0.000145,0.000140,0.000135,0.000129,0.000121,0.000113,0.000105,0.000096,0.000087,0.000078,0.000069,0.000061,0.000053,0.000046,0.000040,0.000034,0.000029,0.000025,0.000021,0.000019,0.000017,0.000016,0.000017,0.000018,0.000020,0.000024,0.000029,0.000035,0.000043,0.000053,0.000065,0.000080,0.000097,0.000116,0.000138,0.000163,0.000190,0.000220,0.000252,0.000286,0.000320,0.000356,0.000392,0.000427,0.000460,0.000491,0.000519,0.000543,0.000563,0.000578,0.000587,0.000590,0.000587,0.000579,0.000565
0.000191,0.000194,0.000196,0.000196,0.000194,0.000191,0.000185,0.000178,0.000169,0.000160,0.000149,0.000138,0.000126,0.000115,0.000103,0.000092,0.000081,0.000070,0.000061,0.000053,0.000045,0.000038,0.000033,0.000028,0.000025,0.000023,0.000021,0.000021,0.000023,0.000026,0.000030,0.000036,0.000044,0.000054,0.000067,0.000082,0.000101,0.000122,0.000146,0.000174,0.000205,0.000240,0.000277,0.000317,0.000360,0.000404,0.000449,0.000494,0.000538,0.000580,0.000619,0.000654,0.000685,0.000710,0.000728,0.000740,0.000744,0.000741,0.000730,0.000713
0.000249,0.000254,0.000256,0.000256,0.000254,0.000249,0.000242,0.000233,0.000222,0.000209,0.000195,0.000180,0.000165,0.000150,0.000135,0.000120,0.000106,0.000092,0.000080,0.000069,0.000059,0.000050,0.000043,0.000037,0.000032,0.000029,0.000027,0.000027,0.000029,0.000032,0.000038,0.000045,0.000055,0.000068,0.000084,0.000103,0.000126,0.000152,0.000183,0.000217,0.000256,0.000299,0.000346,0.000396,0.000449,0.000504,0.000560,0.000616,0.000671,0.000724,0.000773,0.000817,0.000855,0.000886,0.000909,0.000924,0.000929,0.000925,0.000912,0.000891
0.000322,0.000329,0.000332,0.000332,0.000329,0.000323,0.000314,0.000302,0.000287,0.000271,0.000253,0.000234,0.000214,0.000195,0.000175,0.000156,0.000137,0.000120,0.000104,0.000089,0.000076,0.000065,0.000056,0.000048,0.000042,0.000037,0.000035,0.000035,0.000036,0.000040,0.000047,0.000056,0.000068,0.000084,0.000104,0.000127,0.000155,0.000188,0.000226,0.000268,0.000317,0.000370,0.000427,0.000489,0.000555,0.000623,0.000692,0.000761,0.000829,0.000895,0.000955,0.001010,0.001057,0.001096,0.001125,0.001143,0.001150,0.001145,0.001129,0.001102
0.000413,0.000422,0.000426,0.000427,0.000423,0.000415,0.000403,0.000388,0.000369,0.000348,0.000325,0.000301,0.000276,0.000250,0.000225,0.000200,0.000177,0.000154,0.000134,0.000115,0.000098,0.000084,0.000071,0.000061,0.000053,0.000048,0.000044,0.000044,0.000046,0.000050,0.000058,0.000069,0.000084,0.000103,0.000127,0.000156,0.000190,0.000230,0.000276,0.000328,0.000387,0.000452,0.000523,0.000599,0.000679,0.000762,0.000847,0.000932,0.001015,0.001095,0.001170,0.001237,0.001295,0.001342,0.001378,0.001400,0.001409,0.001403,0.001384,0.001351
0.000526,0.000537,0.000543,0.000543,0.000538,0.000528,0.000513,0.000494,0.000471,0.000444,0.000415,0.000384,0.000352,0.000319,0.000287,0.000256,0.000226,0.000197,0.000171,0.000147,0.000126,0.000107,0.000091,0.000078,0.000068,0.000060,0.000056,0.000054,0.000056,0.000062,0.000071,0.000084,0.000102,0.000125,0.000154,0.000189,0.000230,0.000278,0.000334,0.000398,0.000469,0.000548,0.000634,0.000726,0.000823,0.000924,0.001027,0.001130,0.001231,0.001328,0.001419,0.001500,0.001571,0.001629,0.001672,0.001699,0.001710,0.001704,0.001680,0.001641
0.000664,0.000678,0.000685,0.000686,0.000680,0.000667,0.000649,0.000624,0.000595,0.000561,0.000525,0.000486,0.000445,0.000404,0.000363,0.000323,0.000285,0.000250,0.000216,0.000186,0.000159,0.000135,0.000115,0.000098,0.000085,0.000075,0.000070,0.000067,0.000069,0.000075,0.000086,0.000102,0.000123,0.000151,0.000185,0.000226,0.000276,0.000334,0.000401,0.000478,0.000563,0.000658,0.000761,0.000871,0.000988,0.001109,0.001233,0.001357,0.001479,0.001596,0.001705,0.001803,0.001888,0.001958,0.002010,0.002043,0.002056,0.002049,0.002021,0.001975
0.000831,0.000849,0.000858,0.000859,0.000851,0.000836,0.000812,0.000782,0.000745,0.000704,0.000658,0.000609,0.000558,0.000507,0.000456,0.000406,0.000358,0.000313,0.000271,0.000233,0.000199,0.000170,0.000144,0.000123,0.000106,0.000094,0.000086,0.000083,0.000084,0.000091,0.000103,0.000122,0.000147,0.000179,0.000220,0.000269,0.000328,0.000397,0.000477,0.000568,0.000669,0.000782,0.000904,0.001036,0.001175,0.001319,0.001466,0.001614,0.001759,0.001899,0.002029,0.002146,0.002248,0.002331,0.002394,0.002434,0.002450,0.002442,0.002409,0.002354
