0.000047,0.000047,0.000047,0.000046,0.000045,0.000044,0.000042,0.000040,0.000037,0.000035,0.000032,0.000030,0.000027,0.000025,0.000023,0.000021,0.000020,0.000019,0.000018,0.000018,0.000019,0.000021,0.000024,0.000028,0.000033,0.000040,0.000048,0.000058,0.000070,0.000084,0.000100,0.000118,0.000138,0.000160,0.000183,0.000209,0.000235,0.000262,0.000289,0.000317,0.000343,0.000368,0.000390,0.000410,0.000427,0.000440,0.000448,0.000453,0.000453,0.000448,0.000439,0.000426,0.000410
0.000060,0.000061,0.000060,0.000059,0.000058,0.000056,0.000054,0.000051,0.000048,0.000045,0.000042,0.000039,0.000035,0.000032,0.000030,0.000027,0.000025,0.000024,0.000024,0.000024,0.000025,0.000027,0.000031,0.000036,0.000042,0.000051,0.000061,0.000074,0.000089,0.000106,0.000126,0.000149,0.000174,0.000202,0.000232,0.000263,0.000297,0.000331,0.000366,0.000400,0.000433,0.000464,0.000493,0.000518,0.000539,0.000555,0.000566,0.000572,0.000572,0.000566,0.000555,0.000539,0.000517
0.000077,0.000077,0.000077,0.000076,0.000074,0.000072,0.000069,0.000065,0.000062,0.000058,0.000054,0.000049,0.000045,0.000042,0.000038,0.000035,0.000033,0.000031,0.000030,0.000030,0.000032,0.000035,0.000039,0.000045,0.000053,0.000064,0.000077,0.000092,0.000111,0.000133,0.000158,0.000186,0.000218,0.000252,0.000290,0.000329,0.000371,0.000414,0.000457,0.000500,0.000541,0.000580,0.000616,0.000648,0.000674,0.000694,0.000708,0.000715,0.000715,0.000708,0.000694,0.000674,0.000647
0.000097,0.000098,0.000097,0.000096,0.000094,0.000091,0.000087,0.000083,0.000078,0.000073,0.000068,0.000063,0.000058,0.000053,0.000049,0.000045,0.000042,0.000040,0.000039,0.000039,0.000040,0.000044,0.000049,0.000056,0.000066,0.000079,0.000095,0.000115,0.000138,0.000164,0.000195,0.000230,0.000269,0.000312,0.000358,0.000408,0.000459,0.000512,0.000566,0.000619,0.000670,0.000719,0.000763,0.000802,0.000835,0.000860,0.000877,0.000886,0.000886,0.000877,0.000860,0.000835,0.000802
0.000122,0.000123,0.000122,0.000121,0.000118,0.000114,0.000110,0.000105,0.000099,0.000093,0.000086,0.000080,0.000074,0.000068,0.000062,0.000057,0.000053,0.000050,0.000049,0.000049,0.000051,0.000055,0.000061,0.000070,0.000082,0.000098,0.000117,0.000141,0.000169,0.000202,0.000240,0.000283,0.000330,0.000383,0.000440,0.000500,0.000563,0.000628,0.000694,0.000759,0.000822,0.000881,0.000936,0.000983,0.001024,0.001055,0.001076,0.001087,0.001087,0.001076,0.001055,0.001024,0.000984
0.000152,0.000153,0.000153,0.000151,0.000148,0.000143,0.000138,0.000131,0.000124,0.000116,0.000109,0.000101,0.000093,0.000085,0.000078,0.000072,0.000067,0.000064,0.000062,0.000061,0.000063,0.000068,0.000076,0.000086,0.000101,0.000120,0.000143,0.000172,0.000206,0.000246,0.000292,0.000343,0.000401,0.000465,0.000534,0.000607,0.000684,0.000763,0.000842,0.000921,0.000998,0.001070,0.001136,0.001194,0.001243,0.001281,0.001307,0.001320,0.001321,0.001308,0.001282,0.001245,0.001196
0.000189,0.000190,0.000189,0.000187,0.000183,0.000178,0.000171,0.000163,0.000155,0.000145,0.000136,0.000126,0.000116,0.000107,0.000098,0.000091,0.000085,0.000080,0.000077,0.000077,0.000079,0.000084,0.000093,0.000106,0.000123,0.000145,0.000173,0.000208,0.000248,0.000296,0.000351,0.000413,0.000483,0.000559,0.000642,0.000730,0.000822,0.000917,0.001013,0.001108,0.001200,0.001287,0.001366,0.001436,0.001495,0.001541,0.001572,0.001588,0.001589,0.001574,0.001543,0.001498,0.001440
0.000232,0.000234,0.000233,0.000231,0.000226,0.000220,0.000212,0.000202,0.000192,0.000180,0.000168,0.000156,0.000144,0.000133,0.000123,0.000113,0.000106,0.000100,0.000096,0.000095,0.000097,0.000103,0.000113,0.000128,0.000148,0.000175,0.000208,0.000248,0.000297,0.000353,0.000419,0.000493,0.000575,0.000666,0.000764,0.000869,0.000979,0.001092,0.001206,0.001319,0.001428,0.001532,0.001627,0.001710,0.001781,0.001835,0.001873,0.001892,0.001893,0.001875,0.001839,0.001786,0.001717
0.000284,0.000286,0.000285,0.000282,0.000277,0.000269,0.000260,0.000248,0.000236,0.000222,0.000208,0.000193,0.000179,0.000165,0.000152,0.000141,0.000131,0.000124,0.000119,0.000117,0.000119,0.000126,0.000137,0.000154,0.000178,0.000209,0.000247,0.000295,0.000351,0.000418,0.000494,0.000581,0.000679,0.000786,0.000901,0.001025,0.001154,0.001287,0.001422,0.001555,0.001685,0.001807,0.001919,0.002018,0.002101,0.002165,0.002210,0.002233,0.002235,0.002214,0.002171,0.002109,0.002028
0.000344,0.000347,0.000346,0.000343,0.000337,0.000328,0.000316,0.000303,0.000288,0.000272,0.000254,0.000237,0.000220,0.000203,0.000188,0.000174,0.000162,0.000152,0.000146,0.000144,0.000146,0.000153,0.000165,0.000185,0.000212,0.000247,0.000292,0.000346,0.000412,0.000489,0.000579,0.000680,0.000793,0.000918,0.001053,0.001197,0.001347,0.001503,0.001660,0.001816,0.001967,0.002110,0.002241,0.002357,0.002454,0.002530,0.002583,0.002611,0.002613,0.002589,0.002540,0.002467,0.002373
