0.000020,0.000020,0.000019,0.000019,0.000019,0.000018,0.000017,0.000017,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000010,0.000011,0.000013,0.000016,0.000020,0.000025,0.000030,0.000037,0.000045,0.000055,0.000065,0.000078,0.000092,0.000107,0.000123,0.000141,0.000160,0.000179,0.000199,0.000219,0.000238,0.000257,0.000274,0.000290,0.000303,0.000314,0.000322,0.000327,0.000328,0.000327,0.000322,0.000314,0.000304,0.000290,0.000275,0.000258
0.000026,0.000026,0.000026,0.000025,0.000025,0.000024,0.000023,0.000022,0.000021,0.000019,0.000018,0.000017,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000010,0.000010,0.000010,0.000011,0.000013,0.000015,0.000017,0.000021,0.000026,0.000032,0.000039,0.000048,0.000058,0.000070,0.000084,0.000100,0.000117,0.000137,0.000158,0.000181,0.000205,0.000230,0.000255,0.000281,0.000306,0.000329,0.000351,0.000371,0.000388,0.000402,0.000413,0.000419,0.000421,0.000419,0.000413,0.000403,0.000389,0.000372,0.000353,0.000331
0.000034,0.000034,0.000034,0.000033,0.000032,0.000031,0.000030,0.000029,0.000027,0.000026,0.000024,0.000022,0.000020,0.000019,0.000017,0.000016,0.000015,0.000014,0.000013,0.000013,0.000014,0.000015,0.000016,0.000019,0.000022,0.000027,0.000033,0.000040,0.000050,0.000061,0.000074,0.000089,0.000107,0.000127,0.000149,0.000174,0.000201,0.000230,0.000260,0.000292,0.000324,0.000356,0.000388,0.000418,0.000446,0.000471,0.000493,0.000511,0.000524,0.000532,0.000535,0.000532,0.000525,0.000512,0.000495,0.000473,0.000448,0.000420
0.000044,0.000044,0.000044,0.000043,0.000042,0.000041,0.000040,0.000038,0.000036,0.000034,0.000031,0.000029,0.000027,0.000025,0.000023,0.000021,0.000020,0.000018,0.000018,0.000017,0.000018,0.000019,0.000021,0.000024,0.000029,0.000034,0.000042,0.000051,0.000063,0.000076,0.000093,0.000112,0.000134,0.000159,0.000187,0.000219,0.000252,0.000289,0.000327,0.000367,0.000407,0.000448,0.000487,0.000525,0.000561,0.000593,0.000620,0.000642,0.000659,0.000669,0.000673,0.000669,0.000660,0.000644,0.000622,0.000595,0.000564,0.000529
0.000056,0.000057,0.000057,0.000056,0.000055,0.000053,0.000051,0.000049,0.000047,0.000044,0.000041,0.000038,0.000035,0.000033,0.000030,0.000028,0.000026,0.000024,0.000023,0.000023,0.000023,0.000025,0.000027,0.000031,0.000036,0.000043,0.000052,0.000064,0.000078,0.000095,0.000116,0.000140,0.000167,0.000198,0.000233,0.000272,0.000314,0.000359,0.000407,0.000456,0.000507,0.000557,0.000607,0.000654,0.000698,0.000738,0.000772,0.000799,0.000820,0.000833,0.000837,0.000834,0.000822,0.000802,0.000775,0.000742,0.000703,0.000659
0.000072,0.000073,0.000073,0.000072,0.000071,0.000069,0.000066,0.000064,0.000060,0.000057,0.000053,0.000050,0.000046,0.000042,0.000039,0.000036,0.000034,0.000032,0.000030,0.000030,0.000030,0.000032,0.000034,0.000039,0.000045,0.000054,0.000065,0.000079,0.000097,0.000118,0.000143,0.000172,0.000206,0.000244,0.000287,0.000335,0.000387,0.000442,0.000501,0.000562,0.000624,0.000686,0.000747,0.000806,0.000860,0.000909,0.000951,0.000986,0.001011,0.001027,0.001033,0.001028,0.001014,0.000989,0.000956,0.000915,0.000867,0.000814
0.000093,0.000093,0.000093,0.000092,0.000091,0.000088,0.000085,0.000082,0.000078,0.000073,0.000069,0.000064,0.000060,0.000055,0.000051,0.000047,0.000044,0.000041,0.000039,0.000038,0.000039,0.000040,0.000044,0.000049,0.000057,0.000067,0.000080,0.000098,0.000119,0.000144,0.000175,0.000210,0.000251,0.000298,0.000351,0.000409,0.000472,0.000540,0.000611,0.000686,0.000762,0.000838,0.000912,0.000983,0.001050,0.001109,0.001161,0.001203,0.001234,0.001254,0.001261,0.001256,0.001238,0.001209,0.001169,0.001119,0.001060,0.000995
0.000118,0.000119,0.000119,0.000118,0.000116,0.000113,0.000109,0.000105,0.000100,0.000094,0.000089,0.000083,0.000077,0.000071,0.000066,0.000061,0.000057,0.000053,0.000051,0.000049,0.000049,0.000051,0.000055,0.000061,0.000070,0.000082,0.000098,0.000119,0.000144,0.000175,0.000212,0.000255,0.000304,0.000361,0.000424,0.000494,0.000570,0.000652,0.000739,0.000828,0.000920,0.001012,0.001102,0.001188,0.001268,0.001341,0.001403,0.001454,0.001492,0.001516,0.001525,0.001519,0.001498,0.001463,0.001414,0.001354,0.001284,0.001205
0.000148,0.000150,0.000150,0.000149,0.000147,0.000143,0.000139,0.000133,0.000127,0.000120,0.000113,0.000106,0.000099,0.000092,0.000085,0.000079,0.000073,0.000068,0.000065,0.000063,0.000063,0.000064,0.000069,0.000076,0.000086,0.000101,0.000120,0.000144,0.000174,0.000210,0.000254,0.000305,0.000364,0.000432,0.000507,0.000591,0.000682,0.000780,0.000884,0.000991,0.001101,0.001211,0.001318,0.001422,0.001518,0.001605,0.001680,0.001741,0.001787,0.001816,0.001827,0.001820,0.001795,0.001753,0.001696,0.001624,0.001540,0.001446
0.000186,0.000188,0.000189,0.000187,0.000185,0.000180,0.000175,0.000168,0.000161,0.000153,0.000144,0.000135,0.000126,0.000117,0.000109,0.000101,0.000094,0.000088,0.000083,0.000080,0.000079,0.000081,0.000085,0.000093,0.000105,0.000122,0.000144,0.000172,0.000207,0.000250,0.000302,0.000362,0.000432,0.000512,0.000601,0.000700,0.000808,0.000924,0.001047,0.001174,0.001304,0.001434,0.001562,0.001685,0.001799,0.001902,0.001992,0.002064,0.002119,0.002154,0.002167,0.002159,0.002131,0.002082,0.002014,0.001929,0.001830,0.001718
