0.000020,0.000020,0.000020,0.000020,0.000020,0.000020,0.000020,0.000020,0.000019,0.000019,0.000018,0.000017,0.000017,0.000016,0.000016,0.000015,0.000015,0.000014,0.000014,0.000015,0.000015,0.000016,0.000017,0.000019,0.000021,0.000024,0.000028,0.000033,0.000039,0.000046,0.000055,0.000065,0.000076,0.000089,0.000104,0.000120,0.000137,0.000156,0.000175,0.000196,0.000216,0.000237,0.000257,0.000277,0.000295,0.000311,0.000326,0.000337,0.000346,0.000352,0.000355,0.000354,0.000350,0.000343,0.000334,0.000321,0.000307,0.000291,0.000274,0.000255,0.000236,0.000217,0.000198,0.000179,0.000161
0.000025,0.000026,0.000026,0.000026,0.000026,0.000026,0.000026,0.000026,0.000025,0.000025,0.000024,0.000023,0.000022,0.000022,0.000021,0.000020,0.000020,0.000020,0.000020,0.000020,0.000021,0.000022,0.000023,0.000025,0.000028,0.000032,0.000037,0.000044,0.000051,0.000061,0.000071,0.000084,0.000099,0.000115,0.000134,0.000154,0.000176,0.000200,0.000225,0.000251,0.000277,0.000304,0.000330,0.000355,0.000378,0.000399,0.000417,0.000432,0.000444,0.000451,0.000455,0.000454,0.000450,0.000441,0.000429,0.000414,0.000396,0.000375,0.000353,0.000330,0.000306,0.000281,0.000257,0.000233,0.000210
0.000032,0.000033,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000033,0.000032,0.000032,0.000031,0.000030,0.000029,0.000028,0.000028,0.000027,0.000027,0.000027,0.000027,0.000028,0.000029,0.000031,0.000034,0.000038,0.000043,0.000049,0.000057,0.000067,0.000078,0.000092,0.000108,0.000126,0.000147,0.000170,0.000196,0.000224,0.000254,0.000286,0.000319,0.000352,0.000386,0.000419,0.000450,0.000480,0.000506,0.000530,0.000549,0.000564,0.000574,0.000578,0.000578,0.000572,0.000562,0.000547,0.000528,0.000505,0.000480,0.000452,0.000423,0.000393,0.000362,0.000331,0.000301,0.000272
0.000041,0.000042,0.000043,0.000044,0.000044,0.000044,0.000044,0.000043,0.000043,0.000042,0.000041,0.000040,0.000039,0.000039,0.000038,0.000037,0.000036,0.000036,0.000036,0.000036,0.000037,0.000039,0.000041,0.000045,0.000050,0.000056,0.000064,0.000074,0.000086,0.000100,0.000117,0.000137,0.000160,0.000186,0.000215,0.000247,0.000283,0.000320,0.000360,0.000401,0.000443,0.000485,0.000526,0.000566,0.000603,0.000637,0.000666,0.000690,0.000709,0.000722,0.000728,0.000728,0.000721,0.000709,0.000690,0.000667,0.000639,0.000608,0.000573,0.000537,0.000499,0.000461,0.000423,0.000386,0.000349
0.000052,0.000053,0.000054,0.000055,0.000056,0.000056,0.000056,0.000056,0.000056,0.000055,0.000054,0.000053,0.000052,0.000051,0.000050,0.000049,0.000048,0.000048,0.000048,0.000049,0.000050,0.000052,0.000055,0.000059,0.000065,0.000073,0.000082,0.000095,0.000109,0.000127,0.000148,0.000173,0.000201,0.000233,0.000270,0.000309,0.000353,0.000399,0.000448,0.000499,0.000551,0.000604,0.000655,0.000704,0.000750,0.000792,0.000829,0.000860,0.000883,0.000899,0.000908,0.000908,0.000901,0.000885,0.000863,0.000835,0.000801,0.000763,0.000721,0.000676,0.000630,0.000582,0.000535,0.000489,0.000444
0.000065,0.000067,0.000069,0.000070,0.000071,0.000072,0.000072,0.000072,0.000072,0.000071,0.000070,0.000069,0.000068,0.000067,0.000066,0.000065,0.000064,0.000064,0.000064,0.000065,0.000066,0.000069,0.000072,0.000078,0.000085,0.000094,0.000106,0.000121,0.000139,0.000160,0.000186,0.000216,0.000251,0.000290,0.000334,0.000383,0.000436,0.000493,0.000554,0.000616,0.000680,0.000744,0.000807,0.000868,0.000925,0.000977,0.001022,0.001060,0.001090,0.001110,0.001121,0.001122,0.001114,0.001096,0.001070,0.001035,0.000995,0.000948,0.000897,0.000843,0.000787,0.000729,0.000672,0.000615,0.000560
0.000081,0.000084,0.000086,0.000088,0.000090,0.000091,0.000092,0.000092,0.000092,0.000091,0.000090,0.000090,0.000088,0.000087,0.000086,0.000085,0.000085,0.000084,0.000084,0.000085,0.000087,0.000090,0.000095,0.000101,0.000110,0.000121,0.000135,0.000153,0.000174,0.000201,0.000232,0.000268,0.000310,0.000358,0.000411,0.000470,0.000535,0.000604,0.000677,0.000753,0.000831,0.000909,0.000986,0.001060,0.001129,0.001193,0.001248,0.001295,0.001331,0.001357,0.001371,0.001373,0.001364,0.001343,0.001313,0.001272,0.001224,0.001168,0.001107,0.001042,0.000974,0.000905,0.000836,0.000767,0.000700
0.000101,0.000104,0.000108,0.000111,0.000113,0.000115,0.000116,0.000116,0.000117,0.000117,0.000116,0.000115,0.000114,0.000113,0.000112,0.000111,0.000111,0.000110,0.000111,0.000112,0.000114,0.000118,0.000123,0.000131,0.000141,0.000154,0.000171,0.000192,0.000218,0.000249,0.000286,0.000330,0.000380,0.000437,0.000501,0.000572,0.000650,0.000733,0.000820,0.000912,0.001005,0.001099,0.001192,0.001281,0.001365,0.001442,0.001510,0.001566,0.001611,0.001643,0.001661,0.001665,0.001655,0.001632,0.001596,0.001549,0.001492,0.001426,0.001354,0.001277,0.001196,0.001114,0.001031,0.000949,0.000868
0.000124,0.000129,0.000134,0.000138,0.000141,0.000144,0.000146,0.000147,0.000148,0.000148,0.000148,0.000148,0.000147,0.000146,0.000145,0.000145,0.000144,0.000144,0.000144,0.000146,0.000148,0.000152,0.000159,0.000168,0.000180,0.000195,0.000215,0.000240,0.000271,0.000307,0.000351,0.000403,0.000462,0.000530,0.000606,0.000690,0.000782,0.000880,0.000985,0.001094,0.001205,0.001317,0.001428,0.001534,0.001635,0.001727,0.001808,0.001877,0.001931,0.001970,0.001993,0.002000,0.001989,0.001964,0.001923,0.001868,0.001802,0.001726,0.001641,0.001551,0.001456,0.001359,0.001261,0.001163,0.001067
0.000153,0.000159,0.000165,0.000171,0.000175,0.000179,0.000182,0.000185,0.000186,0.000188,0.000188,0.000188,0.000188,0.000187,0.000187,0.000186,0.000186,0.000186,0.000186,0.000188,0.000191,0.000196,0.000204,0.000214,0.000228,0.000246,0.000269,0.000298,0.000334,0.000377,0.000428,0.000488,0.000558,0.000637,0.000726,0.000825,0.000933,0.001049,0.001172,0.001300,0.001431,0.001563,0.001694,0.001820,0.001939,0.002048,0.002145,0.002227,0.002293,0.002341,0.002370,0.002379,0.002369,0.002341,0.002295,0.002233,0.002157,0.002070,0.001972,0.001867,0.001757,0.001643,0.001528,0.001414,0.001301
