0.000026,0.000026,0.000027,0.000027,0.000026,0.000026,0.000025,0.000024,0.000024,0.000023,0.000022,0.000021,0.000020,0.000019,0.000019,0.000019,0.000020,0.000021,0.000023,0.000025,0.000029,0.000034,0.000040,0.000048,0.000058,0.000070,0.000083,0.000099,0.000118,0.000138,0.000161,0.000186,0.000213,0.000242,0.000271,0.000302,0.000333,0.000363,0.000392,0.000420,0.000444,0.000466,0.000484,0.000497,0.000506,0.000510,0.000508,0.000502,0.000491
0.000033,0.000034,0.000034,0.000034,0.000034,0.000033,0.000033,0.000032,0.000031,0.000029,0.000028,0.000027,0.000026,0.000025,0.000025,0.000025,0.000026,0.000027,0.000029,0.000032,0.000037,0.000043,0.000051,0.000061,0.000073,0.000087,0.000105,0.000125,0.000148,0.000173,0.000202,0.000233,0.000267,0.000303,0.000340,0.000379,0.000417,0.000455,0.000492,0.000526,0.000557,0.000584,0.000606,0.000623,0.000634,0.000639,0.000637,0.000629,0.000615
0.000043,0.000043,0.000044,0.000044,0.000043,0.000043,0.000042,0.000041,0.000039,0.000038,0.000037,0.000035,0.000034,0.000033,0.000032,0.000032,0.000033,0.000035,0.000037,0.000041,0.000047,0.000054,0.000064,0.000076,0.000091,0.000109,0.000130,0.000155,0.000183,0.000215,0.000251,0.000290,0.000332,0.000376,0.000422,0.000470,0.000518,0.000565,0.000610,0.000652,0.000691,0.000725,0.000752,0.000773,0.000787,0.000793,0.000791,0.000781,0.000764
0.000054,0.000055,0.000055,0.000056,0.000055,0.000055,0.000053,0.000052,0.000051,0.000049,0.000047,0.000045,0.000044,0.000042,0.000042,0.000042,0.000042,0.000044,0.000047,0.000052,0.000059,0.000068,0.000080,0.000095,0.000113,0.000135,0.000161,0.000191,0.000226,0.000265,0.000308,0.000356,0.000408,0.000462,0.000519,0.000577,0.000636,0.000694,0.000750,0.000802,0.000849,0.000890,0.000924,0.000950,0.000967,0.000974,0.000972,0.000960,0.000939
0.000068,0.000069,0.000070,0.000070,0.000070,0.000069,0.000068,0.000066,0.000064,0.000062,0.000060,0.000058,0.000056,0.000054,0.000053,0.000053,0.000054,0.000056,0.000060,0.000065,0.000074,0.000084,0.000099,0.000116,0.000139,0.000165,0.000197,0.000233,0.000275,0.000323,0.000376,0.000434,0.000496,0.000562,0.000632,0.000703,0.000774,0.000844,0.000912,0.000975,0.001033,0.001083,0.001125,0.001156,0.001176,0.001185,0.001183,0.001168,0.001142
0.000085,0.000086,0.000088,0.000088,0.000088,0.000087,0.000085,0.000084,0.000081,0.000079,0.000076,0.000074,0.000071,0.000069,0.000068,0.000067,0.000068,0.000071,0.000075,0.000081,0.000091,0.000104,0.000121,0.000142,0.000168,0.000200,0.000238,0.000282,0.000333,0.000390,0.000453,0.000523,0.000598,0.000678,0.000761,0.000847,0.000932,0.001017,0.001099,0.001175,0.001245,0.001305,0.001355,0.001393,0.001418,0.001428,0.001425,0.001408,0.001376
0.000105,0.000107,0.000109,0.000110,0.000109,0.000109,0.000107,0.000105,0.000102,0.000099,0.000096,0.000093,0.000090,0.000088,0.000086,0.000085,0.000086,0.000088,0.000093,0.000101,0.000112,0.000127,0.000147,0.000172,0.000203,0.000241,0.000285,0.000338,0.000398,0.000466,0.000541,0.000624,0.000714,0.000809,0.000908,0.001010,0.001113,0.001214,0.001311,0.001402,0.001485,0.001557,0.001617,0.001662,0.001691,0.001704,0.001700,0.001680,0.001643
0.000129,0.000132,0.000134,0.000135,0.000136,0.000135,0.000133,0.000131,0.000128,0.000124,0.000121,0.000117,0.000113,0.000110,0.000108,0.000106,0.000107,0.000110,0.000115,0.000124,0.000137,0.000154,0.000177,0.000206,0.000243,0.000287,0.000339,0.000401,0.000471,0.000551,0.000641,0.000738,0.000844,0.000956,0.001073,0.001194,0.001315,0.001434,0.001549,0.001657,0.001755,0.001840,0.001910,0.001964,0.001999,0.002014,0.002010,0.001985,0.001941
0.000158,0.000162,0.000165,0.000166,0.000167,0.000166,0.000164,0.000162,0.000158,0.000154,0.000150,0.000145,0.000141,0.000137,0.000134,0.000132,0.000133,0.000135,0.000141,0.000151,0.000165,0.000185,0.000212,0.000246,0.000288,0.000339,0.000400,0.000471,0.000554,0.000647,0.000751,0.000865,0.000988,0.001119,0.001256,0.001397,0.001538,0.001678,0.001812,0.001939,0.002053,0.002153,0.002235,0.002298,0.002339,0.002357,0.002352,0.002324,0.002273
0.000192,0.000197,0.000201,0.000203,0.000204,0.000204,0.000202,0.000199,0.000195,0.000191,0.000185,0.000180,0.000175,0.000170,0.000166,0.000164,0.000163,0.000166,0.000172,0.000183,0.000199,0.000221,0.000251,0.000290,0.000338,0.000397,0.000467,0.000549,0.000644,0.000752,0.000872,0.001004,0.001146,0.001298,0.001456,0.001619,0.001783,0.001945,0.002100,0.002247,0.002379,0.002495,0.002591,0.002664,0.002711,0.002733,0.002727,0.002694,0.002635
