0.000419,0.000420,0.000417,0.000410,0.000399,0.000385,0.000367,0.000347,0.000325,0.000302,0.000277,0.000253,0.000229,0.000206,0.000184,0.000164,0.000146,0.000131,0.000119,0.000110,0.000103,0.000100,0.000100,0.000103,0.000110,0.000119,0.000132,0.000147,0.000164,0.000184,0.000205,0.000228,0.000251,0.000275,0.000298,0.000321,0.000342,0.000360,0.000377,0.000390,0.000400,0.000406,0.000408,0.000406,0.000400,0.000391,0.000378,0.000362,0.000344,0.000323,0.000301,0.000278,0.000255,0.000232,0.000209,0.000187,0.000166,0.000147,0.000129,0.000113,0.000098,0.000085,0.000074,0.000064
0.000474,0.000476,0.000472,0.000464,0.000452,0.000436,0.000416,0.000393,0.000368,0.000342,0.000314,0.000287,0.000260,0.000234,0.000209,0.000187,0.000168,0.000151,0.000138,0.000128,0.000122,0.000119,0.000121,0.000126,0.000135,0.000148,0.000164,0.000183,0.000206,0.000231,0.000258,0.000287,0.000316,0.000346,0.000376,0.000404,0.000431,0.000455,0.000475,0.000492,0.000504,0.000512,0.000515,0.000512,0.000505,0.000493,0.000477,0.000457,0.000434,0.000409,0.000381,0.000353,0.000323,0.000294,0.000265,0.000238,0.000212,0.000188,0.000165,0.000145,0.000127,0.000110,0.000096,0.000084
0.000533,0.000535,0.000531,0.000522,0.000508,0.000490,0.000468,0.000442,0.000414,0.000385,0.000354,0.000323,0.000293,0.000264,0.000237,0.000212,0.000191,0.000173,0.000159,0.000148,0.000143,0.000141,0.000144,0.000152,0.000165,0.000181,0.000202,0.000227,0.000256,0.000287,0.000321,0.000357,0.000394,0.000432,0.000469,0.000504,0.000538,0.000567,0.000593,0.000614,0.000630,0.000639,0.000643,0.000640,0.000631,0.000617,0.000597,0.000572,0.000544,0.000512,0.000478,0.000442,0.000406,0.000370,0.000334,0.000300,0.000268,0.000238,0.000210,0.000185,0.000162,0.000142,0.000124,0.000109
0.000595,0.000597,0.000593,0.000583,0.000568,0.000547,0.000523,0.000494,0.000463,0.000430,0.000396,0.000362,0.000328,0.000296,0.000266,0.000239,0.000216,0.000196,0.000182,0.000171,0.000166,0.000166,0.000172,0.000183,0.000199,0.000221,0.000247,0.000279,0.000314,0.000354,0.000396,0.000441,0.000487,0.000534,0.000579,0.000623,0.000664,0.000701,0.000733,0.000759,0.000778,0.000790,0.000795,0.000792,0.000781,0.000763,0.000739,0.000709,0.000674,0.000635,0.000593,0.000549,0.000505,0.000460,0.000417,0.000375,0.000336,0.000299,0.000265,0.000234,0.000206,0.000181,0.000160,0.000140
0.000661,0.000663,0.000658,0.000647,0.000630,0.000608,0.000580,0.000549,0.000514,0.000478,0.000440,0.000402,0.000365,0.000330,0.000297,0.000268,0.000243,0.000222,0.000207,0.000197,0.000193,0.000195,0.000203,0.000218,0.000239,0.000267,0.000300,0.000339,0.000383,0.000432,0.000484,0.000539,0.000596,0.000653,0.000709,0.000763,0.000813,0.000858,0.000897,0.000929,0.000953,0.000968,0.000973,0.000970,0.000957,0.000935,0.000906,0.000869,0.000827,0.000780,0.000729,0.000676,0.000622,0.000568,0.000516,0.000465,0.000417,0.000372,0.000331,0.000294,0.000260,0.000230,0.000203,0.000180
0.000729,0.000731,0.000726,0.000714,0.000696,0.000671,0.000641,0.000606,0.000568,0.000528,0.000487,0.000445,0.000405,0.000366,0.000331,0.000299,0.000272,0.000250,0.000235,0.000225,0.000223,0.000227,0.000239,0.000258,0.000285,0.000319,0.000360,0.000408,0.000462,0.000522,0.000585,0.000652,0.000721,0.000790,0.000859,0.000924,0.000985,0.001040,0.001088,0.001126,0.001155,0.001173,0.001180,0.001176,0.001161,0.001135,0.001100,0.001056,0.001005,0.000949,0.000888,0.000824,0.000759,0.000695,0.000632,0.000571,0.000514,0.000460,0.000411,0.000366,0.000326,0.000290,0.000257,0.000229
0.000801,0.000803,0.000798,0.000784,0.000764,0.000737,0.000704,0.000666,0.000625,0.000581,0.000535,0.000490,0.000446,0.000404,0.000366,0.000332,0.000303,0.000281,0.000265,0.000256,0.000256,0.000263,0.000279,0.000304,0.000337,0.000379,0.000429,0.000488,0.000553,0.000624,0.000701,0.000782,0.000864,0.000948,0.001030,0.001108,0.001182,0.001248,0.001305,0.001352,0.001386,0.001409,0.001417,0.001413,0.001395,0.001365,0.001323,0.001271,0.001211,0.001143,0.001071,0.000996,0.000919,0.000843,0.000768,0.000696,0.000628,0.000565,0.000506,0.000453,0.000405,0.000362,0.000324,0.000290
0.000875,0.000878,0.000872,0.000858,0.000835,0.000806,0.000770,0.000729,0.000684,0.000636,0.000587,0.000537,0.000490,0.000445,0.000403,0.000367,0.000337,0.000313,0.000298,0.000290,0.000292,0.000303,0.000324,0.000355,0.000396,0.000446,0.000507,0.000577,0.000655,0.000740,0.000832,0.000928,0.001026,0.001125,0.001223,0.001316,0.001404,0.001482,0.001550,0.001606,0.001648,0.001674,0.001685,0.001680,0.001660,0.001624,0.001575,0.001515,0.001444,0.001365,0.001280,0.001192,0.001102,0.001012,0.000925,0.000841,0.000761,0.000687,0.000619,0.000556,0.000500,0.000449,0.000404,0.000364
0.000953,0.000956,0.000949,0.000934,0.000910,0.000878,0.000839,0.000794,0.000745,0.000693,0.000640,0.000587,0.000535,0.000487,0.000443,0.000404,0.000373,0.000349,0.000333,0.000327,0.000332,0.000347,0.000373,0.000411,0.000460,0.000521,0.000593,0.000676,0.000768,0.000869,0.000977,0.001090,0.001206,0.001323,0.001438,0.001548,0.001651,0.001743,0.001824,0.001890,0.001939,0.001971,0.001984,0.001979,0.001955,0.001915,0.001858,0.001788,0.001706,0.001614,0.001516,0.001414,0.001310,0.001206,0.001105,0.001007,0.000915,0.000830,0.000750,0.000678,0.000613,0.000554,0.000502,0.000455
0.001033,0.001037,0.001030,0.001013,0.000987,0.000953,0.000910,0.000862,0.000809,0.000754,0.000696,0.000639,0.000584,0.000532,0.000485,0.000444,0.000411,0.000386,0.000372,0.000368,0.000375,0.000395,0.000427,0.000473,0.000531,0.000603,0.000688,0.000785,0.000893,0.001011,0.001137,0.001269,0.001404,0.001540,0.001674,0.001802,0.001922,0.002030,0.002124,0.002201,0.002259,0.002297,0.002313,0.002308,0.002281,0.002235,0.002171,0.002090,0.001996,0.001892,0.001779,0.001662,0.001543,0.001425,0.001309,0.001198,0.001092,0.000994,0.000904,0.000821,0.000746,0.000679,0.000618,0.000564
