0.000101,0.000104,0.000106,0.000107,0.000107,0.000106,0.000104,0.000101,0.000097,0.000093,0.000088,0.000082,0.000077,0.000071,0.000065,0.000059,0.000053,0.000048,0.000043,0.000039,0.000036,0.000033,0.000031,0.000030,0.000030,0.000032,0.000034,0.000037,0.000042,0.000047,0.000054,0.000062,0.000071,0.000081,0.000092,0.000103,0.000115,0.000128,0.000140,0.000152,0.000164,0.000175,0.000185,0.000193,0.000201,0.000206,0.000210,0.000212,0.000212,0.000211,0.000208,0.000204,0.000198,0.000192,0.000185,0.000178,0.000171,0.000164,0.000158,0.000152,0.000147,0.000142,0.000139,0.000136,0.000134,0.000132,0.000130,0.000129,0.000128,0.000126,0.000124,0.000122
0.000135,0.000139,0.000141,0.000142,0.000142,0.000141,0.000138,0.000134,0.000129,0.000123,0.000117,0.000109,0.000102,0.000094,0.000086,0.000078,0.000071,0.000064,0.000057,0.000052,0.000047,0.000044,0.000041,0.000040,0.000040,0.000041,0.000044,0.000048,0.000054,0.000062,0.000070,0.000081,0.000092,0.000105,0.000119,0.000134,0.000150,0.000166,0.000182,0.000198,0.000213,0.000228,0.000240,0.000252,0.000261,0.000268,0.000273,0.000276,0.000277,0.000275,0.000271,0.000266,0.000259,0.000251,0.000242,0.000233,0.000224,0.000216,0.000207,0.000200,0.000194,0.000188,0.000184,0.000181,0.000178,0.000176,0.000174,0.000173,0.000171,0.000169,0.000167,0.000164
0.000178,0.000183,0.000186,0.000188,0.000188,0.000186,0.000182,0.000177,0.000170,0.000163,0.000154,0.000144,0.000134,0.000124,0.000113,0.000103,0.000093,0.000084,0.000075,0.000068,0.000062,0.000057,0.000054,0.000052,0.000052,0.000054,0.000057,0.000063,0.000070,0.000079,0.000091,0.000104,0.000119,0.000136,0.000154,0.000173,0.000193,0.000214,0.000235,0.000255,0.000275,0.000293,0.000310,0.000324,0.000336,0.000346,0.000352,0.000356,0.000357,0.000354,0.000350,0.000343,0.000334,0.000324,0.000314,0.000302,0.000291,0.000280,0.000270,0.000261,0.000253,0.000247,0.000242,0.000238,0.000235,0.000232,0.000230,0.000229,0.000227,0.000225,0.000222,0.000218
0.000234,0.000240,0.000244,0.000246,0.000246,0.000243,0.000238,0.000231,0.000223,0.000212,0.000201,0.000188,0.000175,0.000161,0.000147,0.000134,0.000121,0.000109,0.000098,0.000088,0.000080,0.000074,0.000069,0.000067,0.000067,0.000069,0.000073,0.000080,0.000089,0.000101,0.000116,0.000133,0.000152,0.000173,0.000196,0.000221,0.000247,0.000273,0.000299,0.000325,0.000350,0.000374,0.000395,0.000414,0.000429,0.000441,0.000450,0.000454,0.000455,0.000453,0.000447,0.000439,0.000428,0.000415,0.000402,0.000388,0.000374,0.000361,0.000348,0.000337,0.000328,0.000320,0.000314,0.000310,0.000306,0.000304,0.000302,0.000300,0.000298,0.000296,0.000292,0.000287
0.000303,0.000311,0.000316,0.000319,0.000318,0.000315,0.000308,0.000300,0.000288,0.000275,0.000260,0.000243,0.000226,0.000208,0.000190,0.000173,0.000156,0.000140,0.000126,0.000114,0.000103,0.000095,0.000089,0.000086,0.000085,0.000088,0.000093,0.000102,0.000113,0.000128,0.000146,0.000168,0.000192,0.000219,0.000248,0.000279,0.000311,0.000345,0.000378,0.000411,0.000442,0.000472,0.000499,0.000522,0.000542,0.000557,0.000568,0.000574,0.000575,0.000573,0.000566,0.000555,0.000542,0.000527,0.000510,0.000493,0.000476,0.000460,0.000445,0.000432,0.000421,0.000412,0.000405,0.000400,0.000396,0.000394,0.000392,0.000390,0.000388,0.000385,0.000381,0.000375
0.000390,0.000400,0.000407,0.000409,0.000409,0.000404,0.000396,0.000384,0.000369,0.000352,0.000333,0.000311,0.000289,0.000266,0.000243,0.000221,0.000199,0.000179,0.000161,0.000145,0.000131,0.000120,0.000113,0.000108,0.000107,0.000110,0.000117,0.000127,0.000142,0.000161,0.000183,0.000210,0.000240,0.000273,0.000310,0.000349,0.000389,0.000431,0.000472,0.000514,0.000553,0.000590,0.000624,0.000653,0.000678,0.000697,0.000710,0.000718,0.000720,0.000717,0.000709,0.000696,0.000680,0.000661,0.000641,0.000621,0.000600,0.000581,0.000563,0.000547,0.000534,0.000524,0.000516,0.000511,0.000507,0.000505,0.000504,0.000502,0.000500,0.000497,0.000492,0.000484
0.000496,0.000509,0.000517,0.000521,0.000520,0.000514,0.000503,0.000488,0.000469,0.000447,0.000422,0.000395,0.000367,0.000337,0.000308,0.000280,0.000252,0.000227,0.000203,0.000183,0.000165,0.000152,0.000142,0.000136,0.000134,0.000138,0.000146,0.000158,0.000176,0.000199,0.000227,0.000260,0.000297,0.000338,0.000383,0.000431,0.000482,0.000533,0.000585,0.000636,0.000684,0.000730,0.000772,0.000808,0.000839,0.000863,0.000880,0.000890,0.000893,0.000889,0.000879,0.000864,0.000845,0.000822,0.000798,0.000773,0.000749,0.000726,0.000705,0.000687,0.000672,0.000661,0.000652,0.000647,0.000644,0.000642,0.000641,0.000640,0.000639,0.000635,0.000629,0.000620
0.000626,0.000642,0.000652,0.000657,0.000655,0.000647,0.000633,0.000614,0.000590,0.000562,0.000531,0.000496,0.000460,0.000424,0.000387,0.000351,0.000316,0.000284,0.000254,0.000228,0.000206,0.000189,0.000176,0.000169,0.000166,0.000170,0.000179,0.000195,0.000217,0.000245,0.000279,0.000319,0.000364,0.000415,0.000470,0.000529,0.000590,0.000653,0.000716,0.000779,0.000839,0.000895,0.000946,0.000991,0.001028,0.001058,0.001079,0.001091,0.001095,0.001091,0.001080,0.001062,0.001039,0.001012,0.000984,0.000955,0.000926,0.000899,0.000875,0.000854,0.000838,0.000825,0.000816,0.000811,0.000809,0.000808,0.000808,0.000808,0.000807,0.000803,0.000796,0.000785
0.000782,0.000802,0.000815,0.000820,0.000817,0.000807,0.000790,0.000766,0.000736,0.000700,0.000661,0.000618,0.000573,0.000527,0.000481,0.000436,0.000393,0.000352,0.000315,0.000283,0.000255,0.000233,0.000217,0.000207,0.000204,0.000208,0.000219,0.000238,0.000264,0.000297,0.000338,0.000387,0.000442,0.000503,0.000570,0.000641,0.000716,0.000792,0.000869,0.000945,0.001017,0.001086,0.001148,0.001202,0.001248,0.001284,0.001310,0.001325,0.001331,0.001326,0.001313,0.001292,0.001265,0.001234,0.001201,0.001167,0.001133,0.001102,0.001075,0.001052,0.001033,0.001020,0.001012,0.001007,0.001006,0.001007,0.001009,0.001010,0.001010,0.001006,0.000998,0.000985
0.000969,0.000993,0.001008,0.001014,0.001011,0.000998,0.000976,0.000946,0.000908,0.000864,0.000815,0.000762,0.000706,0.000649,0.000592,0.000536,0.000483,0.000433,0.000387,0.000347,0.000313,0.000285,0.000265,0.000252,0.000248,0.000252,0.000265,0.000287,0.000318,0.000358,0.000407,0.000465,0.000531,0.000605,0.000685,0.000770,0.000860,0.000951,0.001044,0.001135,0.001222,0.001304,0.001379,0.001444,0.001500,0.001543,0.001575,0.001594,0.001600,0.001596,0.001581,0.001557,0.001526,0.001490,0.001451,0.001412,0.001374,0.001339,0.001308,0.001282,0.001263,0.001249,0.001242,0.001239,0.001240,0.001243,0.001247,0.001251,0.001251,0.001248,0.001239,0.001223
