0.000015,0.000015,0.000015,0.000015,0.000015,0.000015,0.000015,0.000014,0.000014,0.000014,0.000013,0.000012,0.000012,0.000011,0.000011,0.000010,0.000010,0.000009,0.000009,0.000009,0.000009,0.000010,0.000011,0.000012,0.000014,0.000016,0.000019,0.000023,0.000028,0.000034,0.000041,0.000049,0.000059,0.000070,0.000082,0.000096,0.000111,0.000127,0.000145,0.000163,0.000181,0.000200,0.000218,0.000236,0.000253,0.000269,0.000282,0.000294,0.000303,0.000309,0.000312,0.000313,0.000310,0.000305,0.000297,0.000286,0.000273,0.000258,0.000242,0.000225,0.000207,0.000189,0.000171
0.000019,0.000020,0.000020,0.000020,0.000020,0.000020,0.000019,0.000019,0.000018,0.000018,0.000017,0.000016,0.000016,0.000015,0.000014,0.000014,0.000013,0.000013,0.000012,0.000012,0.000013,0.000013,0.000014,0.000016,0.000018,0.000021,0.000025,0.000030,0.000036,0.000044,0.000053,0.000063,0.000076,0.000090,0.000106,0.000123,0.000143,0.000164,0.000186,0.000209,0.000233,0.000257,0.000281,0.000304,0.000326,0.000346,0.000364,0.000378,0.000390,0.000398,0.000403,0.000403,0.000400,0.000393,0.000383,0.000369,0.000353,0.000334,0.000314,0.000292,0.000269,0.000246,0.000222
0.000025,0.000026,0.000026,0.000026,0.000026,0.000026,0.000025,0.000025,0.000024,0.000024,0.000023,0.000022,0.000021,0.000020,0.000019,0.000018,0.000018,0.000017,0.000017,0.000017,0.000017,0.000018,0.000019,0.000021,0.000024,0.000027,0.000032,0.000039,0.000046,0.000056,0.000067,0.000081,0.000097,0.000114,0.000135,0.000157,0.000182,0.000208,0.000237,0.000266,0.000297,0.000328,0.000358,0.000387,0.000415,0.000441,0.000463,0.000483,0.000498,0.000508,0.000514,0.000515,0.000511,0.000503,0.000490,0.000473,0.000452,0.000428,0.000402,0.000374,0.000345,0.000316,0.000286
0.000032,0.000033,0.000033,0.000033,0.000034,0.000033,0.000033,0.000032,0.000032,0.000031,0.000030,0.000029,0.000028,0.000027,0.000026,0.000025,0.000024,0.000023,0.000022,0.000022,0.000023,0.000023,0.000025,0.000027,0.000031,0.000035,0.000042,0.000049,0.000059,0.000071,0.000085,0.000102,0.000122,0.000145,0.000170,0.000198,0.000229,0.000263,0.000299,0.000336,0.000374,0.000413,0.000452,0.000489,0.000524,0.000556,0.000585,0.000609,0.000628,0.000642,0.000650,0.000651,0.000647,0.000636,0.000620,0.000599,0.000573,0.000544,0.000511,0.000476,0.000440,0.000403,0.000366
0.000041,0.000042,0.000042,0.000043,0.000043,0.000043,0.000043,0.000042,0.000041,0.000040,0.000039,0.000038,0.000037,0.000035,0.000034,0.000033,0.000032,0.000031,0.000030,0.000030,0.000030,0.000031,0.000033,0.000036,0.000040,0.000045,0.000053,0.000063,0.000075,0.000089,0.000107,0.000128,0.000153,0.000181,0.000212,0.000248,0.000286,0.000328,0.000373,0.000419,0.000467,0.000516,0.000564,0.000611,0.000655,0.000695,0.000731,0.000762,0.000786,0.000804,0.000813,0.000816,0.000811,0.000798,0.000778,0.000752,0.000720,0.000684,0.000643,0.000600,0.000555,0.000509,0.000463
0.000052,0.000053,0.000054,0.000055,0.000055,0.000055,0.000055,0.000054,0.000053,0.000052,0.000051,0.000050,0.000048,0.000047,0.000045,0.000043,0.000042,0.000041,0.000040,0.000039,0.000040,0.000041,0.000043,0.000046,0.000051,0.000058,0.000067,0.000079,0.000093,0.000111,0.000133,0.000159,0.000189,0.000224,0.000263,0.000307,0.000354,0.000406,0.000461,0.000519,0.000578,0.000638,0.000698,0.000756,0.000810,0.000861,0.000906,0.000944,0.000974,0.000996,0.001009,0.001012,0.001006,0.000991,0.000967,0.000935,0.000897,0.000852,0.000802,0.000749,0.000694,0.000637,0.000580
0.000065,0.000067,0.000068,0.000069,0.000070,0.000070,0.000070,0.000070,0.000069,0.000068,0.000066,0.000065,0.000063,0.000061,0.000059,0.000057,0.000055,0.000054,0.000053,0.000052,0.000052,0.000053,0.000055,0.000059,0.000065,0.000073,0.000084,0.000098,0.000116,0.000138,0.000164,0.000196,0.000232,0.000275,0.000322,0.000376,0.000434,0.000497,0.000565,0.000635,0.000708,0.000781,0.000855,0.000926,0.000993,0.001055,0.001110,0.001157,0.001195,0.001223,0.001239,0.001244,0.001237,0.001219,0.001191,0.001153,0.001106,0.001052,0.000992,0.000928,0.000860,0.000791,0.000721
0.000082,0.000084,0.000086,0.000088,0.000089,0.000089,0.000090,0.000089,0.000089,0.000087,0.000086,0.000084,0.000082,0.000080,0.000077,0.000075,0.000073,0.000071,0.000069,0.000068,0.000068,0.000069,0.000071,0.000076,0.000082,0.000092,0.000105,0.000121,0.000143,0.000169,0.000201,0.000238,0.000283,0.000334,0.000391,0.000456,0.000526,0.000603,0.000685,0.000770,0.000858,0.000948,0.001036,0.001123,0.001205,0.001281,0.001348,0.001406,0.001452,0.001486,0.001507,0.001514,0.001507,0.001486,0.001453,0.001408,0.001352,0.001288,0.001216,0.001138,0.001057,0.000973,0.000889
0.000102,0.000105,0.000108,0.000111,0.000112,0.000113,0.000114,0.000114,0.000113,0.000112,0.000111,0.000109,0.000106,0.000104,0.000101,0.000098,0.000095,0.000092,0.000090,0.000089,0.000088,0.000089,0.000091,0.000096,0.000104,0.000114,0.000129,0.000149,0.000174,0.000205,0.000243,0.000288,0.000341,0.000401,0.000470,0.000547,0.000632,0.000724,0.000822,0.000925,0.001031,0.001138,0.001245,0.001349,0.001448,0.001539,0.001621,0.001691,0.001748,0.001790,0.001816,0.001826,0.001818,0.001795,0.001756,0.001704,0.001638,0.001562,0.001476,0.001384,0.001287,0.001187,0.001087
0.000127,0.000132,0.000135,0.000139,0.000141,0.000143,0.000144,0.000144,0.000144,0.000143,0.000142,0.000139,0.000137,0.000134,0.000130,0.000127,0.000123,0.000120,0.000117,0.000114,0.000113,0.000114,0.000116,0.000121,0.000129,0.000142,0.000159,0.000182,0.000211,0.000247,0.000291,0.000344,0.000407,0.000479,0.000560,0.000651,0.000752,0.000861,0.000977,0.001099,0.001225,0.001353,0.001481,0.001605,0.001723,0.001833,0.001931,0.002016,0.002084,0.002135,0.002168,0.002181,0.002174,0.002148,0.002104,0.002043,0.001966,0.001877,0.001777,0.001668,0.001554,0.001436,0.001317
