0.000280,0.000288,0.000292,0.000294,0.000293,0.000290,0.000283,0.000274,0.000263,0.000249,0.000234,0.000218,0.000201,0.000184,0.000166,0.000149,0.000133,0.000118,0.000103,0.000090,0.000078,0.000068,0.000059,0.000051,0.000045,0.000040,0.000036,0.000033,0.000031,0.000029,0.000028,0.000028,0.000028,0.000028,0.000029,0.000029,0.000029,0.000030,0.000030,0.000030,0.000029,0.000029,0.000028,0.000027,0.000026,0.000025,0.000023,0.000021,0.000020,0.000018,0.000016,0.000015,0.000013,0.000011,0.000010,0.000009,0.000007
0.000315,0.000323,0.000329,0.000331,0.000330,0.000326,0.000318,0.000308,0.000295,0.000281,0.000264,0.000246,0.000227,0.000207,0.000188,0.000169,0.000151,0.000133,0.000117,0.000103,0.000090,0.000078,0.000069,0.000060,0.000053,0.000048,0.000044,0.000041,0.000039,0.000038,0.000037,0.000037,0.000038,0.000038,0.000039,0.000040,0.000040,0.000041,0.000041,0.000041,0.000040,0.000040,0.000039,0.000037,0.000036,0.000034,0.000032,0.000030,0.000027,0.000025,0.000022,0.000020,0.000018,0.000016,0.000014,0.000012,0.000010
0.000350,0.000360,0.000366,0.000369,0.000367,0.000363,0.000355,0.000343,0.000329,0.000313,0.000294,0.000274,0.000253,0.000232,0.000211,0.000190,0.000169,0.000150,0.000133,0.000117,0.000103,0.000090,0.000080,0.000071,0.000064,0.000058,0.000054,0.000051,0.000049,0.000049,0.000049,0.000049,0.000050,0.000051,0.000053,0.000054,0.000055,0.000055,0.000056,0.000056,0.000055,0.000054,0.000053,0.000051,0.000049,0.000046,0.000044,0.000041,0.000037,0.000034,0.000031,0.000028,0.000025,0.000022,0.000019,0.000016,0.000014
0.000386,0.000397,0.000404,0.000407,0.000405,0.000400,0.000392,0.000379,0.000364,0.000346,0.000326,0.000304,0.000281,0.000257,0.000234,0.000211,0.000189,0.000169,0.000149,0.000132,0.000117,0.000104,0.000092,0.000083,0.000076,0.000070,0.000067,0.000064,0.000063,0.000063,0.000064,0.000065,0.000067,0.000068,0.000070,0.000072,0.000074,0.000075,0.000075,0.000075,0.000075,0.000074,0.000072,0.000069,0.000066,0.000063,0.000059,0.000055,0.000051,0.000046,0.000042,0.000038,0.000033,0.000029,0.000026,0.000022,0.000019
0.000422,0.000434,0.000441,0.000444,0.000443,0.000438,0.000428,0.000415,0.000398,0.000379,0.000357,0.000333,0.000309,0.000283,0.000258,0.000234,0.000210,0.000188,0.000167,0.000149,0.000133,0.000119,0.000107,0.000098,0.000091,0.000085,0.000082,0.000080,0.000080,0.000081,0.000083,0.000085,0.000088,0.000091,0.000094,0.000096,0.000099,0.000100,0.000101,0.000101,0.000100,0.000099,0.000096,0.000093,0.000089,0.000084,0.000079,0.000074,0.000068,0.000062,0.000056,0.000051,0.000045,0.000040,0.000035,0.000030,0.000026
0.000457,0.000469,0.000477,0.000481,0.000480,0.000474,0.000464,0.000450,0.000433,0.000412,0.000388,0.000363,0.000337,0.000310,0.000283,0.000257,0.000232,0.000208,0.000187,0.000167,0.000151,0.000136,0.000124,0.000115,0.000108,0.000104,0.000101,0.000101,0.000102,0.000104,0.000107,0.000111,0.000115,0.000119,0.000124,0.000127,0.000130,0.000133,0.000134,0.000134,0.000133,0.000131,0.000128,0.000124,0.000118,0.000112,0.000106,0.000098,0.000091,0.000083,0.000075,0.000067,0.000060,0.000053,0.000046,0.000040,0.000035
0.000490,0.000503,0.000512,0.000516,0.000516,0.000510,0.000499,0.000484,0.000466,0.000444,0.000419,0.000393,0.000365,0.000336,0.000308,0.000281,0.000254,0.000230,0.000208,0.000188,0.000171,0.000156,0.000145,0.000136,0.000130,0.000127,0.000125,0.000126,0.000129,0.000133,0.000138,0.000144,0.000150,0.000156,0.000162,0.000167,0.000171,0.000174,0.000176,0.000176,0.000175,0.000172,0.000168,0.000163,0.000156,0.000148,0.000139,0.000129,0.000120,0.000109,0.000099,0.000089,0.000079,0.000070,0.000061,0.000053,0.000046
0.000521,0.000535,0.000545,0.000550,0.000549,0.000543,0.000532,0.000517,0.000498,0.000475,0.000449,0.000422,0.000393,0.000363,0.000334,0.000305,0.000278,0.000253,0.000230,0.000210,0.000193,0.000180,0.000169,0.000161,0.000156,0.000154,0.000155,0.000158,0.000163,0.000169,0.000177,0.000185,0.000194,0.000202,0.000210,0.000217,0.000223,0.000227,0.000229,0.000230,0.000228,0.000225,0.000219,0.000212,0.000203,0.000193,0.000181,0.000169,0.000156,0.000143,0.000130,0.000117,0.000104,0.000092,0.000081,0.000070,0.000061
0.000549,0.000565,0.000575,0.000580,0.000580,0.000574,0.000564,0.000548,0.000528,0.000505,0.000479,0.000450,0.000420,0.000390,0.000360,0.000331,0.000304,0.000279,0.000256,0.000236,0.000220,0.000207,0.000197,0.000191,0.000188,0.000188,0.000192,0.000197,0.000205,0.000214,0.000225,0.000237,0.000248,0.000259,0.000270,0.000279,0.000287,0.000292,0.000295,0.000296,0.000294,0.000290,0.000283,0.000274,0.000262,0.000249,0.000234,0.000218,0.000202,0.000185,0.000168,0.000151,0.000135,0.000120,0.000105,0.000092,0.000079
0.000574,0.000591,0.000602,0.000608,0.000608,0.000603,0.000592,0.000577,0.000557,0.000533,0.000507,0.000478,0.000448,0.000418,0.000388,0.000359,0.000331,0.000307,0.000284,0.000266,0.000250,0.000239,0.000231,0.000227,0.000227,0.000230,0.000236,0.000245,0.000257,0.000270,0.000285,0.000300,0.000315,0.000330,0.000344,0.000356,0.000366,0.000373,0.000377,0.000378,0.000376,0.000370,0.000361,0.000350,0.000335,0.000318,0.000300,0.000280,0.000259,0.000237,0.000215,0.000194,0.000174,0.000154,0.000136,0.000119,0.000103
