0.000206,0.000208,0.000209,0.000207,0.000204,0.000199,0.000192,0.000183,0.000173,0.000162,0.000150,0.000138,0.000126,0.000113,0.000101,0.000090,0.000079,0.000069,0.000060,0.000052,0.000045,0.000040,0.000035,0.000032,0.000030,0.000029,0.000030,0.000031,0.000034,0.000038,0.000042,0.000048,0.000055,0.000063,0.000071,0.000080,0.000089,0.000099,0.000109,0.000119,0.000128,0.000137,0.000145,0.000151,0.000157,0.000161,0.000164,0.000165,0.000164,0.000162,0.000159,0.000154,0.000147,0.000140,0.000132,0.000124,0.000115,0.000107,0.000099,0.000091,0.000085,0.000080,0.000076,0.000074,0.000074,0.000076,0.000080,0.000086,0.000095,0.000106,0.000119,0.000134,0.000152,0.000171,0.000192,0.000214,0.000237,0.000260,0.000283,0.000305,0.000325,0.000344,0.000360,0.000373,0.000383,0.000389,0.000391
0.000258,0.000261,0.000262,0.000260,0.000256,0.000249,0.000240,0.000230,0.000217,0.000203,0.000189,0.000173,0.000158,0.000142,0.000127,0.000113,0.000099,0.000087,0.000076,0.000066,0.000057,0.000050,0.000045,0.000041,0.000038,0.000038,0.000038,0.000040,0.000044,0.000049,0.000055,0.000063,0.000072,0.000082,0.000093,0.000105,0.000117,0.000130,0.000143,0.000156,0.000168,0.000179,0.000190,0.000199,0.000206,0.000211,0.000215,0.000216,0.000216,0.000213,0.000208,0.000202,0.000193,0.000184,0.000174,0.000163,0.000151,0.000140,0.000129,0.000120,0.000111,0.000104,0.000099,0.000097,0.000096,0.000099,0.000104,0.000112,0.000123,0.000137,0.000155,0.000175,0.000197,0.000223,0.000250,0.000278,0.000308,0.000338,0.000367,0.000396,0.000422,0.000447,0.000467,0.000485,0.000497,0.000505,0.000508
0.000320,0.000324,0.000325,0.000323,0.000318,0.000310,0.000299,0.000285,0.000270,0.000253,0.000235,0.000216,0.000197,0.000177,0.000159,0.000141,0.000124,0.000108,0.000095,0.000082,0.000072,0.000063,0.000057,0.000052,0.000049,0.000048,0.000049,0.000052,0.000057,0.000063,0.000072,0.000082,0.000093,0.000106,0.000121,0.000136,0.000152,0.000169,0.000186,0.000202,0.000218,0.000233,0.000246,0.000258,0.000267,0.000274,0.000279,0.000281,0.000280,0.000276,0.000270,0.000262,0.000251,0.000239,0.000225,0.000211,0.000196,0.000182,0.000168,0.000155,0.000144,0.000135,0.000129,0.000125,0.000124,0.000127,0.000134,0.000144,0.000159,0.000177,0.000199,0.000225,0.000254,0.000286,0.000321,0.000358,0.000396,0.000435,0.000473,0.000509,0.000543,0.000574,0.000601,0.000623,0.000640,0.000650,0.000654
0.000394,0.000399,0.000400,0.000398,0.000391,0.000381,0.000368,0.000352,0.000333,0.000312,0.000290,0.000266,0.000243,0.000219,0.000196,0.000174,0.000153,0.000134,0.000117,0.000102,0.000089,0.000079,0.000071,0.000065,0.000062,0.000061,0.000062,0.000066,0.000072,0.000081,0.000092,0.000105,0.000120,0.000137,0.000155,0.000175,0.000196,0.000217,0.000239,0.000260,0.000280,0.000299,0.000317,0.000332,0.000344,0.000353,0.000359,0.000361,0.000360,0.000355,0.000347,0.000336,0.000323,0.000307,0.000290,0.000271,0.000252,0.000234,0.000216,0.000199,0.000185,0.000173,0.000165,0.000160,0.000159,0.000163,0.000171,0.000184,0.000202,0.000225,0.000254,0.000286,0.000324,0.000365,0.000409,0.000456,0.000505,0.000553,0.000602,0.000648,0.000692,0.000731,0.000765,0.000793,0.000814,0.000827,0.000833
0.000480,0.000487,0.000488,0.000485,0.000478,0.000466,0.000449,0.000430,0.000407,0.000381,0.000354,0.000326,0.000297,0.000268,0.000240,0.000213,0.000188,0.000165,0.000144,0.000126,0.000110,0.000097,0.000087,0.000081,0.000077,0.000076,0.000078,0.000083,0.000092,0.000103,0.000117,0.000133,0.000152,0.000174,0.000197,0.000223,0.000249,0.000276,0.000304,0.000331,0.000357,0.000381,0.000403,0.000422,0.000438,0.000449,0.000457,0.000460,0.000458,0.000452,0.000442,0.000428,0.000411,0.000391,0.000369,0.000345,0.000321,0.000297,0.000275,0.000254,0.000235,0.000220,0.000209,0.000203,0.000202,0.000206,0.000216,0.000233,0.000255,0.000285,0.000320,0.000361,0.000408,0.000460,0.000516,0.000575,0.000636,0.000698,0.000759,0.000817,0.000872,0.000922,0.000965,0.001000,0.001027,0.001043,0.001050
0.000580,0.000588,0.000591,0.000587,0.000578,0.000564,0.000544,0.000520,0.000493,0.000462,0.000429,0.000395,0.000360,0.000325,0.000291,0.000259,0.000229,0.000201,0.000175,0.000153,0.000134,0.000119,0.000107,0.000099,0.000095,0.000094,0.000097,0.000104,0.000115,0.000129,0.000147,0.000168,0.000192,0.000219,0.000249,0.000281,0.000314,0.000348,0.000383,0.000417,0.000450,0.000480,0.000508,0.000532,0.000551,0.000566,0.000576,0.000579,0.000577,0.000570,0.000557,0.000540,0.000518,0.000493,0.000465,0.000435,0.000405,0.000375,0.000346,0.000319,0.000296,0.000277,0.000263,0.000255,0.000253,0.000258,0.000271,0.000291,0.000320,0.000356,0.000400,0.000451,0.000510,0.000574,0.000644,0.000718,0.000794,0.000871,0.000947,0.001020,0.001089,0.001151,0.001204,0.001248,0.001281,0.001302,0.001310
0.000695,0.000705,0.000708,0.000704,0.000693,0.000676,0.000653,0.000625,0.000592,0.000555,0.000516,0.000475,0.000433,0.000392,0.000351,0.000312,0.000276,0.000242,0.000212,0.000185,0.000163,0.000145,0.000131,0.000121,0.000117,0.000116,0.000120,0.000129,0.000142,0.000160,0.000182,0.000209,0.000239,0.000273,0.000310,0.000350,0.000392,0.000435,0.000478,0.000520,0.000561,0.000599,0.000634,0.000664,0.000688,0.000706,0.000718,0.000723,0.000721,0.000711,0.000695,0.000673,0.000646,0.000615,0.000580,0.000543,0.000505,0.000467,0.000431,0.000398,0.000369,0.000345,0.000328,0.000317,0.000315,0.000321,0.000336,0.000361,0.000396,0.000440,0.000495,0.000558,0.000630,0.000710,0.000796,0.000887,0.000981,0.001076,0.001170,0.001261,0.001345,0.001422,0.001488,0.001543,0.001583,0.001609,0.001619
0.000826,0.000838,0.000842,0.000837,0.000825,0.000805,0.000777,0.000744,0.000705,0.000661,0.000615,0.000566,0.000517,0.000468,0.000419,0.000373,0.000330,0.000290,0.000254,0.000223,0.000196,0.000175,0.000158,0.000147,0.000142,0.000142,0.000147,0.000159,0.000175,0.000197,0.000225,0.000258,0.000295,0.000337,0.000383,0.000432,0.000484,0.000537,0.000590,0.000643,0.000693,0.000740,0.000783,0.000820,0.000850,0.000873,0.000887,0.000893,0.000890,0.000879,0.000859,0.000832,0.000798,0.000759,0.000716,0.000670,0.000623,0.000577,0.000532,0.000491,0.000455,0.000426,0.000404,0.000390,0.000387,0.000394,0.000412,0.000443,0.000485,0.000539,0.000606,0.000683,0.000772,0.000869,0.000974,0.001086,0.001201,0.001317,0.001432,0.001542,0.001646,0.001740,0.001821,0.001887,0.001937,0.001968,0.001980
0.000974,0.000988,0.000992,0.000987,0.000973,0.000949,0.000917,0.000878,0.000832,0.000782,0.000727,0.000670,0.000612,0.000554,0.000497,0.000442,0.000391,0.000344,0.000302,0.000265,0.000234,0.000209,0.000190,0.000177,0.000171,0.000172,0.000179,0.000193,0.000213,0.000241,0.000275,0.000315,0.000361,0.000412,0.000469,0.000529,0.000592,0.000656,0.000722,0.000786,0.000848,0.000905,0.000957,0.001003,0.001040,0.001067,0.001085,0.001092,0.001089,0.001075,0.001051,0.001017,0.000976,0.000928,0.000876,0.000820,0.000762,0.000705,0.000651,0.000600,0.000556,0.000520,0.000492,0.000476,0.000471,0.000479,0.000501,0.000538,0.000589,0.000654,0.000734,0.000828,0.000935,0.001053,0.001181,0.001315,0.001454,0.001595,0.001734,0.001868,0.001994,0.002107,0.002206,0.002286,0.002346,0.002384,0.002399
0.001138,0.001154,0.001160,0.001155,0.001138,0.001111,0.001074,0.001028,0.000975,0.000916,0.000853,0.000786,0.000718,0.000650,0.000584,0.000520,0.000461,0.000406,0.000356,0.000313,0.000277,0.000247,0.000225,0.000211,0.000204,0.000206,0.000215,0.000232,0.000258,0.000291,0.000332,0.000381,0.000437,0.000499,0.000567,0.000640,0.000716,0.000795,0.000874,0.000952,0.001026,0.001096,0.001159,0.001214,0.001259,0.001293,0.001314,0.001323,0.001318,0.001301,0.001272,0.001232,0.001182,0.001124,0.001060,0.000992,0.000922,0.000853,0.000787,0.000726,0.000672,0.000628,0.000595,0.000574,0.000568,0.000577,0.000603,0.000647,0.000707,0.000786,0.000882,0.000994,0.001122,0.001263,0.001416,0.001578,0.001744,0.001913,0.002080,0.002241,0.002391,0.002527,0.002645,0.002742,0.002814,0.002859,0.002877
