0.000113,0.000113,0.000112,0.000111,0.000108,0.000104,0.000100,0.000094,0.000089,0.000083,0.000077,0.000071,0.000065,0.000059,0.000055,0.000051,0.000048,0.000046,0.000046,0.000047,0.000050,0.000055,0.000063,0.000072,0.000083,0.000098,0.000114,0.000133,0.000155,0.000178,0.000204,0.000232,0.000260,0.000290,0.000320,0.000350,0.000379,0.000406,0.000431,0.000453,0.000471,0.000485,0.000495,0.000500,0.000500,0.000494,0.000485
0.000142,0.000143,0.000142,0.000140,0.000136,0.000132,0.000126,0.000119,0.000112,0.000105,0.000097,0.000089,0.000082,0.000075,0.000069,0.000064,0.000061,0.000058,0.000058,0.000060,0.000063,0.000070,0.000079,0.000090,0.000105,0.000122,0.000143,0.000167,0.000194,0.000223,0.000255,0.000290,0.000326,0.000363,0.000401,0.000438,0.000475,0.000509,0.000540,0.000567,0.000590,0.000608,0.000620,0.000626,0.000626,0.000619,0.000607
0.000178,0.000179,0.000178,0.000175,0.000171,0.000165,0.000158,0.000149,0.000140,0.000131,0.000121,0.000112,0.000102,0.000094,0.000086,0.000080,0.000076,0.000073,0.000072,0.000074,0.000079,0.000087,0.000098,0.000112,0.000130,0.000152,0.000177,0.000207,0.000240,0.000277,0.000317,0.000360,0.000404,0.000451,0.000497,0.000544,0.000589,0.000631,0.000669,0.000703,0.000732,0.000754,0.000769,0.000776,0.000776,0.000768,0.000753
0.000221,0.000222,0.000221,0.000217,0.000212,0.000204,0.000196,0.000185,0.000174,0.000163,0.000150,0.000139,0.000127,0.000117,0.000107,0.000100,0.000094,0.000090,0.000090,0.000092,0.000098,0.000107,0.000120,0.000138,0.000160,0.000186,0.000218,0.000254,0.000295,0.000340,0.000389,0.000441,0.000496,0.000553,0.000611,0.000668,0.000723,0.000774,0.000822,0.000864,0.000899,0.000926,0.000944,0.000953,0.000953,0.000943,0.000924
0.000272,0.000273,0.000271,0.000267,0.000260,0.000251,0.000240,0.000228,0.000214,0.000200,0.000185,0.000170,0.000156,0.000143,0.000132,0.000122,0.000115,0.000111,0.000110,0.000113,0.000119,0.000130,0.000147,0.000168,0.000194,0.000227,0.000265,0.000309,0.000358,0.000413,0.000473,0.000537,0.000604,0.000673,0.000742,0.000811,0.000878,0.000942,0.000999,0.001050,0.001092,0.001125,0.001148,0.001159,0.001159,0.001147,0.001124
0.000331,0.000332,0.000330,0.000325,0.000317,0.000306,0.000293,0.000278,0.000261,0.000243,0.000225,0.000208,0.000190,0.000175,0.000161,0.000149,0.000140,0.000135,0.000133,0.000136,0.000144,0.000158,0.000177,0.000202,0.000234,0.000273,0.000319,0.000372,0.000432,0.000498,0.000569,0.000646,0.000727,0.000810,0.000894,0.000977,0.001057,0.001133,0.001203,0.001264,0.001315,0.001355,0.001382,0.001395,0.001395,0.001381,0.001353
0.000399,0.000400,0.000398,0.000392,0.000382,0.000369,0.000353,0.000335,0.000315,0.000294,0.000272,0.000251,0.000230,0.000211,0.000194,0.000180,0.000169,0.000162,0.000161,0.000164,0.000173,0.000189,0.000212,0.000242,0.000280,0.000326,0.000381,0.000444,0.000515,0.000593,0.000679,0.000770,0.000866,0.000965,0.001065,0.001164,0.001261,0.001351,0.001434,0.001507,0.001568,0.001615,0.001647,0.001664,0.001663,0.001646,0.001614
0.000476,0.000478,0.000475,0.000468,0.000456,0.000441,0.000422,0.000400,0.000377,0.000351,0.000325,0.000300,0.000275,0.000252,0.000232,0.000215,0.000202,0.000194,0.000191,0.000195,0.000206,0.000224,0.000251,0.000287,0.000331,0.000386,0.000450,0.000524,0.000608,0.000701,0.000801,0.000909,0.001023,0.001139,0.001258,0.001375,0.001488,0.001595,0.001693,0.001779,0.001851,0.001907,0.001945,0.001964,0.001964,0.001944,0.001906
0.000563,0.000565,0.000562,0.000554,0.000540,0.000522,0.000500,0.000474,0.000446,0.000416,0.000386,0.000355,0.000326,0.000299,0.000275,0.000255,0.000239,0.000230,0.000226,0.000230,0.000243,0.000264,0.000295,0.000336,0.000388,0.000452,0.000527,0.000613,0.000711,0.000819,0.000937,0.001063,0.001195,0.001332,0.001470,0.001607,0.001740,0.001865,0.001979,0.002080,0.002165,0.002230,0.002275,0.002297,0.002297,0.002274,0.002229
0.000660,0.000663,0.000659,0.000650,0.000634,0.000613,0.000587,0.000557,0.000524,0.000489,0.000453,0.000418,0.000384,0.000352,0.000323,0.000299,0.000281,0.000269,0.000265,0.000270,0.000284,0.000308,0.000343,0.000391,0.000451,0.000524,0.000611,0.000711,0.000823,0.000949,0.001085,0.001231,0.001384,0.001542,0.001702,0.001861,0.002014,0.002159,0.002292,0.002409,0.002507,0.002583,0.002635,0.002661,0.002661,0.002634,0.002582
